Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170316-000000.000,0,15,5422,5422.5,5421.75,5422.5,33,5422.07575757576,15,18,,
20170316-000100.000,0,21,5422.25,5422.25,5421.5,5421.5,32,5421.7578125,25,7,,
20170316-000200.000,0,20,5421.25,5421.75,5421,5421.75,42,5421.29166666667,21,21,,
20170316-000300.000,0,17,5421.5,5422.75,5421.5,5422.75,25,5422.14,8,17,,
20170316-000400.000,0,35,5422.75,5423.25,5422.5,5423,51,5423.00490196078,18,33,,
20170316-000500.000,0,14,5422.75,5423,5422.75,5423,17,5422.83823529412,7,10,,
20170316-000600.000,0,7,5422.75,5423,5422,5422,9,5422.41666666667,5,4,,
20170316-000700.000,0,9,5422,5422.5,5422,5422.5,11,5422.43181818182,3,8,,
20170316-000800.000,0,31,5422.5,5422.75,5422.25,5422.75,68,5422.42647058824,43,25,,
20170316-000900.000,0,24,5422.75,5423.5,5422.75,5423.5,84,5423.29166666667,26,58,,
20170316-001000.000,0,13,5423.5,5423.75,5423.5,5423.75,26,5423.73076923077,7,19,,
20170316-001100.000,0,12,5424,5424.5,5424,5424.5,39,5424.09615384615,3,36,,
20170316-001200.000,0,33,5424.25,5424.25,5423.75,5424.25,67,5423.97014925373,49,18,,
20170316-001300.000,0,14,5424,5424,5423.75,5423.75,29,5423.95689655172,14,15,,
20170316-001400.000,0,2,5424,5424,5423.75,5423.75,2,5423.875,1,1,,
20170316-001500.000,0,20,5424,5424,5423,5423,61,5423.38114754098,55,6,,
20170316-001600.000,0,35,5423,5423.25,5423,5423.25,46,5423.07608695652,21,25,,
20170316-001700.000,0,7,5423,5423,5423,5423,14,5423,12,2,,
20170316-001800.000,0,8,5423.25,5423.25,5423.25,5423.25,14,5423.25,3,11,,
20170316-001900.000,0,6,5423.5,5423.75,5423.25,5423.75,12,5423.52083333333,3,9,,
20170316-002000.000,0,7,5423.5,5423.75,5423.5,5423.5,11,5423.68181818182,4,7,,
20170316-002100.000,0,9,5423.75,5423.75,5423.25,5423.25,13,5423.57692307692,8,5,,
20170316-002200.000,0,1,5423.5,5423.5,5423.5,5423.5,8,5423.5,,8,,
20170316-002300.000,0,5,5423.5,5423.5,5423.5,5423.5,13,5423.5,7,6,,
20170316-002400.000,0,5,5423.25,5423.25,5423.25,5423.25,7,5423.25,4,3,,
20170316-002500.000,0,10,5423,5423.25,5423,5423,22,5423.13636363636,10,12,,
20170316-002600.000,0,1,5423,5423,5423,5423,2,5423,,2,,
20170316-002700.000,0,3,5423,5423,5423,5423,10,5423,10,,,
20170316-002800.000,0,12,5423,5423.25,5422.75,5423.25,41,5422.93902439024,29,12,,
20170316-002900.000,0,14,5423.25,5423.75,5423.25,5423.75,22,5423.45454545455,4,18,,
20170316-003000.000,0,7,5423.5,5423.5,5423.25,5423.25,23,5423.28260869565,20,3,,
20170316-003100.000,0,1,5423.25,5423.25,5423.25,5423.25,1,5423.25,,1,,
20170316-003300.000,0,16,5423.25,5423.25,5422.75,5423.25,42,5423.04761904762,15,27,,
20170316-003400.000,0,1,5423.25,5423.25,5423.25,5423.25,1,5423.25,,1,,
20170316-003500.000,0,19,5423.25,5423.25,5422.75,5422.75,52,5422.94711538462,46,6,,
20170316-003600.000,0,4,5422.75,5422.75,5422.75,5422.75,7,5422.75,7,,,
20170316-003700.000,0,10,5423,5423.75,5423,5423.5,32,5423.3203125,2,30,,
20170316-003800.000,0,4,5423.5,5423.5,5423.5,5423.5,6,5423.5,4,2,,
20170316-003900.000,0,4,5423.5,5423.5,5423.5,5423.5,11,5423.5,4,7,,
20170316-004000.000,0,18,5423.5,5423.5,5423.25,5423.5,45,5423.37222222222,33,12,,
20170316-004100.000,0,12,5423.5,5423.5,5422.75,5422.75,19,5423.01315789474,17,2,,
20170316-004200.000,0,19,5423,5423.75,5423,5423.75,39,5423.40384615385,8,31,,
20170316-004300.000,0,12,5423.5,5423.5,5423,5423.25,19,5423.30263157895,16,3,,
20170316-004400.000,0,21,5423,5423.75,5423,5423.5,39,5423.26923076923,22,17,,
20170316-004500.000,0,18,5423.5,5423.5,5422.75,5422.75,48,5422.90104166667,38,10,,
20170316-004600.000,0,3,5422.75,5422.75,5422.75,5422.75,4,5422.75,1,3,,
20170316-004700.000,0,12,5422.75,5423,5422.5,5422.5,20,5422.7375,7,13,,
20170316-004800.000,0,7,5422.5,5422.5,5422.5,5422.5,18,5422.5,17,1,,
20170316-004900.000,0,3,5422.75,5422.75,5422.5,5422.5,3,5422.58333333333,2,1,,
20170316-005000.000,0,10,5422.5,5422.75,5422.5,5422.5,24,5422.72916666667,4,20,,
20170316-005100.000,0,11,5422.5,5422.5,5422.5,5422.5,19,5422.5,3,16,,
20170316-005200.000,0,5,5422.5,5422.75,5422.5,5422.75,7,5422.64285714286,,7,,
20170316-005300.000,0,6,5422.75,5422.75,5422.5,5422.5,6,5422.58333333333,4,2,,
20170316-005400.000,0,7,5422.75,5423,5422.75,5423,21,5422.80952380952,3,18,,
20170316-005500.000,0,21,5423,5423.5,5422.75,5423.5,40,5423.15625,29,11,,
20170316-005600.000,0,23,5423.5,5423.75,5423.25,5423.25,36,5423.63194444444,13,23,,
20170316-005700.000,0,7,5423.25,5423.5,5423,5423,8,5423.1875,4,4,,
20170316-005800.000,0,18,5423.25,5424,5423.25,5424,37,5423.77027027027,8,29,,
20170316-005900.000,0,7,5424.25,5424.25,5424,5424,34,5424.16176470588,7,27,,
20170316-010000.000,0,16,5424.25,5424.25,5423.75,5423.75,42,5423.93452380952,26,16,,
20170316-010100.000,0,10,5423.5,5423.75,5423.25,5423.75,20,5423.45,12,8,,
20170316-010200.000,0,23,5423.75,5424.75,5423.5,5424.75,51,5424.33823529412,7,44,,
20170316-010300.000,0,59,5424.75,5425.5,5424.5,5425.5,131,5425.23282442748,48,83,,
20170316-010400.000,0,33,5425.5,5426,5425.5,5425.75,60,5425.69583333333,29,31,,
20170316-010500.000,0,75,5425.75,5427,5425.25,5426.5,184,5426.2785326087,85,99,,
20170316-010600.000,0,18,5426.5,5426.5,5426,5426,39,5426.26282051282,18,21,,
20170316-010700.000,0,11,5426.25,5426.75,5426,5426.5,13,5426.30769230769,4,9,,
20170316-010800.000,0,22,5426.75,5427.25,5426.5,5427.25,42,5427.00595238095,7,35,,
20170316-010900.000,0,27,5427.25,5427.5,5426.75,5427,83,5427.00602409639,59,24,,
20170316-011000.000,0,10,5427.25,5427.5,5427.25,5427.5,21,5427.44047619048,7,14,,
20170316-011100.000,0,29,5427.5,5427.5,5427,5427.5,87,5427.20689655172,51,36,,
20170316-011200.000,0,11,5427.75,5427.75,5427.5,5427.75,30,5427.74166666667,11,19,,
20170316-011300.000,0,46,5427.75,5429,5427.75,5429,142,5428.28169014085,23,119,,
20170316-011400.000,0,29,5428.75,5429,5428.5,5428.75,38,5428.72368421053,20,18,,
20170316-011500.000,0,55,5428.75,5429.5,5427.5,5427.5,136,5428.53308823529,80,56,,
20170316-011600.000,0,17,5427.75,5428.75,5427.75,5428.75,30,5428.2,9,21,,
20170316-011700.000,0,18,5428.5,5428.75,5428,5428,32,5428.3359375,13,19,,
20170316-011800.000,0,6,5428,5428.25,5427.75,5427.75,11,5427.97727272727,7,4,,
20170316-011900.000,0,15,5427.75,5428.25,5427.75,5428.25,36,5427.86111111111,8,28,,
20170316-012000.000,0,28,5428.75,5429,5428.5,5429,54,5428.85648148148,24,30,,
20170316-012100.000,0,21,5428.75,5429,5428.25,5428.25,47,5428.56382978723,34,13,,
20170316-012200.000,0,13,5428.5,5429,5428.5,5429,23,5428.78260869565,5,18,,
20170316-012300.000,0,25,5429,5429.25,5429,5429,59,5429.10169491525,25,34,,
20170316-012400.000,0,17,5429.25,5429.25,5428.25,5428.75,38,5428.66447368421,22,16,,
20170316-012500.000,0,18,5429,5429.5,5429,5429.25,32,5429.140625,12,20,,
20170316-012600.000,0,18,5429.5,5429.5,5428.75,5429.25,26,5429.23076923077,7,19,,
20170316-012700.000,0,2,5429.25,5429.25,5429.25,5429.25,4,5429.25,,4,,
20170316-012800.000,0,14,5429.25,5429.5,5428.75,5428.75,24,5429.13541666667,13,11,,
20170316-012900.000,0,32,5428.5,5429,5428.25,5428.5,50,5428.59,23,27,,
20170316-013000.000,0,8,5428.75,5428.75,5428.5,5428.5,23,5428.65217391304,9,14,,
20170316-013100.000,0,5,5428.5,5428.75,5428.5,5428.5,7,5428.64285714286,,7,,
20170316-013200.000,0,33,5428.75,5428.75,5427.25,5427.25,62,5427.8064516129,36,26,,
20170316-013300.000,0,20,5427,5427.25,5427,5427.25,26,5427.11538461539,16,10,,
20170316-013400.000,0,7,5427.25,5427.25,5427.25,5427.25,10,5427.25,3,7,,
20170316-013500.000,0,17,5427.25,5427.5,5427.25,5427.25,42,5427.2619047619,24,18,,
20170316-013600.000,0,5,5427.25,5427.25,5427.25,5427.25,13,5427.25,1,12,,
20170316-013700.000,0,28,5427.25,5427.5,5427,5427.25,69,5427.34420289855,23,46,,
20170316-013800.000,0,17,5427.5,5427.75,5427.5,5427.5,29,5427.5775862069,15,14,,
20170316-013900.000,0,15,5427.5,5427.75,5427.25,5427.75,27,5427.55555555556,9,18,,
20170316-014000.000,0,14,5427.75,5428,5427.5,5427.5,20,5427.6875,9,11,,
20170316-014100.000,0,9,5427.5,5427.75,5427.5,5427.5,19,5427.59210526316,11,8,,
20170316-014200.000,0,4,5427.5,5427.5,5427.5,5427.5,5,5427.5,5,,,
20170316-014300.000,0,11,5427.75,5428.25,5427.75,5428.25,57,5427.99561403509,1,56,,
20170316-014400.000,0,29,5428.5,5428.75,5428,5428.25,58,5428.3275862069,25,33,,
20170316-014500.000,0,11,5428.5,5428.5,5428,5428.5,16,5428.265625,12,4,,
20170316-014600.000,0,4,5428.5,5428.5,5428.25,5428.25,4,5428.375,2,2,,
20170316-014700.000,0,29,5428,5428.5,5427.75,5428.5,58,5428.18534482759,27,31,,
20170316-014800.000,0,7,5428.5,5428.5,5428.25,5428.25,15,5428.36666666667,8,7,,
20170316-014900.000,0,2,5428.25,5428.25,5428.25,5428.25,3,5428.25,,3,,
20170316-015000.000,0,3,5428.25,5428.5,5428.25,5428.5,5,5428.3,4,1,,
20170316-015100.000,0,5,5428.25,5428.25,5428.25,5428.25,7,5428.25,2,5,,
20170316-015200.000,0,5,5428.25,5428.25,5428,5428,19,5428.03947368421,19,,,
20170316-015300.000,0,20,5428,5428.25,5427.75,5427.75,43,5428.00581395349,26,17,,
20170316-015400.000,0,12,5427.5,5427.75,5427.5,5427.75,26,5427.55769230769,22,4,,
20170316-015500.000,0,2,5428,5428.25,5428,5428.25,2,5428.125,,2,,
20170316-015600.000,0,12,5428,5428.25,5428,5428.25,24,5428.125,9,15,,
20170316-015700.000,0,10,5428.25,5428.25,5427.75,5428,19,5427.96052631579,12,7,,
20170316-015900.000,0,1,5428.25,5428.25,5428.25,5428.25,2,5428.25,,2,,
20170316-020000.000,0,31,5428.25,5429,5428.25,5429,98,5428.80612244898,19,79,,
20170316-020100.000,0,8,5428.75,5428.75,5428.5,5428.75,20,5428.6375,13,7,,
20170316-020200.000,0,8,5428.75,5428.75,5428.5,5428.75,13,5428.71153846154,11,2,,
20170316-020300.000,0,5,5428.5,5428.5,5428.5,5428.5,11,5428.5,8,3,,
20170316-020400.000,0,13,5428.25,5429,5428.25,5429,21,5428.66666666667,5,16,,
20170316-020500.000,0,22,5429,5429,5428.5,5428.5,35,5428.62857142857,26,9,,
20170316-020600.000,0,6,5428.5,5428.5,5428.5,5428.5,8,5428.5,5,3,,
20170316-020700.000,0,8,5428.5,5428.5,5428.25,5428.25,13,5428.32692307692,9,4,,
20170316-020800.000,0,7,5428.25,5428.25,5427.75,5428,27,5428.11111111111,22,5,,
20170316-020900.000,0,15,5428,5428,5427.25,5427.75,21,5427.69047619048,16,5,,
20170316-021000.000,0,13,5427.75,5428,5427.5,5427.75,20,5427.7375,14,6,,
20170316-021100.000,0,6,5427.5,5427.75,5427.5,5427.75,8,5427.5625,6,2,,
20170316-021200.000,0,7,5427.5,5427.5,5427.25,5427.25,10,5427.425,9,1,,
