Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201122-230000.000,0,522,11894,11920.5,11891.5,11909.25,592,11907.49239864865,215,335,0.2597,236135
20201122-230100.000,0,278,11908,11909.5,11900.5,11906.25,304,11905.472039473691,163,141,0.2596,236135
20201122-230200.000,0,256,11906,11916.25,11905.25,11914,274,11909.350364963509,101,173,0.2587,236135
20201122-230300.000,0,187,11912.75,11919.75,11910.5,11919.75,221,11916.03167420815,109,112,0.2583,236135
20201122-230400.000,0,352,11920,11932.75,11919.25,11929,385,11926.868831168829,166,219,0.2583,236135
20201122-230500.000,0,229,11927.75,11934,11925.5,11929.75,262,11929.561068702291,126,136,0.2577,236135
20201122-230600.000,0,85,11927.5,11930,11925,11926.5,92,11927.42934782609,60,32,0.2565,236135
20201122-230700.000,0,126,11926,11932.25,11923.75,11927,152,11928.11677631579,65,87,0.2565,236135
20201122-230800.000,0,82,11927.25,11927.5,11923.75,11926.25,94,11925.329787234041,44,50,0.2561,236135
20201122-230900.000,0,36,11926.75,11927.5,11925.25,11926.75,40,11926.81875,19,21,0.2561,236135
20201122-231000.000,0,43,11925.75,11927.5,11923.25,11927.5,43,11925.83139534884,21,22,0.2562,236135
20201122-231100.000,0,24,11927.75,11928,11924.5,11925.5,28,11926.571428571429,19,9,0.2562,236135
20201122-231200.000,0,87,11924.5,11925,11921,11923.5,92,11923,45,47,0.2562,236135
20201122-231300.000,0,25,11923.5,11923.75,11922.5,11922.5,29,11923.060344827591,20,9,0.2562,236135
20201122-231400.000,0,45,11922.75,11926,11922.5,11926,47,11924.10638297872,20,27,0.2563,236135
20201122-231500.000,0,158,11926,11932.25,11924.5,11929,163,11928.84509202454,46,117,0.2564,236135
20201122-231600.000,0,37,11930,11930.5,11925.25,11925.25,39,11928.198717948721,26,13,0.2564,236135
20201122-231700.000,0,74,11925,11926,11922.25,11923.75,74,11924.02027027027,42,32,0.256,236135
20201122-231800.000,0,55,11924,11924.5,11920.5,11923.75,61,11922.532786885249,39,22,0.2562,236135
20201122-231900.000,0,36,11923.75,11924.25,11920.75,11922,36,11922.375,20,16,0.2564,236135
20201122-232000.000,0,59,11922,11926.25,11922,11924,62,11924.282258064521,17,45,0.2564,236135
20201122-232100.000,0,47,11924.25,11925.5,11923.5,11923.5,51,11924.607843137261,30,21,0.2564,236135
20201122-232200.000,0,36,11923.5,11923.5,11920,11920.5,37,11921.68243243243,32,5,0.2562,236135
20201122-232300.000,0,61,11921,11921,11916.5,11917.75,62,11918.8185483871,44,18,0.2563,236135
20201122-232400.000,0,36,11917.25,11920.5,11917,11919,38,11918.65789473684,16,22,0.2567,236135
