Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180723-000000.000,0,118,7363.75,7365.25,7362.75,7364.5,142,7363.76408450704,77,65,,
20180723-000100.000,0,42,7364.5,7364.5,7363,7363.75,42,7363.69047619048,18,24,,
20180723-000200.000,0,43,7364,7365.25,7364,7364.75,44,7364.59659090909,19,25,,
20180723-000300.000,0,41,7365.5,7366.75,7365.25,7366.25,41,7365.63414634146,16,25,,
20180723-000400.000,0,24,7366.5,7366.5,7365.5,7365.5,27,7366.18518518519,16,11,,
20180723-000500.000,0,56,7366,7368,7366,7366.25,58,7366.97844827586,24,34,,
20180723-000600.000,0,60,7366.25,7366.5,7364,7364.25,63,7365.33333333333,32,31,,
20180723-000700.000,0,22,7364.5,7366,7364.5,7366,22,7365.32954545455,11,11,,
20180723-000800.000,0,48,7365.75,7366.5,7363.75,7365,50,7365.06,26,24,,
20180723-000900.000,0,30,7365.5,7365.75,7362.5,7362.5,30,7363.84166666667,24,6,,
20180723-001000.000,0,65,7362.25,7362.75,7361.5,7361.75,70,7362.11785714286,41,29,,
20180723-001100.000,0,40,7361.75,7363.75,7361.5,7363.5,40,7362.8125,19,21,,
20180723-001200.000,0,45,7363.75,7364.25,7363.25,7364,49,7363.76530612245,25,24,,
20180723-001300.000,0,40,7364.25,7365.25,7364,7364,40,7364.51875,23,17,,
20180723-001400.000,0,26,7364,7364.25,7363.5,7364,26,7363.875,13,13,,
20180723-001500.000,0,50,7364,7365.5,7363.75,7364.25,52,7364.43269230769,21,31,,
20180723-001600.000,0,24,7364.25,7365.75,7364.25,7365.25,26,7365.03846153846,11,15,,
20180723-001700.000,0,21,7365.75,7365.75,7364.75,7365.25,22,7365.35227272727,13,9,,
20180723-001800.000,0,8,7365.25,7365.5,7364.75,7364.75,11,7365.22727272727,10,1,,
20180723-001900.000,0,16,7365,7366.25,7365,7366,19,7365.44736842105,6,13,,
20180723-002000.000,0,16,7366,7366,7365.25,7365.5,16,7365.609375,11,5,,
20180723-002100.000,0,13,7365.5,7366,7365,7366,16,7365.484375,7,9,,
20180723-002200.000,0,14,7366,7366,7365.25,7366,14,7365.73214285714,7,7,,
20180723-002300.000,0,10,7366,7366,7365.5,7365.5,10,7365.725,6,4,,
20180723-002400.000,0,38,7366,7366.5,7364.75,7365.5,48,7365.8125,18,30,,
20180723-002500.000,0,26,7365.5,7366.5,7365.25,7365.25,30,7365.81666666667,9,21,,
20180723-002600.000,0,21,7365.25,7366.25,7364.25,7364.5,21,7364.9880952381,19,2,,
20180723-002700.000,0,48,7364.25,7364.5,7363,7363.75,50,7363.75,38,12,,
20180723-002800.000,0,40,7363,7363,7361.5,7363,44,7362.39772727273,22,22,,
20180723-002900.000,0,75,7363,7363,7361,7361,90,7361.69166666667,45,45,,
20180723-003000.000,0,30,7361.5,7362.75,7361.25,7362.75,31,7361.92741935484,15,16,,
20180723-003100.000,0,24,7362.25,7363.75,7362.25,7363,24,7363.125,13,11,,
20180723-003200.000,0,29,7363.5,7364.5,7363.5,7363.5,32,7364.046875,14,18,,
20180723-003300.000,0,14,7363.5,7364.75,7363.5,7364.25,14,7364.16071428572,9,5,,
20180723-003400.000,0,16,7364.75,7364.75,7363.25,7364,20,7364.15,15,5,,
20180723-003500.000,0,16,7364,7364.5,7363.5,7364.5,16,7364.125,8,8,,
20180723-003600.000,0,21,7364.25,7365.5,7364.25,7365,22,7365.01136363636,9,13,,
20180723-003700.000,0,17,7365.5,7366,7365.25,7365.5,17,7365.64705882353,3,14,,
20180723-003800.000,0,16,7365.5,7365.75,7365.25,7365.75,18,7365.55555555556,11,7,,
20180723-003900.000,0,22,7365.75,7366.5,7365.75,7366.25,27,7366.2037037037,6,21,,
20180723-004000.000,0,37,7366.25,7366.25,7364.75,7365.25,40,7365.54375,21,19,,
20180723-004100.000,0,17,7365,7366,7365,7366,18,7365.51388888889,7,11,,
20180723-004200.000,0,10,7365.5,7366,7365.5,7366,10,7365.825,5,5,,
20180723-004300.000,0,4,7366,7366.25,7365.75,7365.75,4,7366.0625,1,3,,
20180723-004400.000,0,35,7365.75,7367,7365.75,7366.5,49,7366.68367346939,12,37,,
20180723-004500.000,0,29,7366.5,7366.5,7364.5,7365,37,7365.35810810811,23,14,,
20180723-004600.000,0,31,7365,7365.25,7362,7362,32,7363.8203125,23,9,,
20180723-004700.000,0,18,7362.5,7363,7362,7362.5,18,7362.51388888889,9,9,,
20180723-004800.000,0,246,7362.75,7362.75,7356.5,7358.75,298,7358.88255033557,190,108,,
20180723-004900.000,0,66,7358.25,7360,7358,7358,71,7358.71830985916,43,28,,
20180723-005000.000,0,70,7358.25,7359,7357.25,7359,93,7358.29032258065,30,63,,
20180723-005100.000,0,49,7358.75,7360.75,7358.75,7360,50,7359.845,14,36,,
20180723-005200.000,0,74,7360,7360,7357.25,7358,88,7358.32102272727,48,40,,
