Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190728-220000.000,0,278,8017.5,8023.75,8017.5,8023,368,8021.18070652174,121,207,,
20190728-220100.000,0,169,8022.5,8024,8021.5,8022.5,173,8023.12716763006,75,98,,
20190728-220200.000,0,163,8022.75,8024.5,8021.75,8023.5,186,8022.8561827957,65,121,,
20190728-220300.000,0,69,8023.5,8024,8022.75,8023.25,75,8023.40666666667,48,27,,
20190728-220400.000,0,44,8023.25,8023.5,8022.25,8023.25,50,8022.82,24,26,,
20190728-220500.000,0,53,8023.25,8024.5,8023.25,8024,53,8023.93396226415,21,32,,
20190728-220600.000,0,47,8023.5,8024.25,8023.5,8023.5,56,8023.70982142857,31,25,,
20190728-220700.000,0,57,8023.5,8024.25,8023,8023,71,8023.63732394366,49,22,,
20190728-220800.000,0,60,8023.5,8025,8023.25,8024.5,66,8024.43939393939,15,51,,
20190728-220900.000,0,38,8024.75,8024.75,8024,8024.5,41,8024.43292682927,25,16,,
20190728-221000.000,0,39,8024.75,8025.25,8024.25,8025,48,8024.77604166667,11,37,,
20190728-221100.000,0,41,8024.5,8025.75,8024.5,8025.75,43,8025.16279069768,17,26,,
20190728-221200.000,0,90,8025.75,8026.25,8024.75,8025,100,8025.43,56,44,,
20190728-221300.000,0,14,8024.75,8025.25,8024.75,8024.75,14,8024.83928571429,12,2,,
20190728-221400.000,0,22,8024.75,8025.75,8024.75,8025.75,25,8025.31,8,17,,
20190728-221500.000,0,27,8025.25,8025.5,8024.75,8024.75,39,8025.08974358974,37,2,,
20190728-221600.000,0,15,8025,8025.5,8024.75,8025.25,17,8025.08823529412,11,6,,
20190728-221700.000,0,15,8025.5,8025.5,8025.25,8025.5,24,8025.34375,12,12,,
20190728-221800.000,0,63,8025.75,8026.75,8025.75,8026,78,8026.12820512821,26,52,,
20190728-221900.000,0,54,8026,8026.5,8025,8025.5,77,8025.55194805195,50,27,,
20190728-222000.000,0,22,8025.5,8026.25,8025.25,8025.25,29,8025.69827586207,11,18,,
