Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200716-000000.000,0,666,10646.25,10647.75,10625,10630.75,701,10635.43330955778,430,271,0.3649,222089
20200716-000100.000,0,535,10630.5,10631.25,10613.75,10622,599,10621.79298831386,337,262,0.3669,222089
20200716-000200.000,0,394,10621.5,10623.5,10610,10623.5,422,10616.37618483412,216,206,0.3669,222089
20200716-000300.000,0,182,10623.5,10624.5,10617,10622.75,185,10621.19054054054,87,98,0.3679,222089
20200716-000400.000,0,138,10623,10627,10619.25,10626,143,10622.7465034965,61,82,0.3675,222089
20200716-000500.000,0,180,10626.5,10628,10619.25,10620.25,191,10623.537958115179,103,88,0.3674,222089
20200716-000600.000,0,173,10620.75,10625,10620.25,10622.75,178,10622.8047752809,89,89,0.367,222089
20200716-000700.000,0,124,10623.25,10628.5,10622.75,10626.75,133,10625.926691729321,62,71,0.3671,222089
20200716-000800.000,0,149,10626,10631.75,10625.5,10629.25,209,10628.97129186603,90,119,0.3671,222089
20200716-000900.000,0,52,10628.5,10629,10626.75,10628.25,56,10628.12946428571,33,23,0.3668,222089
20200716-001000.000,0,167,10627.5,10627.5,10619,10620.25,192,10623.12369791667,123,69,0.3667,222089
20200716-001100.000,0,186,10619.25,10620.5,10617,10618.5,208,10618.509615384621,85,123,0.3668,222089
20200716-001200.000,0,63,10618.75,10619,10615.75,10619,68,10617.746323529411,30,38,0.3675,222089
20200716-001300.000,0,65,10619,10619,10617.5,10618.75,79,10618.465189873419,32,47,0.3676,222089
20200716-001400.000,0,133,10618.75,10623.5,10618.25,10620.75,152,10620.97697368421,63,89,0.3676,222089
20200716-001500.000,0,112,10621.5,10622.5,10616.5,10619,120,10620.01666666667,54,66,0.3673,222089
20200716-001600.000,0,42,10619.25,10619.5,10616.5,10617,45,10617.85,24,21,0.3673,222089
20200716-001700.000,0,123,10616.75,10620.25,10616.25,10620,149,10617.9144295302,55,94,0.3676,222089
20200716-001800.000,0,393,10619.75,10619.75,10605.25,10614.5,447,10611.875279642059,291,156,0.3675,222089
20200716-001900.000,0,92,10614.75,10615,10611.5,10611.5,102,10613.375,51,51,0.3675,222089
20200716-002000.000,0,127,10611.75,10613.25,10609,10609.75,147,10611.04421768708,97,50,0.3675,222089
20200716-002100.000,0,155,10609.25,10613,10606,10612.5,162,10609.603395061729,63,99,0.3677,222089
20200716-002200.000,0,113,10612,10617.5,10611.25,10616,170,10613.40441176471,47,123,0.3677,222089
20200716-002300.000,0,76,10616,10616.5,10612.25,10614,80,10614.2375,44,36,0.3677,222089
20200716-002400.000,0,39,10613.5,10614.75,10612,10612.5,41,10613.34146341463,26,15,0.3673,222089
20200716-002500.000,0,116,10612.5,10615.5,10608.5,10614.25,119,10612.218487394961,62,57,0.3675,222089
20200716-002600.000,0,139,10615.5,10620,10615.25,10619,157,10618.011146496819,74,83,0.3675,222089
20200716-002700.000,0,119,10619,10622.5,10619,10621.75,161,10620.94254658385,83,78,0.3675,222089
20200716-002800.000,0,73,10621.75,10623.25,10620.5,10623.25,84,10621.79761904762,47,37,0.3673,222089
20200716-002900.000,0,75,10623,10626,10622,10623,87,10623.810344827591,37,50,0.3668,222089
20200716-003000.000,0,113,10622.5,10623.75,10620.75,10622,122,10621.75204918033,72,50,0.3666,222089
20200716-003100.000,0,76,10621.5,10624,10621,10623.5,81,10622.33333333333,38,43,0.3667,222089
20200716-003200.000,0,115,10622.25,10622.5,10617.25,10619.5,129,10620.52713178295,80,49,0.3667,222089
20200716-003300.000,0,190,10619.5,10621.5,10614.75,10614.75,212,10617.170990566039,130,82,0.3667,222089
20200716-003400.000,0,139,10614.5,10623.5,10614,10618,144,10618.59895833333,56,88,0.3668,222089
20200716-003500.000,0,56,10617.25,10620.75,10615.75,10620,58,10618.314655172409,26,32,0.367,222089
20200716-003600.000,0,68,10619.25,10622.5,10619.25,10622.5,70,10620.37857142857,32,38,0.3657,222089
20200716-003700.000,0,56,10622.5,10622.75,10618,10619,60,10619.77083333333,32,28,0.3657,222089
20200716-003800.000,0,22,10619,10621.75,10619,10620.75,23,10620.55434782609,7,16,0.3657,222089
20200716-003900.000,0,56,10620.75,10624.25,10619.25,10619.25,60,10622.316666666669,22,38,0.3657,222089
20200716-004000.000,0,256,10620,10628.5,10620,10627.25,265,10625.284905660381,83,182,0.3657,222089
20200716-004100.000,0,172,10627,10628,10623.5,10626,193,10625.9274611399,94,99,0.3674,222089
20200716-004200.000,0,65,10626.25,10628.75,10625.25,10628.5,71,10627.27816901408,24,47,0.3674,222089
20200716-004300.000,0,83,10628.75,10629.5,10627.25,10628.25,104,10628.33894230769,43,61,0.3674,222089
20200716-004400.000,0,123,10628,10628.25,10624,10626.75,127,10626.03346456693,83,44,0.3674,222089
20200716-004500.000,0,37,10626.25,10628.5,10625.25,10627.25,43,10627.5,14,29,0.3674,222089
20200716-004600.000,0,46,10626.75,10627.75,10624.75,10625.25,47,10625.90425531915,33,14,0.3649,222089
20200716-004700.000,0,45,10626.25,10626.5,10621.75,10622.5,50,10623.725,24,26,0.3649,222089
20200716-004800.000,0,50,10622.75,10622.75,10620.25,10621.25,59,10621.453389830511,33,26,0.3649,222089
20200716-004900.000,0,30,10621.25,10623.25,10620.5,10623.25,34,10621.49264705882,15,19,0.3649,222089
20200716-005000.000,0,52,10623,10628,10622.25,10625.75,57,10625.5,22,35,0.3649,222089
20200716-005100.000,0,49,10625,10628,10624.5,10625.5,51,10626.49019607843,23,28,0.3649,222089
20200716-005200.000,0,28,10625.25,10625.5,10623.5,10624.75,31,10624.54838709678,16,15,0.3649,222089
20200716-005300.000,0,19,10625.5,10625.5,10623.75,10624.75,27,10624.638888888891,16,11,0.3649,222089
20200716-005400.000,0,18,10625,10626.25,10624.25,10625.75,18,10625.29166666667,8,10,0.3649,222089
20200716-005500.000,0,53,10624.75,10624.75,10621,10621.75,56,10622.352678571429,35,21,0.3649,222089
20200716-005600.000,0,168,10621.25,10621.5,10616,10618.25,184,10618.54076086957,120,64,0.3649,222089
20200716-005700.000,0,59,10618.5,10619,10616.25,10617.5,61,10617.54508196721,36,25,0.3649,222089
20200716-005800.000,0,81,10616.75,10620.5,10613.25,10613.5,88,10616.59943181818,45,43,0.3654,222089
20200716-005900.000,0,77,10614,10617.25,10613.25,10616,84,10615.95238095238,41,43,0.3656,222089
20200716-010000.000,0,78,10616.5,10616.5,10613.75,10616,82,10614.993902439021,47,35,0.3656,222089
