Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210604-000000.000,0,320,13504,13504,13496.5,13496.75,341,13499.1348973607,216,125,0.2218,233838
20210604-000100.000,0,185,13496.5,13499.75,13495.5,13499,191,13497.3167539267,109,82,0.2218,233838
20210604-000200.000,0,187,13499,13500.5,13496,13496,201,13498.55099502488,104,97,0.2221,233838
20210604-000300.000,0,127,13496.25,13500,13495.25,13497.5,132,13497.23295454546,71,61,0.2221,233838
20210604-000400.000,0,226,13497.25,13497.5,13491.25,13492.5,247,13494.063765182191,168,79,0.2217,233838
20210604-000500.000,0,357,13492.25,13495.25,13491,13493.25,446,13492.77970852018,193,253,0.2218,233838
20210604-000600.000,0,165,13492.5,13497.5,13491.5,13497,171,13494.479532163739,53,118,0.2218,233838
20210604-000700.000,0,95,13497,13498.25,13493.25,13493.5,98,13495.6862244898,54,44,0.2229,233838
20210604-000800.000,0,61,13493.5,13493.5,13491.75,13491.75,65,13492.45,41,24,0.2229,233838
20210604-000900.000,0,224,13491.5,13492.25,13487.75,13488.25,242,13489.560950413221,163,79,0.2215,233838
20210604-001000.000,0,182,13488.5,13489.25,13486,13486.5,244,13487.51741803279,165,79,0.2215,233838
20210604-001100.000,0,205,13486.5,13487.25,13482,13483.25,228,13484.635964912281,138,90,0.223,233838
20210604-001200.000,0,161,13483.25,13486.5,13483.25,13484.75,178,13484.81601123596,62,116,0.223,233838
20210604-001300.000,0,116,13485,13486,13483.25,13484.75,136,13484.830882352941,69,67,0.2233,233838
20210604-001400.000,0,121,13484.75,13486.5,13482.75,13484,124,13484.554435483869,56,68,0.2233,233838
20210604-001500.000,0,291,13483.5,13483.5,13477.5,13479.75,395,13480.45506329114,275,120,0.2231,233838
20210604-001600.000,0,124,13480.5,13482.75,13479.5,13482.5,170,13481.22058823529,54,116,0.2231,233838
20210604-001700.000,0,136,13481.75,13481.75,13478,13481,158,13480.06170886076,74,84,0.2233,233838
20210604-001800.000,0,182,13480.5,13480.5,13477,13477.75,209,13478.3062200957,131,78,0.2233,233838
20210604-001900.000,0,72,13478.25,13482.25,13478.25,13480.5,87,13480.19252873563,30,57,0.2234,233838
20210604-002000.000,0,112,13481,13484.5,13481,13482.25,120,13482.70625,50,70,0.2234,233838
20210604-002100.000,0,95,13481.5,13484.5,13480.25,13483.5,112,13482.752232142861,51,61,0.2236,233838
20210604-002200.000,0,37,13483.75,13484,13482,13483.5,39,13482.98076923077,24,15,0.2236,233838
20210604-002300.000,0,58,13483.25,13484,13481.75,13484,68,13482.83455882353,22,46,0.2237,233838
20210604-002400.000,0,47,13484,13484.5,13482,13484.5,54,13483.439814814819,24,30,0.2237,233838
20210604-002500.000,0,84,13484.25,13485.5,13483.75,13484.25,89,13484.665730337079,34,55,0.2237,233838
20210604-002600.000,0,47,13484.25,13485,13483.75,13484.5,50,13484.375,28,22,0.2237,233838
20210604-002700.000,0,59,13484.5,13486.25,13484.5,13485,64,13485.55078125,31,33,0.2235,233838
20210604-002800.000,0,145,13485.25,13486.25,13482,13483.75,156,13483.55448717949,96,60,0.2235,233838
20210604-002900.000,0,40,13484,13484.25,13483,13483.25,47,13483.66489361702,17,30,0.2235,233838
20210604-003000.000,0,126,13483.5,13483.5,13480,13480.25,138,13481.23007246377,81,57,0.2234,233838
20210604-003100.000,0,87,13480.25,13482.75,13479.75,13480.75,95,13480.963157894739,47,48,0.2234,233838
20210604-003200.000,0,108,13481.5,13481.75,13477.5,13477.75,123,13479.07723577236,70,53,0.2236,233838
20210604-003300.000,0,482,13477.75,13477.75,13470.25,13471.5,590,13473.587711864409,384,206,0.2236,233838
20210604-003400.000,0,375,13471.5,13472.5,13467.75,13471,489,13470.15337423313,206,283,0.2222,233838
20210604-003500.000,0,155,13471.25,13473.75,13471.25,13473.75,196,13472.350765306121,66,130,0.2222,233838
20210604-003600.000,0,112,13473.75,13475.5,13472.5,13475.25,129,13473.90891472868,49,80,0.2194,233838
20210604-003700.000,0,110,13475.5,13477.25,13473.25,13477.25,123,13475.29065040651,73,50,0.2194,233838
20210604-003800.000,0,112,13477,13479.75,13476.75,13479.25,118,13478.519067796609,50,68,0.2192,233838
20210604-003900.000,0,109,13479.5,13481.75,13479.25,13481.25,123,13480.56910569106,37,86,0.2192,233838
20210604-004000.000,0,56,13481.25,13481.25,13478.5,13479.5,60,13479.51666666667,41,19,0.2193,233838
20210604-004100.000,0,93,13480.5,13482.75,13479.25,13482.5,95,13481.160526315791,36,59,0.2192,233838
20210604-004200.000,0,64,13481.75,13482.75,13481.25,13481.5,86,13481.845930232559,52,34,0.2205,233838
20210604-004300.000,0,71,13481.25,13482.25,13478.75,13478.75,78,13480.1858974359,54,24,0.2205,233838
20210604-004400.000,0,68,13478.5,13481.75,13477.75,13481.5,78,13480.19230769231,30,48,0.2223,233838
20210604-004500.000,0,54,13481,13482.25,13480.75,13481.75,59,13481.546610169489,17,42,0.2223,233838
20210604-004600.000,0,77,13480.75,13484.5,13480,13484.5,88,13482.40056818182,43,45,0.2223,233838
20210604-004700.000,0,176,13484,13489.5,13483.5,13487.75,202,13486.1150990099,71,131,0.2232,233838
20210604-004800.000,0,192,13487.5,13491.25,13487.25,13490,223,13488.80156950673,105,118,0.2232,233838
20210604-004900.000,0,163,13490,13491.25,13487.25,13489,183,13489.133879781421,101,82,0.222,233838
20210604-005000.000,0,58,13489,13490.25,13488.75,13489.25,64,13489.375,30,34,0.222,233838
20210604-005100.000,0,156,13489.75,13492,13489.75,13491,199,13491.18718592965,86,113,0.2224,233838
20210604-005200.000,0,91,13491,13491.25,13489,13489,100,13490.17,64,36,0.2224,233838
20210604-005300.000,0,112,13489,13490.75,13487.75,13488.75,137,13488.76642335766,71,66,0.2227,233838
20210604-005400.000,0,110,13488.5,13489,13486.75,13487,120,13487.83125,64,56,0.2227,233838
20210604-005500.000,0,46,13487,13488,13487,13487,47,13487.38297872341,24,23,0.2232,233838
20210604-005600.000,0,87,13487.25,13490.5,13487,13489.5,100,13488.7925,24,76,0.2232,233838
20210604-005700.000,0,40,13489.5,13489.5,13488,13488.5,43,13488.61046511628,31,12,0.2233,233838
20210604-005800.000,0,59,13488.75,13490.75,13488.75,13489.5,66,13489.86363636364,23,43,0.2233,233838
20210604-005900.000,0,44,13489.75,13490,13488.75,13489.5,48,13489.55729166667,26,22,0.2227,233838
20210604-010000.000,0,94,13489.75,13491,13488.75,13491,100,13489.83,50,50,0.2227,233838
20210604-010100.000,0,117,13490.75,13492.5,13490.5,13492.25,120,13491.79166666667,47,73,0.2232,233838
20210604-010200.000,0,108,13491.5,13492.25,13489.25,13491.25,114,13490.760964912281,66,48,0.2232,233838
20210604-010300.000,0,65,13491,13491.5,13490,13491,65,13490.869230769231,38,27,0.2232,233838
20210604-010400.000,0,42,13490.5,13492.5,13490.5,13492.5,45,13491.49444444445,18,27,0.2229,233838
20210604-010500.000,0,68,13492.5,13492.75,13489.25,13490.25,69,13490.46376811594,28,41,0.2229,233838
20210604-010600.000,0,47,13490.5,13491,13489,13489,62,13490.22580645161,36,26,0.2221,233838
20210604-010700.000,0,59,13489,13489.75,13488,13489.5,64,13488.984375,35,29,0.2221,233838
20210604-010800.000,0,33,13489.25,13491,13488.25,13490.5,35,13489.42142857143,21,14,0.2221,233838
20210604-010900.000,0,18,13490.25,13491.25,13490.25,13491.25,18,13490.75,7,11,0.2221,233838
20210604-011000.000,0,36,13490.75,13491.75,13490.5,13491,36,13491.215277777779,12,24,0.2213,233838
20210604-011100.000,0,37,13491.25,13491.75,13490.25,13490.75,37,13491.074324324331,21,16,0.2213,233838
20210604-011200.000,0,94,13491,13493.25,13490.75,13492,107,13492.54439252337,34,73,0.2216,233838
20210604-011300.000,0,48,13491.75,13493.25,13491,13492.75,54,13492.23148148148,32,22,0.2216,233838
20210604-011400.000,0,65,13493,13493.75,13491.25,13492,72,13492.913194444451,34,38,0.2229,233838
20210604-011500.000,0,68,13492,13492.25,13490.25,13490.25,72,13491.114583333339,48,24,0.2229,233838
20210604-011600.000,0,81,13490.75,13493,13490.5,13492.5,93,13491.7876344086,41,52,0.2229,233838
20210604-011700.000,0,62,13492,13493.25,13491.25,13491.25,62,13492.43548387097,30,32,0.2229,233838
20210604-011800.000,0,39,13491,13491.5,13490.25,13490.25,40,13490.7375,29,11,0.2229,233838
20210604-011900.000,0,72,13490.75,13491.25,13489.25,13491,80,13490.253125,48,32,0.2221,233838
20210604-012000.000,0,33,13491.5,13492.5,13490.75,13492.25,34,13491.963235294121,10,24,0.2221,233838
20210604-012100.000,0,45,13492,13493,13490.75,13492.5,47,13491.93617021277,22,25,0.2216,233838
20210604-012200.000,0,41,13492.75,13493.25,13492.25,13493.25,58,13492.693965517239,26,32,0.2216,233838
20210604-012300.000,0,90,13493,13494.75,13493,13494.25,102,13493.823529411769,37,65,0.2216,233838
20210604-012400.000,0,54,13494.25,13495,13492.5,13492.75,57,13493.77631578947,25,32,0.223,233838
20210604-012500.000,0,48,13492.75,13493.75,13492,13492.75,52,13492.75480769231,27,25,0.223,233838
20210604-012600.000,0,21,13493,13494,13493,13493.5,26,13493.576923076929,6,20,0.2225,233838
20210604-012700.000,0,51,13493.75,13494.75,13493.75,13494.25,73,13494.232876712331,23,50,0.2225,231736
20210604-012800.000,0,82,13494.25,13495.75,13493.75,13494,101,13494.89603960396,42,59,0.2229,231736
20210604-012900.000,0,47,13494,13495,13493.75,13494.25,69,13494.26086956522,38,31,0.2229,231736
20210604-013000.000,0,116,13494.25,13494.5,13491.5,13492,134,13492.63246268657,95,39,0.2208,231736
20210604-013100.000,0,119,13492,13492,13488.75,13490.75,130,13490.61346153846,84,46,0.2208,231736
20210604-013200.000,0,70,13491.25,13491.75,13489.75,13491.25,79,13490.7088607595,48,31,0.2211,231736
20210604-013300.000,0,40,13491.25,13491.5,13489.5,13490,44,13490.47159090909,21,23,0.2211,231736
20210604-013400.000,0,138,13491,13491,13487.5,13489,191,13488.769633507851,118,73,0.2223,231736
20210604-013500.000,0,136,13489.25,13491.25,13488,13489.75,189,13489.97883597884,70,119,0.2223,231736
20210604-013600.000,0,108,13489.75,13491,13489,13490.75,128,13489.828125,65,63,0.222,231736
20210604-013700.000,0,123,13490.5,13493.25,13489.75,13493.25,141,13492.012411347519,45,96,0.222,231736
20210604-013800.000,0,73,13493.5,13494.25,13492.25,13492.75,80,13493.275,31,49,0.222,231736
20210604-013900.000,0,45,13492.25,13493,13491.5,13493,55,13492.44545454545,30,25,0.221,231736
20210604-014000.000,0,70,13493.5,13494.75,13492.5,13493.75,74,13493.81418918919,36,38,0.221,231736
20210604-014100.000,0,143,13494.5,13497.5,13493.75,13497.5,149,13496.17953020134,35,114,0.2217,231736
20210604-014200.000,0,314,13497,13503.75,13496.5,13501.75,355,13501.159154929581,170,185,0.2217,231736
20210604-014300.000,0,125,13501.25,13504.5,13501.25,13503.5,157,13503.19267515924,60,97,0.2212,231736
20210604-014400.000,0,157,13503.5,13505,13502.25,13504.5,208,13503.663461538459,84,124,0.2211,231736
20210604-014500.000,0,122,13505,13507,13505,13505.75,131,13506.01908396947,74,57,0.2219,231736
20210604-014600.000,0,98,13506.5,13506.75,13503.25,13506.5,108,13505.256944444451,52,56,0.2219,231736
20210604-014700.000,0,180,13506.25,13511.25,13505,13508,231,13508.215367965369,96,135,0.2219,231736
20210604-014800.000,0,116,13507.25,13508.25,13505.75,13506.25,128,13506.875,85,43,0.2218,231736
20210604-014900.000,0,117,13506.75,13506.75,13503.5,13504.25,129,13505.01356589147,94,35,0.2218,231736
20210604-015000.000,0,68,13504,13505.25,13503.5,13504.75,81,13504.425925925931,42,39,0.2217,231736
20210604-015100.000,0,70,13504.25,13505,13503.5,13504.5,94,13504.04787234043,52,42,0.2217,231736
20210604-015200.000,0,107,13504.25,13505.5,13502.5,13502.5,125,13503.658,74,51,0.22,231736
20210604-015300.000,0,85,13502.75,13504.5,13501.5,13502.5,98,13503.033163265311,56,42,0.22,231736
20210604-015400.000,0,110,13502.75,13502.75,13500.5,13501.75,122,13501.407786885249,58,64,0.22,231736
20210604-015500.000,0,79,13502.5,13504.5,13502,13503.75,99,13503.191919191921,53,46,0.22,231736
20210604-015600.000,0,150,13504.25,13507.75,13504,13505,175,13505.44285714286,62,113,0.2209,231736
20210604-015700.000,0,107,13504.75,13505.5,13503.25,13503.5,128,13504.2890625,69,59,0.2209,231736
20210604-015800.000,0,50,13503.25,13505.75,13502.75,13505.75,50,13504.21,21,29,0.2207,231736
20210604-015900.000,0,34,13505.75,13506,13504.5,13505,35,13505.12857142857,15,20,0.2207,231736
20210604-020000.000,0,75,13504.5,13507.75,13504.5,13506.5,119,13506.3781512605,71,48,0.2207,231736
20210604-020100.000,0,47,13506.25,13507.25,13505.75,13506.5,52,13506.538461538459,18,34,0.2208,231736
20210604-020200.000,0,36,13506.25,13506.25,13504.5,13506,41,13505.341463414639,36,5,0.2208,231736
20210604-020300.000,0,44,13506,13506,13504.5,13506,46,13505.47282608696,28,18,0.22,231736
20210604-020400.000,0,43,13505.5,13507.75,13505.5,13506,46,13506.84239130435,20,26,0.22,231736
20210604-020500.000,0,31,13506.75,13506.75,13505.25,13506.5,34,13506.11764705882,19,15,0.2208,231736
20210604-020600.000,0,101,13506.25,13506.25,13503,13503.25,119,13504.51260504202,81,38,0.2208,231736
20210604-020700.000,0,106,13503.5,13505,13502.25,13503.5,115,13503.25,63,52,0.2215,231736
20210604-020800.000,0,38,13503.5,13503.75,13502.5,13503,41,13503.115853658541,23,18,0.2215,231736
20210604-020900.000,0,77,13502.5,13503.75,13502,13503.25,85,13502.73823529412,38,47,0.2199,231736
20210604-021000.000,0,46,13503,13504.5,13503,13504.5,48,13503.38541666667,18,30,0.2199,231736
20210604-021100.000,0,48,13503.75,13505.5,13503.75,13505.25,53,13504.79245283019,24,29,0.2202,231736
20210604-021200.000,0,109,13505.5,13507.75,13505.5,13506.25,114,13507.0548245614,50,64,0.2202,231736
20210604-021300.000,0,51,13506.25,13506.25,13503.75,13504.5,53,13505.136792452829,33,20,0.2203,231736
20210604-021400.000,0,23,13504.75,13506.5,13504.75,13505.75,29,13505.72413793104,11,18,0.2203,231736
20210604-021500.000,0,41,13506.25,13506.5,13504.75,13505.5,46,13505.38586956522,24,22,0.2215,231736
20210604-021600.000,0,24,13505.5,13506.25,13505.25,13506,26,13505.72115384616,10,16,0.2215,231736
20210604-021700.000,0,75,13506.25,13507,13505,13506.5,77,13506.035714285719,36,41,0.2206,231736
20210604-021800.000,0,38,13506.5,13507.75,13506,13506,38,13506.88157894737,10,28,0.2206,231736
