Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190215-000000.000,0,89,7020,7021,7018,7019.25,93,7019.79032258065,52,41,,
20190215-000100.000,0,201,7019,7019.5,7014.25,7017.5,210,7016.91285714286,112,98,,
20190215-000200.000,0,101,7017.75,7018,7014.25,7014.5,107,7016.28971962617,61,46,,
20190215-000300.000,0,106,7014.25,7015.75,7013.25,7013.5,109,7014.36009174312,60,49,,
20190215-000400.000,0,216,7013.5,7013.75,7012.5,7013.25,231,7013.31904761905,80,151,,
20190215-000500.000,0,280,7013.5,7013.5,7006.75,7008.75,297,7009.43265993266,176,121,,
20190215-000600.000,0,107,7008.5,7009.75,7007.25,7009.5,112,7008.60267857143,51,61,,
20190215-000700.000,0,168,7009.5,7010.75,7004.25,7007.5,186,7007.37096774194,110,76,,
20190215-000800.000,0,110,7007.5,7010.25,7006.5,7008.25,118,7008.27542372881,44,74,,
20190215-000900.000,0,71,7007.5,7009.75,7006.5,7009.25,74,7008.09797297297,35,39,,
20190215-001000.000,0,65,7009.5,7010.5,7008,7010.5,76,7008.88815789474,34,42,,
20190215-001100.000,0,91,7010.25,7010.75,7007.75,7009,92,7009.25,51,41,,
20190215-001200.000,0,124,7009.25,7009.75,7007.75,7008.25,159,7008.57232704403,94,65,,
20190215-001300.000,0,127,7007.75,7008.75,7005.75,7008.75,148,7007.22297297297,67,81,,
20190215-001400.000,0,146,7009,7010,7005.5,7005.75,150,7007.49,89,61,,
20190215-001500.000,0,82,7005.5,7007.25,7005.25,7006.25,83,7006.24698795181,35,48,,
20190215-001600.000,0,103,7006.25,7006.5,7004,7006,114,7005.27412280702,47,67,,
20190215-001700.000,0,71,7006.25,7007.25,7005.75,7007.25,72,7006.64236111111,23,49,,
20190215-001800.000,0,85,7007.5,7008.75,7006,7008.25,88,7007.53977272727,42,46,,
20190215-001900.000,0,47,7009,7009.25,7007.75,7008.75,52,7008.50480769231,30,22,,
20190215-002000.000,0,183,7009.25,7012.25,7009.25,7010.5,196,7011.14795918367,85,111,,
20190215-002100.000,0,80,7011.25,7012.75,7011.25,7012.5,91,7012.1510989011,36,55,,
20190215-002200.000,0,153,7012.75,7015.75,7012.25,7014,176,7014.17045454546,67,109,,
20190215-002300.000,0,57,7013.75,7014,7012.25,7012.75,67,7012.91044776119,24,43,,
20190215-002400.000,0,62,7012.5,7012.5,7011,7011,77,7011.69805194805,35,42,,
20190215-002500.000,0,79,7011,7012.75,7010.5,7012.25,83,7011.40060240964,36,47,,
20190215-002600.000,0,39,7012.25,7012.25,7010.5,7011.75,49,7011.35714285714,24,25,,
20190215-002700.000,0,103,7012,7014.75,7012,7014,122,7013.46516393443,48,74,,
20190215-002800.000,0,130,7013.25,7014.5,7012.75,7014,142,7013.77288732394,70,72,,
20190215-002900.000,0,136,7013.75,7013.75,7010,7010,155,7011.49516129032,98,57,,
20190215-003000.000,0,166,7010.5,7010.75,7008,7009,182,7009.14423076923,84,98,,
20190215-003100.000,0,21,7008.75,7009.5,7008.75,7009,22,7009.19318181818,13,9,,
20190215-003200.000,0,52,7009,7009,7006.5,7007,57,7007.75438596491,39,18,,
20190215-003300.000,0,140,7007.25,7008.75,7005.25,7007,164,7006.81402439024,78,86,,
20190215-003400.000,0,40,7007.25,7007.75,7005.5,7005.5,42,7006.48214285714,28,14,,
20190215-003500.000,0,135,7005.5,7006.75,7003.5,7003.75,156,7005.2516025641,84,72,,
20190215-003600.000,0,380,7003.5,7004,6999.25,6999.75,415,7001.51445783133,235,180,,
20190215-003700.000,0,130,6999.75,7002.5,6999.25,7001.25,159,7000.59119496855,52,107,,
20190215-003800.000,0,83,7001.25,7002,7000.25,7002,116,7000.99137931035,41,75,,
20190215-003900.000,0,51,7002,7004,7001.5,7003,51,7002.88235294118,19,32,,
20190215-004000.000,0,61,7002.75,7003,7001.25,7002.25,71,7002.06338028169,41,30,,
20190215-004100.000,0,83,7002,7003.5,7000.25,7000.5,84,7001.62797619048,49,35,,
20190215-004200.000,0,71,7000.5,7002,6999.5,7002,84,7000.27976190476,32,52,,
20190215-004300.000,0,87,7002.25,7003,7000,7002,95,7001.69210526316,39,56,,
20190215-004400.000,0,40,7002,7002.75,7001.75,7002.75,40,7002.275,19,21,,
20190215-004500.000,0,24,7002.5,7002.5,7000.5,7000.75,24,7001.36458333333,21,3,,
