Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220902-000000.000,0,183,12299,12299.25,12290.5,12291.75,188,12294.974734042549,107,81,0.3266,262936
20220902-000100.000,0,177,12291.75,12291.75,12288.5,12291,195,12289.28461538462,132,63,0.3269,262936
20220902-000200.000,0,111,12289.75,12293,12287.5,12291.75,117,12289.651709401711,66,51,0.3269,262936
20220902-000300.000,0,83,12291.75,12296,12290.75,12293.5,83,12293.40662650603,34,49,0.3269,262936
20220902-000400.000,0,79,12291.75,12294.5,12291,12292,79,12292.60126582279,53,26,0.3266,262936
20220902-000500.000,0,59,12292,12293,12288.5,12290,64,12290.4921875,43,21,0.3268,262936
20220902-000600.000,0,88,12290.5,12294.5,12288.5,12293.25,101,12290.44306930693,61,40,0.3272,262936
20220902-000700.000,0,49,12293,12297.75,12293,12297.75,49,12295.913265306121,13,36,0.3261,262936
20220902-000800.000,0,110,12298,12301.75,12296,12301.75,129,12298.16472868217,32,97,0.326,262936
20220902-000900.000,0,219,12301,12307.25,12301,12305.25,240,12304.21041666667,98,142,0.3257,262936
20220902-001000.000,0,147,12305,12305.75,12300,12303.5,152,12303.1677631579,80,72,0.3256,262936
20220902-001100.000,0,198,12303.75,12307.5,12301.5,12304.25,211,12304.07819905213,98,113,0.3258,262936
20220902-001200.000,0,71,12304.5,12305,12301.5,12303.5,82,12303.557926829269,40,42,0.3256,262936
20220902-001300.000,0,72,12303.5,12303.5,12300.75,12301.5,97,12302.49742268041,37,60,0.3263,262936
20220902-001400.000,0,115,12301.75,12301.75,12297.75,12298,134,12299.783582089551,85,49,0.3263,262936
20220902-001500.000,0,303,12297.5,12297.5,12286.75,12287.25,326,12290.925613496929,237,89,0.3265,262936
20220902-001600.000,0,255,12287.75,12291.25,12279,12282.25,269,12284.36431226766,128,141,0.3263,262936
20220902-001700.000,0,77,12282.5,12285.75,12281.75,12284.75,80,12284.146875,29,51,0.3266,262936
20220902-001800.000,0,79,12284,12284.75,12279,12284.75,82,12282.36280487805,43,39,0.3266,262936
20220902-001900.000,0,94,12284.5,12289.25,12284.5,12284.5,102,12286.566176470589,42,60,0.3266,262936
20220902-002000.000,0,108,12284.5,12285,12279.25,12283.75,117,12281.82051282051,51,66,0.3266,262936
20220902-002100.000,0,53,12283.75,12289.5,12283.25,12288.25,53,12286.60377358491,26,27,0.3274,262936
20220902-002200.000,0,58,12288.75,12291.25,12287.25,12289.5,63,12288.86904761905,42,21,0.3264,262936
20220902-002300.000,0,25,12289.25,12290.5,12287,12287,26,12288.836538461541,13,13,0.3263,262936
20220902-002400.000,0,51,12287.75,12289.5,12286.5,12287.75,51,12288.13725490196,18,33,0.3264,262936
20220902-002500.000,0,67,12286.75,12291,12285.25,12290.25,68,12288.198529411769,27,41,0.3264,262936
20220902-002600.000,0,109,12291.5,12295.75,12291.5,12292,116,12293.364224137929,42,74,0.3261,262936
20220902-002700.000,0,51,12292.75,12294.25,12290.75,12291,60,12293.058333333331,29,31,0.3261,262936
20220902-002800.000,0,94,12291,12298.5,12290.75,12298,111,12296.31531531532,45,66,0.3259,262936
20220902-002900.000,0,67,12298,12298.5,12294.5,12296.75,70,12296.45714285714,32,38,0.3261,262936
20220902-003000.000,0,102,12296.75,12297.25,12293,12295.75,131,12295.354961832059,49,82,0.3268,262936
20220902-003100.000,0,102,12296.25,12300,12296.25,12298.75,120,12298.5625,58,62,0.3266,262936
20220902-003200.000,0,62,12297,12297.75,12292.75,12293.25,65,12295.45384615385,29,36,0.326,262936
20220902-003300.000,0,77,12293.25,12293.75,12289.5,12290,96,12291.575520833339,59,37,0.3266,262936
20220902-003400.000,0,37,12290.5,12291.75,12287.5,12288.75,40,12289.3375,22,18,0.3269,262936
20220902-003500.000,0,37,12288.5,12291.25,12288.5,12291.25,44,12289.886363636369,21,23,0.3263,262936
20220902-003600.000,0,40,12291,12292.75,12290,12291.75,49,12291.0306122449,24,25,0.3263,262936
20220902-003700.000,0,82,12291.25,12291.25,12286.25,12290.75,87,12288.580459770121,56,31,0.3263,262936
20220902-003800.000,0,40,12290,12291.25,12289,12291.25,40,12289.91875,19,21,0.327,262936
20220902-003900.000,0,32,12290.5,12290.5,12286.75,12287,35,12288.71428571429,23,12,0.3264,262936
20220902-004000.000,0,37,12288.25,12291.5,12288.25,12291.5,38,12289.75,11,27,0.3269,262936
20220902-004100.000,0,102,12292.25,12297.5,12291.75,12294.75,103,12294.592233009709,47,56,0.3262,262936
20220902-004200.000,0,40,12294.25,12294.75,12291.5,12294.75,42,12293.34523809524,18,24,0.3261,262936
20220902-004300.000,0,78,12295,12299.25,12295,12298.25,79,12297.965189873419,29,50,0.3259,262936
20220902-004400.000,0,26,12298.25,12298.75,12296.5,12297.5,26,12297.74038461539,17,9,0.3259,262936
20220902-004500.000,0,78,12297,12298.5,12294,12296.5,82,12296.317073170731,34,48,0.326,262936
20220902-004600.000,0,52,12295.75,12297,12293.5,12295.5,57,12294.732456140349,36,21,0.326,262936
20220902-004700.000,0,52,12295,12295.25,12290.25,12291,56,12292.361607142861,35,21,0.3262,262936
20220902-004800.000,0,46,12290,12291,12287.5,12289.75,46,12289.108695652179,29,17,0.3269,262936
20220902-004900.000,0,68,12290,12292,12289.5,12290.5,70,12290.64642857143,42,28,0.3269,262936
20220902-005000.000,0,92,12291.25,12291.25,12285,12286.25,92,12287.45380434783,66,26,0.3269,262936
20220902-005100.000,0,50,12286,12290,12285.5,12289.5,57,12288.03947368421,22,35,0.3271,262936
20220902-005200.000,0,46,12289.5,12292.5,12289.5,12290.25,47,12291.180851063829,18,29,0.3263,262936
20220902-005300.000,0,43,12291,12294.25,12290.25,12294.25,45,12292.32777777778,16,29,0.3262,262936
20220902-005400.000,0,75,12293.25,12295.5,12292.25,12293.25,81,12293.660493827159,48,33,0.3262,262936
20220902-005500.000,0,78,12292.5,12296,12289.5,12295.25,79,12292.85443037975,33,46,0.3262,262936
20220902-005600.000,0,54,12295.75,12296.75,12290.75,12292,59,12293.18220338983,29,30,0.3263,262936
20220902-005700.000,0,37,12292.5,12293,12290,12292.75,41,12291.81097560976,24,17,0.3271,262936
20220902-005800.000,0,49,12292.75,12295.5,12292.75,12294.25,51,12294.00980392157,24,27,0.327,262936
20220902-005900.000,0,25,12294.5,12295.25,12292,12292,25,12293.64,11,14,0.3262,262936
20220902-010000.000,0,40,12291.25,12293.25,12290,12293.25,41,12291.14634146342,25,16,0.327,262936
20220902-010100.000,0,80,12293.75,12294.5,12290.5,12292.75,82,12292.96036585366,40,42,0.327,262936
20220902-010200.000,0,40,12293.25,12295.25,12292.25,12295.25,41,12293.65243902439,13,28,0.3267,262936
20220902-010300.000,0,126,12295.75,12299.25,12295,12298,138,12297.64311594203,62,76,0.3262,262936
20220902-010400.000,0,77,12298.25,12298.25,12292.75,12295,85,12295.35882352941,42,43,0.3262,262936
20220902-010500.000,0,30,12296,12298,12296,12296,30,12296.725,13,17,0.3263,262936
20220902-010600.000,0,52,12296.75,12298.25,12294.75,12295.5,59,12296.860169491531,23,36,0.3261,262936
20220902-010700.000,0,43,12295.25,12296.75,12293.5,12296.75,49,12294.72959183674,27,22,0.3261,262936
20220902-010800.000,0,24,12296.75,12297.25,12293.25,12293.75,24,12294.84375,12,12,0.3268,262936
20220902-010900.000,0,64,12293.25,12293.75,12290.5,12292.5,67,12292.41417910448,32,35,0.3268,262936
20220902-011000.000,0,44,12292.5,12295.75,12292.25,12293.5,44,12293.98863636364,28,16,0.3271,262936
20220902-011100.000,0,60,12294.25,12294.25,12287.75,12289,60,12290.245833333331,39,21,0.327,262936
20220902-011200.000,0,107,12289,12289.75,12285,12286,121,12286.9132231405,82,39,0.3272,262936
20220902-011300.000,0,53,12286,12289,12285.5,12287.75,60,12287.075,17,43,0.3273,262936
20220902-011400.000,0,43,12287.25,12289.5,12285.5,12287.75,44,12287.69318181818,27,17,0.3266,262936
20220902-011500.000,0,119,12288,12292,12285,12291.25,136,12289.330882352941,67,69,0.3268,262936
20220902-011600.000,0,59,12291,12294,12291,12292.25,64,12292.4921875,26,38,0.3264,262936
20220902-011700.000,0,49,12292.5,12295,12291.25,12293.25,49,12293.14795918368,28,21,0.3268,262936
20220902-011800.000,0,51,12293.75,12295.5,12293,12294.75,55,12294.322727272731,21,34,0.3271,262936
20220902-011900.000,0,29,12294.25,12294.25,12289,12289,30,12292.3,19,11,0.3269,262936
20220902-012000.000,0,27,12289,12291.75,12288.5,12289.25,29,12290.20689655173,17,12,0.3272,262936
20220902-012100.000,0,36,12289.75,12291.5,12288,12290,38,12289.6052631579,20,18,0.3273,262936
20220902-012200.000,0,43,12290,12290,12286.25,12287,49,12287.775510204079,29,20,0.3273,262936
20220902-012300.000,0,43,12287,12287.5,12285.5,12286.25,44,12286.67613636364,23,21,0.3273,262936
20220902-012400.000,0,69,12286,12288.25,12285,12286.25,75,12286.06,41,34,0.3272,262936
20220902-012500.000,0,84,12286,12286.25,12285,12285,109,12285.396788990831,80,29,0.3273,262936
20220902-012600.000,0,90,12285,12289,12285,12288,96,12286.005208333339,49,47,0.3271,262936
20220902-012700.000,0,56,12288,12290.25,12286,12287.25,62,12288.721774193549,21,41,0.3265,262936
20220902-012800.000,0,44,12286.75,12289.5,12285.75,12289,47,12288.04255319149,18,29,0.3266,267548
20220902-012900.000,0,70,12289.25,12291.25,12287.75,12291.25,76,12289.52960526316,37,39,0.327,267548
20220902-013000.000,0,81,12291.75,12292.25,12287,12289,88,12289.35795454546,52,36,0.3282,267548
20220902-013100.000,0,54,12289.5,12289.75,12287,12289,60,12288.3625,35,25,0.3265,267548
20220902-013200.000,0,52,12288.25,12290.5,12286,12286.75,52,12288.54807692308,29,23,0.3266,267548
20220902-013300.000,0,81,12286,12286.5,12282,12285.75,106,12284.358490566039,73,33,0.3267,267548
20220902-013400.000,0,72,12284.5,12287.5,12284.5,12285.75,75,12286.15,33,42,0.3274,267548
20220902-013500.000,0,95,12285.75,12293.25,12285.75,12291.75,103,12290.60679611651,36,67,0.3265,267548
20220902-013600.000,0,28,12291,12292,12289,12289,29,12290.25,19,10,0.3264,267548
20220902-013700.000,0,86,12288.5,12288.5,12283.75,12284.5,98,12285.14795918368,48,50,0.3271,267548
20220902-013800.000,0,65,12284.75,12285,12281.75,12282.5,67,12283.473880597019,37,30,0.3274,267548
20220902-013900.000,0,71,12282.75,12290.25,12282.75,12290.25,82,12286.36890243903,35,47,0.3267,267548
