Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211001-000000.000,0,197,14713.25,14719.5,14712,14719,199,14716.739949748749,75,124,0.2545,223862
20211001-000100.000,0,240,14718.75,14721.75,14709,14709,248,14715.33467741936,162,86,0.2545,223862
20211001-000200.000,0,130,14709.25,14711,14705.25,14707.5,138,14707.61231884058,80,58,0.2545,223862
20211001-000300.000,0,100,14708,14717.5,14707.5,14716.75,102,14712.588235294121,30,72,0.2545,223862
20211001-000400.000,0,130,14716.25,14720,14715.5,14719.75,140,14717.68214285714,66,74,0.2541,223862
20211001-000500.000,0,133,14720,14723.25,14718.25,14722.75,141,14721.12411347518,47,94,0.2541,223862
20211001-000600.000,0,204,14722.5,14727.75,14722.25,14725.75,210,14725.169047619051,64,146,0.2541,223862
20211001-000700.000,0,152,14724.5,14728,14723.25,14724.25,157,14725.619426751589,71,86,0.2541,223862
20211001-000800.000,0,44,14724.25,14725,14722.25,14725,53,14723.52830188679,34,19,0.2541,223862
20211001-000900.000,0,75,14724.75,14725.5,14722.25,14723,90,14723.925,55,35,0.2537,223862
20211001-001000.000,0,58,14723,14725.5,14721.5,14725,59,14723.021186440679,37,22,0.2537,223862
20211001-001100.000,0,93,14723.75,14727.5,14723.25,14725.75,109,14725.816513761471,41,68,0.2537,223862
20211001-001200.000,0,64,14725.75,14727.5,14723.25,14727.5,78,14725.028846153849,49,29,0.2537,223862
20211001-001300.000,0,143,14726.5,14730.25,14725.75,14730,148,14728.86317567568,50,98,0.2532,223862
20211001-001400.000,0,99,14730,14731,14727.5,14727.75,120,14729.17291666667,75,45,0.2532,223862
20211001-001500.000,0,87,14727.5,14728.75,14725.25,14726.75,91,14726.98076923077,54,37,0.2532,223862
20211001-001600.000,0,166,14728,14732,14726.25,14728,188,14729.13829787234,85,103,0.2532,223862
20211001-001700.000,0,66,14728,14728.5,14724.75,14726.25,74,14726.24324324324,39,35,0.2532,223862
20211001-001800.000,0,66,14727,14728.5,14725.75,14726,87,14727.13218390805,35,52,0.2529,223862
20211001-001900.000,0,74,14725,14725.5,14721.5,14724.25,76,14723.21381578947,59,17,0.2529,223862
20211001-002000.000,0,51,14723.25,14723.5,14721.5,14721.75,54,14722.64814814815,33,21,0.2529,223862
20211001-002100.000,0,80,14721,14722.75,14720,14722.5,85,14721.305882352941,56,29,0.2529,223862
20211001-002200.000,0,62,14722.75,14726,14722,14724.5,70,14723.825,38,32,0.2529,223862
20211001-002300.000,0,53,14724.5,14727,14724.5,14726.25,58,14725.85775862069,23,35,0.2529,223862
20211001-002400.000,0,80,14725.5,14729,14725,14728,85,14727.42941176471,30,55,0.2529,223862
20211001-002500.000,0,33,14726.75,14726.75,14724,14725.75,42,14725.20238095238,20,22,0.2529,223862
