Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211215-000000.000,0,164,15915,15919,15915,15917.5,166,15917.036144578309,72,94,0.2584,130261
20211215-000100.000,0,196,15918.25,15922.75,15916.25,15916.25,201,15920.368159203979,101,100,0.2584,130261
20211215-000200.000,0,159,15916.75,15918,15910,15913.5,161,15913.194099378879,88,73,0.2584,130261
20211215-000300.000,0,95,15913.75,15915.5,15912,15915,97,15914.05670103093,42,55,0.2584,130261
20211215-000400.000,0,102,15916.5,15921.5,15916,15921,115,15918.84782608696,41,74,0.2584,130261
20211215-000500.000,0,175,15922,15926.75,15921.25,15922.25,182,15923.85989010989,89,93,0.2584,130261
20211215-000600.000,0,77,15922,15925,15921.5,15923.75,78,15923.13782051282,45,33,0.2584,130261
20211215-000700.000,0,256,15924.75,15931.25,15924.75,15931,264,15928.136363636369,108,156,0.2584,130261
20211215-000800.000,0,123,15931.25,15932.5,15929.25,15931.75,127,15930.710629921259,69,58,0.2585,130261
20211215-000900.000,0,114,15932,15934.25,15929.75,15931.25,116,15931.84482758621,60,56,0.2585,130261
20211215-001000.000,0,56,15931,15931.25,15929,15929.5,57,15930,32,25,0.2585,130261
20211215-001100.000,0,66,15930,15933.5,15929.75,15932,70,15932.05714285714,28,42,0.2585,130261
20211215-001200.000,0,32,15931.25,15931.75,15930.25,15931,34,15931.02205882353,16,18,0.2585,130261
20211215-001300.000,0,61,15931,15931.25,15928.75,15929.75,67,15929.940298507459,35,32,0.2585,130261
20211215-001400.000,0,64,15929,15931.25,15927,15929,66,15928.87121212121,32,34,0.2585,130261
20211215-001500.000,0,85,15929,15931.75,15927.5,15928.75,122,15929.211065573771,85,37,0.2585,130261
20211215-001600.000,0,58,15928.75,15933,15928.75,15932.25,76,15930.86842105263,29,47,0.2577,130261
20211215-001700.000,0,36,15933,15933.5,15931.5,15932.75,37,15932.50675675676,19,18,0.2577,130261
20211215-001800.000,0,27,15932,15932.5,15931.25,15931.5,27,15931.87037037037,11,16,0.2577,130261
20211215-001900.000,0,58,15930.5,15932,15930,15931,58,15930.84051724138,30,28,0.2577,130261
20211215-002000.000,0,61,15930.5,15930.5,15925.25,15926.25,62,15927.451612903231,38,24,0.2577,130261
20211215-002100.000,0,114,15925.75,15928,15925.25,15927.25,115,15926.59130434783,47,68,0.2577,130261
20211215-002200.000,0,48,15927,15928,15924.75,15928,51,15926.225490196081,29,22,0.2577,130261
20211215-002300.000,0,18,15927.5,15928.25,15926,15927.75,18,15927.194444444451,5,13,0.2573,130261
20211215-002400.000,0,181,15928.25,15935.25,15926.25,15935,186,15931.13709677419,72,114,0.2573,130261
20211215-002500.000,0,84,15934.5,15937.5,15932.25,15935.5,91,15935.6043956044,47,44,0.2573,130261
