Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210414-000000.000,0,162,13967,13968.75,13965,13968.5,190,13966.325,102,88,0.2256,212368
20210414-000100.000,0,102,13968.75,13969.5,13967,13969.25,116,13968.59482758621,53,63,0.2256,212368
20210414-000200.000,0,87,13969.25,13970.75,13969,13969.5,87,13969.96264367816,57,30,0.2257,212368
20210414-000300.000,0,42,13969.75,13969.75,13967.5,13968.5,43,13968.622093023259,21,22,0.2257,212368
20210414-000400.000,0,44,13968.5,13968.5,13967,13967,47,13967.78191489362,31,16,0.2257,212368
20210414-000500.000,0,69,13967,13968,13966.75,13967.25,81,13967.51234567901,44,37,0.2255,212368
20210414-000600.000,0,87,13967,13967.5,13966,13967.25,115,13966.80217391304,72,43,0.2255,212368
20210414-000700.000,0,38,13967.25,13968,13965.75,13966,42,13966.833333333339,25,17,0.2255,212368
20210414-000800.000,0,52,13966.25,13967,13965.5,13966.5,60,13966.2,28,32,0.2256,212368
20210414-000900.000,0,50,13966.75,13967.75,13965.75,13967,51,13966.696078431371,28,23,0.2256,212368
20210414-001000.000,0,67,13966.75,13966.75,13965,13965.75,68,13965.72058823529,44,24,0.2256,212368
20210414-001100.000,0,37,13965.5,13967,13965.5,13966.5,38,13966.26315789474,15,23,0.2257,212368
20210414-001200.000,0,34,13966.25,13967.5,13966.25,13966.5,34,13967.01470588235,15,19,0.2257,212368
20210414-001300.000,0,47,13967,13967.5,13966,13967.25,83,13966.5421686747,25,58,0.2257,212368
20210414-001400.000,0,11,13967.5,13967.75,13967,13967.25,11,13967.43181818182,6,5,0.2257,212368
20210414-001500.000,0,57,13966.5,13967.25,13965.25,13966,58,13966.146551724139,36,22,0.2257,212368
20210414-001600.000,0,41,13965.5,13967.5,13965,13967.25,41,13966.219512195121,21,20,0.2257,212368
20210414-001700.000,0,31,13967.25,13967.75,13966.75,13967,31,13967.33870967742,13,18,0.2257,212368
20210414-001800.000,0,38,13967.25,13968.75,13966.75,13966.75,40,13968.09375,12,28,0.2257,212368
20210414-001900.000,0,35,13967,13967,13965.75,13966.25,38,13966.44736842105,31,7,0.2257,212368
20210414-002000.000,0,10,13965.5,13966.75,13965.25,13966,10,13965.775,8,2,0.2257,212368
20210414-002100.000,0,23,13966,13966.5,13965.25,13966,24,13965.895833333339,15,9,0.2257,212368
20210414-002200.000,0,55,13965.5,13965.75,13964.5,13965.25,56,13965.084821428571,39,17,0.2257,212368
20210414-002300.000,0,26,13964.75,13966,13964.75,13965,27,13965.277777777779,13,14,0.2257,212368
20210414-002400.000,0,30,13965,13967.5,13965,13966.25,30,13966.5,16,14,0.2257,212368
20210414-002500.000,0,69,13966.25,13969.5,13965.75,13969,78,13968.294871794869,21,57,0.2257,212368
20210414-002600.000,0,70,13968.75,13970,13968,13968.25,92,13969.252717391309,36,56,0.2257,212368
20210414-002700.000,0,17,13968.25,13969,13968.25,13969,19,13968.51315789474,11,8,0.2258,212368
20210414-002800.000,0,15,13968.75,13968.75,13968,13968.5,15,13968.3,10,5,0.2258,212368
20210414-002900.000,0,21,13968.5,13969,13968,13968,21,13968.392857142861,16,5,0.2258,212368
20210414-003000.000,0,30,13968,13968,13967,13967.75,31,13967.5564516129,20,11,0.2257,212368
20210414-003100.000,0,36,13967.75,13968,13966.5,13967,40,13967.08125,23,17,0.2257,212368
20210414-003200.000,0,21,13967.5,13967.5,13966.25,13966.25,21,13966.809523809519,13,8,0.2257,212368
20210414-003300.000,0,57,13966.25,13966.25,13965,13965.25,60,13965.4,47,13,0.2258,212368
20210414-003400.000,0,26,13965.75,13966.25,13965.25,13966,26,13965.826923076929,16,10,0.2258,212368
20210414-003500.000,0,45,13966,13966.25,13964.5,13965.5,47,13965.5,34,13,0.2258,212368
20210414-003600.000,0,24,13965.25,13967.25,13965.25,13967,29,13966.72413793104,8,21,0.2258,212368
20210414-003700.000,0,22,13967.25,13967.25,13966,13966.75,23,13966.6847826087,14,9,0.2258,212368
20210414-003800.000,0,13,13967.25,13967.5,13966.75,13967.25,13,13967.038461538459,8,5,0.2258,212368
20210414-003900.000,0,49,13967.5,13969.25,13967.25,13968.5,53,13968.55660377359,15,38,0.2258,212368
20210414-004000.000,0,37,13968.25,13969.5,13968.25,13969.25,40,13969.025,17,23,0.2258,212368
20210414-004100.000,0,288,13969.75,13976,13969.75,13975,300,13973.685,86,214,0.2258,212368
20210414-004200.000,0,72,13975,13975.75,13974.5,13975,76,13975.15131578947,38,38,0.2257,212368
20210414-004300.000,0,56,13975,13975.25,13972.5,13972.5,59,13973.855932203391,37,22,0.2257,212368
20210414-004400.000,0,23,13972.75,13973.5,13972.5,13973.25,25,13972.91,9,16,0.2257,212368
20210414-004500.000,0,33,13973,13975,13972.5,13974.5,42,13973.41666666667,11,31,0.2253,212368
20210414-004600.000,0,59,13974.5,13975.5,13973.25,13974,61,13974.557377049179,25,36,0.2253,212368
20210414-004700.000,0,26,13974,13975,13973.75,13974.25,26,13974.403846153849,10,16,0.2253,212368
20210414-004800.000,0,48,13974.75,13976.75,13974.75,13975.75,52,13975.75480769231,14,38,0.2254,212368
20210414-004900.000,0,57,13975.5,13975.5,13973.75,13974.5,78,13974.336538461541,52,26,0.2254,212368
20210414-005000.000,0,25,13974.5,13974.75,13974,13974.5,27,13974.48148148148,17,10,0.2254,212368
20210414-005100.000,0,27,13974.25,13975.25,13973.75,13973.75,32,13974.4140625,20,12,0.2253,212368
20210414-005200.000,0,91,13973.5,13973.75,13970.25,13970.25,96,13971.9375,68,28,0.2253,212368
20210414-005300.000,0,44,13970.75,13971,13969.5,13971,46,13970.45652173913,22,24,0.2253,212368
20210414-005400.000,0,26,13971,13972.25,13970,13970.25,27,13970.861111111109,16,11,0.2254,212368
20210414-005500.000,0,57,13970,13970.25,13968,13969,62,13969.16935483871,33,29,0.2254,212368
20210414-005600.000,0,41,13968.75,13970.75,13968.75,13970,44,13969.68181818182,19,25,0.2254,212368
20210414-005700.000,0,28,13970,13970.5,13969,13970.5,28,13969.544642857139,15,13,0.2255,212368
