Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190612-000000.000,0,169,7514,7514.25,7511,7513.25,206,7512.38883495146,120,86,,
20190612-000100.000,0,85,7513.25,7515.25,7512.5,7515,87,7513.77011494253,44,43,,
20190612-000200.000,0,141,7514.75,7517.75,7513.5,7517.5,157,7515.85191082803,58,99,,
20190612-000300.000,0,222,7518,7518.25,7515.5,7515.5,226,7517.06017699115,119,107,,
20190612-000400.000,0,38,7515.5,7516.5,7515.25,7516,40,7515.70625,13,27,,
20190612-000500.000,0,48,7515.75,7516,7514.25,7514.5,62,7515.26209677419,39,23,,
20190612-000600.000,0,58,7514.75,7515.5,7513.5,7514,62,7514.62903225807,26,36,,
20190612-000700.000,0,43,7514.25,7516.75,7514,7516,46,7515.84782608696,15,31,,
20190612-000800.000,0,116,7516.5,7518.25,7516.5,7517.5,124,7517.53225806452,60,64,,
20190612-000900.000,0,43,7517.5,7518,7516.5,7518,49,7517.41326530612,25,24,,
20190612-001000.000,0,67,7517.75,7519.25,7517.5,7518.5,86,7518.62209302326,37,49,,
20190612-001100.000,0,47,7518.5,7519,7517.5,7519,49,7518.33673469388,28,21,,
20190612-001200.000,0,66,7519.25,7519.25,7516.25,7517,82,7517.33536585366,53,29,,
20190612-001300.000,0,30,7517,7517.75,7516.75,7517.5,30,7517.325,14,16,,
20190612-001400.000,0,36,7517.25,7518,7517.25,7517.5,46,7517.65760869565,16,30,,
20190612-001500.000,0,45,7518,7518.25,7516.75,7517.5,51,7517.49509803922,27,24,,
20190612-001600.000,0,30,7517.75,7518.5,7517.75,7518.25,34,7518.16176470588,19,15,,
20190612-001700.000,0,40,7518.5,7519.25,7518.5,7519,41,7519.00609756098,18,23,,
20190612-001800.000,0,21,7519,7519.25,7518.75,7519,24,7519.01041666667,11,13,,
20190612-001900.000,0,29,7519.25,7519.75,7518.75,7518.75,31,7519.32258064516,17,14,,
20190612-002000.000,0,79,7519.5,7519.75,7516.5,7516.5,84,7517.78571428572,56,28,,
20190612-002100.000,0,12,7517,7517.25,7516.25,7516.25,13,7516.94230769231,7,6,,
20190612-002200.000,0,53,7516.5,7516.75,7515.25,7516.75,59,7515.94491525424,31,28,,
20190612-002300.000,0,31,7517,7518.25,7516.25,7518.25,36,7517.53472222222,17,19,,
20190612-002400.000,0,20,7518.25,7518.25,7517,7517,26,7517.91346153846,14,12,,
20190612-002500.000,0,61,7517.25,7520,7517.25,7519.5,63,7519.03174603175,20,43,,
20190612-002600.000,0,99,7519.25,7521.5,7519.25,7520.75,104,7520.30048076923,37,67,,
20190612-002700.000,0,423,7521,7528.75,7521,7527,478,7524.88263598326,161,317,,
20190612-002800.000,0,116,7526.75,7529.25,7526.75,7527.75,134,7528.07462686567,62,72,,
20190612-002900.000,0,243,7528,7531,7528,7530.25,310,7530.04322580645,111,199,,
20190612-003000.000,0,75,7530,7530.25,7528.5,7528.75,88,7529.39772727273,53,35,,
20190612-003100.000,0,108,7529.25,7529.5,7525.75,7526,128,7527.37890625,71,57,,
20190612-003200.000,0,76,7526,7526,7524.75,7525.25,84,7525.5505952381,48,36,,
20190612-003300.000,0,58,7525.5,7527,7525.5,7526.75,62,7526.29435483871,25,37,,
20190612-003400.000,0,20,7526.5,7526.5,7525.25,7525.25,22,7525.75,11,11,,
20190612-003500.000,0,85,7525,7525.5,7523.75,7524.25,91,7524.5521978022,56,35,,
20190612-003600.000,0,77,7524.25,7524.75,7523.25,7523.75,86,7524.16279069768,32,54,,
20190612-003700.000,0,45,7523.75,7525,7523.75,7524.75,48,7524.51041666667,21,27,,
20190612-003800.000,0,26,7524.5,7525.25,7524.5,7525,27,7524.89814814815,10,17,,
20190612-003900.000,0,21,7525,7525.25,7524.75,7525.25,22,7524.94318181818,7,15,,
20190612-004000.000,0,53,7525,7525.25,7523.75,7524.75,59,7524.46186440678,35,24,,
20190612-004100.000,0,44,7524.5,7526,7524.5,7525.5,47,7525.35638297872,25,22,,
20190612-004200.000,0,44,7525.75,7525.75,7525,7525,65,7525.39230769231,42,23,,
20190612-004300.000,0,48,7524.75,7526,7524.5,7525,54,7525.23148148148,26,28,,
20190612-004400.000,0,38,7525.5,7526.5,7525.25,7525.75,50,7525.86,34,16,,
20190612-004500.000,0,17,7525.25,7525.75,7525,7525,18,7525.22222222222,12,6,,
20190612-004600.000,0,74,7525.25,7525.25,7522.25,7522.25,76,7523.39144736842,57,19,,
20190612-004700.000,0,53,7522.75,7523,7522.25,7522.5,60,7522.56666666667,34,26,,
20190612-004800.000,0,14,7522.75,7523.5,7522.75,7522.75,14,7523.125,6,8,,
20190612-004900.000,0,55,7522.75,7522.75,7521.5,7521.75,60,7522.11666666667,47,13,,
20190612-005000.000,0,41,7521.75,7522.75,7521.75,7522,45,7522.20555555556,24,21,,
20190612-005100.000,0,30,7522,7522.5,7521.75,7522.25,33,7522.09848484849,16,17,,
20190612-005200.000,0,23,7522,7522.75,7522,7522.75,23,7522.4347826087,3,20,,
20190612-005300.000,0,15,7522.75,7523.25,7522.75,7523.25,15,7522.96666666667,4,11,,
20190612-005400.000,0,17,7523,7523,7522.25,7522.5,17,7522.42647058824,8,9,,
20190612-005500.000,0,50,7522,7522,7521,7521.25,63,7521.21825396825,31,32,,
20190612-005600.000,0,27,7521,7521.75,7520.5,7521.75,29,7521.15517241379,18,11,,
20190612-005700.000,0,23,7522,7522.5,7521.5,7522.25,31,7522.02419354839,14,17,,
20190612-005800.000,0,33,7522.25,7523.5,7522.25,7523.5,33,7523.12878787879,11,22,,
20190612-005900.000,0,37,7523.5,7524,7523.25,7523.25,46,7523.48369565217,20,26,,
20190612-010000.000,0,94,7523.5,7524.25,7521,7521,120,7522.91458333333,64,56,,
20190612-010100.000,0,206,7520.75,7520.75,7516.75,7517.25,234,7518.26752136752,156,78,,
20190612-010200.000,0,133,7517,7519.75,7516.75,7517.5,158,7518.13449367089,65,93,,
20190612-010300.000,0,103,7517.25,7518.25,7515.5,7518.25,141,7516.87765957447,71,70,,
20190612-010400.000,0,112,7518,7521.25,7517,7521.25,134,7519.05410447761,66,68,,
20190612-010500.000,0,138,7521.5,7523.75,7521,7522.25,151,7522.42218543046,85,66,,
20190612-010600.000,0,57,7522.25,7523,7522,7522.25,63,7522.4246031746,29,34,,
20190612-010700.000,0,38,7522,7522.75,7521,7521.5,40,7521.7625,17,23,,
20190612-010800.000,0,55,7521.25,7521.5,7519.25,7520.5,56,7520.42410714286,34,22,,
20190612-010900.000,0,46,7520.75,7522.75,7520.75,7522.5,57,7521.76315789474,34,23,,
20190612-011000.000,0,47,7522,7523,7521.75,7522,55,7522.22272727273,34,21,,
20190612-011100.000,0,91,7521.75,7524.75,7521.75,7524.5,98,7523.4387755102,25,73,,
20190612-011200.000,0,61,7524.75,7525.25,7523.25,7524,63,7524.21825396825,31,32,,
20190612-011300.000,0,44,7524.25,7524.5,7523.5,7523.75,55,7523.95454545455,28,27,,
20190612-011400.000,0,31,7523.25,7524.25,7523.25,7524,40,7523.98125,16,24,,
20190612-011500.000,0,195,7523.75,7523.75,7517.75,7519.75,224,7519.94196428572,137,87,,
20190612-011600.000,0,75,7519.75,7519.75,7518,7518.5,88,7518.91193181818,50,38,,
20190612-011700.000,0,88,7518.5,7518.5,7516.5,7517.75,99,7517.39393939394,46,53,,
20190612-011800.000,0,70,7517.75,7518.5,7516.75,7517.75,78,7517.83653846154,35,43,,
20190612-011900.000,0,30,7517.25,7517.5,7516.25,7516.75,40,7516.9625,30,10,,
20190612-012000.000,0,59,7516.5,7517.5,7516.25,7517,67,7516.8171641791,38,29,,
20190612-012100.000,0,59,7517.25,7517.5,7516.25,7517,71,7517.01056338028,45,26,,
20190612-012200.000,0,41,7517,7518.25,7516.5,7518,51,7517.44117647059,24,27,,
20190612-012300.000,0,23,7517.75,7518.25,7517.5,7518,24,7517.71875,12,12,,
20190612-012400.000,0,70,7517.75,7519.25,7517.75,7518.75,86,7518.73255813954,19,67,,
20190612-012500.000,0,39,7519,7519,7518.5,7518.75,44,7518.86363636364,19,25,,
20190612-012600.000,0,37,7518.25,7518.5,7517,7517,39,7517.54487179487,26,13,,
20190612-012700.000,0,40,7517,7517,7515.75,7516.25,44,7516.18181818182,35,9,,
20190612-012800.000,0,57,7516.25,7516.25,7515,7515.75,70,7515.65714285714,46,24,,
20190612-012900.000,0,59,7515.5,7515.75,7513.75,7514.25,60,7514.64583333333,36,24,,
20190612-013000.000,0,310,7514,7514,7510,7511,374,7511.58235294118,261,113,,
20190612-013100.000,0,222,7511.25,7511.75,7508.5,7511,279,7510.28100358423,164,115,,
20190612-013200.000,0,325,7510.5,7510.5,7506.5,7509,421,7507.89691211402,231,190,,
20190612-013300.000,0,122,7509,7512,7508.5,7511.5,134,7510.15298507463,60,74,,
20190612-013400.000,0,105,7511.5,7511.75,7508.5,7510.25,110,7509.73409090909,54,56,,
20190612-013500.000,0,151,7510,7510,7506,7507.5,160,7507.5484375,91,69,,
20190612-013600.000,0,238,7507.25,7507.25,7504.5,7505,320,7505.6384375,184,136,,
20190612-013700.000,0,194,7505,7505,7502.25,7503,269,7503.41821561338,184,85,,
20190612-013800.000,0,129,7502.5,7506,7502.5,7506,138,7504.56884057971,43,95,,
20190612-013900.000,0,92,7505.5,7505.5,7503.75,7505.25,95,7504.47631578947,45,50,,
20190612-014000.000,0,437,7505.25,7507.75,7505.25,7507.25,511,7506.44833659491,188,323,,
20190612-014100.000,0,192,7507.25,7510,7506.5,7509.75,205,7508.49658536585,96,109,,
20190612-014200.000,0,132,7509.5,7510.5,7508.5,7510,138,7509.66123188406,74,64,,
20190612-014300.000,0,177,7510,7510,7506.75,7507.25,204,7508.52598039216,127,77,,
20190612-014400.000,0,96,7507.25,7510,7506.75,7509.75,104,7508.55769230769,40,64,,
20190612-014500.000,0,152,7509.25,7509.25,7506.5,7507.25,169,7507.52366863905,117,52,,
20190612-014600.000,0,159,7507.5,7508.75,7506.25,7507.25,184,7507.74130434783,82,102,,
20190612-014700.000,0,72,7507.25,7509.75,7507,7509.5,74,7508.64864864865,27,47,,
20190612-014800.000,0,125,7509.5,7511,7508.25,7510.25,130,7509.66538461539,65,65,,
20190612-014900.000,0,75,7510.25,7510.25,7509,7509,81,7509.3950617284,37,44,,
20190612-015000.000,0,99,7509.25,7511,7508.5,7510.75,115,7510.03695652174,41,74,,
20190612-015100.000,0,81,7510.75,7510.75,7509,7509.75,87,7509.72701149425,48,39,,
20190612-015200.000,0,54,7509.5,7510,7508.5,7509.5,56,7509.43303571429,23,33,,
20190612-015300.000,0,95,7509,7510.5,7508.5,7509.5,115,7509.31304347826,59,56,,
20190612-015400.000,0,81,7509.25,7510.25,7508.5,7510.25,83,7509.14759036145,39,44,,
20190612-015500.000,0,63,7510,7510,7508.5,7508.75,79,7508.84810126582,41,38,,
20190612-015600.000,0,89,7509,7509.5,7507.5,7509.5,96,7508.734375,45,51,,
20190612-015700.000,0,71,7509.5,7511.25,7509.5,7511.25,77,7510.41233766234,26,51,,
20190612-015800.000,0,70,7511.5,7512,7510.5,7511,73,7511.24315068493,27,46,,
20190612-015900.000,0,71,7511.25,7512.5,7510.75,7511.25,76,7511.33552631579,25,51,,
20190612-020000.000,0,44,7511.25,7511.5,7510.5,7511.5,45,7511.01666666667,29,16,,
20190612-020100.000,0,39,7511.5,7511.5,7510.75,7511.5,39,7511.0641025641,20,19,,
20190612-020200.000,0,50,7511,7512,7510.5,7512,54,7511.2037037037,25,29,,
20190612-020300.000,0,55,7512,7512.25,7510.5,7510.75,58,7511.03017241379,35,23,,
