Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220605-220000.000,0,343,12549.75,12578.75,12549.75,12571.5,400,12568.164375,176,182,,261823
20220605-220100.000,0,174,12572.25,12578.25,12571,12572,180,12574.85277777778,67,113,0.3416,261823
20220605-220200.000,0,83,12572,12577,12572,12576.75,99,12574.59343434344,25,74,0.3416,261823
20220605-220300.000,0,155,12576.75,12585,12576,12581.75,159,12581.336477987419,71,88,0.3415,261823
20220605-220400.000,0,94,12582,12582.5,12579.25,12581,118,12580.826271186441,59,59,0.3421,261823
20220605-220500.000,0,188,12582,12589.5,12578,12578,199,12583.93592964824,95,104,0.3416,261823
20220605-220600.000,0,70,12578.75,12579.5,12575,12575,96,12577.45572916667,62,34,0.3416,261823
20220605-220700.000,0,75,12575.5,12575.5,12572.5,12573.25,101,12573.99752475248,71,30,0.3416,261823
20220605-220800.000,0,34,12573.75,12576.25,12573,12573,37,12574.58783783784,16,21,0.3479,261823
20220605-220900.000,0,114,12572.75,12573.5,12570,12572.75,128,12571.8203125,63,65,0.3338,261823
20220605-221000.000,0,122,12572.5,12572.5,12563.75,12564.25,142,12567.86443661972,100,42,0.3431,261823
20220605-221100.000,0,82,12564.75,12565.5,12559.5,12561.75,86,12562.56104651163,68,18,0.3436,261823
20220605-221200.000,0,86,12561.5,12561.75,12557.25,12560,94,12559.829787234041,50,44,0.3444,261823
20220605-221300.000,0,181,12560,12560,12548.25,12548.25,199,12553.359296482409,133,66,0.345,261823
20220605-221400.000,0,86,12548.5,12550.25,12546.25,12548.75,87,12548.336206896551,48,39,0.3442,261823
20220605-221500.000,0,145,12549,12552.75,12545,12545.75,158,12548.623417721519,92,66,0.3455,261823
20220605-221600.000,0,222,12545.75,12545.75,12537.5,12543,230,12541.46086956522,119,111,0.3393,261823
20220605-221700.000,0,73,12542.5,12543,12539.5,12540.75,77,12540.993506493511,38,39,0.3467,261823
20220605-221800.000,0,150,12541,12552.25,12540,12550.75,159,12547.10377358491,54,105,0.3466,261823
20220605-221900.000,0,129,12551.25,12551.5,12538.5,12539.75,137,12544.403284671531,81,56,0.3464,261823
20220605-222000.000,0,97,12540,12547,12539.5,12546,98,12543.535714285719,43,55,0.3463,261823
20220605-222100.000,0,61,12546,12551.5,12546,12548.75,69,12549.19202898551,28,41,0.3465,261823
20220605-222200.000,0,39,12548.75,12549.5,12545.25,12546,43,12546.98255813954,24,19,0.3465,261823
20220605-222300.000,0,61,12547,12547.25,12541.25,12542.5,63,12543.944444444451,52,11,0.346,261823
20220605-222400.000,0,57,12542.25,12545.75,12541,12542.5,60,12543.083333333339,19,41,0.346,261823
20220605-222500.000,0,95,12542.75,12554.25,12542.5,12553,101,12550.418316831679,22,79,0.3463,261823
20220605-222600.000,0,139,12552.75,12555,12548.75,12548.75,144,12552.210069444451,59,85,0.3462,261823
20220605-222700.000,0,57,12549,12550.75,12546.5,12548.5,64,12548.828125,37,27,0.3454,261823
20220605-222800.000,0,53,12548.25,12548.25,12540.75,12542.75,62,12543.951612903231,47,15,0.3463,261823
20220605-222900.000,0,193,12541,12541.25,12530,12533.5,212,12534.54716981132,144,68,0.3465,261823
20220605-223000.000,0,173,12534.25,12536,12527,12528.25,215,12531.21162790698,105,110,0.3457,261823
20220605-223100.000,0,81,12529.25,12535.25,12529.25,12534.25,82,12532.280487804879,51,31,0.3473,261823
20220605-223200.000,0,43,12535,12537.5,12534.75,12537.25,43,12536.174418604651,13,30,0.3458,261823
20220605-223300.000,0,43,12537.5,12538.75,12533.75,12533.75,43,12536.91279069767,24,19,0.3452,261823
20220605-223400.000,0,31,12533.25,12535,12533,12533.75,31,12534.13709677419,14,17,0.3457,261823
20220605-223500.000,0,24,12533.5,12537.25,12533.5,12535,25,12535.61,11,14,0.3449,261823
20220605-223600.000,0,101,12535.75,12543.75,12535.75,12543,104,12540.34855769231,34,70,0.345,261823
20220605-223700.000,0,52,12543,12545,12538.75,12545,54,12542.32407407408,24,30,0.3458,261823
20220605-223800.000,0,117,12545.25,12551.25,12544.75,12550.5,131,12549.06488549618,46,85,0.3447,261823
20220605-223900.000,0,112,12550.5,12555.25,12550.5,12551,121,12553.092975206609,59,62,0.3445,261823
20220605-224000.000,0,58,12552,12555.5,12552,12554,60,12554.191666666669,18,42,0.3443,261823
20220605-224100.000,0,43,12554.75,12555,12548.75,12548.75,44,12552.48863636364,32,12,0.344,261823
20220605-224200.000,0,38,12548,12551,12546,12550.5,39,12548.76923076923,21,18,0.3442,261823
20220605-224300.000,0,43,12547,12547.75,12543.25,12544.5,46,12545.440217391309,32,14,0.344,261823
20220605-224400.000,0,25,12545.25,12548.75,12545.25,12548.75,26,12547.259615384621,10,16,0.344,261823
20220605-224500.000,0,41,12549.75,12555.25,12549.75,12553.5,43,12552.633720930229,14,29,0.3443,261823
20220605-224600.000,0,32,12554,12555.25,12552.25,12553,33,12553.69696969697,19,14,0.3444,261823
