Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200828-000000.000,0,142,11969,11974.5,11964.5,11973,174,11969.91954022989,69,105,0.3355,241221
20200828-000100.000,0,83,11973.5,11974.25,11971.5,11971.5,88,11972.77556818182,47,41,0.3355,241221
20200828-000200.000,0,93,11971.25,11973,11967.25,11973,103,11970.230582524269,54,49,0.3355,241221
20200828-000300.000,0,53,11972.5,11973.25,11969.75,11970.75,59,11971.31779661017,39,20,0.3355,241221
20200828-000400.000,0,35,11970.5,11971.5,11968.5,11970.75,55,11970.077272727271,40,15,0.3353,241221
20200828-000500.000,0,42,11971.25,11973.5,11971.25,11972.25,52,11972.69230769231,17,35,0.3353,241221
20200828-000600.000,0,45,11972.5,11973.75,11971.25,11971.25,49,11972.62244897959,20,29,0.3353,241221
20200828-000700.000,0,39,11971.5,11971.75,11969,11970.25,39,11970.403846153849,25,14,0.3353,241221
20200828-000800.000,0,33,11970.75,11972.5,11970,11971.5,35,11971.46428571429,19,16,0.3353,241221
20200828-000900.000,0,23,11971.75,11972.25,11970.5,11972.25,23,11971.38043478261,14,9,0.3353,241221
20200828-001000.000,0,39,11971.25,11972.5,11970.75,11972.25,48,11971.57291666667,23,25,0.3353,241221
20200828-001100.000,0,68,11972,11972.5,11968.25,11969.25,86,11970.805232558139,68,18,0.3353,241221
20200828-001200.000,0,58,11970,11970.75,11968.5,11969.75,74,11969.84797297297,25,49,0.3353,241221
20200828-001300.000,0,33,11968.75,11970,11968.25,11969.75,33,11969.20454545455,17,16,0.3353,241221
20200828-001400.000,0,29,11969.25,11969.75,11968.75,11969.75,32,11969.34375,18,14,0.3353,241221
20200828-001500.000,0,44,11970,11971.75,11969.25,11970.25,44,11970.67613636364,15,29,0.3353,241221
20200828-001600.000,0,58,11971,11971.5,11970,11970,66,11970.85227272727,28,38,0.3354,241221
20200828-001700.000,0,79,11970.25,11970.25,11968,11968.5,157,11968.409235668791,134,23,0.3354,241221
20200828-001800.000,0,109,11968,11969.75,11965.25,11965.5,123,11967.373983739841,92,31,0.3354,241221
20200828-001900.000,0,168,11965.5,11965.5,11962.75,11964.25,198,11964.10227272727,102,96,0.3354,241221
20200828-002000.000,0,44,11963.75,11965.25,11963.75,11964.5,45,11964.5,23,22,0.3354,241221
20200828-002100.000,0,117,11965.25,11967.75,11964,11965.5,132,11965.82575757576,53,79,0.3354,241221
20200828-002200.000,0,110,11965.75,11970.5,11965.75,11969,130,11968.151923076921,47,83,0.3356,241221
20200828-002300.000,0,103,11969.5,11974,11969.25,11972.75,125,11972.302,37,88,0.3356,241221
20200828-002400.000,0,52,11972.25,11973.5,11971,11971,58,11972.551724137929,32,26,0.3353,241221
20200828-002500.000,0,38,11972,11972,11969.5,11970,40,11970.58125,24,16,0.3353,241221
20200828-002600.000,0,56,11970,11970.5,11967.5,11969,56,11969.0625,36,20,0.3349,241221
20200828-002700.000,0,25,11969.5,11970.5,11968.75,11970,28,11969.732142857139,11,17,0.3349,241221
20200828-002800.000,0,50,11969.5,11970.5,11967,11968.5,51,11968.62254901961,39,12,0.3349,241221
20200828-002900.000,0,24,11968.25,11969.25,11967.5,11968.75,26,11968.5,18,8,0.3349,241221
20200828-003000.000,0,28,11968.5,11969.5,11967.5,11969.25,29,11968.40517241379,13,16,0.3349,241221
20200828-003100.000,0,61,11969.5,11969.5,11965.25,11966,63,11967.178571428571,33,30,0.3349,241221
20200828-003200.000,0,153,11966,11966.75,11962,11963.5,166,11964.072289156629,111,55,0.3349,241221
20200828-003300.000,0,45,11963,11967,11963,11967,49,11965.38775510204,22,27,0.3349,241221
20200828-003400.000,0,35,11967.25,11967.25,11964,11966.5,35,11965.37857142857,15,20,0.3349,241221
20200828-003500.000,0,38,11966.75,11968.25,11966.75,11967.75,38,11967.33552631579,22,16,0.3349,241221
20200828-003600.000,0,17,11967.5,11969.25,11967.5,11967.5,19,11968.46052631579,7,12,0.3351,241221
20200828-003700.000,0,13,11967.25,11968.5,11967,11968.25,13,11967.67307692308,6,7,0.3351,241221
20200828-003800.000,0,20,11967.75,11969,11967.75,11968.75,34,11968.50735294118,6,28,0.3351,241221
20200828-003900.000,0,20,11968,11968,11964,11965,20,11965.1875,9,11,0.335,241221
20200828-004000.000,0,16,11965,11966.5,11964.25,11966,17,11965.72058823529,5,12,0.335,241221
20200828-004100.000,0,32,11966.5,11966.5,11963,11963,32,11964.734375,22,10,0.335,241221
20200828-004200.000,0,48,11963,11964,11962,11962,61,11962.79508196721,43,18,0.3351,241221
20200828-004300.000,0,107,11962,11962.25,11957.75,11959,126,11960.07738095238,63,63,0.3351,241221
20200828-004400.000,0,84,11959.75,11960.25,11956.5,11957.25,95,11957.99210526316,54,41,0.3351,241221
20200828-004500.000,0,42,11957.75,11961.75,11957.75,11961.75,46,11959.64130434783,9,37,0.3351,241221
20200828-004600.000,0,83,11961.25,11963.25,11961.25,11962.5,105,11962.21904761905,42,63,0.3351,241221
20200828-004700.000,0,40,11961.75,11962,11959.75,11959.75,45,11960.87222222222,32,13,0.3351,241221
20200828-004800.000,0,159,11959.75,11960.25,11954.25,11954.25,171,11956.603801169589,113,58,0.3354,241221
20200828-004900.000,0,92,11954,11955.75,11952.25,11955.25,105,11954.183333333331,57,48,0.3354,241221
20200828-005000.000,0,55,11954.5,11955.5,11953,11955.25,67,11954.23134328358,37,30,0.3354,241221
20200828-005100.000,0,100,11955,11958,11951.75,11958,106,11953.97169811321,63,43,0.3352,241221
20200828-005200.000,0,62,11957,11958.75,11955,11957.5,62,11956.9435483871,27,35,0.3352,241221
20200828-005300.000,0,46,11958.25,11958.75,11956.75,11957.75,48,11957.79166666667,27,21,0.3352,241221
20200828-005400.000,0,28,11957.75,11959,11956,11957.5,28,11957.178571428571,12,16,0.3354,241221
20200828-005500.000,0,37,11957,11957.25,11954.75,11956.25,37,11955.76351351351,18,19,0.3354,241221
20200828-005600.000,0,43,11956,11958.5,11955.25,11957.5,46,11957.190217391309,21,25,0.3353,241221
20200828-005700.000,0,42,11957,11957.5,11954.75,11955.25,49,11956.040816326529,37,12,0.3353,241221
20200828-005800.000,0,36,11956,11958,11954.75,11954.75,40,11956.31875,29,11,0.3353,241221
20200828-005900.000,0,37,11955.5,11957.5,11955.25,11955.75,40,11956.35625,19,21,0.3353,241221
20200828-010000.000,0,131,11955.5,11958,11951,11955.5,139,11953.86330935252,80,59,0.3353,241221
20200828-010100.000,0,28,11956,11956,11952.5,11952.5,29,11954.26724137931,22,7,0.3353,241221
20200828-010200.000,0,49,11953.25,11953.5,11952,11953.5,51,11952.63235294118,31,20,0.3353,241221
20200828-010300.000,0,93,11954,11957,11951,11957,113,11953.296460176991,45,68,0.3353,241221
20200828-010400.000,0,90,11957,11959,11954,11955.25,93,11956.33602150538,48,45,0.3354,241221
20200828-010500.000,0,50,11956,11956,11951.75,11953,52,11953.58173076923,35,17,0.3354,241221
20200828-010600.000,0,66,11952.5,11953,11950.5,11952.25,68,11951.43014705882,41,27,0.3354,241221
20200828-010700.000,0,57,11952,11953.25,11950.25,11950.75,65,11951.66153846154,44,21,0.3354,241221
20200828-010800.000,0,128,11950.5,11951.5,11948,11949.75,143,11949.410839160841,107,36,0.3354,241221
20200828-010900.000,0,55,11949,11952.25,11948.5,11950,57,11950.30263157895,31,26,0.3354,241221
20200828-011000.000,0,38,11950,11952.25,11949.75,11951.75,39,11951.25,25,14,0.3355,241221
20200828-011100.000,0,48,11951.25,11951.75,11950,11951,52,11950.73076923077,30,22,0.3355,241221
20200828-011200.000,0,57,11951.25,11951.5,11949,11949.75,62,11950.0564516129,40,22,0.3355,241221
20200828-011300.000,0,95,11949,11949,11946.5,11948.25,102,11947.8431372549,73,29,0.3356,241221
20200828-011400.000,0,133,11947,11947.75,11944,11946.5,144,11945.765625,106,38,0.3356,241221
20200828-011500.000,0,96,11945.75,11951,11945.5,11951,106,11948.344339622639,45,61,0.3356,241221
20200828-011600.000,0,77,11951,11952.5,11948.5,11949,78,11950.628205128211,43,35,0.3357,241221
20200828-011700.000,0,66,11950.25,11950.5,11946.75,11947,73,11948.804794520551,46,27,0.3357,241221
20200828-011800.000,0,96,11947.5,11948,11943,11945,105,11944.83571428572,64,41,0.3357,241221
20200828-011900.000,0,231,11945,11945,11934.75,11936.25,251,11939.452191235059,184,67,0.3358,241221
20200828-012000.000,0,143,11935.5,11940,11934.75,11937.5,150,11937.783333333329,66,84,0.3358,241221
20200828-012100.000,0,96,11937,11939.25,11935,11938.25,104,11936.951923076929,60,44,0.3358,241221
20200828-012200.000,0,72,11938.75,11939.25,11935.75,11938.5,74,11937.22297297297,45,29,0.336,241221
20200828-012300.000,0,63,11937.25,11939.25,11936.5,11938.25,87,11937.96264367816,45,42,0.336,241221
20200828-012400.000,0,62,11938.5,11940.5,11938,11939,62,11939.35080645161,25,37,0.336,241221
20200828-012500.000,0,85,11938.75,11942.5,11938.75,11941.75,89,11941.27247191011,34,55,0.3365,241221
20200828-012600.000,0,46,11942,11942.25,11940,11941.25,58,11940.814655172409,28,30,0.3365,241221
20200828-012700.000,0,60,11941.25,11942.25,11939,11940.25,64,11940.7265625,32,32,0.3365,241221
20200828-012800.000,0,59,11941.25,11941.75,11937.5,11938.5,66,11939.91287878788,53,13,0.3365,241221
20200828-012900.000,0,96,11938,11940,11936.5,11939.75,98,11937.94897959184,47,51,0.3365,241221
20200828-013000.000,0,45,11939.75,11940.75,11937.25,11939.25,47,11939.14361702128,25,22,0.3365,241221
20200828-013100.000,0,119,11939.25,11945.25,11936.75,11944.5,124,11941.1875,45,79,0.3364,241221
20200828-013200.000,0,76,11944.5,11945.5,11942,11944,84,11943.622023809519,46,38,0.3364,241221
20200828-013300.000,0,59,11943.5,11945,11942.75,11943.25,59,11943.68220338983,35,24,0.3364,241221
20200828-013400.000,0,22,11944,11944.75,11942,11944.75,23,11943.402173913049,12,11,0.3365,241221
20200828-013500.000,0,84,11945,11946.75,11943.25,11944.25,93,11945.432795698929,48,45,0.3365,241221
20200828-013600.000,0,41,11944.25,11945.25,11941.75,11945.25,44,11943.27840909091,19,25,0.3365,241221
20200828-013700.000,0,36,11945.25,11947.25,11943,11947.25,36,11945.486111111109,12,24,0.3362,241221
20200828-013800.000,0,85,11947.25,11948.25,11945.25,11947,90,11946.908333333329,47,43,0.3362,241221
20200828-013900.000,0,48,11947.25,11949.5,11945.75,11947.25,51,11948.058823529411,22,29,0.3362,241221
20200828-014000.000,0,57,11948.25,11949,11946.75,11947.75,58,11947.87068965517,37,21,0.3362,241221
20200828-014100.000,0,144,11948.5,11950,11946.5,11950,150,11948.485,63,87,0.3362,241221
20200828-014200.000,0,223,11950.25,11956,11949,11954,260,11952.466346153849,110,150,0.3362,241221
20200828-014300.000,0,148,11954.25,11956,11950.5,11952,156,11952.78365384616,103,53,0.336,241221
20200828-014400.000,0,180,11952.25,11956.25,11952.25,11955,196,11954.116071428571,75,121,0.336,241221
20200828-014500.000,0,213,11954.5,11955.5,11952.25,11954.75,230,11954.080434782611,135,95,0.336,241221
20200828-014600.000,0,199,11954.75,11957.5,11953.5,11955.25,224,11955.568080357139,98,126,0.3355,241476
20200828-014700.000,0,105,11955.25,11956.25,11953.5,11953.75,121,11954.9194214876,66,55,0.3355,241476
20200828-014800.000,0,145,11954.75,11956,11952.25,11953.5,155,11953.712903225811,76,79,0.3355,241476
20200828-014900.000,0,97,11954.25,11956,11953.25,11954.5,109,11954.67889908257,62,47,0.3354,241476
20200828-015000.000,0,276,11955,11961,11955,11957.25,300,11958.17666666667,111,189,0.3354,241476
20200828-015100.000,0,122,11957.5,11958.5,11955.25,11955.25,124,11957.06451612903,60,64,0.3354,241476
