Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160712-000000.000,0,9,4549,4549,4548.75,4548.75,21,4548.97619047619,9,12,,
20160712-000100.000,0,7,4548.75,4549.25,4548.75,4549,14,4548.875,3,11,,
20160712-000200.000,0,5,4549.5,4549.5,4549.25,4549.5,8,4549.46875,1,7,,
20160712-000300.000,0,10,4549.75,4550.75,4549.75,4550.75,14,4550.21428571429,4,10,,
20160712-000400.000,0,5,4550,4550.25,4550,4550.25,8,4550.1875,6,2,,
20160712-000500.000,0,6,4550,4550,4549.5,4550,8,4549.84375,7,1,,
20160712-000600.000,0,5,4550,4550,4549.75,4550,6,4549.91666666667,2,4,,
20160712-000700.000,0,2,4550,4550,4550,4550,3,4550,,3,,
20160712-000800.000,0,3,4550,4550,4549.75,4549.75,3,4549.83333333333,2,1,,
20160712-000900.000,0,3,4549.75,4549.75,4549.5,4549.75,5,4549.65,2,3,,
20160712-001000.000,0,5,4549.75,4549.75,4549,4549,9,4549.25,7,2,,
20160712-001100.000,0,2,4549.25,4549.25,4549,4549,4,4549.125,2,2,,
20160712-001200.000,0,17,4548.75,4548.75,4548.25,4548.25,39,4548.52564102564,16,23,,
20160712-001300.000,0,12,4548.25,4548.25,4547.75,4548,29,4548.02586206897,27,2,,
20160712-001400.000,0,4,4548,4548,4547.75,4547.75,7,4547.89285714286,7,,,
20160712-001500.000,0,31,4547.75,4548,4546.75,4547.5,69,4547.35507246377,27,42,,
20160712-001600.000,0,4,4548,4548,4547.75,4547.75,6,4547.875,5,1,,
20160712-001700.000,0,1,4547.25,4547.25,4547.25,4547.25,1,4547.25,1,,,
20160712-001800.000,0,2,4547.75,4548,4547.75,4548,4,4547.875,4,,,
20160712-001900.000,0,1,4547.75,4547.75,4547.75,4547.75,2,4547.75,2,,,
20160712-002000.000,0,15,4547.25,4547.75,4547.25,4547.5,25,4547.52,8,17,,
20160712-002100.000,0,8,4548,4548,4547.75,4547.75,11,4547.81818181818,,11,,
20160712-002200.000,0,2,4547.5,4547.5,4547.5,4547.5,3,4547.5,3,,,
20160712-002300.000,0,1,4547.75,4547.75,4547.75,4547.75,1,4547.75,,1,,
20160712-002400.000,0,2,4547.25,4548,4547.25,4548,3,4547.75,1,2,,
20160712-002500.000,0,8,4548.5,4549,4548.5,4549,21,4548.52380952381,,21,,
20160712-002700.000,0,3,4549,4549,4548.5,4548.5,9,4548.66666666667,7,2,,
20160712-002800.000,0,4,4549.25,4549.5,4549.25,4549.5,8,4549.28125,1,7,,
20160712-003000.000,0,6,4549.25,4549.25,4549.25,4549.25,10,4549.25,10,,,
20160712-003100.000,0,1,4549.75,4549.75,4549.75,4549.75,2,4549.75,,2,,
20160712-003200.000,0,2,4550,4550,4550,4550,3,4550,,3,,
20160712-003300.000,0,1,4550,4550,4550,4550,3,4550,3,,,
20160712-003500.000,0,2,4549.75,4549.75,4549.5,4549.5,2,4549.625,1,1,,
20160712-003600.000,0,4,4549.5,4549.75,4549.5,4549.75,4,4549.6875,,4,,
20160712-003700.000,0,2,4549.75,4550,4549.75,4550,3,4549.83333333333,,3,,
20160712-003800.000,0,2,4549.75,4550,4549.75,4550,2,4549.875,,2,,
20160712-003900.000,0,1,4550,4550,4550,4550,3,4550,,3,,
20160712-004000.000,0,5,4549.75,4550.5,4549.75,4550.5,15,4550,10,5,,
20160712-004100.000,0,4,4550,4550.25,4550,4550,6,4550.08333333333,4,2,,
20160712-004200.000,0,3,4550.5,4550.5,4549.75,4549.75,5,4550.05,4,1,,
20160712-004300.000,0,6,4550.25,4550.5,4550,4550,6,4550.29166666667,,6,,
20160712-004400.000,0,4,4549.5,4550,4549.5,4550,8,4549.5625,7,1,,
20160712-004500.000,0,9,4550,4550.5,4550,4550.25,14,4550.32142857143,7,7,,
20160712-004600.000,0,3,4550,4550.25,4550,4550.25,4,4550.1875,1,3,,
20160712-004700.000,0,6,4550.75,4550.75,4550.25,4550.5,9,4550.5,2,7,,
20160712-004800.000,0,22,4550.75,4551.25,4550.75,4551.25,41,4551.14634146341,7,34,,
20160712-004900.000,0,36,4551.25,4551.25,4550.5,4550.5,42,4551.17261904762,8,34,,
20160712-005000.000,0,9,4551,4551,4550.25,4550.25,10,4550.6,8,2,,
20160712-005100.000,0,4,4550.25,4550.25,4550.25,4550.25,6,4550.25,,6,,
20160712-005200.000,0,8,4550.5,4550.5,4549.5,4549.5,13,4549.82692307692,12,1,,
20160712-005300.000,0,11,4549.5,4549.5,4548.5,4548.75,23,4548.94565217391,18,5,,
20160712-005400.000,0,6,4549,4549.25,4548.5,4548.75,6,4548.91666666667,3,3,,
20160712-005500.000,0,4,4548.75,4549,4548.5,4548.5,8,4548.65625,7,1,,
20160712-005600.000,0,4,4549,4549.25,4548.75,4549.25,7,4548.92857142857,4,3,,
20160712-005700.000,0,21,4549.25,4549.25,4548.5,4548.75,47,4548.61170212766,24,23,,
20160712-005800.000,0,5,4549.25,4550.5,4549.25,4550.5,5,4549.7,1,4,,
20160712-005900.000,0,6,4550.25,4550.5,4550.25,4550.25,6,4550.29166666667,,6,,
20160712-010000.000,0,12,4550.5,4550.5,4550,4550.5,18,4550.30555555556,9,9,,
20160712-010100.000,0,1,4550.75,4550.75,4550.75,4550.75,2,4550.75,,2,,
20160712-010200.000,0,13,4550.75,4551.25,4550.75,4551.25,18,4550.88888888889,13,5,,
20160712-010300.000,0,9,4551.25,4551.5,4550.75,4550.75,16,4551.234375,9,7,,
20160712-010500.000,0,6,4550.75,4551.25,4550.75,4551.25,12,4551.125,3,9,,
20160712-010600.000,0,13,4551.5,4551.75,4551.25,4551.75,25,4551.55,6,19,,
20160712-010700.000,0,5,4551.25,4551.25,4550.75,4550.75,9,4550.94444444444,9,,,
20160712-010900.000,0,1,4550.75,4550.75,4550.75,4550.75,1,4550.75,,1,,
20160712-011000.000,0,13,4550.5,4550.5,4549.25,4549.25,22,4549.69318181818,20,2,,
20160712-011100.000,0,15,4549,4549,4548.5,4548.5,19,4548.67105263158,8,11,,
20160712-011200.000,0,7,4548,4548.75,4548,4548.5,9,4548.38888888889,5,4,,
20160712-011400.000,0,10,4549,4549.5,4549,4549,24,4549.22916666667,16,8,,
20160712-011500.000,0,3,4550,4550.25,4550,4550.25,3,4550.08333333333,,3,,
20160712-011600.000,0,3,4550,4550.5,4549.75,4549.75,5,4550.05,4,1,,
20160712-011700.000,0,4,4550.25,4550.75,4550.25,4550.5,5,4550.5,3,2,,
20160712-011800.000,0,4,4550.5,4550.5,4550.25,4550.25,9,4550.41666666667,9,,,
20160712-012000.000,0,3,4550.25,4550.5,4550.25,4550.5,8,4550.46875,,8,,
20160712-012100.000,0,3,4550.75,4551.5,4550.75,4551.5,4,4551.0625,,4,,
20160712-012200.000,0,17,4551.25,4551.25,4549.75,4549.75,23,4550.54347826087,19,4,,
