Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210819-000000.000,0,99,14845.75,14847.5,14844.75,14847.5,117,14846.038461538459,45,72,0.2295,231772
20210819-000100.000,0,99,14847,14849.25,14844.75,14848.75,107,14847.53037383178,40,67,0.2295,231772
20210819-000200.000,0,132,14848.5,14850.25,14845.75,14847.25,139,14848.708633093531,84,55,0.2295,231772
20210819-000300.000,0,103,14847.5,14852.75,14846.75,14852.5,115,14849.73695652174,47,68,0.2295,231772
20210819-000400.000,0,163,14852.5,14853.75,14850.5,14852.5,176,14852.29971590909,77,99,0.2288,231772
20210819-000500.000,0,184,14853,14855,14848.75,14855,222,14852.35247747748,96,126,0.2288,231772
20210819-000600.000,0,162,14854.5,14856.5,14854.25,14854.75,179,14855.28072625699,102,77,0.2288,231772
20210819-000700.000,0,246,14855.25,14860,14853.75,14857.25,294,14857.55697278912,100,194,0.2288,231772
20210819-000800.000,0,79,14857.75,14858.75,14856.75,14858,83,14857.575301204821,46,37,0.2281,231772
20210819-000900.000,0,94,14858,14859.5,14857,14859,101,14857.9900990099,61,40,0.228,231772
20210819-001000.000,0,146,14859,14861.25,14858,14860.5,198,14859.780303030309,53,145,0.228,231772
20210819-001100.000,0,175,14860.75,14862.25,14859.5,14859.75,207,14860.7463768116,115,92,0.2278,231772
20210819-001200.000,0,68,14859.5,14861.5,14859.5,14861.25,86,14860.305232558139,43,43,0.2278,231772
20210819-001300.000,0,60,14861,14862.25,14860.75,14861,79,14861.373417721519,51,28,0.2277,231772
20210819-001400.000,0,62,14860.5,14861,14859.25,14859.75,67,14860.11567164179,38,29,0.2277,231772
20210819-001500.000,0,82,14860.25,14862,14859.75,14861.25,90,14860.83611111111,43,47,0.2274,231772
20210819-001600.000,0,100,14861.75,14863.25,14861,14862.25,116,14862.4375,56,60,0.2274,231772
20210819-001700.000,0,55,14862,14862.5,14860.5,14860.5,60,14861.466666666671,38,22,0.2273,231772
20210819-001800.000,0,57,14861,14862.25,14860.25,14860.25,59,14861.28389830509,31,28,0.2273,231772
20210819-001900.000,0,120,14859.75,14860.5,14857,14858.5,127,14858.61417322835,82,45,0.2273,231772
20210819-002000.000,0,137,14858,14859,14854.5,14855,141,14856.38297872341,89,52,0.2274,231772
20210819-002100.000,0,66,14856.25,14857.5,14854.5,14856.25,69,14855.89855072464,37,32,0.2274,231772
20210819-002200.000,0,48,14855.75,14857.5,14854.75,14857.5,54,14855.98148148148,21,33,0.2277,231772
20210819-002300.000,0,60,14858,14859,14857,14859,65,14858.061538461539,26,39,0.2277,231772
20210819-002400.000,0,72,14858.5,14859.5,14858.25,14859.25,116,14858.91163793104,39,77,0.2279,231772
20210819-002500.000,0,76,14859,14860.75,14858.5,14860.25,84,14859.6130952381,32,52,0.2279,231772
20210819-002600.000,0,42,14860.25,14860.5,14858.75,14860.25,42,14859.851190476191,25,17,0.2277,231772
20210819-002700.000,0,28,14860.5,14860.75,14859.25,14859.25,28,14860.035714285719,19,9,0.2277,231772
20210819-002800.000,0,44,14859.5,14860.75,14859.25,14860,44,14860.05113636364,24,20,0.2276,231772
20210819-002900.000,0,49,14860,14860.25,14858.75,14859,54,14859.564814814819,31,23,0.2276,231772
20210819-003000.000,0,118,14858.75,14860.5,14858.25,14860.25,130,14859.49038461539,50,80,0.2274,231772
