Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181031-000000.000,0,150,6836.25,6837.75,6829.5,6830.75,154,6833.42857142857,92,62,,
20181031-000100.000,0,61,6830.75,6832,6829.5,6831.5,65,6830.58076923077,26,39,,
20181031-000200.000,0,72,6832,6834,6829.5,6829.5,76,6832.00328947368,45,31,,
20181031-000300.000,0,73,6830,6832.75,6829,6832.75,81,6830.71296296296,22,59,,
20181031-000400.000,0,120,6832.75,6832.75,6826.75,6827.25,132,6828.70454545455,73,59,,
20181031-000500.000,0,174,6827.25,6828,6822.75,6824,215,6824.86511627907,140,75,,
20181031-000600.000,0,65,6823.75,6825.5,6823.5,6823.75,67,6824.42537313433,33,34,,
20181031-000700.000,0,48,6824,6826.5,6823.75,6825.25,50,6825.115,18,32,,
20181031-000800.000,0,33,6825.5,6826,6824.5,6826,33,6825.30303030303,14,19,,
20181031-000900.000,0,95,6826.25,6829,6826.25,6827.5,106,6827.79716981132,40,66,,
20181031-001000.000,0,64,6827.25,6828,6826.25,6827.75,70,6827.14642857143,40,30,,
20181031-001100.000,0,96,6828,6828,6824.25,6827,106,6826.2358490566,51,55,,
20181031-001200.000,0,52,6827.75,6830,6827.75,6829.25,58,6829.03448275862,17,41,,
20181031-001300.000,0,62,6828.5,6830.25,6827,6830.25,66,6828.29545454546,22,44,,
20181031-001400.000,0,112,6830.5,6830.75,6828.5,6830.25,116,6829.62931034483,59,57,,
20181031-001500.000,0,138,6830.5,6834.5,6830.5,6834,143,6832.39335664336,61,82,,
20181031-001600.000,0,47,6834.25,6834.25,6831.75,6832.25,51,6832.75980392157,28,23,,
20181031-001700.000,0,293,6832.5,6834.25,6832,6833,487,6833.14271047228,244,243,,
20181031-001800.000,0,100,6833,6833.25,6829.5,6830,113,6831.56194690266,81,32,,
20181031-001900.000,0,45,6830.25,6831,6829.5,6830.25,47,6830.16489361702,18,29,,
20181031-002000.000,0,56,6829.75,6830.75,6827.5,6827.5,63,6829.13888888889,35,28,,
20181031-002100.000,0,61,6828,6828.25,6825.25,6826,66,6826.51136363636,44,22,,
20181031-002200.000,0,86,6826.25,6827.25,6824.25,6826,91,6825.93681318681,48,43,,
20181031-002300.000,0,78,6826.25,6826.75,6824,6824.5,80,6825.396875,36,44,,
20181031-002400.000,0,133,6823.75,6826.75,6823,6823.75,156,6824.50801282051,91,65,,
20181031-002500.000,0,220,6824.25,6824.75,6819.25,6820,265,6821.69396226415,169,96,,
20181031-002600.000,0,128,6820.5,6823,6818.5,6822,138,6820.3731884058,62,76,,
20181031-002700.000,0,93,6822,6822,6819,6820.25,97,6820.11082474227,51,46,,
20181031-002800.000,0,76,6820.25,6821.25,6818.75,6820.5,82,6819.94207317073,42,40,,
20181031-002900.000,0,175,6821,6822.25,6819.5,6821.5,257,6820.97276264591,143,114,,
20181031-003000.000,0,150,6821.25,6821.75,6816.75,6818,181,6819.36049723757,112,69,,
20181031-003100.000,0,150,6817.75,6823,6817.75,6822.75,153,6820.65359477124,66,87,,
20181031-003200.000,0,113,6823,6824.5,6821.75,6824,119,6823.17647058824,61,58,,
20181031-003300.000,0,316,6824.25,6825.25,6820.5,6821.25,485,6823.04412371134,267,218,,
20181031-003400.000,0,343,6821.25,6821.75,6819,6821,503,6820.2745526839,263,240,,
20181031-003500.000,0,121,6821,6824.75,6820.25,6824,131,6822.78816793893,63,68,,
20181031-003600.000,0,154,6824.25,6825.5,6822,6822,192,6824.15104166667,99,93,,
20181031-003700.000,0,187,6822.5,6823.25,6820.5,6821,235,6821.33957446809,129,106,,
20181031-003800.000,0,285,6821,6821.75,6816.75,6817,438,6820.43675799087,238,200,,
20181031-003900.000,0,94,6817.25,6819.75,6817,6818.75,96,6817.98958333333,51,45,,
20181031-004000.000,0,91,6818.75,6821,6817.25,6821,94,6818.53457446809,45,49,,
20181031-004100.000,0,107,6820.75,6823,6820.5,6820.75,122,6821.59631147541,69,53,,
20181031-004200.000,0,121,6820.25,6821,6819.25,6819.75,204,6819.70196078431,92,112,,
20181031-004300.000,0,133,6819.5,6822.5,6818.75,6822.5,185,6819.98648648649,95,90,,
20181031-004400.000,0,53,6822,6823,6821.5,6822,53,6822.14150943396,27,26,,
20181031-004500.000,0,132,6821.5,6823,6820.75,6822.75,136,6821.83639705882,70,66,,
20181031-004600.000,0,117,6822.75,6824.5,6821,6822,120,6822.62083333333,63,57,,
20181031-004700.000,0,116,6821.75,6823.25,6820.75,6822.25,118,6821.93855932203,46,72,,
20181031-004800.000,0,92,6822.5,6822.75,6819.5,6820,96,6821.23697916667,57,39,,
20181031-004900.000,0,213,6819.5,6822.5,6819.25,6821.25,303,6820.67491749175,134,169,,
20181031-005000.000,0,202,6821,6828,6820.5,6826,219,6824.08538812785,85,134,,
20181031-005100.000,0,132,6826.25,6827.5,6825.5,6826.25,133,6826.45488721805,67,66,,
20181031-005200.000,0,154,6826,6829.5,6825.5,6829,157,6827.83598726115,59,98,,
20181031-005300.000,0,125,6829,6829,6826.25,6826.25,136,6827.34926470588,87,49,,
20181031-005400.000,0,55,6826.75,6827.75,6826.25,6827.5,60,6827.03333333333,21,39,,
20181031-005500.000,0,143,6827,6829,6825.75,6826.25,183,6827.7281420765,93,90,,
20181031-005600.000,0,93,6826,6827.75,6825.5,6827,94,6826.55585106383,40,54,,
20181031-005700.000,0,120,6826.5,6830.5,6826,6828.5,127,6828.69881889764,58,69,,
20181031-005800.000,0,53,6828.5,6830.25,6828.25,6829.25,53,6829,25,28,,
20181031-005900.000,0,54,6829.5,6830.5,6828.5,6829,57,6829.64912280702,26,31,,
20181031-010000.000,0,280,6829,6830.5,6826.75,6827.75,295,6828.6779661017,153,142,,
20181031-010100.000,0,302,6827.5,6833.75,6825.75,6833.25,321,6830.43582554517,147,174,,
20181031-010200.000,0,440,6833.5,6839.25,6831.75,6835,467,6836.20578158458,203,264,,
20181031-010300.000,0,608,6834.75,6844,6834.75,6840,691,6839.48408104197,296,395,,
20181031-010400.000,0,140,6840,6840,6836,6837.75,155,6837.87096774194,97,58,,
20181031-010500.000,0,353,6837.75,6838.5,6834.75,6836,505,6836.35663366337,239,266,,
20181031-010600.000,0,434,6835.75,6840.5,6835.75,6838.75,715,6837.59832167832,379,336,,
20181031-010700.000,0,249,6838.5,6840,6837.5,6837.5,349,6838.86131805158,188,161,,
20181031-010800.000,0,115,6837,6841.5,6836,6840.5,120,6838.42916666667,61,59,,
20181031-010900.000,0,387,6840.25,6841.25,6837.5,6838.5,512,6839.626171875,251,261,,
20181031-011000.000,0,471,6839,6842,6838.5,6841.5,683,6840.31259150805,328,355,,
20181031-011100.000,0,284,6841.5,6847.5,6841.25,6846,306,6844.37614379085,116,190,,
20181031-011200.000,0,217,6846.5,6847,6843.75,6846,220,6845.98363636364,117,103,,
20181031-011300.000,0,164,6846.25,6847.75,6845.25,6846.5,167,6846.43113772455,81,86,,
20181031-011400.000,0,88,6846.5,6846.75,6845.25,6845.5,88,6845.94602272727,38,50,,
20181031-011500.000,0,247,6845.5,6847.5,6841.5,6841.5,263,6844.42813688213,146,117,,
20181031-011600.000,0,210,6841.5,6843.5,6839.25,6843.5,226,6841.33407079646,113,113,,
20181031-011700.000,0,114,6843,6843.75,6840.75,6841.75,117,6841.92948717949,62,55,,
20181031-011800.000,0,106,6841.5,6842,6840.25,6841.25,138,6841.39311594203,56,82,,
20181031-011900.000,0,529,6841,6841.75,6839.5,6840.75,942,6840.958492569,479,463,,
20181031-012000.000,0,337,6840.75,6841.75,6838.75,6839.75,472,6840.12372881356,237,235,,
20181031-012100.000,0,122,6839.25,6841.5,6838.75,6840.25,128,6839.900390625,52,76,,
20181031-012200.000,0,122,6840.25,6843,6839.75,6841.25,123,6841.00406504065,63,60,,
20181031-012300.000,0,155,6841,6843,6840.75,6841.25,160,6841.784375,74,86,,
20181031-012400.000,0,284,6841.75,6845.25,6840.5,6844.5,292,6843.04691780822,128,164,,
20181031-012500.000,0,167,6845.25,6846.5,6844,6845.25,175,6845.39857142857,63,112,,
20181031-012600.000,0,182,6845.5,6846.25,6841.5,6843.25,189,6843.79761904762,119,70,,
20181031-012700.000,0,158,6843.25,6846.25,6843,6844.5,163,6844.41871165644,75,88,,
20181031-012800.000,0,121,6844.75,6845.5,6841.75,6844,124,6843.44758064516,60,64,,
20181031-012900.000,0,263,6843.75,6849.75,6842.5,6848.25,278,6846.88561151079,117,161,,
20181031-013000.000,0,248,6848.5,6849,6843,6843.5,254,6845.60984251969,135,119,,
20181031-013100.000,0,552,6843.25,6844,6840.5,6843.25,819,6841.78424908425,409,410,,
20181031-013200.000,0,329,6843.25,6846.75,6843.25,6846.25,451,6845.39201773836,206,245,,
20181031-013300.000,0,228,6846,6846.75,6844.25,6844.25,332,6845.45210843374,151,181,,
20181031-013400.000,0,281,6844,6844.5,6841.25,6842,379,6842.35883905013,201,178,,
20181031-013500.000,0,166,6842,6844.75,6841,6841.75,169,6843.07100591716,85,84,,
20181031-013600.000,0,112,6841.25,6844,6840.25,6843.25,116,6841.83189655172,51,65,,
20181031-013700.000,0,135,6843.25,6843.75,6841.25,6843.75,138,6842.60144927536,80,58,,
20181031-013800.000,0,353,6843.5,6845.75,6843.5,6844,580,6844.45120689655,283,297,,
20181031-013900.000,0,132,6844.25,6844.25,6841.5,6844,160,6842.415625,88,72,,
