Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210226-000000.000,0,344,12777.75,12798,12774.75,12796.75,365,12789.20753424658,180,185,0.3661,237278
20210226-000100.000,0,193,12796.25,12803.5,12790.25,12792,207,12797.821256038649,95,112,0.3665,237278
20210226-000200.000,0,286,12791.25,12795.25,12780.75,12789,308,12787.98538961039,176,132,0.3649,237278
20210226-000300.000,0,248,12789.5,12800.5,12788.5,12788.5,267,12795.73033707865,133,134,0.3649,237278
20210226-000400.000,0,249,12788.25,12792.75,12779.25,12792.25,258,12784.14728682171,121,137,0.366,237278
20210226-000500.000,0,253,12792.75,12795,12786,12792.75,258,12789.94282945737,140,118,0.3661,237278
20210226-000600.000,0,229,12794,12794,12777,12779.25,286,12782.4256993007,183,103,0.3666,237278
20210226-000700.000,0,717,12779.25,12781.25,12766.25,12769.25,736,12772.70074728261,375,361,0.3658,237278
20210226-000800.000,0,852,12769.25,12769.25,12751.5,12763.25,1000,12759.755,581,419,0.3666,237278
20210226-000900.000,0,352,12763,12769,12752.5,12753.75,370,12761.91148648649,182,188,0.3666,237278
20210226-001000.000,0,1134,12752.5,12758.5,12735.25,12747.25,1300,12746.23173076923,734,566,0.3678,237278
20210226-001100.000,0,428,12746.75,12763.5,12746,12755,497,12755.99245472837,233,264,0.3733,237278
20210226-001200.000,0,490,12755,12771,12754.25,12763.5,559,12762.91234347048,215,344,0.373,237278
20210226-001300.000,0,249,12763,12769.25,12761,12765.5,259,12764.34073359074,127,132,0.369,237278
20210226-001400.000,0,293,12765.25,12769,12747.75,12748.5,336,12758.57886904762,201,135,0.3683,237278
20210226-001500.000,0,640,12748,12752.5,12739.5,12744.75,765,12745.76470588235,384,381,0.3683,237278
20210226-001600.000,0,419,12745.75,12753.5,12740,12742,456,12746.37938596491,193,263,0.3683,237278
20210226-001700.000,0,841,12742,12743,12718.5,12729,939,12729.211927582541,538,401,0.3684,237278
20210226-001800.000,0,612,12728.5,12732.75,12718.5,12726.25,667,12724.86094452774,290,377,0.3703,237278
20210226-001900.000,0,287,12726,12734.5,12722.5,12722.5,336,12727.44345238095,152,184,0.3705,237278
20210226-002000.000,0,291,12722.75,12732.25,12721.5,12732.25,301,12726.3073089701,123,178,0.3712,237278
20210226-002100.000,0,410,12731.75,12737.5,12723,12729.5,431,12730.14559164733,198,233,0.3712,237278
20210226-002200.000,0,810,12728.75,12728.75,12705,12721.5,977,12715.038894575229,577,400,0.3741,237278
20210226-002300.000,0,366,12721.5,12724,12715,12724,491,12719.213849287171,264,227,0.3741,237278
20210226-002400.000,0,281,12723.75,12724.75,12713,12715,335,12718.75746268657,162,173,0.3714,237278
20210226-002500.000,0,282,12714.75,12723.5,12711,12719.5,299,12719.13377926421,144,155,0.3728,237278
20210226-002600.000,0,188,12719.5,12724.5,12715.75,12724,219,12720.59360730594,92,127,0.3728,237278
20210226-002700.000,0,314,12723.25,12730.25,12722,12729.25,344,12726.39680232558,155,189,0.3734,237278
20210226-002800.000,0,313,12729,12729,12713.25,12714.75,324,12720.07407407408,174,150,0.3732,237278
20210226-002900.000,0,205,12714.5,12723.25,12712,12712.75,226,12717.779867256641,121,105,0.3733,237278
20210226-003000.000,0,585,12712.25,12719.75,12703,12709.25,636,12709.5,309,327,0.3725,237278
20210226-003100.000,0,195,12708,12716.75,12703.5,12710.75,198,12709.078282828281,93,105,0.3726,237278
20210226-003200.000,0,324,12709.25,12716.25,12704.25,12707.5,338,12709.58136094675,164,174,0.3727,237278
20210226-003300.000,0,187,12708,12712,12703,12709.75,193,12707.82124352332,90,103,0.3727,237278
20210226-003400.000,0,165,12708.5,12714.25,12705,12708.75,170,12709.49411764706,82,88,0.3752,237278
20210226-003500.000,0,319,12707.75,12718.25,12704,12718.25,351,12709.823361823361,167,184,0.3753,237278
20210226-003600.000,0,720,12717.5,12739.25,12717.5,12732.5,803,12728.512453300131,349,454,0.376,237278
20210226-003700.000,0,461,12732,12738.5,12725.25,12734,491,12732.647148676169,221,270,0.3723,237278
20210226-003800.000,0,370,12732.5,12742,12730.75,12737.25,426,12737.728873239441,176,250,0.3719,237278
20210226-003900.000,0,202,12738.25,12739.75,12730,12733.5,207,12734.97584541063,115,92,0.3719,237278
20210226-004000.000,0,249,12733.5,12739.5,12727.75,12734,312,12733.757211538459,145,167,0.3722,237278
20210226-004100.000,0,217,12734.75,12744.5,12729.75,12737.5,251,12737.0906374502,108,143,0.3725,237278
20210226-004200.000,0,119,12736.25,12739,12732.75,12737.25,120,12736.10416666667,64,56,0.3724,237278
20210226-004300.000,0,256,12736,12737.75,12723.75,12726,277,12728.153429602889,172,105,0.3707,237278
20210226-004400.000,0,161,12725,12738.5,12725,12732.75,177,12733.82768361582,71,106,0.3727,237278
20210226-004500.000,0,162,12734.25,12736.25,12726,12728.25,173,12730.997109826591,97,76,0.3727,237278
20210226-004600.000,0,130,12729.75,12735,12727.25,12733.5,145,12731.051724137929,65,80,0.3718,237278
20210226-004700.000,0,399,12732.5,12748,12732.5,12744.5,467,12740.365096359739,168,299,0.3718,237278
20210226-004800.000,0,464,12745.5,12758.5,12743,12756.75,538,12750.439591078069,236,302,0.3726,237278
20210226-004900.000,0,510,12757,12766.75,12751.25,12762.5,552,12759.321105072469,222,330,0.37,237278
20210226-005000.000,0,292,12764,12765,12753.75,12757.25,348,12758.66522988506,195,153,0.3698,237278
20210226-005100.000,0,170,12757.5,12759,12751,12755,183,12754.79234972678,116,67,0.3669,237278
20210226-005200.000,0,138,12753.75,12758.25,12752.25,12755.25,149,12754.850671140941,74,75,0.367,237278
20210226-005300.000,0,111,12754,12756.5,12750,12752.75,113,12753.0796460177,57,56,0.368,237278
20210226-005400.000,0,167,12753,12755,12745,12753,178,12750.3047752809,95,83,0.3684,237278
20210226-005500.000,0,186,12753.25,12763.25,12752.75,12759.75,202,12758.3650990099,71,131,0.3686,237278
20210226-005600.000,0,239,12760,12769.5,12760,12765.5,266,12764.8477443609,111,155,0.3695,237278
20210226-005700.000,0,282,12764.75,12771.25,12761.25,12770.75,305,12766.804098360661,123,182,0.3694,237278
