Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170831-000000.000,0,37,5942.25,5942.25,5941.5,5941.5,47,5941.79255319149,27,20,,
20170831-000100.000,0,35,5941.5,5943.25,5941.5,5942.5,67,5942.8171641791,7,60,,
20170831-000200.000,0,45,5942.25,5943.75,5942,5943.5,58,5943.03017241379,16,42,,
20170831-000300.000,0,222,5943.5,5945.75,5943.25,5945.25,304,5944.66513157895,94,210,,
20170831-000400.000,0,27,5945.5,5945.75,5945.25,5945.25,48,5945.34895833333,21,27,,
20170831-000500.000,0,219,5945.75,5948.75,5945.75,5948.25,284,5947.39225352113,74,210,,
20170831-000600.000,0,83,5948.5,5949,5946.75,5947.25,107,5948.10046728972,51,56,,
20170831-000700.000,0,64,5947,5947.25,5944.75,5944.75,69,5945.92028985507,47,22,,
20170831-000800.000,0,80,5945,5946.75,5944.5,5946,142,5945.51936619718,37,105,,
20170831-000900.000,0,11,5946,5946.25,5946,5946,11,5946.04545454546,3,8,,
20170831-001000.000,0,32,5946.25,5947.25,5945.75,5945.75,34,5946.47794117647,13,21,,
20170831-001100.000,0,16,5945.5,5946,5945.5,5945.75,17,5945.80882352941,6,11,,
20170831-001200.000,0,37,5945.5,5946.5,5945.25,5945.25,47,5945.95212765957,27,20,,
20170831-001300.000,0,28,5945.5,5946.75,5945.5,5945.75,30,5946.25,10,20,,
20170831-001400.000,0,14,5946.25,5946.25,5945.5,5945.5,15,5945.78333333333,9,6,,
20170831-001500.000,0,32,5945.5,5946.5,5945.25,5946.5,37,5945.93918918919,11,26,,
20170831-001600.000,0,25,5946.25,5946.25,5945.75,5945.75,29,5946,12,17,,
20170831-001700.000,0,99,5945.75,5946,5944.25,5945,116,5945.20043103448,44,72,,
20170831-001800.000,0,34,5945.25,5946.5,5945,5946.5,40,5945.95625,13,27,,
20170831-001900.000,0,29,5946.25,5946.75,5946,5946.5,36,5946.57638888889,13,23,,
20170831-002000.000,0,31,5946.25,5947.5,5946.25,5947,35,5947.08571428571,9,26,,
20170831-002100.000,0,46,5947.25,5948,5946.5,5946.5,52,5947.30769230769,24,28,,
20170831-002200.000,0,14,5946.5,5946.75,5946.25,5946.25,16,5946.515625,8,8,,
20170831-002300.000,0,67,5946,5946.75,5945.25,5946.75,83,5945.86144578313,55,28,,
20170831-002400.000,0,15,5946.75,5946.75,5946.25,5946.5,17,5946.58823529412,7,10,,
20170831-002500.000,0,28,5946.5,5947,5946.25,5946.25,37,5946.89864864865,28,9,,
