Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190123-000000.000,0,63,6653.5,6655.25,6652.75,6655,64,6653.87890625,33,31,,
20190123-000100.000,0,25,6654.5,6654.5,6653.5,6654,26,6654,13,13,,
20190123-000200.000,0,69,6653.75,6655.75,6653,6655.75,74,6654.48310810811,35,39,,
20190123-000300.000,0,121,6655,6658.75,6653.75,6658.75,135,6656.24814814815,51,84,,
20190123-000400.000,0,145,6659,6660.75,6656.75,6657,156,6658.72275641026,75,81,,
20190123-000500.000,0,45,6657.5,6657.5,6655,6655.5,47,6656.34042553192,28,19,,
20190123-000600.000,0,152,6656,6661.75,6655.75,6660,157,6659.74522292994,55,102,,
20190123-000700.000,0,116,6660,6661.75,6659.25,6661.5,126,6660.38888888889,53,73,,
20190123-000800.000,0,169,6661.75,6664,6660.25,6663.5,186,6662.25,73,113,,
20190123-000900.000,0,147,6663.5,6665.25,6662.25,6665,157,6663.47292993631,66,91,,
20190123-001000.000,0,159,6664.75,6665.5,6663.5,6663.5,169,6664.7100591716,102,67,,
20190123-001100.000,0,112,6663.5,6664,6662.5,6663,117,6663.36324786325,50,67,,
20190123-001200.000,0,133,6663,6664.5,6662.75,6664,145,6663.56034482759,65,80,,
20190123-001300.000,0,81,6663.75,6664,6663,6663.25,83,6663.29518072289,50,33,,
20190123-001400.000,0,79,6663.25,6664.25,6662.75,6664.25,88,6663.5,35,53,,
20190123-001500.000,0,110,6664.25,6665.25,6663,6663,117,6664.31196581197,51,66,,
20190123-001600.000,0,248,6663,6663,6656.75,6656.75,273,6659.81355311355,165,108,,
20190123-001700.000,0,110,6656.75,6657.75,6656,6657.25,110,6656.97727272727,50,60,,
20190123-001800.000,0,62,6657.25,6658.25,6656.5,6658.25,66,6657.44318181818,27,39,,
20190123-001900.000,0,119,6658.25,6658.25,6654.5,6654.5,130,6656.125,94,36,,
20190123-002000.000,0,133,6654.5,6655,6652.25,6655,148,6653.6570945946,66,82,,
20190123-002100.000,0,50,6654.75,6655.75,6654.5,6655.25,52,6655.15865384615,32,20,,
