Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190816-000000.000,0,499,7515,7515,7504,7505.75,524,7509.41937022901,286,238,,
20190816-000100.000,0,339,7506,7506.75,7502.5,7505.5,344,7504.81831395349,163,181,,
20190816-000200.000,0,228,7505.75,7509.75,7503.5,7508.75,247,7507.41093117409,114,133,,
20190816-000300.000,0,180,7508.75,7512.25,7508.75,7512.25,187,7510.41042780749,79,108,,
20190816-000400.000,0,178,7512,7512,7507.75,7510,179,7509.32541899441,95,84,,
20190816-000500.000,0,359,7509.75,7511.25,7506,7511,364,7508.81043956044,169,195,,
20190816-000600.000,0,273,7511,7514.5,7509,7513.75,277,7512.3844765343,114,163,,
20190816-000700.000,0,214,7513.75,7514.25,7510.25,7511.5,221,7511.92873303167,120,101,,
20190816-000800.000,0,156,7511.75,7513.5,7510.5,7513.5,160,7512.034375,73,87,,
20190816-000900.000,0,114,7513.5,7514.75,7511.5,7513.75,114,7513.17763157895,59,55,,
20190816-001000.000,0,181,7513.25,7517.25,7513.25,7517.25,197,7515.53299492386,74,123,,
20190816-001100.000,0,88,7517.25,7518.75,7516.5,7517.5,93,7517.68817204301,34,59,,
20190816-001200.000,0,49,7517.5,7517.5,7516,7516.75,49,7516.98979591837,26,23,,
20190816-001300.000,0,111,7517.25,7520.5,7517.25,7519,124,7519.08870967742,49,75,,
20190816-001400.000,0,44,7518.75,7520.25,7518.75,7519.5,48,7519.58333333333,19,29,,
20190816-001500.000,0,57,7518.5,7518.5,7517.25,7518.5,59,7517.95338983051,35,24,,
20190816-001600.000,0,52,7518.25,7519,7516.75,7518.5,57,7517.77192982456,32,25,,
20190816-001700.000,0,58,7518.5,7519,7515.5,7516.75,64,7516.9375,33,31,,
20190816-001800.000,0,32,7516.75,7518,7515.75,7516.75,33,7516.57575757576,21,12,,
20190816-001900.000,0,24,7516.75,7517.25,7516.25,7516.25,25,7516.67,14,11,,
20190816-002000.000,0,73,7516.5,7518.75,7515,7518.75,91,7516.59340659341,35,56,,
20190816-002100.000,0,43,7518.25,7519,7516,7516.75,43,7517.54069767442,20,23,,
20190816-002200.000,0,82,7516.75,7517.25,7515,7515.25,85,7516.36176470588,64,21,,
20190816-002300.000,0,69,7515.25,7516.25,7514.75,7515,85,7515.6,30,55,,
20190816-002400.000,0,26,7515,7516,7514.75,7515.5,26,7515.52884615385,18,8,,
20190816-002500.000,0,197,7516,7517,7512.75,7513.5,213,7514.6044600939,153,60,,
20190816-002600.000,0,114,7513.75,7513.75,7512,7512.5,118,7512.91101694915,51,67,,
20190816-002700.000,0,78,7512.25,7515,7512.25,7515,80,7513.721875,31,49,,
20190816-002800.000,0,75,7515.25,7516,7513.5,7514.25,82,7514.86585365854,50,32,,
20190816-002900.000,0,34,7514.75,7515.25,7512.75,7513.75,37,7514.08783783784,16,21,,
20190816-003000.000,0,32,7514,7515,7513,7514,34,7513.97794117647,16,18,,
20190816-003100.000,0,112,7513.5,7515.5,7512.5,7514,116,7514.39224137931,54,62,,
20190816-003200.000,0,74,7513.75,7514.75,7512.5,7513.5,74,7513.55743243243,37,37,,
20190816-003300.000,0,136,7514.5,7515.5,7511.5,7514.25,143,7513.14685314685,70,73,,
20190816-003400.000,0,48,7513.75,7514.25,7512.5,7513.5,48,7513.56770833333,32,16,,
20190816-003500.000,0,32,7513.5,7513.5,7512,7512.5,32,7512.640625,22,10,,
