Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200109-000000.000,0,356,8952.25,8955.5,8949.25,8955,367,8952.78746594006,167,200,,
20200109-000100.000,0,142,8954.75,8955.75,8950.5,8951,143,8953.43181818182,86,57,,
20200109-000200.000,0,93,8951,8952.75,8950.75,8951.75,94,8951.93882978723,30,64,,
20200109-000300.000,0,167,8951.75,8956.25,8950.25,8956.25,173,8953.48699421965,68,105,,
20200109-000400.000,0,119,8956.25,8956.75,8953.75,8954.75,121,8955.28305785124,77,44,,
20200109-000500.000,0,71,8955.25,8956,8954,8954,73,8955.23287671233,44,29,,
20200109-000600.000,0,87,8954.5,8955.5,8953.5,8955.5,89,8954.38764044944,27,62,,
20200109-000700.000,0,105,8955.5,8956.75,8955.25,8956,107,8956.01168224299,52,55,,
20200109-000800.000,0,224,8956.25,8959,8955.5,8957.75,243,8957.4866255144,79,164,,
20200109-000900.000,0,29,8957.5,8958,8956.75,8957.75,37,8957.49324324324,21,16,,
20200109-001000.000,0,335,8958,8962.25,8957.5,8962,379,8960.68469656992,107,272,,
20200109-001100.000,0,433,8962,8965,8961.25,8963.75,474,8963.65084388186,211,263,,
20200109-001200.000,0,163,8963.75,8963.75,8959.75,8960.75,165,8961.86212121212,115,50,,
20200109-001300.000,0,277,8960.5,8960.5,8956.25,8956.25,294,8958.09183673469,174,120,,
20200109-001400.000,0,91,8956.5,8957.5,8955.5,8955.5,94,8956.47074468085,39,55,,
20200109-001500.000,0,281,8955.75,8960.75,8955.25,8960.25,299,8957.57023411371,152,147,,
20200109-001600.000,0,142,8960.25,8960.75,8957.25,8959.5,143,8958.87237762238,93,50,,
20200109-001700.000,0,110,8959.5,8960.25,8958.25,8958.75,111,8959.02252252252,63,48,,
20200109-001800.000,0,59,8959,8959.75,8958.25,8958.5,60,8958.975,34,26,,
20200109-001900.000,0,102,8958.5,8960.25,8958,8958.25,105,8959.29285714286,60,45,,
