Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200903-000000.000,0,504,12421.5,12421.75,12401.25,12414,530,12410.0212264151,298,232,0.3761,239790
20200903-000100.000,0,132,12413.25,12415.25,12409.25,12414,140,12412.033928571431,53,87,0.3761,239790
20200903-000200.000,0,120,12413.75,12419,12412,12418,125,12416.242,60,65,0.3761,239790
20200903-000300.000,0,159,12418.25,12420,12411,12412.5,175,12415.172857142859,97,78,0.3769,239790
20200903-000400.000,0,81,12412.25,12416,12412,12413.75,85,12413.9,31,54,0.3769,239790
20200903-000500.000,0,126,12415,12415,12406,12407,142,12409.70246478873,93,49,0.3769,239790
20200903-000600.000,0,142,12406.5,12413.75,12405.5,12409.75,172,12410.053779069771,75,97,0.3769,239790
20200903-000700.000,0,91,12409.5,12409.5,12406.5,12406.75,125,12408.182,53,72,0.3769,239790
20200903-000800.000,0,185,12408,12408,12401.25,12402.5,203,12404.52216748769,113,90,0.3773,239790
20200903-000900.000,0,120,12403.5,12409.25,12402,12408.5,133,12405.0545112782,70,63,0.3773,239790
20200903-001000.000,0,33,12408.25,12408.75,12406.75,12407,34,12407.661764705879,22,12,0.3773,239790
20200903-001100.000,0,67,12407.75,12411.75,12407.75,12411.5,68,12410.29044117647,21,47,0.3773,239790
20200903-001200.000,0,63,12410.75,12411.75,12408.5,12411.75,65,12410.18461538462,35,30,0.3783,239790
20200903-001300.000,0,53,12412,12413,12410.5,12410.5,56,12412.049107142861,33,23,0.3783,239790
20200903-001400.000,0,50,12412.25,12412.25,12407.5,12409.25,53,12409.66981132076,34,19,0.3783,239790
20200903-001500.000,0,46,12409.25,12410.5,12407,12408.5,48,12408.68229166667,24,24,0.3783,239790
20200903-001600.000,0,62,12409.75,12410.25,12405,12405.75,65,12407.465384615391,44,21,0.3783,239790
20200903-001700.000,0,52,12405.75,12408.25,12405,12406,53,12406.863207547171,26,27,0.3773,239790
20200903-001800.000,0,62,12407,12407,12404,12405.75,65,12405.538461538459,37,28,0.3773,239790
20200903-001900.000,0,35,12405.5,12405.75,12403.5,12404.75,38,12404.55263157895,18,20,0.3773,239790
20200903-002000.000,0,168,12405,12405.25,12398.25,12403,182,12401.31456043956,127,55,0.3773,239790
20200903-002100.000,0,105,12402.25,12408.75,12402.25,12406.5,116,12405.65301724138,36,80,0.3774,239790
20200903-002200.000,0,82,12407,12409.75,12406,12407,85,12407.75,49,36,0.3774,239790
20200903-002300.000,0,43,12406.75,12406.75,12402.75,12403,53,12404.28773584906,43,10,0.3774,239790
20200903-002400.000,0,70,12402.75,12408.5,12402.75,12407.5,73,12406.092465753431,20,53,0.3774,239790
20200903-002500.000,0,40,12407,12409,12405,12405,43,12406.8023255814,32,11,0.3775,239790
20200903-002600.000,0,34,12405.5,12406.5,12404,12404.5,38,12405.01973684211,23,15,0.3775,239790
20200903-002700.000,0,27,12405.5,12406,12404,12404.25,33,12404.77272727273,18,15,0.3775,239790
20200903-002800.000,0,42,12404,12407.25,12403,12407.25,51,12405.14705882353,15,36,0.3775,239790
20200903-002900.000,0,158,12408,12413.75,12406.5,12412,178,12411.00140449438,59,119,0.3775,239790
20200903-003000.000,0,116,12411.75,12413,12407.75,12408,129,12410.38953488372,73,56,0.3775,239790
20200903-003100.000,0,85,12408.5,12410.75,12406.5,12406.5,112,12408.421875,53,59,0.3775,239790
20200903-003200.000,0,39,12406.25,12408,12406.25,12407.25,45,12407.411111111111,19,26,0.3775,239790
20200903-003300.000,0,101,12407.25,12407.25,12402,12402,109,12404.40596330275,70,39,0.3775,239790
20200903-003400.000,0,63,12402,12405.25,12401.5,12402.5,81,12402.95370370371,34,47,0.3773,239790
20200903-003500.000,0,94,12402.5,12404,12400.5,12401.25,100,12402.1,43,57,0.3773,239790
20200903-003600.000,0,58,12401.25,12404.75,12400,12402.5,68,12402.30514705882,27,41,0.3773,239790
20200903-003700.000,0,41,12403,12403.25,12401.75,12403.25,53,12402.5141509434,24,29,0.3773,239790
20200903-003800.000,0,30,12402.5,12404.25,12401.5,12404.25,30,12402.91666666667,10,20,0.3776,239790
20200903-003900.000,0,22,12404.5,12404.5,12402.75,12404.25,22,12403.64772727273,9,13,0.3776,239790
20200903-004000.000,0,61,12404.5,12406.75,12404,12405.25,73,12405.42123287671,30,43,0.3776,239790
20200903-004100.000,0,15,12406,12407,12405,12407,15,12405.966666666671,7,8,0.3776,239790
20200903-004200.000,0,83,12406.25,12409,12403.5,12405,87,12406.55459770115,40,47,0.3776,239790
20200903-004300.000,0,23,12405.25,12405.25,12403.75,12404.75,23,12404.53260869565,13,10,0.3776,239790
20200903-004400.000,0,56,12404.75,12407,12404.75,12405.25,58,12405.560344827591,29,29,0.3776,239790
20200903-004500.000,0,75,12405.75,12406.5,12401.5,12402.75,87,12404.63218390805,48,39,0.3776,239790
20200903-004600.000,0,30,12402.75,12402.75,12401.25,12402,31,12401.967741935479,17,14,0.3776,239790
20200903-004700.000,0,18,12402.75,12402.75,12400.75,12401.25,25,12401.52,18,7,0.3776,239790
