Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200122-000000.000,0,138,9178.25,9180,9178,9179.75,172,9179.2398255814,80,92,,
20200122-000100.000,0,101,9179.75,9182,9179.75,9180.5,129,9180.77325581395,36,93,,
20200122-000200.000,0,46,9180.75,9181,9179,9180.5,46,9179.98913043478,23,23,,
20200122-000300.000,0,152,9180.5,9180.75,9177.5,9179.5,172,9179.33720930233,95,77,,
20200122-000400.000,0,33,9179.75,9180.5,9179.5,9180,33,9179.88636363636,18,15,,
20200122-000500.000,0,144,9180,9181.25,9179.5,9180.25,183,9180.32513661202,100,83,,
20200122-000600.000,0,91,9180,9181.25,9179.75,9181,156,9180.48717948718,66,90,,
20200122-000700.000,0,76,9181.25,9181.5,9180,9180.75,78,9180.79166666667,37,41,,
20200122-000800.000,0,79,9180.25,9181.25,9179.75,9180.75,114,9180.45833333333,43,71,,
20200122-000900.000,0,91,9180.5,9180.75,9179.5,9179.75,100,9179.9175,41,59,,
20200122-001000.000,0,36,9179.75,9180,9178.75,9179,52,9179.17307692308,49,3,,
20200122-001100.000,0,149,9178.5,9180.75,9178,9180.5,208,9179.68028846154,86,122,,
20200122-001200.000,0,92,9180.75,9181,9179.5,9180.5,117,9180.44017094017,77,40,,
20200122-001300.000,0,33,9180.75,9181,9180.5,9180.75,34,9180.80882352941,17,17,,
20200122-001400.000,0,41,9180.75,9181.5,9180.75,9181.5,42,9181.22619047619,16,26,,
20200122-001500.000,0,126,9181.75,9182.25,9181.75,9181.75,295,9182.10508474576,127,168,,
20200122-001600.000,0,146,9182,9183.75,9182,9183.5,172,9183.0523255814,49,123,,
20200122-001700.000,0,97,9183.5,9184,9182.5,9183.75,109,9183.44036697248,44,65,,
20200122-001800.000,0,120,9183.25,9185,9183.25,9184,139,9184.32913669065,56,83,,
20200122-001900.000,0,199,9184,9186.5,9184,9186,230,9185.51195652174,71,159,,
20200122-002000.000,0,167,9186,9186.75,9185.5,9186.5,234,9186.21153846154,105,129,,
20200122-002100.000,0,108,9186.5,9186.75,9186.25,9186.75,162,9186.49691358025,73,89,,
20200122-002200.000,0,247,9187,9188.75,9186.25,9186.25,270,9187.275,138,132,,
20200122-002300.000,0,237,9186.25,9188,9186.25,9188,376,9186.70279255319,167,209,,
20200122-002400.000,0,255,9188,9190.5,9187.75,9189.5,327,9189.25611620795,131,196,,
20200122-002500.000,0,114,9189.5,9189.75,9188.5,9188.5,138,9189.16304347826,94,44,,
20200122-002600.000,0,113,9188.75,9189,9187.25,9187.5,135,9188.25,82,53,,
20200122-002700.000,0,175,9187.75,9187.75,9185.75,9186,183,9186.66939890711,112,71,,
20200122-002800.000,0,120,9186,9188,9186,9187.25,147,9187.40136054422,52,95,,
20200122-002900.000,0,102,9187,9189,9186.75,9188.75,114,9187.78728070175,52,62,,
20200122-003000.000,0,148,9188.5,9189.25,9187.75,9187.75,200,9188.385,127,73,,
20200122-003100.000,0,142,9187.75,9188.25,9187.25,9187.75,314,9187.87261146497,178,136,,
20200122-003200.000,0,115,9187.75,9188.25,9187.75,9187.75,263,9187.93441064639,97,166,,
20200122-003300.000,0,252,9188,9188,9187,9187,482,9187.64678423237,286,196,,
20200122-003400.000,0,185,9187,9187,9184.5,9184.75,270,9185.33425925926,177,93,,
20200122-003500.000,0,80,9184.75,9186.25,9184.75,9186.25,90,9185.39166666667,44,46,,
20200122-003600.000,0,35,9186,9186.5,9186,9186.5,41,9186.39634146342,20,21,,
20200122-003700.000,0,55,9186.25,9187.5,9186.25,9187,62,9186.89516129032,30,32,,
20200122-003800.000,0,56,9186.75,9186.75,9184.75,9184.75,66,9185.76136363636,41,25,,
20200122-003900.000,0,73,9184.75,9185.5,9184,9184.25,82,9184.7256097561,42,40,,
20200122-004000.000,0,80,9184,9185.75,9184,9185.5,127,9185.19291338583,45,82,,
20200122-004100.000,0,64,9185.25,9185.5,9185.25,9185.25,126,9185.30753968254,83,43,,
20200122-004200.000,0,126,9185,9185.75,9183.5,9185.25,161,9184.84472049689,97,64,,
20200122-004300.000,0,39,9185.25,9186.25,9185.25,9185.5,39,9185.91666666667,25,14,,
20200122-004400.000,0,42,9185.25,9185.75,9184.75,9185.75,44,9185.21022727273,27,17,,
20200122-004500.000,0,46,9185.75,9186.75,9185.75,9186.5,60,9186.5,13,47,,
20200122-004600.000,0,21,9186.25,9187.25,9186.25,9187,23,9186.72826086957,9,14,,
20200122-004700.000,0,117,9186.75,9187.5,9186.5,9186.75,170,9186.75441176471,81,89,,
20200122-004800.000,0,58,9187,9187.5,9186.5,9186.5,62,9186.9314516129,34,28,,
20200122-004900.000,0,21,9186.75,9187.25,9186.75,9187,21,9186.97619047619,10,11,,
20200122-005000.000,0,163,9187,9188.25,9187,9187.25,336,9187.20982142857,151,185,,
20200122-005100.000,0,98,9187,9187.5,9187,9187.25,222,9187.11036036036,125,97,,
20200122-005200.000,0,62,9187,9187.25,9186,9186,156,9186.89903846154,120,36,,
20200122-005300.000,0,44,9186,9187,9186,9186.25,45,9186.47222222222,20,25,,
20200122-005400.000,0,18,9186,9186.5,9185.75,9186.5,20,9186.025,11,9,,
20200122-005500.000,0,37,9186.5,9187,9186.25,9186.5,38,9186.59868421053,15,23,,
20200122-005600.000,0,30,9186.5,9187,9186.25,9187,30,9186.65,6,24,,
20200122-005700.000,0,19,9186.75,9187.25,9186.75,9187.25,19,9186.92105263158,7,12,,
20200122-005800.000,0,24,9187.25,9187.5,9186.75,9186.75,26,9187.06730769231,14,12,,
20200122-005900.000,0,51,9186.5,9187.5,9186,9187.5,53,9186.7358490566,30,23,,
20200122-010000.000,0,152,9187.25,9189.75,9187,9189.5,157,9188.61783439491,60,97,,
20200122-010100.000,0,141,9189.5,9189.5,9187,9189,163,9188.18251533742,91,72,,
20200122-010200.000,0,87,9189,9190,9189,9190,101,9189.58663366337,34,67,,
20200122-010300.000,0,99,9189.75,9190.75,9189.5,9189.75,118,9190.09745762712,38,80,,
20200122-010400.000,0,147,9190,9190,9187.75,9189,214,9188.66121495327,105,109,,
20200122-010500.000,0,120,9188.75,9188.75,9186.25,9186.75,219,9187.19863013699,161,58,,
20200122-010600.000,0,122,9186.75,9186.75,9184.5,9185.5,216,9186.18634259259,142,74,,
20200122-010700.000,0,103,9185.5,9187,9185.25,9187,136,9186.66360294118,44,92,,
20200122-010800.000,0,113,9187,9189.25,9186.75,9188.5,131,9188.12213740458,66,65,,
20200122-010900.000,0,54,9188.5,9189,9187.25,9187.25,57,9188.01754385965,37,20,,
20200122-011000.000,0,110,9187.5,9188.75,9187,9188.5,159,9188.25786163522,68,91,,
20200122-011100.000,0,50,9188.75,9189,9188.25,9188.75,58,9188.62068965517,34,24,,
20200122-011200.000,0,47,9189,9189,9188,9188.25,47,9188.46276595745,25,22,,
20200122-011300.000,0,27,9188.25,9188.5,9187.75,9188,32,9188.1484375,10,22,,
20200122-011400.000,0,55,9188.25,9188.75,9187.75,9188,82,9188.40853658537,40,42,,
20200122-011500.000,0,57,9188,9188.75,9187.25,9188,58,9187.90517241379,33,25,,
20200122-011600.000,0,134,9188.5,9189.5,9187.5,9189.5,167,9188.84281437126,61,106,,
20200122-011700.000,0,248,9189.5,9192.5,9189.25,9191.25,322,9191.16149068323,92,230,,
20200122-011800.000,0,202,9191,9193.25,9190.5,9191.25,272,9191.46231617647,138,134,,
20200122-011900.000,0,75,9191.75,9192.25,9191,9191,87,9191.50287356322,46,41,,
20200122-012000.000,0,90,9191.25,9192.25,9190.5,9192.25,97,9191.39948453608,53,44,,
20200122-012100.000,0,207,9192,9193.75,9192,9192.5,310,9192.80161290323,133,177,,
20200122-012200.000,0,95,9192.5,9193,9191.75,9192,101,9192.21782178218,62,39,,
20200122-012300.000,0,54,9192.5,9193,9191.5,9191.75,57,9191.88157894737,38,19,,
20200122-012400.000,0,70,9191.75,9191.75,9191,9191.25,94,9191.1914893617,67,27,,
20200122-012500.000,0,64,9191.5,9191.75,9190.25,9190.25,98,9190.70663265306,67,31,,
20200122-012600.000,0,80,9190.5,9190.75,9190,9190.5,169,9190.45414201184,75,94,,
20200122-012700.000,0,60,9190.75,9190.75,9190,9190,85,9190.35588235294,52,33,,
20200122-012800.000,0,79,9190,9191.75,9189.75,9191.75,95,9190.82368421053,29,66,,
20200122-012900.000,0,157,9191.75,9194.25,9191.75,9193.75,169,9193.1375739645,59,110,,
20200122-013000.000,0,373,9193.75,9196,9193,9193,416,9194.82391826923,190,226,,
20200122-013100.000,0,136,9192.75,9194.75,9192.75,9193.5,142,9193.4911971831,66,76,,
20200122-013200.000,0,112,9193.75,9193.75,9191.75,9193.25,148,9192.72972972973,103,45,,
20200122-013300.000,0,70,9193.25,9193.75,9191.5,9191.75,74,9192.53040540541,47,27,,
20200122-013400.000,0,101,9191.75,9192.25,9191,9191.75,110,9191.57954545455,61,49,,
20200122-013500.000,0,54,9192,9192.5,9191.5,9192,80,9191.93125,47,33,,
20200122-013600.000,0,176,9191.75,9192,9190,9191.5,192,9190.96614583333,129,63,,
20200122-013700.000,0,76,9191.5,9192.25,9190.5,9191.5,79,9191.51582278481,45,34,,
20200122-013800.000,0,56,9191.75,9192,9190.5,9191.5,56,9191.19196428571,28,28,,
20200122-013900.000,0,55,9191.75,9192,9191,9191,56,9191.60267857143,29,27,,
20200122-014000.000,0,55,9191,9191,9190.5,9190.5,59,9190.85169491526,26,33,,
20200122-014100.000,0,134,9190.5,9191.5,9189.25,9189.5,158,9190.14240506329,106,52,,
20200122-014200.000,0,185,9189.5,9190,9187.5,9187.75,257,9188.79474708171,154,103,,
20200122-014300.000,0,260,9187.75,9188.25,9186.25,9187.5,306,9187.3112745098,153,153,,
20200122-014400.000,0,265,9187.5,9187.5,9185.5,9185.5,382,9186.72840314136,221,161,,
20200122-014500.000,0,244,9185.75,9189.25,9185.5,9189,358,9188.15223463687,130,228,,
20200122-014600.000,0,56,9189,9189.25,9188.5,9189,63,9188.91666666667,17,46,,
20200122-014700.000,0,85,9189.5,9190.25,9189,9189.75,93,9189.73655913979,39,54,,
20200122-014800.000,0,136,9189.75,9191.25,9189.75,9191.25,229,9190.97052401747,97,132,,
20200122-014900.000,0,179,9191,9191,9186.5,9187.75,198,9188.81818181818,120,78,,
20200122-015000.000,0,120,9187.5,9189,9186.5,9187,134,9187.86007462687,78,56,,
20200122-015100.000,0,102,9186.75,9187.5,9186,9186.5,128,9186.68359375,57,71,,
20200122-015200.000,0,47,9187,9187.25,9186,9186,52,9186.46153846154,33,19,,
20200122-015300.000,0,69,9186,9187.5,9186,9186.5,70,9186.79285714286,30,40,,
20200122-015400.000,0,92,9186.25,9187,9185.75,9186,106,9186.29245283019,47,59,,
20200122-015500.000,0,110,9186.25,9186.75,9185,9186.75,124,9185.78830645161,56,68,,
20200122-015600.000,0,77,9186.5,9187.5,9185.25,9187.25,108,9186.73148148148,65,43,,
20200122-015700.000,0,87,9187.25,9188.25,9186.75,9187.75,141,9187.69503546099,70,71,,
20200122-015800.000,0,43,9187.5,9188,9187.5,9187.5,74,9187.63513513514,45,29,,
20200122-015900.000,0,84,9187.5,9189,9187,9187.75,90,9187.92222222222,43,47,,
20200122-020000.000,0,92,9187.75,9189.75,9187.5,9189.5,96,9188.89322916667,43,53,,
20200122-020100.000,0,164,9189.75,9192.25,9189.25,9191.75,176,9190.75852272727,42,134,,
20200122-020200.000,0,115,9191.75,9192.5,9191.5,9192.25,125,9192.022,46,79,,
20200122-020300.000,0,207,9192.5,9194.5,9192.25,9192.75,235,9193.37021276596,109,126,,
20200122-020400.000,0,232,9192.5,9194,9191.5,9193.75,269,9192.89312267658,126,143,,
20200122-020500.000,0,172,9194.25,9195,9192.75,9193.25,223,9193.88340807175,132,91,,
20200122-020600.000,0,134,9193,9194.25,9192.75,9194,150,9193.53833333333,67,83,,
20200122-020700.000,0,54,9193.75,9194.5,9193.75,9194.25,59,9194.22881355932,27,32,,
20200122-020800.000,0,72,9194.25,9194.75,9193.5,9193.5,76,9194.32894736842,47,29,,
20200122-020900.000,0,116,9194,9194.25,9192.5,9192.5,126,9193.20634920635,76,50,,
20200122-021000.000,0,84,9192.75,9193,9192.25,9192.75,118,9192.62288135593,33,85,,
20200122-021100.000,0,90,9192.75,9192.75,9191.5,9191.5,121,9192.00619834711,44,77,,
20200122-021200.000,0,111,9191.5,9192.75,9191,9192.75,142,9191.65316901408,65,77,,
20200122-021300.000,0,104,9192.5,9193.75,9192.5,9193.5,143,9193.12587412587,68,75,,
20200122-021400.000,0,72,9193.5,9194.5,9193.25,9194,81,9193.92901234568,33,48,,
20200122-021500.000,0,136,9193.75,9195,9193.25,9193.75,189,9194.0462962963,96,93,,
20200122-021600.000,0,100,9194,9194,9192.5,9193.25,151,9193.1059602649,97,54,,
20200122-021700.000,0,119,9193.5,9194.25,9192.5,9194,205,9193.3512195122,90,115,,
20200122-021800.000,0,121,9194,9194.75,9192.75,9194.75,128,9194.056640625,45,83,,
20200122-021900.000,0,451,9194.5,9198.25,9194.5,9198,662,9196.64577039275,259,403,,
20200122-022000.000,0,870,9198,9204.5,9197.75,9203.25,1095,9201.53333333333,400,695,,
20200122-022100.000,0,205,9203.75,9204.25,9203.25,9203.75,233,9203.77575107296,93,140,,
20200122-022200.000,0,154,9203.75,9204,9201.5,9202.5,181,9202.58149171271,84,97,,
