Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170609-000000.000,0,49,5873,5873,5871,5871.75,95,5871.59210526316,66,29,,
20170609-000100.000,0,18,5871.75,5872.75,5871,5872,20,5871.9875,18,2,,
20170609-000200.000,0,10,5872,5873,5872,5873,11,5872.52272727273,5,6,,
20170609-000300.000,0,6,5873,5873.5,5873,5873.25,8,5873.3125,2,6,,
20170609-000400.000,0,19,5873.25,5873.5,5873.25,5873.5,34,5873.44852941177,11,23,,
20170609-000500.000,0,11,5873.5,5873.5,5872.75,5873.25,15,5873.15,9,6,,
20170609-000600.000,0,2,5873.25,5873.25,5873,5873,2,5873.125,2,,,
20170609-000700.000,0,8,5873,5874,5873,5873.75,19,5873.71052631579,4,15,,
20170609-000800.000,0,8,5873.75,5874,5873.75,5873.75,8,5873.8125,6,2,,
20170609-000900.000,0,19,5873.5,5874.25,5873.25,5874.25,29,5873.99137931035,3,26,,
20170609-001000.000,0,3,5874,5874.25,5874,5874.25,3,5874.16666666667,1,2,,
20170609-001100.000,0,8,5874.25,5874.25,5873,5873,13,5873.42307692308,3,10,,
20170609-001200.000,0,13,5873.25,5874.25,5873,5874,20,5873.4625,10,10,,
20170609-001300.000,0,3,5874.25,5874.25,5873.75,5874,5,5874.05,1,4,,
20170609-001400.000,0,12,5874,5874,5873.5,5873.5,15,5873.83333333333,11,4,,
20170609-001500.000,0,20,5873,5874.75,5873,5874.5,32,5874.109375,8,24,,
20170609-001600.000,0,7,5874.25,5874.75,5874.25,5874.75,8,5874.5,3,5,,
20170609-001700.000,0,10,5874.5,5874.5,5873.75,5873.75,13,5874.13461538462,9,4,,
20170609-001800.000,0,7,5874,5874,5873.25,5873.5,15,5873.68333333333,10,5,,
20170609-001900.000,0,11,5874.25,5874.75,5873.75,5873.75,13,5874.32692307692,9,4,,
20170609-002000.000,0,19,5873.25,5874.25,5872.75,5874.25,24,5873.19791666667,11,13,,
20170609-002100.000,0,30,5874.25,5874.5,5871.75,5872,50,5872.85,34,16,,
20170609-002200.000,0,108,5872,5875,5872,5874.5,182,5873.81318681319,78,104,,
20170609-002300.000,0,101,5874.5,5874.5,5871,5871.25,236,5872.70762711864,81,155,,
20170609-002400.000,0,36,5871.75,5872,5870.75,5871.25,52,5871.41826923077,30,22,,
20170609-002500.000,0,68,5871.25,5872.5,5871,5872,83,5871.52108433735,36,47,,
20170609-002600.000,0,38,5872.25,5873.75,5872,5873.25,48,5872.97916666667,29,19,,
20170609-002700.000,0,30,5873.25,5874,5872.75,5873.75,43,5873.39534883721,17,26,,
20170609-002800.000,0,16,5873.75,5874.25,5873.5,5874.25,21,5873.90476190476,7,14,,
20170609-002900.000,0,20,5874,5874.5,5873.75,5874.5,23,5874.03260869565,12,11,,
20170609-003000.000,0,15,5874.5,5874.75,5874.25,5874.75,23,5874.60869565217,6,17,,
20170609-003100.000,0,12,5875,5875.25,5874.5,5874.75,20,5874.8875,9,11,,
20170609-003200.000,0,36,5874.75,5874.75,5873.25,5874.25,46,5874.03260869565,22,24,,
20170609-003300.000,0,33,5874.25,5875,5874,5875,53,5874.29716981132,21,32,,
20170609-003400.000,0,7,5875,5875,5874.5,5874.75,9,5874.66666666667,4,5,,
20170609-003500.000,0,31,5875,5876.5,5875,5876.25,44,5875.95454545455,8,36,,
20170609-003600.000,0,15,5876.5,5876.75,5876.5,5876.75,21,5876.64285714286,10,11,,
20170609-003700.000,0,71,5877,5878.5,5875.5,5875.75,125,5876.986,62,63,,
20170609-003800.000,0,22,5875.5,5875.75,5875.5,5875.75,25,5875.54,3,22,,
20170609-003900.000,0,8,5876,5876.25,5875.75,5875.75,14,5876.01785714286,7,7,,
20170609-004000.000,0,6,5876,5876,5875.75,5876,9,5875.94444444444,4,5,,
20170609-004100.000,0,3,5876.25,5876.25,5876,5876,7,5876.14285714286,2,5,,
20170609-004200.000,0,18,5876,5876.5,5876,5876.25,31,5876.20967741936,11,20,,
20170609-004300.000,0,15,5875.75,5876,5874.5,5875,21,5875.16666666667,6,15,,
20170609-004400.000,0,11,5874.75,5876.5,5874.75,5876.5,20,5875.3875,13,7,,
20170609-004500.000,0,13,5876.25,5876.5,5874.75,5875,22,5875.42045454546,11,11,,
20170609-004600.000,0,9,5874.75,5875.25,5874.75,5875.25,15,5875.11666666667,3,12,,
20170609-004700.000,0,2,5875.25,5875.25,5875,5875,2,5875.125,2,,,
20170609-004800.000,0,11,5875,5875,5874,5874.5,12,5874.3125,6,6,,
