Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210713-000000.000,0,135,14879.75,14882.75,14879.25,14880.75,138,14880.76086956522,72,66,0.2007,229870
20210713-000100.000,0,65,14880.75,14882.5,14880.25,14881.5,71,14881.72535211268,30,41,0.2006,229870
20210713-000200.000,0,84,14882,14883,14879,14879,89,14881.028089887641,58,31,0.2006,229870
20210713-000300.000,0,69,14879.25,14879.25,14876.5,14878,77,14877.642857142861,51,26,0.2006,229870
20210713-000400.000,0,29,14877.25,14878,14877,14878,40,14877.375,10,30,0.2006,229870
20210713-000500.000,0,50,14878,14878.75,14876.75,14878.75,58,14877.663793103449,29,29,0.2006,229870
20210713-000600.000,0,27,14878.5,14879,14878,14878.75,30,14878.575,23,7,0.2006,229870
20210713-000700.000,0,41,14878.75,14881,14878.75,14880.25,48,14879.83854166667,8,40,0.2006,229870
20210713-000800.000,0,74,14879.75,14883,14879.75,14882.25,82,14881.68597560976,31,51,0.2006,229870
20210713-000900.000,0,73,14882.25,14883.25,14881.5,14881.5,82,14882.59756097561,39,43,0.2006,229870
20210713-001000.000,0,52,14882.5,14883.25,14882.25,14882.5,55,14882.790909090911,17,38,0.2008,229870
20210713-001100.000,0,55,14882,14883,14880.75,14881,57,14881.64473684211,37,20,0.2008,229870
20210713-001200.000,0,45,14880.75,14882,14880.25,14882,48,14881.177083333339,24,24,0.2008,229870
20210713-001300.000,0,17,14882,14882,14881,14881.75,20,14881.5,16,4,0.2008,229870
20210713-001400.000,0,27,14881.75,14882.5,14880.5,14881.25,27,14881.740740740741,12,15,0.201,229870
20210713-001500.000,0,47,14881.25,14883,14881,14882.75,48,14882.161458333339,17,31,0.201,229870
20210713-001600.000,0,62,14882.75,14883,14880,14880.25,66,14881.80681818182,37,29,0.201,229870
20210713-001700.000,0,55,14880.75,14881.25,14878.5,14879.25,55,14879.44545454545,34,21,0.201,229870
20210713-001800.000,0,16,14879.25,14880,14879.25,14880,20,14879.65,10,10,0.201,229870
20210713-001900.000,0,6,14879.75,14880,14879.25,14879.5,6,14879.625,2,4,0.201,229870
20210713-002000.000,0,54,14879,14879,14877.25,14879,58,14878.09051724138,36,22,0.201,229870
20210713-002100.000,0,14,14879,14879.5,14878.5,14879,14,14879.017857142861,4,10,0.201,229870
20210713-002200.000,0,22,14879.75,14880,14878.25,14878.25,26,14879.038461538459,13,13,0.201,229870
20210713-002300.000,0,23,14879,14879,14877.25,14878.25,23,14877.72826086957,11,12,0.2012,229870
20210713-002400.000,0,11,14878,14879.25,14878,14878.75,15,14878.51666666667,6,9,0.2012,229870
20210713-002500.000,0,36,14878.25,14880.25,14878.25,14879.75,40,14879.51875,13,27,0.2012,229870
20210713-002600.000,0,16,14880,14880.75,14879.25,14880.75,17,14879.955882352941,5,12,0.2012,229870
20210713-002700.000,0,30,14881,14881.75,14880.5,14881.25,31,14881.13709677419,10,21,0.2012,229870
20210713-002800.000,0,43,14881.5,14882.25,14880,14880.5,45,14881.25,20,25,0.2012,229870
20210713-002900.000,0,38,14880.75,14881,14878.75,14879.5,38,14879.59868421053,29,9,0.2012,229870
20210713-003000.000,0,67,14879.25,14881,14879,14880.25,68,14880.025735294121,32,36,0.2012,229870
20210713-003100.000,0,10,14880.25,14881.25,14880.25,14881.25,10,14880.725,3,7,0.2012,229870
20210713-003200.000,0,36,14881.5,14882.75,14881,14882.75,37,14881.85810810811,13,24,0.201,229870
20210713-003300.000,0,28,14882.75,14883,14882.25,14882.5,30,14882.683333333331,17,13,0.201,229870
20210713-003400.000,0,19,14882.25,14882.25,14881.25,14882,21,14881.71428571429,12,9,0.201,229870
20210713-003500.000,0,25,14881.5,14882.75,14881,14882.75,27,14881.7962962963,17,10,0.201,229870
20210713-003600.000,0,99,14882.5,14884.75,14882.25,14883.75,120,14883.57708333333,37,83,0.201,229870
20210713-003700.000,0,16,14884,14884.25,14883.25,14883.25,16,14883.875,10,6,0.201,229870
