Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201018-220000.000,0,648,11816.75,11850.25,11816.75,11835.25,800,11830.613125,276,442,0.35,212865
20201018-220100.000,0,223,11836.75,11840.5,11831.5,11831.75,255,11836.305882352941,118,137,0.35,212865
20201018-220200.000,0,151,11832.75,11839.75,11830.25,11839.25,179,11835.38268156425,71,108,0.3676,212865
20201018-220300.000,0,327,11838.5,11851.25,11836.5,11849.5,381,11845.27165354331,163,218,0.3676,212865
20201018-220400.000,0,213,11849,11850.25,11845.75,11847,272,11847.3125,165,107,0.3676,212865
20201018-220500.000,0,403,11847.25,11858.5,11846,11853.25,487,11854.258213552361,230,257,0.3603,212865
20201018-220600.000,0,243,11853.75,11862,11853.25,11860,318,11857.61163522013,130,188,0.3603,212865
20201018-220700.000,0,247,11859,11867,11857,11862,281,11863.11387900356,140,141,0.3605,212865
20201018-220800.000,0,201,11861.5,11871,11861,11869.25,258,11867.299418604651,101,157,0.3605,212865
20201018-220900.000,0,162,11870,11872.5,11865.5,11866.25,207,11869.00603864734,123,84,0.3605,212865
20201018-221000.000,0,99,11865.5,11868.75,11864,11864.5,118,11866.30720338983,68,50,0.3601,212865
20201018-221100.000,0,51,11865.5,11865.5,11863.75,11865,56,11864.49553571429,23,33,0.3601,212865
20201018-221200.000,0,135,11864.5,11871.25,11864.5,11865.5,163,11868.288343558281,75,88,0.3591,212865
20201018-221300.000,0,34,11866.5,11867.75,11865,11866,36,11865.986111111109,17,19,0.3591,212865
20201018-221400.000,0,156,11865,11869.5,11859.75,11861.75,188,11864.77260638298,124,64,0.3591,212865
20201018-221500.000,0,146,11862,11872,11860.75,11870.25,157,11867.79299363057,58,99,0.3589,212865
20201018-221600.000,0,153,11870,11875.25,11867.5,11868.75,181,11871.396408839781,92,89,0.3589,212865
20201018-221700.000,0,168,11869.25,11873,11865,11865.5,242,11868.636363636369,143,99,0.3589,212865
20201018-221800.000,0,83,11865.5,11866.75,11863.75,11864.5,89,11865.207865168541,46,43,0.3587,212865
20201018-221900.000,0,84,11864.5,11867.25,11863.75,11865,99,11865.26767676768,40,59,0.3587,212865
20201018-222000.000,0,64,11864.25,11867,11862.75,11864.25,67,11865.13059701493,35,32,0.3576,212865
20201018-222100.000,0,26,11864.5,11866,11863.5,11866,29,11864.896551724139,6,23,0.3576,212865
20201018-222200.000,0,21,11865,11865.25,11863.5,11865,21,11864.61904761905,10,11,0.3576,212865
20201018-222300.000,0,81,11865.75,11870,11864.5,11869.25,87,11867.810344827591,21,66,0.3579,212865
20201018-222400.000,0,62,11867.5,11870,11867.5,11868.5,75,11868.8,36,39,0.3579,212865
20201018-222500.000,0,46,11869.25,11870,11868.5,11869.75,72,11869.677083333339,17,55,0.3579,212865
20201018-222600.000,0,51,11869.5,11873.25,11868.5,11870,55,11870.381818181821,24,31,0.3584,212865
20201018-222700.000,0,34,11870,11870,11868.5,11869.75,53,11869.0141509434,28,25,0.3584,212865
20201018-222800.000,0,23,11869.25,11870,11868.5,11870,26,11868.85576923077,18,8,0.3585,212865
20201018-222900.000,0,31,11870,11870,11868.5,11868.5,40,11868.90625,32,8,0.3585,212865
20201018-223000.000,0,87,11868.5,11873.25,11868.5,11872,105,11871.13095238095,34,71,0.3585,212865
20201018-223100.000,0,135,11873,11878.5,11872.5,11877.25,160,11875.303125,62,98,0.3581,212865
20201018-223200.000,0,123,11877.75,11880.5,11876,11876.75,138,11878.2481884058,48,90,0.3581,212865
20201018-223300.000,0,176,11877.5,11885,11876.75,11880.5,201,11881.3644278607,84,117,0.3581,212865
20201018-223400.000,0,65,11880.25,11883.5,11879.5,11880.25,68,11881.36764705882,38,30,0.3583,212865
20201018-223500.000,0,100,11880.5,11881.75,11877,11878.5,125,11879.346,80,45,0.3583,212865
20201018-223600.000,0,69,11878.25,11882,11877.5,11881,85,11879.64411764706,38,47,0.3582,212865
20201018-223700.000,0,32,11881,11881.25,11879,11879.75,34,11880.23529411765,24,10,0.3582,212865
20201018-223800.000,0,31,11879.25,11882,11879.25,11880.75,36,11880.631944444451,12,24,0.3582,212865
20201018-223900.000,0,54,11881.75,11884.25,11880.75,11884,73,11882.69178082192,18,55,0.3579,212865
20201018-224000.000,0,183,11883.75,11889,11883.25,11884.5,227,11886.18502202643,112,115,0.3579,212865
20201018-224100.000,0,60,11885,11886,11882.75,11883.5,70,11884.44285714286,42,28,0.3581,212865
20201018-224200.000,0,77,11882.5,11884,11881.25,11881.5,85,11882.25294117647,29,56,0.3581,212865
20201018-224300.000,0,51,11882,11882.5,11878.75,11878.75,56,11880.375,38,18,0.3581,212865
20201018-224400.000,0,51,11878.5,11880,11878,11878,73,11878.955479452061,30,43,0.3579,212865
20201018-224500.000,0,24,11879,11879.25,11877.75,11879,26,11878.451923076929,18,8,0.3579,212865
20201018-224600.000,0,55,11878.5,11879.25,11876.5,11878,62,11878.052419354841,33,29,0.3567,212865
20201018-224700.000,0,29,11878.75,11879.25,11877,11877,31,11878.120967741939,17,14,0.3567,212865
20201018-224800.000,0,21,11877,11879,11877,11878.75,21,11878.01190476191,11,10,0.3567,212865
20201018-224900.000,0,22,11880,11880,11877.25,11877.25,24,11879.26041666667,16,8,0.3568,212865
20201018-225000.000,0,97,11877.5,11884,11876.5,11881.25,106,11880.938679245281,45,61,0.3568,212865
20201018-225100.000,0,44,11882,11882,11879,11879.75,52,11881.216346153849,18,34,0.357,212865
20201018-225200.000,0,48,11879.25,11879.25,11875.5,11876.5,53,11877.1179245283,30,23,0.357,212865
20201018-225300.000,0,95,11877.5,11878.25,11871.75,11872.5,121,11875.27066115703,90,31,0.357,212865
20201018-225400.000,0,70,11872.25,11875,11871.25,11872.5,75,11873.25,37,38,0.3569,212865
20201018-225500.000,0,44,11873,11875.75,11872.5,11875.25,53,11874.108490566039,17,36,0.3569,212865
20201018-225600.000,0,88,11874.5,11875.25,11867,11868,91,11871.593406593411,75,16,0.3569,212865
20201018-225700.000,0,60,11868,11875.5,11868,11874.25,65,11871.19230769231,28,37,0.3571,212865
20201018-225800.000,0,44,11874,11875,11870.75,11870.75,57,11872.7850877193,32,25,0.3571,212865
20201018-225900.000,0,22,11871.5,11873,11871.5,11873,32,11872.1953125,8,24,0.3571,212865
20201018-230000.000,0,71,11872,11875,11868.75,11870.5,77,11871.493506493511,36,41,0.3572,212865
20201018-230100.000,0,42,11870.5,11872.75,11869,11871.5,45,11870.822222222219,14,31,0.3572,212865
20201018-230200.000,0,26,11871.25,11873,11869.75,11872.75,29,11871.681034482761,10,19,0.3575,212865
20201018-230300.000,0,87,11872.75,11876.25,11871.5,11872,91,11873.994505494509,41,50,0.3575,212865
20201018-230400.000,0,39,11872,11872,11870,11871.75,44,11871.13068181818,21,23,0.3574,212865
20201018-230500.000,0,17,11872.25,11872.5,11871,11872.5,25,11872.14,19,6,0.3574,212865
20201018-230600.000,0,16,11872,11872.75,11871,11872.25,18,11871.91666666667,10,8,0.3574,212865
20201018-230700.000,0,58,11872,11875.75,11872,11875,78,11874.13782051282,39,39,0.3574,212865
20201018-230800.000,0,23,11874,11875.75,11874,11874,28,11874.77678571429,15,13,0.3574,212865
20201018-230900.000,0,84,11875,11877,11871.75,11873.5,88,11874.69602272727,53,35,0.3574,212865
20201018-231000.000,0,50,11873,11877.5,11872.5,11877.25,57,11875.37719298246,24,33,0.3574,212865
20201018-231100.000,0,46,11877.5,11878.75,11876.5,11876.75,67,11877.49626865672,34,33,0.3574,212865
20201018-231200.000,0,29,11876.5,11876.5,11875,11875,29,11875.758620689659,15,14,0.3573,212865
20201018-231300.000,0,22,11875.75,11876.5,11874.25,11874.75,22,11875.42045454546,9,13,0.3573,212865
20201018-231400.000,0,55,11874,11877,11873.75,11874.25,104,11875.415865384621,31,73,0.3573,212865
20201018-231500.000,0,73,11874.25,11880,11874.25,11879.5,75,11877.41,39,36,0.3572,212865
20201018-231600.000,0,30,11878.75,11878.75,11875.75,11877.75,80,11877.91875,66,14,0.3572,212865
20201018-231700.000,0,12,11877.5,11877.5,11876.5,11877,12,11877.04166666667,6,6,0.3572,212865
20201018-231800.000,0,42,11876,11876.5,11874,11875.75,44,11875.15909090909,24,20,0.3572,212865
20201018-231900.000,0,16,11875.25,11876,11875,11876,19,11875.59210526316,11,8,0.3572,212865
20201018-232000.000,0,32,11874.75,11876,11874.25,11875.75,35,11875.278571428569,19,16,0.357,212865
20201018-232100.000,0,25,11875.75,11877.5,11875.75,11877,30,11876.658333333329,16,14,0.357,212865
20201018-232200.000,0,55,11876.5,11876.5,11870.25,11870.75,61,11873.5,45,16,0.3572,212865
20201018-232300.000,0,72,11871.25,11873.5,11868.75,11869,88,11871.19034090909,43,45,0.3572,212865
20201018-232400.000,0,49,11868.5,11871.75,11867.75,11871.5,61,11870.09836065574,32,29,0.3572,212865
20201018-232500.000,0,30,11871.75,11873.25,11871.25,11872.75,34,11872.27205882353,17,17,0.3571,212865
20201018-232600.000,0,33,11872.25,11873.25,11871,11872.5,43,11871.94186046512,27,16,0.3571,212865
20201018-232700.000,0,27,11873,11874.75,11872.75,11874.75,36,11873.715277777779,22,14,0.3572,212865
20201018-232800.000,0,25,11874.5,11876.5,11873.75,11875,29,11875.008620689659,15,14,0.3572,212865
20201018-232900.000,0,46,11876.25,11877.5,11875,11875,54,11876.28703703704,30,24,0.3572,212865
20201018-233000.000,0,49,11875.75,11876,11870.75,11870.75,51,11873.774509803919,31,20,0.3573,212865
20201018-233100.000,0,54,11871.5,11873.75,11871.5,11872.5,55,11872.45454545455,26,29,0.3573,212865
20201018-233200.000,0,65,11871.75,11871.75,11867.75,11870,70,11870.06428571429,35,35,0.3573,212865
20201018-233300.000,0,31,11870.75,11871.25,11869,11871,34,11870.13235294118,17,17,0.3573,212865
20201018-233400.000,0,35,11870,11872.75,11870,11872.75,38,11871.44736842105,24,14,0.3573,212865
20201018-233500.000,0,58,11873.25,11876.75,11873.25,11876.5,58,11875.1724137931,32,26,0.3574,212865
20201018-233600.000,0,63,11875.5,11876,11872.25,11875,65,11874.08461538462,35,30,0.3574,212865
20201018-233700.000,0,50,11875.25,11877,11874,11876.5,53,11875.301886792449,27,26,0.357,212865
20201018-233800.000,0,176,11876,11885.75,11876,11884.75,202,11881.176980198021,68,134,0.357,212865
20201018-233900.000,0,58,11884.5,11884.5,11881.25,11883.75,63,11882.888888888891,27,36,0.357,212865
20201018-234000.000,0,54,11883.25,11885.25,11881.25,11882,61,11883.36885245902,35,26,0.3571,212865
20201018-234100.000,0,37,11881.5,11882.25,11880,11881.25,47,11880.94680851064,20,27,0.3571,212865
20201018-234200.000,0,40,11880.75,11883.25,11879.25,11880.75,42,11881.21428571429,23,19,0.3569,212865
20201018-234300.000,0,32,11881.25,11881.25,11877.5,11878,37,11878.824324324331,18,19,0.3569,212865
20201018-234400.000,0,27,11878,11880,11877.25,11879.75,28,11878.392857142861,9,19,0.3569,212865
20201018-234500.000,0,48,11879.75,11880,11877,11878.75,52,11878.72115384616,27,25,0.357,212865
20201018-234600.000,0,51,11877.25,11878.5,11875,11878,51,11876.549019607841,24,27,0.357,212865
20201018-234700.000,0,24,11878.75,11879.5,11877,11877,26,11878.509615384621,18,8,0.357,212865
20201018-234800.000,0,21,11877,11878.5,11876.5,11878,21,11877.46428571429,12,9,0.3571,212865
