Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201218-000000.000,0,101,12750.75,12754,12750.75,12752,104,12752.326923076929,37,67,0.258,195696
20201218-000100.000,0,97,12752.25,12752.25,12749,12750.5,103,12750.64563106796,50,53,0.258,195696
20201218-000200.000,0,43,12750.75,12751,12749,12750.25,47,12749.909574468091,31,16,0.2581,195696
20201218-000300.000,0,27,12750.25,12750.75,12749.75,12749.75,31,12750.29838709678,13,18,0.2581,195696
20201218-000400.000,0,38,12750.25,12751,12750,12750.75,44,12750.60227272727,12,32,0.2581,195696
20201218-000500.000,0,103,12750,12750.75,12748.75,12750.5,160,12749.4046875,95,65,0.2582,195696
20201218-000600.000,0,23,12750.25,12751,12750,12750,29,12750.53448275862,11,18,0.2582,195696
20201218-000700.000,0,12,12750,12750.75,12750,12750.25,12,12750.458333333339,8,4,0.2582,195696
20201218-000800.000,0,28,12749.75,12751.75,12749.75,12751.75,29,12750.931034482761,11,18,0.2582,195696
20201218-000900.000,0,48,12751.5,12752.5,12751,12751.25,51,12751.715686274511,23,28,0.2582,195696
20201218-001000.000,0,15,12751.5,12751.75,12750,12751,15,12751.033333333329,7,8,0.2581,195696
20201218-001100.000,0,14,12750.5,12751.5,12750.5,12750.75,15,12751.083333333339,5,10,0.2581,195696
20201218-001200.000,0,39,12750.5,12751,12749.25,12749.75,45,12749.95555555556,25,20,0.2581,195696
20201218-001300.000,0,42,12749,12749.75,12748.25,12749,43,12749.00581395349,28,15,0.258,195696
20201218-001400.000,0,20,12748.75,12749.5,12748.5,12749.25,20,12749.05,12,8,0.258,195696
20201218-001500.000,0,65,12749.5,12750.25,12748.5,12748.75,66,12749.13257575758,43,23,0.258,195696
20201218-001600.000,0,85,12748.5,12748.75,12745.5,12745.75,89,12746.915730337079,61,28,0.258,195696
20201218-001700.000,0,83,12745.5,12746,12744.5,12745.25,97,12745.19329896907,68,29,0.258,195696
