Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180411-000000.000,0,330,6612,6612.75,6601,6608,359,6605.14512534819,203,156,,
20180411-000100.000,0,139,6608,6610.25,6605.5,6606.25,146,6607.66609589041,78,68,,
20180411-000200.000,0,115,6606.5,6608.5,6605.25,6606.5,144,6606.81944444444,67,77,,
20180411-000300.000,0,25,6606,6607.5,6605.5,6607.25,30,6606.48333333333,13,17,,
20180411-000400.000,0,121,6607.5,6607.5,6601,6601.75,143,6603.78146853147,105,38,,
20180411-000500.000,0,212,6602,6604.25,6597.25,6598.25,234,6600.32393162393,147,87,,
20180411-000600.000,0,128,6599.5,6603.75,6598.75,6602.75,141,6601.0975177305,52,89,,
20180411-000700.000,0,83,6603.75,6605,6602.5,6603.75,88,6603.82670454546,47,41,,
20180411-000800.000,0,97,6604,6604,6599.5,6601,101,6601.54455445545,56,45,,
20180411-000900.000,0,45,6601,6601.75,6599,6601,47,6600.25531914894,24,23,,
20180411-001000.000,0,95,6601,6604.75,6601,6603,99,6603.13383838384,54,45,,
20180411-001100.000,0,183,6603,6607,6603,6606,214,6605.59626168224,73,141,,
20180411-001200.000,0,164,6606,6607,6603.25,6605,233,6606.03776824034,93,140,,
20180411-001300.000,0,47,6605.25,6606.75,6605.25,6606,48,6606.171875,24,24,,
20180411-001400.000,0,22,6606.25,6607,6606,6606.5,22,6606.61363636364,8,14,,
20180411-001500.000,0,126,6606.5,6606.5,6602.75,6604.5,134,6604.60820895522,83,51,,
20180411-001600.000,0,73,6604.75,6605.75,6604,6605,81,6604.91975308642,42,39,,
20180411-001700.000,0,123,6605.25,6609.5,6605.25,6608.75,159,6607.0534591195,43,116,,
20180411-001800.000,0,106,6608.25,6608.25,6605,6606.75,132,6606.49621212121,83,49,,
20180411-001900.000,0,41,6606.75,6607,6605.5,6606.5,47,6606.07446808511,35,12,,
20180411-002000.000,0,29,6606.5,6607.25,6606,6607.25,31,6606.68548387097,16,15,,
20180411-002100.000,0,40,6607.5,6607.75,6606.5,6607.75,49,6607.15306122449,22,27,,
20180411-002200.000,0,81,6607.75,6609,6607.75,6608.5,89,6608.42415730337,37,52,,
20180411-002300.000,0,105,6608.5,6609.5,6607.75,6609,129,6608.73255813954,56,73,,
20180411-002400.000,0,244,6609.25,6613.5,6608.75,6612,267,6611.7191011236,93,174,,
20180411-002500.000,0,90,6612.25,6614.25,6612,6613.25,96,6613.4765625,29,67,,
20180411-002600.000,0,86,6613.25,6614,6612.25,6613.25,103,6613.18203883495,56,47,,
20180411-002700.000,0,34,6613,6614.25,6612.75,6614,39,6613.9358974359,13,26,,
20180411-002800.000,0,55,6614,6614.25,6612,6613,64,6612.98046875,43,21,,
20180411-002900.000,0,154,6612.75,6612.75,6608.75,6609.75,183,6610.39617486339,115,68,,
20180411-003000.000,0,52,6610,6611.25,6609.5,6611,72,6610.43055555556,30,42,,
20180411-003100.000,0,30,6610.75,6611.5,6610,6611,36,6610.73611111111,18,18,,
20180411-003200.000,0,61,6611.5,6613,6611.5,6612.25,61,6612.36475409836,19,42,,
20180411-003300.000,0,74,6612.5,6613.5,6611,6611.25,81,6612.42592592593,34,47,,
20180411-003400.000,0,32,6611,6611.25,6610.25,6610.25,35,6610.7,23,12,,
20180411-003500.000,0,51,6610.5,6611.5,6608.5,6608.5,51,6610.13725490196,33,18,,
20180411-003600.000,0,30,6608.75,6608.75,6607.25,6608.25,33,6608.07575757576,12,21,,
20180411-003700.000,0,27,6608,6609,6607.75,6608.75,32,6608.2734375,15,17,,
20180411-003800.000,0,34,6609,6609.25,6607.75,6608.25,36,6608.57638888889,12,24,,
20180411-003900.000,0,47,6608.5,6610.5,6608.5,6609.25,49,6609.26020408163,19,30,,
20180411-004000.000,0,104,6610,6610.25,6604.25,6605,110,6606.99545454546,74,36,,
20180411-004100.000,0,160,6604.75,6606,6601,6602.25,178,6602.67696629214,88,90,,
20180411-004200.000,0,110,6602,6602,6599,6599,125,6600.242,80,45,,
20180411-004300.000,0,92,6598.75,6601,6598.25,6600,114,6599.70833333333,45,69,,
20180411-004400.000,0,81,6600,6600,6597.25,6597.25,91,6598.26648351648,53,38,,
20180411-004500.000,0,590,6597.25,6597.25,6586.25,6590.25,696,6591.28390804598,425,271,,
20180411-004600.000,0,96,6590.5,6591,6589,6589.75,113,6589.9889380531,68,45,,
20180411-004700.000,0,134,6589,6591,6588,6588.75,159,6588.98427672956,81,78,,
20180411-004800.000,0,97,6588.5,6588.75,6587,6588,138,6587.95652173913,74,64,,
20180411-004900.000,0,78,6587.75,6588.5,6586.75,6586.75,102,6587.38480392157,73,29,,
20180411-005000.000,0,70,6586.5,6587.5,6586,6587.25,77,6586.67532467533,51,26,,
20180411-005100.000,0,194,6587.5,6592.5,6586.75,6591,212,6590.33773584906,76,136,,
20180411-005200.000,0,145,6591.5,6594.5,6590.75,6594.5,153,6592.77941176471,52,101,,
20180411-005300.000,0,177,6594,6597.5,6594,6596.25,198,6595.91919191919,77,121,,
20180411-005400.000,0,63,6596.25,6597.25,6595,6596.5,69,6596.40579710145,33,36,,
20180411-005500.000,0,95,6596.5,6596.5,6592,6592.75,118,6593.59110169492,61,57,,
20180411-005600.000,0,42,6593,6594.5,6591.25,6591.25,45,6592.33333333333,24,21,,
20180411-005700.000,0,55,6591.25,6591.5,6589.25,6590,65,6590.59230769231,44,21,,
20180411-005800.000,0,55,6589.75,6593.5,6589.75,6593.25,62,6591.86693548387,19,43,,
