Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190328-000000.000,0,217,7320,7321.5,7316.25,7317,225,7318.49911111111,126,99,,
20190328-000100.000,0,172,7316.75,7316.75,7313.75,7315,175,7314.83428571429,98,77,,
20190328-000200.000,0,142,7314.5,7315.75,7313.25,7313.5,144,7314.16666666667,80,64,,
20190328-000300.000,0,225,7313.25,7313.5,7311.75,7312,236,7312.60254237288,134,102,,
20190328-000400.000,0,853,7312,7312,7302.5,7303.5,952,7305.95556722689,581,371,,
20190328-000500.000,0,347,7303,7305.5,7302.5,7302.75,354,7303.73276836158,189,165,,
20190328-000600.000,0,254,7302.75,7305.25,7302.75,7304.25,256,7304.36875,129,127,,
20190328-000700.000,0,156,7304.5,7306.25,7304.25,7304.75,160,7305.096875,89,71,,
20190328-000800.000,0,135,7305,7306,7304.25,7305,137,7305.18795620438,53,84,,
20190328-000900.000,0,98,7304.75,7306.5,7304.25,7305.25,102,7305.51715686275,46,56,,
20190328-001000.000,0,288,7305.25,7306.75,7302.5,7303.5,304,7304.92598684211,154,150,,
20190328-001100.000,0,136,7303.5,7304.75,7302.5,7304.5,145,7303.6775862069,68,77,,
20190328-001200.000,0,103,7304.5,7305.5,7302.75,7303.25,107,7304.03971962617,58,49,,
20190328-001300.000,0,685,7303,7303.25,7296.25,7296.75,794,7299.39244332494,495,299,,
20190328-001400.000,0,204,7297,7298.25,7296.75,7297,210,7297.45238095238,114,96,,
20190328-001500.000,0,396,7297,7297.5,7294.5,7297.25,418,7295.87105263158,242,176,,
20190328-001600.000,0,520,7296.75,7298.25,7293.25,7297,542,7295.73413284133,263,279,,
20190328-001700.000,0,204,7297.25,7298.5,7296.25,7298,238,7297.65042016807,81,157,,
20190328-001800.000,0,305,7298.25,7299.75,7296.25,7296.25,318,7297.62295597484,167,151,,
20190328-001900.000,0,91,7296.75,7297.5,7296.25,7297.25,93,7296.81182795699,43,50,,
20190328-002000.000,0,139,7297,7297.25,7295.5,7295.5,145,7296.29482758621,86,59,,
20190328-002100.000,0,246,7295.5,7295.5,7292.5,7293,252,7294.00238095238,138,114,,
20190328-002200.000,0,230,7293,7298.5,7293,7298.25,238,7296.78235294118,98,140,,
20190328-002300.000,0,99,7298.25,7299.5,7297.75,7298.5,114,7298.4298245614,56,58,,
20190328-002400.000,0,58,7298.75,7299.25,7298,7298.75,61,7298.59016393443,24,37,,
20190328-002500.000,0,152,7299,7300.75,7298.5,7300.5,160,7299.540625,46,114,,
20190328-002600.000,0,106,7300.75,7301.75,7300.5,7301.5,108,7301.15277777778,41,67,,
20190328-002700.000,0,95,7301.75,7301.75,7298.5,7298.75,105,7300.21666666667,75,30,,
20190328-002800.000,0,111,7298.5,7299.5,7296.75,7299,121,7298.10950413223,54,67,,
20190328-002900.000,0,48,7299,7299.25,7297,7297.25,49,7298.05102040816,27,22,,
20190328-003000.000,0,66,7297.25,7298,7297,7297.75,69,7297.61956521739,28,41,,
20190328-003100.000,0,60,7297.75,7299.75,7297.75,7299.5,62,7299.04838709678,19,43,,
20190328-003200.000,0,69,7299.5,7299.5,7298.25,7299,69,7298.8115942029,41,28,,
20190328-003300.000,0,44,7299,7299.25,7297.5,7298.5,44,7298.44886363636,20,24,,
20190328-003400.000,0,79,7298.75,7298.75,7295,7295,81,7296.86111111111,59,22,,
20190328-003500.000,0,200,7295.25,7296.25,7292.75,7296.25,208,7294.39134615385,107,101,,
20190328-003600.000,0,60,7296.25,7296.25,7295,7295.25,61,7295.50819672131,40,21,,
20190328-003700.000,0,119,7295.25,7295.25,7293.75,7294.5,127,7294.67125984252,47,80,,
20190328-003800.000,0,127,7294.5,7295.5,7293.5,7295.5,143,7294.48601398601,56,87,,
20190328-003900.000,0,70,7295.75,7295.75,7294.25,7294.5,76,7294.875,44,32,,
20190328-004000.000,0,133,7294.5,7294.75,7292.75,7293.25,154,7293.62824675325,89,65,,
20190328-004100.000,0,126,7293.5,7295.75,7292.75,7295,139,7294.22661870504,70,69,,
20190328-004200.000,0,251,7295,7298.5,7295,7298.25,256,7296.89453125,108,148,,
20190328-004300.000,0,47,7298.25,7298.25,7297,7297.25,50,7297.795,25,25,,
20190328-004400.000,0,79,7297,7298,7296,7298,79,7296.76265822785,31,48,,
20190328-004500.000,0,164,7298,7300.25,7298,7299.5,174,7299.28735632184,64,110,,
20190328-004600.000,0,64,7299.25,7300,7298,7298,65,7299.2,38,27,,
20190328-004700.000,0,95,7298,7298.75,7297.25,7298.25,96,7297.953125,40,56,,
20190328-004800.000,0,72,7297.75,7297.75,7296.5,7296.5,74,7297.10472972973,40,34,,
20190328-004900.000,0,238,7296.75,7301.5,7296.75,7300.75,253,7299.26007905138,94,159,,
20190328-005000.000,0,90,7300.75,7300.75,7299.5,7299.5,92,7300.20380434783,57,35,,
20190328-005100.000,0,45,7299.75,7300,7298.5,7299,52,7299.12019230769,34,18,,
20190328-005200.000,0,56,7298.75,7299.75,7298.5,7299.5,56,7299.16517857143,19,37,,
20190328-005300.000,0,55,7299.5,7300,7299.25,7300,59,7299.72457627119,18,41,,
20190328-005400.000,0,49,7300.25,7300.5,7300,7300.25,51,7300.25490196078,26,25,,
20190328-005500.000,0,90,7300.5,7300.75,7299,7299.75,90,7299.75833333333,45,45,,
20190328-005600.000,0,119,7299.75,7301.75,7299.75,7301.5,123,7300.87195121951,39,84,,
20190328-005700.000,0,106,7301.5,7302.75,7301.25,7301.5,128,7302.001953125,50,78,,
