Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200817-000000.000,0,54,11161,11162,11158,11159.25,56,11160.049107142861,39,17,0.2291,226086
20200817-000100.000,0,86,11160,11160,11154,11156.75,91,11156.670329670331,65,26,0.2292,226086
20200817-000200.000,0,29,11157.5,11160,11157.5,11159.5,31,11158.62903225807,14,17,0.2295,226086
20200817-000300.000,0,28,11159,11159.5,11157.75,11158.75,28,11158.669642857139,17,11,0.2293,226086
20200817-000400.000,0,31,11159.5,11162,11159.5,11162,33,11160.7803030303,5,28,0.2292,226086
20200817-000500.000,0,70,11162.25,11163,11160.5,11162,73,11161.825342465751,30,43,0.2292,226086
20200817-000600.000,0,12,11161,11161.75,11160.25,11160.5,13,11160.76923076923,10,3,0.2291,226086
20200817-000700.000,0,27,11161,11162.5,11160,11160.75,36,11161.534722222221,23,13,0.2293,226086
20200817-000800.000,0,27,11160.75,11163,11160.75,11162.75,27,11162.05555555556,10,17,0.2293,226086
20200817-000900.000,0,36,11162.25,11163.5,11161.75,11162,43,11162.66279069767,22,21,0.2292,226086
20200817-001000.000,0,32,11161.75,11163,11160.75,11163,34,11161.955882352941,14,20,0.2292,226086
20200817-001100.000,0,18,11163,11163,11162.25,11163,18,11162.625,9,9,0.2292,226086
20200817-001200.000,0,23,11162.75,11163.5,11162,11162,23,11162.71739130435,11,12,0.2292,226086
20200817-001300.000,0,21,11161.25,11163,11161,11161,22,11161.89772727273,12,10,0.2292,226086
20200817-001400.000,0,39,11161.25,11163.25,11160.25,11163,40,11161.8125,17,23,0.2292,226086
20200817-001500.000,0,25,11162.25,11163,11160.25,11161.5,26,11161.43269230769,17,9,0.2292,226086
20200817-001600.000,0,39,11161.25,11162.5,11160.5,11162.25,42,11161.38095238095,24,18,0.3057,226086
20200817-001700.000,0,20,11161.75,11162.5,11160.75,11160.75,20,11161.8125,14,6,0.2292,226086
20200817-001800.000,0,23,11161,11162.25,11160.25,11161.25,25,11161.04,13,12,0.2292,226086
20200817-001900.000,0,57,11161,11161,11158.5,11158.5,63,11159.62301587302,43,20,0.2292,226086
20200817-002000.000,0,19,11158.5,11160,11158.25,11158.75,21,11159.16666666667,11,10,0.2292,226086
20200817-002100.000,0,41,11158.75,11159,11155.5,11157.5,43,11157.029069767441,33,10,0.2293,226086
20200817-002200.000,0,50,11158.25,11162.5,11158.25,11162.25,55,11160.881818181821,12,43,0.2294,226086
20200817-002300.000,0,105,11162.5,11164.5,11160.5,11160.5,124,11163.114919354841,63,61,0.2294,226086
20200817-002400.000,0,25,11162.5,11163.25,11162,11162.25,25,11162.64,12,13,0.3058,226086
