Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220318-000000.000,0,144,14023.75,14027,14019,14023.25,145,14022.470689655171,60,85,0.3038,181690
20220318-000100.000,0,64,14021.75,14025,14020.25,14023.5,66,14022.95075757576,36,30,0.3041,181690
20220318-000200.000,0,64,14024.25,14025.25,14022,14023.5,68,14023.65808823529,36,32,0.3041,181690
20220318-000300.000,0,100,14023,14031.25,14023,14028.75,105,14028.57380952381,38,67,0.3041,181690
20220318-000400.000,0,45,14028.75,14031.25,14026.5,14027.75,46,14028.91304347826,17,29,0.3042,181690
20220318-000500.000,0,45,14028.5,14031.75,14025.5,14026.25,45,14028.88333333333,20,25,0.3042,181690
20220318-000600.000,0,159,14025.75,14038.75,14025.75,14036,170,14032.698529411769,76,94,0.3042,181690
20220318-000700.000,0,184,14036.25,14041.5,14034,14035.5,198,14037.69696969697,88,110,0.3037,181690
20220318-000800.000,0,62,14035.25,14041.25,14035.25,14039,63,14038.265873015869,27,36,0.3037,181690
20220318-000900.000,0,127,14039.75,14047,14039.75,14044.75,133,14043.813909774441,42,91,0.3037,181690
20220318-001000.000,0,162,14045,14051.25,14041.25,14041.5,178,14046.70365168539,101,77,0.3031,181690
20220318-001100.000,0,76,14042.25,14046,14040.75,14042,82,14042.78963414634,30,52,0.3031,181690
20220318-001200.000,0,56,14042.25,14042.25,14036.5,14037.75,60,14039.1,38,22,0.3031,181690
20220318-001300.000,0,23,14038,14041.25,14037,14038.25,23,14039.09782608696,9,14,0.3023,181690
20220318-001400.000,0,33,14040,14040,14036.25,14036.5,34,14037.5,18,16,0.3023,181690
20220318-001500.000,0,41,14037.25,14040,14036.75,14038.5,41,14038.51219512195,17,24,0.3023,181690
20220318-001600.000,0,140,14037,14037.75,14023.75,14026.25,147,14031.51870748299,94,53,0.3033,181690
20220318-001700.000,0,103,14025.25,14029,14022.75,14028,110,14025.43636363636,55,55,0.3033,181690
20220318-001800.000,0,36,14027.5,14030,14025.75,14028,38,14027.86184210526,15,23,0.3033,181690
20220318-001900.000,0,61,14028.5,14036.25,14028.5,14032.5,71,14032.330985915491,15,56,0.3035,181690
20220318-002000.000,0,58,14033.25,14034.25,14026.75,14033,58,14031.09051724138,30,28,0.3035,181690
20220318-002100.000,0,52,14034,14035,14031,14031.25,53,14033.52830188679,26,27,0.3035,181690
20220318-002200.000,0,20,14032.75,14033.25,14030.75,14031.75,20,14032.25,10,10,0.3036,181690
20220318-002300.000,0,22,14031.25,14035.25,14030,14035.25,22,14033.73863636364,6,16,0.3036,181690
20220318-002400.000,0,35,14034.5,14039,14034.25,14037.75,37,14036.75,11,26,0.3036,181690
20220318-002500.000,0,16,14037.75,14037.75,14035.75,14037.25,16,14036.828125,11,5,0.3039,181690
20220318-002600.000,0,16,14038.75,14040,14037,14038.25,18,14038.777777777779,8,10,0.3039,181690
20220318-002700.000,0,45,14037.75,14038.75,14033.75,14036.5,48,14036.442708333339,25,23,0.3039,181690
20220318-002800.000,0,52,14037.75,14037.75,14029.25,14033.5,54,14033.01851851852,26,28,0.3032,181690
20220318-002900.000,0,47,14032.25,14032.25,14027,14027.25,47,14029.75,28,19,0.3032,181690
20220318-003000.000,0,43,14027.25,14031.5,14026.5,14030.25,45,14028.38333333333,23,22,0.3032,181690
20220318-003100.000,0,21,14028.75,14033.5,14028.25,14032.25,21,14031.63095238095,12,9,0.3031,181690
20220318-003200.000,0,85,14032,14032.5,14023.75,14026.25,92,14026.839673913049,65,27,0.3031,181690
20220318-003300.000,0,79,14026.75,14035,14026.75,14031.5,80,14031.675,26,54,0.3035,181690
20220318-003400.000,0,16,14031.5,14034,14031.5,14032.75,16,14032.96875,3,13,0.3035,181690
20220318-003500.000,0,41,14032,14034.5,14028.5,14031,41,14030.89024390244,19,22,0.3035,181690
20220318-003600.000,0,32,14030.5,14031.25,14028,14028.75,32,14029.2265625,13,19,0.3035,181690
20220318-003700.000,0,54,14030,14031,14026,14026,60,14028.020833333339,38,22,0.3037,181690
20220318-003800.000,0,102,14026.75,14027.75,14021.5,14021.5,102,14024.64460784314,56,46,0.3037,181690
20220318-003900.000,0,223,14021.5,14022.25,14014.75,14015,228,14017.6875,160,68,0.3037,181690
20220318-004000.000,0,136,14014.75,14019.25,14014,14015.25,150,14015.63333333333,84,66,0.3042,181690
20220318-004100.000,0,157,14015.25,14015.25,14009.75,14010.75,167,14011.815868263469,102,65,0.3042,181690
20220318-004200.000,0,147,14010.25,14013,14004.5,14005,157,14008.429936305731,87,70,0.3042,181690
20220318-004300.000,0,354,14003.25,14003.25,13992.5,13999.25,375,13997.40533333334,212,163,0.3049,181690
20220318-004400.000,0,146,13998,14000.5,13993.25,13995.5,161,13997.440993788819,60,101,0.3049,181690
20220318-004500.000,0,142,13994.75,13997.25,13992.5,13994,157,13994.431528662421,94,63,0.3067,181690
20220318-004600.000,0,389,13994.25,13994.5,13982.25,13983.75,406,13986.18041871921,233,173,0.3067,181690
20220318-004700.000,0,171,13983.75,13989.75,13982.75,13986.25,190,13986.57631578948,98,92,0.3067,181690
20220318-004800.000,0,81,13987.25,13992.25,13985,13991.75,91,13988.31593406594,29,62,0.3065,181690
20220318-004900.000,0,38,13991.75,13991.75,13987.5,13988.75,38,13989.51315789474,25,13,0.3065,181690
20220318-005000.000,0,59,13988.75,13988.75,13983,13985.5,59,13985.15677966102,43,16,0.3065,181690
