Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170317-000000.000,0,19,5414,5415,5414,5415,39,5414.54487179487,7,32,,
20170317-000100.000,0,13,5414.5,5414.75,5414.25,5414.25,27,5414.56481481482,8,19,,
20170317-000200.000,0,3,5414.5,5414.5,5414.5,5414.5,4,5414.5,2,2,,
20170317-000300.000,0,7,5414.5,5414.75,5414.5,5414.5,9,5414.52777777778,,9,,
20170317-000400.000,0,7,5414.75,5415.25,5414.5,5414.75,17,5414.83823529412,6,11,,
20170317-000500.000,0,14,5414.5,5415,5414,5415,20,5414.5125,3,17,,
20170317-000600.000,0,11,5415.25,5415.5,5414.5,5414.5,32,5414.859375,28,4,,
20170317-000700.000,0,8,5414.75,5415.25,5414.75,5414.75,39,5414.91666666667,31,8,,
20170317-000800.000,0,10,5414.75,5415.25,5414.75,5415.25,45,5414.91111111111,30,15,,
20170317-001000.000,0,1,5415,5415,5415,5415,2,5415,,2,,
20170317-001100.000,0,5,5415,5415,5414.75,5415,7,5414.96428571429,1,6,,
20170317-001200.000,0,2,5415,5415,5415,5415,2,5415,1,1,,
20170317-001300.000,0,5,5415.25,5415.25,5415.25,5415.25,9,5415.25,2,7,,
20170317-001400.000,0,10,5415.5,5416,5415.5,5416,11,5415.81818181818,,11,,
20170317-001500.000,0,4,5416,5416,5416,5416,8,5416,,8,,
20170317-001600.000,0,11,5416,5416.5,5415.75,5416,24,5416.01041666667,20,4,,
20170317-001900.000,0,2,5415.5,5415.5,5415.5,5415.5,2,5415.5,2,,,
20170317-002000.000,0,2,5415.25,5415.5,5415.25,5415.5,2,5415.375,1,1,,
20170317-002100.000,0,2,5415.5,5415.5,5415.5,5415.5,3,5415.5,2,1,,
20170317-002200.000,0,12,5415.25,5415.25,5414.75,5415,21,5414.85714285714,19,2,,
20170317-002300.000,0,3,5415,5415,5415,5415,5,5415,,5,,
20170317-002500.000,0,20,5415,5415.5,5415,5415,44,5415.25,24,20,,
20170317-002600.000,0,6,5415,5415,5414.75,5414.75,9,5414.94444444444,9,,,
20170317-002700.000,0,2,5415,5415,5414.75,5414.75,2,5414.875,1,1,,
20170317-002800.000,0,2,5414.75,5414.75,5414.75,5414.75,2,5414.75,2,,,
20170317-002900.000,0,8,5414.5,5414.75,5414.25,5414.25,14,5414.46428571429,6,8,,
20170317-003000.000,0,4,5414.5,5414.5,5414.25,5414.25,10,5414.475,1,9,,
20170317-003100.000,0,2,5414.5,5414.5,5414.5,5414.5,3,5414.5,3,,,
20170317-003200.000,0,4,5414.75,5415,5414.75,5415,10,5414.925,,10,,
20170317-003300.000,0,4,5415,5415,5415,5415,5,5415,5,,,
20170317-003500.000,0,5,5414.5,5414.5,5414.25,5414.25,6,5414.375,5,1,,
20170317-003600.000,0,1,5414.5,5414.5,5414.5,5414.5,1,5414.5,,1,,
20170317-003700.000,0,1,5414.5,5414.5,5414.5,5414.5,1,5414.5,1,,,
20170317-003800.000,0,1,5414.5,5414.5,5414.5,5414.5,1,5414.5,1,,,
20170317-004000.000,0,2,5414.25,5414.75,5414.25,5414.75,2,5414.5,1,1,,
20170317-004100.000,0,1,5414.5,5414.5,5414.5,5414.5,1,5414.5,1,,,
20170317-004200.000,0,7,5414.5,5414.5,5414,5414,10,5414.275,10,,,
20170317-004300.000,0,9,5414,5414.5,5414,5414.5,55,5414.42272727273,17,38,,
20170317-004400.000,0,8,5414.5,5414.5,5414.5,5414.5,28,5414.5,15,13,,
20170317-004500.000,0,13,5414.75,5414.75,5414.25,5414.75,35,5414.56428571429,24,11,,
20170317-004600.000,0,28,5415,5415.5,5415,5415.25,76,5415.29934210526,32,44,,
20170317-004700.000,0,15,5415.25,5415.75,5415.25,5415.25,32,5415.59375,11,21,,
20170317-004800.000,0,5,5415.5,5416,5415.5,5416,5,5415.9,,5,,
20170317-004900.000,0,2,5416,5416,5415.75,5415.75,2,5415.875,1,1,,
20170317-005000.000,0,7,5415.75,5416,5415.75,5415.75,9,5415.88888888889,,9,,
20170317-005100.000,0,4,5416,5416,5416,5416,6,5416,2,4,,
20170317-005200.000,0,4,5416,5416,5415.75,5416,5,5415.9,4,1,,
20170317-005300.000,0,4,5416.25,5416.5,5416.25,5416.25,4,5416.3125,2,2,,
20170317-005400.000,0,3,5416.5,5416.5,5416.5,5416.5,4,5416.5,,4,,
20170317-005500.000,0,13,5416.25,5416.75,5416.25,5416.75,27,5416.51851851852,3,24,,
20170317-005600.000,0,8,5417,5417,5416.5,5417,22,5416.73863636364,11,11,,
20170317-005700.000,0,9,5417.5,5417.75,5417.5,5417.75,15,5417.55,2,13,,
20170317-005800.000,0,3,5417.5,5417.75,5417.5,5417.75,5,5417.6,3,2,,
20170317-005900.000,0,7,5417.75,5417.75,5417.5,5417.5,11,5417.56818181818,7,4,,
20170317-010000.000,0,15,5417.75,5417.75,5417.25,5417.5,35,5417.55714285714,19,16,,
20170317-010100.000,0,16,5417.25,5417.25,5417,5417,34,5417.13235294118,33,1,,
20170317-010200.000,0,11,5417,5417.25,5416.75,5417.25,26,5417.00961538462,12,14,,
20170317-010300.000,0,12,5417.25,5417.25,5416.5,5416.5,30,5416.85,28,2,,
20170317-010400.000,0,7,5416.25,5416.5,5416.25,5416.5,10,5416.4,4,6,,
20170317-010500.000,0,4,5416.75,5416.75,5416.75,5416.75,12,5416.75,,12,,
20170317-010600.000,0,7,5417,5417,5416.75,5417,9,5416.94444444444,1,8,,
20170317-010700.000,0,4,5417,5417,5417,5417,6,5417,3,3,,
20170317-010800.000,0,2,5417,5417,5416.75,5416.75,9,5416.77777777778,9,,,
20170317-010900.000,0,8,5416.75,5416.75,5416.25,5416.25,12,5416.5625,9,3,,
20170317-011000.000,0,5,5416.25,5416.25,5416.25,5416.25,6,5416.25,3,3,,
20170317-011100.000,0,5,5416.25,5416.5,5416.25,5416.5,5,5416.35,4,1,,
20170317-011200.000,0,11,5416.5,5417.5,5416.5,5417.5,16,5417.015625,2,14,,
20170317-011300.000,0,8,5417.75,5417.75,5417.5,5417.75,9,5417.72222222222,2,7,,
20170317-011400.000,0,10,5417.5,5417.5,5417,5417,13,5417.17307692308,13,,,
20170317-011500.000,0,4,5416.75,5416.75,5416.5,5416.5,9,5416.63888888889,8,1,,
20170317-011600.000,0,13,5416.5,5417,5416.5,5417,18,5416.86111111111,2,16,,
20170317-011700.000,0,6,5417,5417,5416.5,5416.5,15,5416.88333333333,14,1,,
20170317-011800.000,0,5,5416.5,5416.5,5416.25,5416.25,5,5416.45,3,2,,
20170317-011900.000,0,9,5416.5,5416.5,5416.25,5416.5,11,5416.36363636364,6,5,,
20170317-012000.000,0,6,5416.5,5416.5,5416.25,5416.5,10,5416.375,6,4,,
20170317-012100.000,0,4,5416.5,5416.5,5416.5,5416.5,4,5416.5,3,1,,
20170317-012200.000,0,9,5416.5,5417,5416.5,5416.75,37,5416.77027027027,,37,,
20170317-012300.000,0,1,5416.5,5416.5,5416.5,5416.5,1,5416.5,,1,,
20170317-012400.000,0,7,5416.25,5416.25,5416,5416.25,14,5416.23214285714,10,4,,
20170317-012500.000,0,1,5416,5416,5416,5416,1,5416,1,,,
20170317-012600.000,0,3,5416,5416,5416,5416,3,5416,1,2,,
20170317-012700.000,0,7,5416.5,5416.5,5416.25,5416.5,8,5416.46875,5,3,,
20170317-012800.000,0,5,5416.5,5416.75,5416.5,5416.5,11,5416.52272727273,10,1,,
20170317-012900.000,0,5,5416.5,5417,5416.5,5416.75,5,5416.75,,5,,
20170317-013000.000,0,1,5416.75,5416.75,5416.75,5416.75,2,5416.75,,2,,
20170317-013100.000,0,17,5416.75,5417.5,5416.75,5417.5,28,5417.20535714286,11,17,,
20170317-013200.000,0,3,5417.5,5417.5,5417.5,5417.5,8,5417.5,6,2,,
20170317-013300.000,0,3,5417.25,5417.25,5417.25,5417.25,6,5417.25,6,,,
20170317-013400.000,0,11,5417,5417,5416,5416,20,5416.6125,14,6,,
20170317-013500.000,0,11,5416,5416,5416,5416,14,5416,9,5,,
20170317-013600.000,0,4,5416,5416,5415.75,5415.75,4,5415.9375,4,,,
20170317-013700.000,0,8,5415.5,5415.75,5415.5,5415.75,12,5415.66666666667,5,7,,
20170317-013800.000,0,13,5415.75,5416,5415.75,5416,15,5415.98333333333,8,7,,
20170317-013900.000,0,1,5415.75,5415.75,5415.75,5415.75,1,5415.75,1,,,
20170317-014000.000,0,7,5416,5416,5415.75,5416,7,5415.96428571429,4,3,,
20170317-014100.000,0,5,5415.75,5415.75,5415.75,5415.75,7,5415.75,7,,,
20170317-014200.000,0,7,5415.75,5416,5415.75,5415.75,8,5415.78125,5,3,,
20170317-014300.000,0,20,5415.5,5416,5415.5,5416,27,5415.74074074074,15,12,,
20170317-014400.000,0,5,5415.75,5416.25,5415.75,5416.25,7,5415.92857142857,3,4,,
20170317-014500.000,0,7,5416,5416.25,5416,5416.25,7,5416.14285714286,4,3,,
20170317-014600.000,0,9,5416,5416.75,5416,5416.75,9,5416.5,6,3,,
20170317-014700.000,0,3,5416.5,5416.5,5416.5,5416.5,3,5416.5,2,1,,
20170317-014800.000,0,12,5416.25,5416.75,5416,5416.75,24,5416.60416666667,4,20,,
20170317-014900.000,0,7,5416.5,5416.5,5416,5416,20,5416.1375,18,2,,
20170317-015000.000,0,18,5415.75,5416,5415.5,5415.5,27,5415.7962962963,19,8,,
20170317-015100.000,0,7,5415.5,5415.75,5415.5,5415.75,12,5415.64583333333,4,8,,
20170317-015200.000,0,8,5415.5,5415.5,5415.25,5415.5,11,5415.40909090909,10,1,,
20170317-015300.000,0,3,5415.5,5415.5,5415.5,5415.5,3,5415.5,3,,,
20170317-015400.000,0,3,5415.25,5415.5,5415.25,5415.5,3,5415.33333333333,3,,,
20170317-015500.000,0,11,5415.5,5416,5415.5,5415.75,16,5415.84375,7,9,,
20170317-015600.000,0,6,5415.75,5416,5415.75,5415.75,11,5415.79545454546,10,1,,
20170317-015700.000,0,7,5415.75,5415.75,5415.5,5415.5,11,5415.52272727273,7,4,,
20170317-015800.000,0,5,5415.25,5415.5,5415.25,5415.5,5,5415.4,3,2,,
20170317-015900.000,0,4,5415.5,5415.75,5415.5,5415.75,4,5415.6875,1,3,,
20170317-020000.000,0,4,5415.75,5416,5415.75,5416,9,5415.97222222222,1,8,,
20170317-020100.000,0,1,5415.75,5415.75,5415.75,5415.75,1,5415.75,1,,,
20170317-020200.000,0,16,5415.75,5416,5415.75,5416,23,5415.9347826087,12,11,,
20170317-020300.000,0,3,5416,5416,5416,5416,3,5416,3,,,
20170317-020400.000,0,12,5416,5416,5416,5416,23,5416,21,2,,
20170317-020500.000,0,10,5416,5416,5415.5,5415.5,16,5415.6875,14,2,,
20170317-020600.000,0,13,5415.25,5415.5,5415.25,5415.5,30,5415.26666666667,25,5,,
20170317-020700.000,0,6,5415.25,5415.5,5415,5415.25,7,5415.17857142857,3,4,,
20170317-020800.000,0,6,5415,5415,5415,5415,11,5415,6,5,,
20170317-020900.000,0,12,5414.75,5415.5,5414.75,5415.25,32,5415.203125,5,27,,
20170317-021000.000,0,4,5415,5415,5415,5415,5,5415,4,1,,
20170317-021100.000,0,8,5414.75,5415,5414.75,5415,15,5414.86666666667,12,3,,
20170317-021200.000,0,6,5414.75,5415,5414.75,5415,8,5414.9375,6,2,,
20170317-021300.000,0,3,5414.75,5415.25,5414.75,5415,8,5415.15625,2,6,,
20170317-021400.000,0,6,5415,5415,5414.75,5415,7,5414.89285714286,4,3,,
20170317-021500.000,0,3,5414.75,5414.75,5414.75,5414.75,3,5414.75,3,,,
20170317-021600.000,0,4,5414.75,5414.75,5414.75,5414.75,5,5414.75,5,,,
20170317-021700.000,0,4,5414.75,5414.75,5414.75,5414.75,5,5414.75,5,,,
20170317-021800.000,0,16,5414.5,5414.75,5414.5,5414.75,36,5414.72916666667,11,25,,
20170317-021900.000,0,3,5414.75,5414.75,5414.5,5414.75,4,5414.6875,1,3,,
20170317-022000.000,0,13,5414.5,5415,5414.25,5414.75,22,5414.63636363636,18,4,,
20170317-022100.000,0,17,5415,5415,5414.5,5414.75,40,5414.6875,25,15,,
20170317-022300.000,0,12,5414.5,5415,5414.5,5415,18,5414.79166666667,10,8,,
20170317-022400.000,0,1,5415,5415,5415,5415,1,5415,,1,,
20170317-022500.000,0,2,5415,5415,5415,5415,3,5415,1,2,,
20170317-022600.000,0,7,5415,5415,5415,5415,10,5415,2,8,,
20170317-022700.000,0,6,5415,5415.25,5415,5415.25,13,5415.13461538462,1,12,,
20170317-022800.000,0,4,5415.5,5415.5,5415.25,5415.25,6,5415.33333333333,4,2,,
20170317-022900.000,0,4,5415.25,5415.25,5415.25,5415.25,4,5415.25,1,3,,
20170317-023000.000,0,9,5415.5,5415.75,5415.5,5415.5,12,5415.70833333333,6,6,,
20170317-023100.000,0,2,5415.75,5415.75,5415.75,5415.75,3,5415.75,,3,,
20170317-023200.000,0,1,5415.75,5415.75,5415.75,5415.75,2,5415.75,,2,,
20170317-023300.000,0,4,5415.75,5415.75,5415.75,5415.75,12,5415.75,5,7,,
20170317-023400.000,0,2,5416,5416,5416,5416,5,5416,,5,,
20170317-023500.000,0,9,5416,5416.5,5416,5416.5,28,5416.28571428571,2,26,,
20170317-023600.000,0,11,5416.25,5416.25,5416.25,5416.25,18,5416.25,8,10,,
20170317-023700.000,0,3,5416.25,5416.75,5416.25,5416.75,6,5416.5,,6,,
20170317-023800.000,0,4,5416.5,5416.5,5416.5,5416.5,5,5416.5,2,3,,
20170317-023900.000,0,2,5416.75,5416.75,5416.75,5416.75,6,5416.75,,6,,
20170317-024000.000,0,3,5416.75,5416.75,5416.75,5416.75,4,5416.75,,4,,
20170317-024100.000,0,4,5416.75,5417,5416.75,5417,9,5416.77777777778,5,4,,
20170317-024200.000,0,1,5417,5417,5417,5417,1,5417,,1,,
20170317-024400.000,0,15,5417,5417,5416.75,5416.75,32,5416.953125,9,23,,
20170317-024500.000,0,8,5417,5417,5416.5,5416.5,10,5416.8,5,5,,
20170317-024600.000,0,3,5416.5,5416.5,5416.5,5416.5,5,5416.5,5,,,
20170317-024900.000,0,4,5416.5,5416.5,5416.25,5416.25,21,5416.30952380952,21,,,
20170317-025100.000,0,19,5416.25,5416.75,5416.25,5416.5,54,5416.58796296296,20,34,,
20170317-025200.000,0,2,5416.5,5416.75,5416.5,5416.75,3,5416.66666666667,1,2,,
20170317-025300.000,0,1,5416.75,5416.75,5416.75,5416.75,1,5416.75,,1,,
