Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190917-000000.000,0,235,7885.75,7890,7884.25,7884.5,247,7887.28441295547,122,125,,
20190917-000100.000,0,304,7884.5,7885.75,7881,7883,317,7883.02050473186,172,145,,
20190917-000200.000,0,172,7883,7883.75,7880.25,7883,186,7881.82795698925,99,87,,
20190917-000300.000,0,91,7883.25,7884.25,7882.5,7884.25,93,7883.56720430108,47,46,,
20190917-000400.000,0,69,7884,7884.5,7883,7883.5,73,7883.84246575342,50,23,,
20190917-000500.000,0,87,7883.25,7885.5,7883.25,7884.25,88,7884.27272727273,37,51,,
20190917-000600.000,0,74,7884,7884,7882.25,7882.75,75,7883.23333333333,40,35,,
20190917-000700.000,0,94,7882.75,7884.25,7881.75,7883.25,98,7882.89540816327,33,65,,
20190917-000800.000,0,92,7883,7883.25,7880.5,7880.75,100,7881.6375,56,44,,
20190917-000900.000,0,124,7880.75,7883,7880.25,7881.5,136,7881.73529411765,63,73,,
20190917-001000.000,0,127,7881.5,7881.5,7879,7880.25,159,7880.28301886793,91,68,,
20190917-001100.000,0,139,7880.75,7882.5,7880.25,7882.5,163,7881.18558282209,78,85,,
20190917-001200.000,0,98,7882.5,7882.5,7880.75,7881,107,7881.41588785047,42,65,,
20190917-001300.000,0,273,7881,7881,7877,7879.5,344,7879.12936046512,212,132,,
20190917-001400.000,0,136,7879.5,7882.75,7879.5,7881.25,148,7881.07601351351,65,83,,
20190917-001500.000,0,65,7881.5,7882,7880.75,7881.25,67,7881.50746268657,24,43,,
20190917-001600.000,0,99,7881,7882.25,7880.75,7882,112,7881.63616071429,49,63,,
20190917-001700.000,0,60,7882.25,7882.25,7880.75,7881.25,64,7881.27734375,35,29,,
20190917-001800.000,0,30,7882,7882.25,7881,7881,31,7881.79032258065,14,17,,
20190917-001900.000,0,105,7880.75,7882.5,7879.25,7881.75,117,7880.81196581197,47,70,,
20190917-002000.000,0,71,7882,7882,7880.25,7881.25,77,7880.79545454546,45,32,,
20190917-002100.000,0,55,7881.75,7882.75,7881.5,7882.25,65,7882.43461538462,23,42,,
20190917-002200.000,0,143,7882.25,7882.5,7878.25,7880,177,7880.21186440678,107,70,,
20190917-002300.000,0,72,7880.5,7880.5,7879,7880.5,77,7879.83441558442,36,41,,
20190917-002400.000,0,90,7880.75,7881.5,7878.75,7878.75,103,7880.27912621359,68,35,,
20190917-002500.000,0,149,7879,7881.5,7879,7880.75,162,7880.36111111111,61,101,,
20190917-002600.000,0,77,7881,7883,7880.5,7881.5,89,7881.80056179775,40,49,,
20190917-002700.000,0,26,7881.75,7881.75,7880.25,7880.5,28,7880.75,23,5,,
20190917-002800.000,0,61,7880.75,7881.25,7880,7880.75,88,7880.59090909091,44,44,,
20190917-002900.000,0,113,7880.5,7880.5,7877,7877,122,7878.25,69,53,,
20190917-003000.000,0,206,7877.5,7877.75,7874.75,7877,234,7876.37286324786,117,117,,
20190917-003100.000,0,96,7877.25,7881,7877.25,7879.5,106,7879.40801886793,38,68,,
20190917-003200.000,0,70,7879.75,7881.5,7879,7881,73,7880.52054794521,27,46,,
20190917-003300.000,0,33,7881.25,7882.25,7881,7882,33,7881.72727272727,13,20,,
20190917-003400.000,0,28,7881.5,7882.25,7880.75,7880.75,29,7881.38793103448,24,5,,
20190917-003500.000,0,35,7880.5,7882.5,7880.5,7882.5,36,7882.01388888889,13,23,,
20190917-003600.000,0,51,7882.75,7883.25,7881.75,7883.25,61,7882.66393442623,28,33,,
20190917-003700.000,0,45,7883.75,7884.25,7883,7883.25,46,7883.6902173913,14,32,,
20190917-003800.000,0,35,7883.25,7883.5,7881.25,7882.25,37,7882.25675675676,24,13,,
20190917-003900.000,0,17,7881.75,7882.25,7881.5,7881.5,18,7881.90277777778,9,9,,
20190917-004000.000,0,15,7881.5,7881.75,7881.25,7881.25,15,7881.41666666667,11,4,,
20190917-004100.000,0,29,7881,7883,7880.75,7883,33,7881.63636363636,10,23,,
20190917-004200.000,0,15,7883,7883.25,7882.75,7882.75,16,7882.890625,5,11,,
20190917-004300.000,0,11,7882.75,7883,7882.25,7882.5,11,7882.61363636364,2,9,,
20190917-004400.000,0,13,7882.5,7882.5,7880.75,7881.5,13,7881.71153846154,5,8,,
20190917-004500.000,0,11,7881.75,7882.25,7881.5,7881.5,11,7881.93181818182,6,5,,
20190917-004600.000,0,32,7881.75,7883.25,7881.75,7883.25,32,7882.5859375,9,23,,
20190917-004700.000,0,32,7883.5,7883.5,7882,7882,33,7882.70454545455,18,15,,
20190917-004800.000,0,45,7881.75,7883.25,7881.5,7883.25,48,7882.47916666667,16,32,,
20190917-004900.000,0,42,7883.25,7884.5,7883.25,7883.75,42,7884.00595238095,16,26,,
20190917-005000.000,0,35,7884,7885.25,7884,7884.5,38,7884.55921052632,20,18,,
20190917-005100.000,0,68,7884.75,7886.25,7884.75,7886,71,7885.70774647887,31,40,,
20190917-005200.000,0,58,7886.5,7886.75,7885.25,7885.75,66,7886.21590909091,36,30,,
20190917-005300.000,0,10,7886,7886.25,7886,7886.25,11,7886.22727272727,6,5,,
20190917-005400.000,0,157,7886.5,7889.25,7886.5,7888.5,193,7887.91839378238,75,118,,
20190917-005500.000,0,215,7888.5,7888.5,7886,7888.25,246,7887.26117886179,129,117,,
20190917-005600.000,0,257,7888.25,7888.75,7886.75,7886.75,276,7887.84692028986,139,137,,
20190917-005700.000,0,53,7887,7888,7887,7887.5,59,7887.37711864407,29,30,,
20190917-005800.000,0,58,7887.5,7888,7886.75,7887.5,60,7887.37916666667,26,34,,
20190917-005900.000,0,40,7887.5,7887.5,7886.25,7887.25,40,7886.8625,20,20,,
20190917-010000.000,0,157,7887,7887,7884,7884.5,173,7885.3612716763,102,71,,
20190917-010100.000,0,104,7884.5,7885.75,7884.25,7884.75,115,7884.90217391304,58,57,,
20190917-010200.000,0,72,7884.75,7885,7883.25,7883.25,81,7884.27469135803,58,23,,
20190917-010300.000,0,194,7883.25,7883.25,7879.5,7880.75,218,7881.15596330275,150,68,,
20190917-010400.000,0,79,7880.75,7881,7879.25,7879.5,86,7880.10174418605,62,24,,
20190917-010500.000,0,86,7879.25,7879.25,7877,7877.75,93,7877.9247311828,63,30,,
20190917-010600.000,0,47,7877.5,7878.5,7877.5,7877.75,50,7877.94,19,31,,
20190917-010700.000,0,151,7877.25,7881.25,7877.25,7880.5,167,7879.42215568862,75,92,,
20190917-010800.000,0,52,7880.25,7882,7880.25,7881.75,56,7881.1875,33,23,,
20190917-010900.000,0,19,7881.5,7882.5,7881,7881,22,7881.64772727273,13,9,,
20190917-011000.000,0,27,7881.25,7881.5,7880.5,7881.25,31,7880.97580645161,22,9,,
20190917-011100.000,0,61,7882,7883.5,7881.25,7882.75,64,7882.29296875,20,44,,
