Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170810-000000.000,0,12,5919.5,5919.5,5919,5919.25,16,5919.25,9,7,,
20170810-000100.000,0,1,5919,5919,5919,5919,1,5919,1,,,
20170810-000200.000,0,21,5919.25,5920,5919,5919,34,5919.61764705882,13,21,,
20170810-000300.000,0,16,5919,5919.25,5918.5,5918.5,24,5918.97916666667,17,7,,
20170810-000400.000,0,8,5918.5,5919,5918.5,5919,8,5918.75,,8,,
20170810-000500.000,0,8,5918.75,5919,5918.75,5918.75,8,5918.875,4,4,,
20170810-000600.000,0,1,5918.5,5918.5,5918.5,5918.5,1,5918.5,1,,,
20170810-000700.000,0,21,5918.75,5919.25,5918.75,5919,32,5919.078125,7,25,,
20170810-000800.000,0,33,5919,5919.75,5919,5919.5,72,5919.34375,11,61,,
20170810-000900.000,0,19,5919.5,5920.25,5919.5,5920,28,5919.875,6,22,,
20170810-001000.000,0,18,5920.25,5920.5,5920.25,5920.5,22,5920.40909090909,1,21,,
20170810-001100.000,0,31,5920.75,5921,5920.5,5920.5,32,5920.6875,11,21,,
20170810-001200.000,0,25,5920.75,5920.75,5920.5,5920.75,25,5920.56,12,13,,
20170810-001300.000,0,34,5920.75,5920.75,5920,5920.5,42,5920.47619047619,27,15,,
20170810-001400.000,0,28,5920.75,5921.5,5920.75,5921.5,30,5921.20833333333,2,28,,
20170810-001500.000,0,53,5921.5,5922,5921,5921.25,72,5921.53472222222,27,45,,
20170810-001600.000,0,12,5921.25,5921.25,5920.75,5920.75,17,5920.98529411765,14,3,,
20170810-001700.000,0,12,5921.25,5921.25,5920.5,5920.5,16,5920.78125,15,1,,
20170810-001800.000,0,1,5920.5,5920.5,5920.5,5920.5,1,5920.5,1,,,
20170810-001900.000,0,36,5920.25,5921.25,5920.25,5921.25,36,5920.61805555556,7,29,,
20170810-002000.000,0,26,5921.5,5922,5921.5,5921.75,32,5921.8359375,5,27,,
20170810-002100.000,0,10,5921.75,5921.75,5921.25,5921.25,15,5921.61666666667,12,3,,
20170810-002200.000,0,6,5921,5921,5921,5921,11,5921,11,,,
20170810-002300.000,0,5,5920.75,5921,5920.75,5921,9,5920.88888888889,6,3,,
20170810-002400.000,0,7,5921.25,5921.25,5921,5921.25,12,5921.14583333333,5,7,,
20170810-002500.000,0,10,5921.25,5922,5921.25,5922,17,5921.76470588235,2,15,,
20170810-002600.000,0,8,5921.75,5921.75,5921.75,5921.75,9,5921.75,5,4,,
20170810-002700.000,0,1,5921.25,5921.25,5921.25,5921.25,1,5921.25,1,,,
20170810-002800.000,0,5,5921.5,5921.5,5921.25,5921.25,5,5921.35,,5,,
20170810-002900.000,0,3,5921.5,5921.5,5921.25,5921.25,3,5921.33333333333,1,2,,
20170810-003000.000,0,5,5921,5921.25,5921,5921.25,5,5921.15,3,2,,
20170810-003100.000,0,3,5921.5,5921.5,5921,5921.5,3,5921.33333333333,1,2,,
20170810-003200.000,0,4,5921,5921,5921,5921,6,5921,6,,,
20170810-003300.000,0,14,5920.5,5920.75,5920.25,5920.5,14,5920.5,8,6,,
20170810-003400.000,0,20,5920.25,5920.5,5920.25,5920.5,24,5920.45833333333,5,19,,
20170810-003500.000,0,43,5920.5,5920.75,5919.75,5920.5,49,5920.36734693878,12,37,,
20170810-003600.000,0,3,5920.75,5920.75,5920.75,5920.75,3,5920.75,1,2,,
20170810-003700.000,0,8,5920.25,5920.75,5920.25,5920.75,8,5920.5,1,7,,
20170810-003800.000,0,4,5920.75,5920.75,5920.5,5920.5,5,5920.55,2,3,,
20170810-003900.000,0,8,5920.5,5921,5920.5,5921,8,5920.84375,1,7,,
20170810-004000.000,0,1,5921.25,5921.25,5921.25,5921.25,1,5921.25,,1,,
20170810-004100.000,0,1,5921,5921,5921,5921,1,5921,1,,,
20170810-004200.000,0,3,5920.75,5921,5920.5,5920.5,3,5920.75,2,1,,
20170810-004300.000,0,2,5921,5921,5920.75,5920.75,2,5920.875,,2,,
20170810-004400.000,0,3,5920.75,5920.75,5920.75,5920.75,4,5920.75,1,3,,
20170810-004500.000,0,14,5921,5921.25,5921,5921.25,17,5921.13235294118,6,11,,
20170810-004600.000,0,7,5921.25,5921.25,5921,5921,13,5921.03846153846,2,11,,
20170810-004700.000,0,3,5921,5921,5920.75,5920.75,3,5920.91666666667,2,1,,
20170810-004800.000,0,4,5920.5,5920.5,5920.5,5920.5,6,5920.5,3,3,,
20170810-004900.000,0,2,5920.25,5920.5,5920.25,5920.5,2,5920.375,1,1,,
20170810-005000.000,0,1,5920.75,5920.75,5920.75,5920.75,1,5920.75,1,,,
20170810-005100.000,0,13,5920.75,5920.75,5920,5920.5,18,5920.44444444444,6,12,,
20170810-005200.000,0,7,5920.5,5920.5,5920.25,5920.5,8,5920.4375,2,6,,
20170810-005300.000,0,6,5920.5,5920.75,5920.5,5920.75,6,5920.58333333333,1,5,,
20170810-005400.000,0,7,5921,5921.25,5921,5921.25,11,5921.02272727273,,11,,
20170810-005500.000,0,17,5921.25,5921.75,5921.25,5921.75,24,5921.4375,12,12,,
20170810-005600.000,0,21,5921.75,5922,5921.75,5922,28,5921.85714285714,5,23,,
20170810-005700.000,0,11,5922.25,5922.5,5922.25,5922.25,11,5922.34090909091,2,9,,
20170810-005800.000,0,6,5922,5922,5921.75,5921.75,10,5921.9,7,3,,
20170810-005900.000,0,3,5921.5,5921.5,5921.25,5921.25,7,5921.28571428572,6,1,,
20170810-010000.000,0,32,5921.25,5921.25,5920.25,5920.75,39,5920.73076923077,28,11,,
20170810-010100.000,0,17,5920.75,5920.75,5920.25,5920.75,21,5920.4880952381,10,11,,
20170810-010200.000,0,2,5920.75,5920.75,5920.75,5920.75,2,5920.75,2,,,
20170810-010300.000,0,9,5920.5,5921,5920.5,5920.75,9,5920.88888888889,2,7,,
20170810-010400.000,0,34,5920.75,5921,5920.5,5920.5,44,5920.71022727273,31,13,,
20170810-010500.000,0,12,5920.5,5920.5,5920.25,5920.25,15,5920.35,10,5,,
