Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180523-000000.000,0,64,6901.5,6902.75,6901.25,6902,68,6902.05147058824,29,39,,
20180523-000100.000,0,24,6901.75,6902.25,6901,6901.5,25,6901.62,11,14,,
20180523-000200.000,0,65,6901.25,6902.5,6900.75,6901.5,69,6901.65942028986,33,36,,
20180523-000300.000,0,171,6901.5,6901.5,6896.75,6897,183,6898.4631147541,124,59,,
20180523-000400.000,0,35,6897,6898.5,6897,6898,38,6897.82894736842,14,24,,
20180523-000500.000,0,64,6898.25,6898.25,6897.25,6897.5,72,6897.73958333333,35,37,,
20180523-000600.000,0,86,6897.5,6897.5,6896.5,6897,90,6896.92777777778,53,37,,
20180523-000700.000,0,106,6896.75,6897.25,6895.25,6897.25,114,6896.00657894737,57,57,,
20180523-000800.000,0,47,6897.25,6897.5,6895.75,6896,52,6896.65865384615,27,25,,
20180523-000900.000,0,47,6896,6898.25,6896,6897.75,53,6897.53773584906,20,33,,
20180523-001000.000,0,61,6897.75,6899.75,6897.75,6899.75,66,6898.53409090909,23,43,,
20180523-001100.000,0,36,6899.5,6900.5,6899.5,6900,36,6900.0625,15,21,,
20180523-001200.000,0,62,6900,6901.5,6899.75,6901.5,63,6900.75,20,43,,
20180523-001300.000,0,69,6901.5,6902.5,6900.5,6901.75,76,6901.39144736842,40,36,,
20180523-001400.000,0,36,6901.75,6902.5,6901,6902.5,36,6901.74305555556,15,21,,
20180523-001500.000,0,18,6902.75,6902.75,6901.75,6901.75,18,6902.20833333333,9,9,,
20180523-001600.000,0,8,6901.75,6902,6901.75,6901.75,8,6901.90625,5,3,,
20180523-001700.000,0,28,6901.75,6903.5,6901.75,6903.5,30,6902.81666666667,7,23,,
20180523-001800.000,0,11,6903.5,6903.5,6903.25,6903.25,14,6903.39285714286,6,8,,
20180523-001900.000,0,38,6903,6903.75,6902.5,6903.75,38,6903.19078947368,16,22,,
20180523-002000.000,0,69,6903.75,6905.5,6902.75,6905.25,73,6904.2602739726,19,54,,
20180523-002100.000,0,24,6904.75,6905,6904,6904.75,24,6904.45833333333,15,9,,
20180523-002200.000,0,21,6904.25,6904.5,6903.75,6903.75,23,6904.17391304348,16,7,,
20180523-002300.000,0,16,6903.75,6904.5,6903.75,6904.25,16,6904.140625,6,10,,
20180523-002400.000,0,29,6904.5,6904.5,6902.25,6902.75,34,6903.61764705882,27,7,,
20180523-002500.000,0,23,6902.5,6902.75,6902,6902,24,6902.36458333333,13,11,,
20180523-002600.000,0,114,6902.25,6902.75,6901.5,6902.25,200,6902.3545,103,97,,
20180523-002700.000,0,158,6902.5,6902.75,6902.25,6902.5,326,6902.40429447853,150,176,,
20180523-002800.000,0,221,6902.5,6904.5,6902,6904,401,6902.81172069825,203,198,,
20180523-002900.000,0,122,6904,6904.75,6903.75,6904,234,6904.14230769231,121,113,,
20180523-003000.000,0,211,6904,6904.25,6903,6903,414,6903.84033816425,199,215,,
20180523-003100.000,0,21,6903,6903.25,6902.25,6902.25,21,6902.82142857143,10,11,,
20180523-003200.000,0,24,6902.75,6903.75,6902.75,6903.75,24,6903.29166666667,13,11,,
20180523-003300.000,0,9,6903.5,6903.75,6903.5,6903.75,9,6903.63888888889,5,4,,
20180523-003400.000,0,10,6903.75,6903.75,6903.25,6903.75,10,6903.55,6,4,,
20180523-003500.000,0,16,6903.5,6904,6903.5,6904,17,6903.82352941177,6,11,,
20180523-003600.000,0,21,6903.75,6904,6903.25,6903.75,21,6903.72619047619,8,13,,
20180523-003700.000,0,13,6904,6904,6903.5,6903.5,13,6903.80769230769,6,7,,
20180523-003800.000,0,125,6903.5,6903.5,6903,6903.5,291,6903.37182130584,136,155,,
20180523-003900.000,0,29,6903.5,6903.5,6902.5,6903.25,34,6903.03676470588,18,16,,
20180523-004000.000,0,100,6903.25,6903.5,6903.25,6903.5,203,6903.3724137931,103,100,,
20180523-004100.000,0,77,6903.25,6903.5,6903,6903.5,144,6903.37673611111,65,79,,
20180523-004200.000,0,26,6903.5,6903.5,6903.25,6903.25,36,6903.27777777778,35,1,,
20180523-004300.000,0,133,6903,6903,6902.25,6902.5,283,6902.63180212014,148,135,,
20180523-004400.000,0,67,6902.75,6903,6901.5,6902,116,6902.30603448276,65,51,,
20180523-004500.000,0,45,6902.25,6902.5,6901.75,6902.25,54,6902.10185185185,40,14,,
20180523-004600.000,0,20,6902.25,6902.25,6901.5,6901.5,21,6901.82142857143,9,12,,
20180523-004700.000,0,32,6901.25,6901.25,6900,6900,34,6900.81617647059,25,9,,
20180523-004800.000,0,23,6900.25,6901,6900.25,6900.25,23,6900.69565217391,9,14,,
20180523-004900.000,0,20,6900.5,6901.25,6900.5,6900.75,21,6900.96428571429,10,11,,
20180523-005000.000,0,12,6901.25,6901.25,6900.75,6900.75,15,6900.85,12,3,,
20180523-005100.000,0,16,6901,6901.25,6900.75,6901,17,6900.92647058824,5,12,,
20180523-005200.000,0,6,6901.25,6901.25,6900.5,6900.5,6,6900.83333333333,5,1,,
20180523-005300.000,0,10,6901.25,6901.5,6901.25,6901.25,11,6901.34090909091,3,8,,
20180523-005400.000,0,14,6901,6901.25,6900.75,6901,14,6900.96428571429,4,10,,
20180523-005500.000,0,11,6901,6901.25,6901,6901,12,6901.02083333333,7,5,,
20180523-005600.000,0,5,6901,6901,6900.75,6900.75,5,6900.8,4,1,,
20180523-005700.000,0,10,6900.5,6901.25,6900.5,6901.25,10,6900.95,1,9,,
20180523-005800.000,0,6,6901.25,6901.5,6901.25,6901.5,6,6901.41666666667,1,5,,
20180523-005900.000,0,13,6901.5,6901.5,6901.25,6901.5,15,6901.38333333333,7,8,,
20180523-010000.000,0,18,6901.5,6902.5,6901.5,6902.25,20,6902.175,8,12,,
20180523-010100.000,0,22,6902.25,6902.5,6902.25,6902.5,24,6902.35416666667,11,13,,
20180523-010200.000,0,11,6902.25,6902.5,6901.75,6901.75,11,6902.18181818182,9,2,,
20180523-010300.000,0,7,6901.75,6902,6901.75,6901.75,7,6901.82142857143,3,4,,
20180523-010400.000,0,17,6901.75,6902.5,6901.75,6902,17,6902.14705882353,7,10,,
20180523-010500.000,0,8,6901.75,6902,6901.5,6901.75,10,6901.775,7,3,,
20180523-010600.000,0,6,6901.25,6901.5,6901.25,6901.5,6,6901.45833333333,2,4,,
20180523-010700.000,0,41,6901,6901,6900,6900.25,75,6900.17,69,6,,
20180523-010800.000,0,55,6900,6900,6898,6899,57,6898.78947368421,35,22,,
20180523-010900.000,0,16,6898.75,6899,6898.5,6899,16,6898.75,7,9,,
20180523-011000.000,0,7,6899,6899.5,6899,6899.25,8,6899.25,1,7,,
20180523-011100.000,0,7,6899.25,6899.5,6899.25,6899.5,10,6899.275,5,5,,
20180523-011200.000,0,17,6899.25,6899.25,6898.75,6899.25,19,6898.98684210526,8,11,,
20180523-011300.000,0,69,6899.25,6899.25,6896.25,6896.5,74,6897.60135135135,52,22,,
