Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161202-000000.000,0,11,4732,4732.5,4731.75,4732,49,4731.95918367347,33,16,,
20161202-000100.000,0,8,4732,4732.5,4732,4732.5,8,4732.15625,5,3,,
20161202-000200.000,0,11,4732.5,4732.75,4732.25,4732.5,16,4732.53125,12,4,,
20161202-000400.000,0,3,4732.75,4733,4732.75,4732.75,14,4732.94642857143,,14,,
20161202-000500.000,0,5,4732.75,4733,4732.5,4732.5,10,4732.85,,10,,
20161202-000700.000,0,1,4732.5,4732.5,4732.5,4732.5,2,4732.5,,2,,
20161202-000800.000,0,7,4732.75,4733,4732.75,4732.75,10,4732.825,7,3,,
20161202-000900.000,0,5,4732.75,4733.25,4732.75,4733.25,6,4733,4,2,,
20161202-001000.000,0,6,4733.25,4733.25,4733,4733.25,8,4733.21875,4,4,,
20161202-001100.000,0,5,4733.25,4733.25,4733.25,4733.25,6,4733.25,1,5,,
20161202-001200.000,0,1,4733,4733,4733,4733,3,4733,3,,,
20161202-001300.000,0,4,4733,4733,4732.75,4732.75,4,4732.8125,2,2,,
20161202-001400.000,0,8,4733,4733.25,4732.75,4732.75,11,4732.93181818182,4,7,,
20161202-001500.000,0,25,4732.75,4734,4732.75,4733.5,63,4733.31746031746,13,50,,
20161202-001600.000,0,2,4733.75,4733.75,4733.25,4733.25,3,4733.58333333333,1,2,,
20161202-001700.000,0,7,4733.5,4733.5,4733.25,4733.25,27,4733.49074074074,20,7,,
20161202-001800.000,0,3,4733.75,4733.75,4733.25,4733.75,5,4733.55,2,3,,
20161202-001900.000,0,4,4733.5,4733.5,4733,4733.25,6,4733.16666666667,5,1,,
20161202-002000.000,0,7,4733.5,4733.75,4733.5,4733.75,8,4733.59375,1,7,,
20161202-002200.000,0,3,4733.25,4733.25,4733,4733,6,4733.16666666667,3,3,,
20161202-002300.000,0,5,4733.5,4733.75,4733.5,4733.75,10,4733.7,2,8,,
20161202-002400.000,0,6,4734,4734.25,4734,4734.25,13,4734.11538461539,1,12,,
20161202-002500.000,0,18,4734,4734.25,4734,4734.25,52,4734.1875,32,20,,
20161202-002600.000,0,6,4734.5,4734.75,4734.5,4734.75,10,4734.65,,10,,
20161202-002700.000,0,17,4734.75,4734.75,4734.5,4734.5,24,4734.71875,24,,,
20161202-002800.000,0,15,4734.5,4734.75,4734.5,4734.75,21,4734.5119047619,8,13,,
20161202-002900.000,0,4,4734.75,4734.75,4734.5,4734.5,4,4734.625,1,3,,
20161202-003000.000,0,9,4734.25,4734.25,4734,4734,20,4734.125,20,,,
20161202-003100.000,0,2,4734,4734,4734,4734,5,4734,5,,,
20161202-003200.000,0,6,4734,4734.25,4734,4734.25,12,4734.125,6,6,,
20161202-003300.000,0,3,4733.75,4733.75,4733.75,4733.75,3,4733.75,3,,,
20161202-003400.000,0,9,4733.75,4733.75,4733.5,4733.5,17,4733.57352941177,13,4,,
20161202-003500.000,0,12,4733.25,4733.75,4733.25,4733.25,21,4733.53571428571,9,12,,
20161202-003600.000,0,7,4733.5,4733.75,4733.25,4733.25,10,4733.5,3,7,,
20161202-003700.000,0,8,4733.25,4733.5,4733.25,4733.5,9,4733.47222222222,6,3,,
20161202-003800.000,0,8,4733.75,4733.75,4733.5,4733.5,15,4733.55,7,8,,
20161202-003900.000,0,1,4733.75,4733.75,4733.75,4733.75,6,4733.75,,6,,
20161202-004000.000,0,4,4734,4734,4733.75,4734,13,4733.98076923077,2,11,,
20161202-004000.000,0,5,4734,4734,4733.75,4734,15,4733.98333333333,2,13,,
20161202-004500.000,0,20,4733.5,4733.75,4733,4733.75,31,4733.49193548387,12,19,,
20161202-004600.000,0,16,4733.5,4734.5,4733.5,4734.25,38,4734.11184210526,6,32,,
20161202-004700.000,0,17,4734,4734.5,4734,4734.5,33,4734.30303030303,18,15,,
20161202-004800.000,0,4,4734.5,4734.5,4733.5,4733.5,6,4733.875,5,1,,
20161202-004900.000,0,6,4733.75,4734,4733.75,4734,14,4733.875,,14,,
20161202-005000.000,0,2,4733.75,4733.75,4733.75,4733.75,2,4733.75,,2,,
20161202-005100.000,0,1,4734,4734,4734,4734,2,4734,,2,,
20161202-005200.000,0,3,4734,4734,4733.75,4734,6,4733.91666666667,4,2,,
20161202-005300.000,0,5,4734.25,4734.25,4734,4734,8,4734.125,1,7,,
20161202-005500.000,0,6,4734,4734,4733.5,4733.75,7,4733.75,7,,,
20161202-005600.000,0,5,4733.5,4733.75,4733.5,4733.5,7,4733.53571428571,1,6,,
20161202-005700.000,0,9,4733,4733.25,4733,4733.25,11,4733.11363636364,5,6,,
20161202-005800.000,0,9,4732.75,4733,4732.25,4732.5,14,4732.55357142857,12,2,,
20161202-005900.000,0,4,4732.25,4732.5,4732.25,4732.5,6,4732.375,3,3,,
20161202-010000.000,0,13,4732.75,4733,4732.5,4733,18,4732.66666666667,4,14,,
20161202-010100.000,0,4,4733,4733.25,4733,4733,4,4733.0625,2,2,,
20161202-010200.000,0,11,4733.5,4733.5,4733,4733.25,15,4733.26666666667,11,4,,
20161202-010300.000,0,3,4733.25,4733.5,4733.25,4733.25,3,4733.33333333333,1,2,,
20161202-010400.000,0,5,4733.25,4733.5,4733.25,4733.25,6,4733.33333333333,3,3,,
20161202-010500.000,0,10,4733.5,4733.5,4733.5,4733.5,25,4733.5,22,3,,
20161202-010600.000,0,36,4733.25,4733.25,4733,4733,67,4733.19776119403,60,7,,
20161202-010700.000,0,3,4733,4733,4733,4733,8,4733,8,,,
20161202-010800.000,0,16,4733.25,4733.5,4733,4733.25,39,4733.23076923077,21,18,,
20161202-010900.000,0,7,4733,4733,4733,4733,8,4733,2,6,,
20161202-011000.000,0,7,4733,4733.25,4733,4733.25,18,4733.19444444444,,18,,
20161202-011100.000,0,6,4733,4733,4732.75,4732.75,11,4732.88636363636,11,,,
20161202-011200.000,0,9,4732.75,4732.75,4732,4732,19,4732.28947368421,17,2,,
20161202-011300.000,0,5,4732.25,4732.75,4732.25,4732.25,6,4732.41666666667,2,4,,
20161202-011400.000,0,2,4732.5,4732.5,4732.25,4732.25,3,4732.41666666667,1,2,,
20161202-011500.000,0,50,4732.25,4732.5,4731.25,4732.5,139,4731.7535971223,83,56,,
20161202-011600.000,0,12,4732.5,4732.5,4731.75,4732.25,25,4732.11,13,12,,
20161202-011700.000,0,14,4732,4732.25,4731.75,4732,18,4731.97222222222,8,10,,
20161202-011800.000,0,2,4732.25,4732.25,4732,4732,2,4732.125,,2,,
20161202-011900.000,0,3,4732,4732,4731.75,4731.75,4,4731.875,2,2,,
20161202-012000.000,0,8,4732,4732.5,4732,4732.5,9,4732.16666666667,4,5,,
20161202-012100.000,0,12,4732.75,4732.75,4732.5,4732.5,17,4732.72058823529,5,12,,
20161202-012200.000,0,2,4732.5,4732.5,4732.5,4732.5,3,4732.5,1,2,,
20161202-012300.000,0,3,4732.25,4732.25,4732.25,4732.25,4,4732.25,3,1,,
20161202-012400.000,0,1,4732.5,4732.5,4732.5,4732.5,1,4732.5,,1,,
20161202-012500.000,0,2,4732,4732,4732,4732,2,4732,2,,,
20161202-012600.000,0,6,4732.25,4732.25,4732.25,4732.25,10,4732.25,2,8,,
20161202-012900.000,0,27,4732,4732,4731,4731,80,4731.459375,60,20,,
20161202-013000.000,0,29,4731,4731.75,4731,4731.75,75,4731.57666666667,29,46,,
20161202-013100.000,0,6,4731,4731,4730.75,4731,7,4730.89285714286,4,3,,
20161202-013200.000,0,5,4731.25,4731.5,4731,4731.5,6,4731.33333333333,2,4,,
20161202-013300.000,0,5,4731.25,4731.5,4731.25,4731.5,13,4731.30769230769,3,10,,
20161202-013400.000,0,2,4731.5,4731.5,4731.5,4731.5,3,4731.5,,3,,
20161202-013500.000,0,2,4731.5,4731.5,4731.5,4731.5,2,4731.5,,2,,
20161202-013700.000,0,21,4731.75,4732.25,4731.5,4732,91,4731.86538461539,36,55,,
20161202-013800.000,0,1,4732.5,4732.5,4732.5,4732.5,4,4732.5,,4,,
20161202-013900.000,0,1,4732.75,4732.75,4732.75,4732.75,1,4732.75,,1,,
20161202-014100.000,0,6,4732.5,4732.5,4732.25,4732.25,6,4732.33333333333,6,,,
20161202-014200.000,0,1,4732,4732,4732,4732,1,4732,1,,,
20161202-014300.000,0,9,4732,4732.5,4732,4732.5,14,4732.28571428571,3,11,,
20161202-014400.000,0,5,4732.75,4732.75,4732.5,4732.5,11,4732.54545454546,6,5,,
20161202-014500.000,0,12,4732.25,4732.25,4732,4732,16,4732.03125,5,11,,
20161202-014600.000,0,17,4732,4732,4731.75,4731.75,26,4731.92307692308,11,15,,
20161202-014700.000,0,7,4731.5,4731.5,4731,4731,12,4731.22916666667,7,5,,
20161202-014800.000,0,10,4730.75,4731,4730.75,4731,14,4730.92857142857,3,11,,
20161202-014900.000,0,4,4731,4731,4731,4731,5,4731,4,1,,
20161202-015000.000,0,6,4731.25,4731.25,4730.75,4731,7,4731.03571428571,3,4,,
20161202-015100.000,0,4,4731.25,4731.25,4731,4731,9,4731.02777777778,5,4,,
20161202-015200.000,0,2,4731,4731,4731,4731,3,4731,1,2,,
20161202-015300.000,0,5,4731.25,4731.5,4731,4731.25,18,4731.33333333333,2,16,,
20161202-015400.000,0,22,4731.5,4732.5,4731.5,4732.25,42,4732.1369047619,13,29,,
