Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180311-220000.000,0,111,7132.75,7132.75,7124,7128.75,164,7129.66920731707,53,61,,
20180311-220100.000,0,84,7128.75,7131.25,7127,7127.25,99,7128.85353535354,49,50,,
20180311-220200.000,0,72,7127.5,7131.25,7127,7131.25,86,7129.71802325581,39,47,,
20180311-220300.000,0,18,7131,7131,7129.5,7130.5,19,7130.55263157895,12,7,,
20180311-220400.000,0,59,7130.5,7131.75,7128.75,7131.5,68,7130.63970588235,21,47,,
20180311-220500.000,0,110,7131.75,7134,7130.75,7133.5,115,7132.68043478261,58,57,,
20180311-220600.000,0,79,7133.5,7136.25,7133.25,7134.5,81,7134.54938271605,25,56,,
20180311-220700.000,0,30,7135,7135,7133.5,7134,36,7134.36805555556,20,16,,
20180311-220800.000,0,22,7134.25,7134.25,7132.5,7132.5,25,7133.48,17,8,,
20180311-220900.000,0,30,7133,7134.5,7132,7133.5,38,7133.16447368421,24,14,,
20180311-221000.000,0,27,7133.5,7135,7133.25,7134.25,29,7134.18965517241,10,19,,
20180311-221100.000,0,10,7133.25,7134.75,7133,7133.5,10,7133.625,5,5,,
20180311-221200.000,0,6,7134.25,7135,7134,7134,6,7134.33333333333,5,1,,
20180311-221300.000,0,18,7134,7134,7133.75,7134,28,7133.99107142857,7,21,,
20180311-221400.000,0,17,7134.25,7134.75,7134,7134.25,18,7134.31944444444,11,7,,
20180311-221500.000,0,49,7135,7136.5,7135,7136.25,65,7135.78461538462,11,54,,
20180311-221600.000,0,39,7136.25,7137,7135,7137,45,7136.28333333333,11,34,,
20180311-221700.000,0,25,7137.25,7137.25,7136.25,7137,28,7137.01785714286,9,19,,
20180311-221800.000,0,13,7136.25,7137.5,7136.25,7136.75,19,7136.88157894737,12,7,,
20180311-221900.000,0,23,7137.25,7137.25,7136.75,7136.75,28,7136.99107142857,5,23,,
20180311-222000.000,0,10,7137.25,7137.25,7136.75,7137.25,10,7137.15,2,8,,
20180311-222100.000,0,12,7136.5,7137.25,7136.25,7137.25,14,7137.01785714286,8,6,,
20180311-222300.000,0,2,7137.25,7137.25,7136.75,7136.75,2,7137,1,1,,
20180311-222400.000,0,15,7136.75,7136.75,7136.25,7136.75,22,7136.5,14,8,,
20180311-222500.000,0,18,7136.75,7137.25,7136.75,7137,19,7137.03947368421,2,17,,
20180311-222600.000,0,13,7136.75,7137.5,7136.75,7137.25,14,7136.96428571429,2,12,,
20180311-222700.000,0,6,7137,7137.5,7137,7137.5,6,7137.41666666667,2,4,,
20180311-222800.000,0,7,7137.5,7137.5,7137.25,7137.25,10,7137.475,1,9,,
20180311-222900.000,0,5,7137.5,7137.75,7137.5,7137.75,5,7137.65,,5,,
20180311-223000.000,0,31,7137.75,7138,7137.25,7137.5,32,7137.875,10,22,,
20180311-223100.000,0,15,7137.25,7137.5,7137.25,7137.25,20,7137.375,8,12,,
20180311-223200.000,0,21,7137,7137.25,7136.75,7137,22,7136.95454545455,13,9,,
20180311-223300.000,0,9,7137,7137,7136.5,7136.5,10,7136.8,4,6,,
20180311-223400.000,0,18,7136,7136.25,7136,7136.25,18,7136.125,5,13,,
20180311-223500.000,0,12,7136,7136,7135.5,7135.5,12,7135.6875,7,5,,
20180311-223600.000,0,18,7135.25,7135.25,7135.25,7135.25,21,7135.25,15,6,,
20180311-223700.000,0,46,7135,7135.25,7134.25,7135.25,53,7134.83018867925,35,18,,
20180311-223800.000,0,55,7135.25,7136.75,7134.25,7136.25,56,7135.73660714286,25,31,,
20180311-223900.000,0,49,7136.5,7137.25,7136,7137.25,49,7136.61734693878,18,31,,
20180311-224000.000,0,58,7137.25,7137.75,7136.75,7137,62,7137.35080645161,38,24,,
20180311-224100.000,0,17,7137,7137.5,7136.75,7137.25,17,7137.14705882353,7,10,,
20180311-224200.000,0,14,7137.25,7138,7137.25,7137.75,15,7137.68333333333,2,13,,
20180311-224300.000,0,6,7138,7138,7137.75,7137.75,6,7137.91666666667,2,4,,
20180311-224400.000,0,18,7137.75,7138.25,7137.75,7138,28,7138.16071428572,7,21,,
20180311-224500.000,0,116,7138.25,7141,7138,7140.5,117,7139.44444444444,58,59,,
20180311-224600.000,0,45,7140.75,7141.25,7139.5,7139.5,50,7140.68,29,21,,
20180311-224700.000,0,21,7139.75,7139.75,7138.5,7138.75,21,7139.03571428572,11,10,,
20180311-224800.000,0,16,7139,7140,7138.25,7139.75,16,7139.125,5,11,,
20180311-224900.000,0,17,7139.5,7140.25,7139.5,7140.25,17,7139.89705882353,8,9,,
20180311-225000.000,0,19,7140.5,7141.5,7140.5,7141.25,19,7141.22368421053,10,9,,
20180311-225100.000,0,85,7141.25,7142.5,7141.25,7141.75,114,7141.96929824562,65,49,,
20180311-225200.000,0,19,7142,7142.75,7142,7142.5,21,7142.19047619048,10,11,,
20180311-225300.000,0,48,7142,7143.75,7142,7143.75,52,7143.03365384615,18,34,,
20180311-225400.000,0,28,7143.75,7144.5,7143.5,7144,30,7143.85833333333,10,20,,
20180311-225500.000,0,30,7143.75,7144,7142.5,7142.5,36,7143.54166666667,23,13,,
20180311-225600.000,0,28,7142.5,7142.75,7141.75,7142,28,7142.20535714286,14,14,,
20180311-225700.000,0,37,7142,7142.75,7141.5,7142.5,40,7142.10625,20,20,,
20180311-225800.000,0,14,7142.5,7142.75,7142,7142,19,7142.44736842105,10,9,,
20180311-225900.000,0,7,7141.75,7142.5,7141.75,7142.5,7,7142.21428571429,2,5,,
20180311-230000.000,0,107,7142.75,7147,7142.75,7146,114,7145.38815789474,36,78,,
20180311-230100.000,0,116,7146,7149.25,7145.75,7148.75,147,7147.8231292517,53,94,,
20180311-230200.000,0,40,7148.75,7149,7147.25,7147.75,41,7148.18292682927,21,20,,
20180311-230300.000,0,26,7147.5,7149,7147.5,7148.75,29,7148.26724137931,11,18,,
20180311-230400.000,0,82,7148.75,7149.75,7148.5,7149.5,118,7148.90889830509,60,58,,
20180311-230500.000,0,74,7149.5,7149.75,7147,7147.5,82,7148.30182926829,38,44,,
20180311-230600.000,0,21,7147.5,7148,7147.25,7147.25,21,7147.55952380952,8,13,,
20180311-230700.000,0,15,7147.25,7148,7147.25,7147.5,18,7147.38888888889,5,13,,
20180311-230800.000,0,19,7147.25,7147.5,7146.75,7147,19,7147,9,10,,
20180311-230900.000,0,61,7146.75,7149,7146.75,7149,71,7148.03521126761,35,36,,
20180311-231000.000,0,31,7149,7149.25,7148.5,7148.75,34,7148.94117647059,7,27,,
20180311-231100.000,0,18,7148.75,7149.25,7148.5,7148.5,21,7148.80952380952,11,10,,
20180311-231200.000,0,16,7148.25,7149.25,7148.25,7149,27,7149.0462962963,6,21,,
20180311-231300.000,0,8,7149.25,7149.25,7149,7149,10,7149.225,8,2,,
20180311-231400.000,0,59,7149,7149,7147,7147,76,7148.22368421053,61,15,,
20180311-231500.000,0,12,7147,7147.75,7147,7147.25,12,7147.4375,10,2,,
20180311-231600.000,0,12,7147,7147.5,7147,7147.25,13,7147.28846153846,3,10,,
20180311-231700.000,0,11,7147.25,7147.5,7147.25,7147.25,11,7147.31818181818,3,8,,
