Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210318-000000.000,0,135,13222.75,13226.5,13221,13224.25,139,13223.244604316549,59,80,0.2679,167591
20210318-000100.000,0,213,13224,13231.75,13224,13226.75,228,13228.702850877189,95,133,0.2679,167591
20210318-000200.000,0,144,13226,13226.25,13220.75,13223,171,13222.900584795319,124,47,0.2679,167591
20210318-000300.000,0,136,13223.25,13228.25,13223.25,13227.25,138,13226.83876811594,61,77,0.2679,167591
20210318-000400.000,0,130,13227.75,13230.5,13227,13229.75,135,13229.00185185185,55,80,0.2667,167591
20210318-000500.000,0,85,13229.5,13230,13226.5,13228.5,88,13228,51,37,0.2667,167591
20210318-000600.000,0,141,13228.25,13234.5,13228.25,13234,151,13231.203642384109,51,100,0.2667,167591
20210318-000700.000,0,238,13233.75,13241.5,13232.75,13240.75,247,13237.34210526316,105,142,0.2667,167591
20210318-000800.000,0,189,13240,13243,13237.75,13241.75,196,13240.086734693879,83,113,0.2672,167591
20210318-000900.000,0,265,13241.5,13246.75,13239.75,13242.75,300,13243.63,151,149,0.2672,167591
20210318-001000.000,0,110,13242.75,13246.5,13242.5,13244.25,112,13244.595982142861,52,60,0.2672,167591
20210318-001100.000,0,141,13244.75,13248.5,13244.5,13244.5,169,13246.86686390533,97,72,0.2668,167591
20210318-001200.000,0,113,13245,13247.25,13244.25,13246,116,13245.439655172409,53,63,0.2668,167591
20210318-001300.000,0,126,13246.75,13247.5,13240.75,13242.75,132,13244.1268939394,88,44,0.2668,167591
20210318-001400.000,0,118,13243.25,13246.25,13242.5,13245.5,127,13244.163385826771,67,60,0.2668,167591
20210318-001500.000,0,65,13245.75,13246.5,13244,13244.5,69,13245.32971014493,29,40,0.2663,167591
20210318-001600.000,0,32,13245,13247,13244.75,13246,36,13245.847222222221,16,20,0.2663,167591
20210318-001700.000,0,127,13246.5,13248.75,13245,13247,162,13247.03086419753,63,99,0.2663,167591
20210318-001800.000,0,76,13247.25,13248.75,13247.25,13247.5,85,13248.15294117647,46,39,0.2663,167591
20210318-001900.000,0,178,13247.75,13250.5,13245.75,13248.25,201,13248.643034825869,78,123,0.2663,167591
20210318-002000.000,0,106,13249,13252,13248.75,13251,108,13250.41203703704,42,66,0.2663,167591
20210318-002100.000,0,72,13252,13252.25,13249.25,13249.5,73,13250.845890410959,46,27,0.266,167591
20210318-002200.000,0,119,13249.5,13250.5,13244.75,13245.75,125,13247.066,92,33,0.266,167591
20210318-002300.000,0,96,13246.25,13248.25,13244.75,13245.75,108,13246.15046296296,68,40,0.266,167591
20210318-002400.000,0,78,13246.25,13246.25,13243.75,13244.75,83,13244.76204819277,55,28,0.266,167591
20210318-002500.000,0,107,13244.25,13244.25,13240,13240,112,13242.024553571429,88,24,0.266,167591
20210318-002600.000,0,82,13240.5,13244.75,13239.75,13244.5,87,13241.6724137931,38,49,0.266,167591
20210318-002700.000,0,63,13244.75,13246,13244.25,13245,72,13245.288194444451,19,53,0.266,167591
20210318-002800.000,0,130,13245.5,13250.25,13245.5,13249.75,151,13248.109271523181,49,102,0.2666,167591
20210318-002900.000,0,121,13249.75,13249.75,13243.5,13243.5,126,13245.99007936508,90,36,0.2666,167591
