Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220714-000000.000,0,391,11675,11679.25,11667,11677.5,482,11672.389522821581,268,214,0.3446,252046
20220714-000100.000,0,164,11676.25,11679.25,11668.25,11677.5,169,11673.95562130178,72,97,0.3448,252046
20220714-000200.000,0,216,11678,11683.5,11677.25,11681,254,11680.937007874019,114,140,0.3448,252046
20220714-000300.000,0,171,11681,11685,11680,11685,192,11683.1015625,75,117,0.3444,252046
20220714-000400.000,0,159,11684.5,11689,11683.75,11687,171,11686.114035087719,83,88,0.3442,252046
20220714-000500.000,0,113,11687.25,11688.5,11684.5,11686.25,134,11686.175373134331,75,59,0.344,252046
20220714-000600.000,0,88,11686.25,11688.25,11682.75,11684.25,91,11685.648351648349,43,48,0.344,252046
20220714-000700.000,0,71,11686,11690,11686,11689.25,80,11688.071875,30,50,0.344,252046
20220714-000800.000,0,129,11690,11690.25,11681.75,11684.5,141,11686.244680851059,88,53,0.344,252046
20220714-000900.000,0,42,11684.75,11688.5,11684.25,11686.5,44,11686.60795454546,18,26,0.344,252046
20220714-001000.000,0,70,11687.5,11688,11681.25,11684,74,11684.54391891892,46,28,0.344,252046
20220714-001100.000,0,52,11684.75,11687.25,11683.5,11685.75,53,11685.358490566039,16,37,0.3441,252046
20220714-001200.000,0,32,11685.5,11685.5,11681.5,11684,32,11683.6640625,17,15,0.3441,252046
20220714-001300.000,0,45,11686.25,11687.25,11682.25,11684.5,45,11684.794444444449,27,18,0.3441,252046
20220714-001400.000,0,46,11685.25,11688.5,11684.25,11687.25,46,11686.53804347826,20,26,0.3441,252046
20220714-001500.000,0,327,11688,11698.25,11686.5,11693,345,11693.44927536232,150,195,0.3441,252046
20220714-001600.000,0,139,11692,11697,11691.75,11696,149,11695.52348993289,47,102,0.3433,252046
20220714-001700.000,0,213,11696.25,11698.5,11694.25,11697.75,232,11696.33512931035,90,142,0.3435,252046
20220714-001800.000,0,59,11697.25,11697.75,11694,11695.25,65,11695.64615384615,47,18,0.3433,252046
20220714-001900.000,0,92,11694,11695.5,11692,11695.25,95,11693.589473684209,55,40,0.3433,252046
20220714-002000.000,0,146,11694.75,11700,11694.5,11698,159,11698.496855345909,82,77,0.3433,252046
20220714-002100.000,0,79,11698,11698.5,11692,11694.5,83,11694.81024096386,41,42,0.3431,252046
20220714-002200.000,0,36,11694.75,11698,11694.75,11697.75,36,11696.326388888891,15,21,0.3431,252046
20220714-002300.000,0,60,11698.25,11699.75,11696.5,11696.5,65,11698.530769230771,31,34,0.3432,252046
20220714-002400.000,0,94,11696,11696.5,11690.75,11691.75,96,11693.8359375,47,49,0.3433,252046
20220714-002500.000,0,109,11691.75,11692.75,11688.75,11692.75,116,11690.872844827591,54,62,0.3433,252046
20220714-002600.000,0,54,11692,11692.5,11688.75,11690.5,56,11690.013392857139,32,24,0.3436,252046
20220714-002700.000,0,71,11691,11695.5,11689.75,11694.25,72,11692.861111111109,28,44,0.3436,252046
20220714-002800.000,0,96,11693.5,11697.75,11693.5,11695.25,96,11695.9453125,43,53,0.3436,252046
20220714-002900.000,0,63,11694.75,11696.5,11692,11692.5,68,11693.64705882353,39,29,0.3433,252046
20220714-003000.000,0,95,11694.5,11695.5,11691.5,11693,138,11693.33695652174,56,82,0.3435,252046
20220714-003100.000,0,54,11693.75,11698,11693.75,11697.25,59,11696.31779661017,14,45,0.3435,252046
20220714-003200.000,0,116,11697,11703.25,11697,11702.5,143,11700.3006993007,58,85,0.3435,252046
