Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180604-000000.000,0,55,7087.75,7088,7086.25,7086.25,60,7087.21666666667,28,32,,
20180604-000100.000,0,26,7086.25,7086.25,7085.5,7086.25,27,7085.86111111111,15,12,,
20180604-000200.000,0,23,7086,7087.25,7086,7087.25,23,7086.55434782609,7,16,,
20180604-000300.000,0,56,7087.5,7089,7087.5,7089,56,7088.27678571429,20,36,,
20180604-000400.000,0,90,7088.5,7090,7088.25,7088.25,125,7089.376,56,69,,
20180604-000500.000,0,39,7088.5,7088.75,7087.25,7087.25,39,7088.13461538462,29,10,,
20180604-000600.000,0,84,7087.25,7087.75,7086.25,7087.5,85,7087.04705882353,35,50,,
20180604-000700.000,0,26,7087.75,7088,7087.25,7087.25,26,7087.67307692308,13,13,,
20180604-000800.000,0,54,7087,7088.5,7087,7088.25,54,7087.80555555556,13,41,,
20180604-000900.000,0,50,7088.75,7089.5,7088.25,7089,51,7088.86274509804,23,28,,
20180604-001000.000,0,90,7088.25,7090.5,7088.25,7090.25,123,7089.88414634146,56,67,,
20180604-001100.000,0,29,7090,7090,7089.25,7089.5,41,7089.89024390244,29,12,,
20180604-001200.000,0,13,7089.75,7089.75,7089,7089.25,13,7089.32692307692,7,6,,
20180604-001300.000,0,19,7089.5,7090.25,7089.5,7090,20,7089.8375,10,10,,
20180604-001400.000,0,33,7090.25,7090.5,7089.25,7090,56,7090.13392857143,22,34,,
20180604-001500.000,0,52,7090,7090.5,7089.75,7090,66,7090.22348484849,20,46,,
20180604-001600.000,0,16,7089.75,7090,7089.25,7089.25,16,7089.609375,11,5,,
20180604-001700.000,0,16,7089.5,7089.5,7089,7089.25,17,7089.33823529412,10,7,,
20180604-001800.000,0,191,7089.25,7092.75,7089.25,7089.5,228,7090.72236842105,93,135,,
20180604-001900.000,0,57,7089.5,7089.75,7087.25,7087.75,58,7088.51293103448,36,22,,
20180604-002000.000,0,24,7087.75,7088,7087.25,7087.5,25,7087.64,7,18,,
20180604-002100.000,0,64,7087.25,7088.25,7086,7087.5,66,7087.0946969697,31,35,,
20180604-002200.000,0,28,7087.25,7088.5,7087.25,7088,35,7087.97857142857,10,25,,
20180604-002300.000,0,13,7087.75,7088.75,7087.75,7088.75,13,7088.13461538462,2,11,,
20180604-002400.000,0,10,7088.25,7089,7088.25,7089,10,7088.7,2,8,,
20180604-002500.000,0,14,7088.75,7089.5,7088.75,7089,14,7088.98214285714,8,6,,
20180604-002600.000,0,38,7089,7089.5,7088,7088.25,55,7088.5,30,25,,
20180604-002700.000,0,20,7087.75,7088.75,7087.75,7088.75,28,7088.22321428572,4,24,,
20180604-002800.000,0,16,7088.75,7089.75,7088.5,7089.75,16,7088.796875,9,7,,
20180604-002900.000,0,26,7089.75,7089.75,7089,7089.25,26,7089.36538461539,12,14,,
20180604-003000.000,0,24,7089,7089.75,7088.5,7089.5,25,7089.2,14,11,,
20180604-003100.000,0,44,7089.75,7090.75,7089.25,7089.25,51,7089.88725490196,23,28,,
20180604-003200.000,0,24,7089.25,7090.25,7089,7089.5,25,7089.75,17,8,,
20180604-003300.000,0,62,7089.5,7090.25,7089.5,7090,82,7090.00914634146,60,22,,
20180604-003400.000,0,15,7089.75,7089.75,7089,7089,16,7089.34375,14,2,,
20180604-003500.000,0,1,7088.75,7088.75,7088.75,7088.75,1,7088.75,1,,,
20180604-003600.000,0,14,7089.5,7089.5,7088.75,7089,23,7089.20652173913,19,4,,
