Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221109-000000.000,0,174,11125.75,11125.75,11118.25,11119,180,11121.269444444441,118,62,0.319,274970
20221109-000100.000,0,206,11119,11119,11112.5,11112.75,217,11115.33410138249,147,70,0.3196,274970
20221109-000200.000,0,107,11112.5,11116.5,11111.25,11113.5,112,11113.071428571429,57,55,0.3196,274970
20221109-000300.000,0,92,11112.75,11113.75,11108.75,11108.75,92,11111.28804347826,53,39,0.3205,274970
20221109-000400.000,0,175,11109.5,11109.75,11105,11107.5,188,11107.722074468091,93,95,0.3191,274970
20221109-000500.000,0,100,11107.5,11112.75,11107.5,11111.25,118,11110.516949152539,42,76,0.3191,274970
20221109-000600.000,0,65,11111,11111,11108.75,11109.25,70,11109.825,37,33,0.3191,274970
20221109-000700.000,0,84,11109,11109.75,11105.75,11106.75,88,11107.67897727273,41,47,0.3191,274970
20221109-000800.000,0,260,11106.75,11106.75,11096,11097,289,11101.50519031142,176,113,0.3186,274970
20221109-000900.000,0,168,11097,11099.75,11094.25,11099,218,11096.13073394495,86,132,0.3186,274970
20221109-001000.000,0,128,11098.5,11102.5,11095,11098,132,11098.63257575758,76,56,0.3183,274970
20221109-001100.000,0,75,11098.25,11100,11096.5,11097,95,11098.621052631581,38,57,0.3189,274970
20221109-001200.000,0,62,11096.75,11100,11095.25,11096,62,11097.653225806451,39,23,0.3189,274970
20221109-001300.000,0,54,11095,11099.25,11095,11097.75,54,11096.7962962963,20,34,0.3195,274970
20221109-001400.000,0,52,11098.5,11102.75,11097,11101.75,52,11099.653846153849,14,38,0.3189,274970
20221109-001500.000,0,157,11102.5,11107.75,11101.5,11104.25,181,11104.66712707182,88,93,0.3193,274970
20221109-001600.000,0,74,11103.75,11106.5,11102.25,11105,74,11104.31756756757,31,43,0.3189,274970
20221109-001700.000,0,27,11103.75,11106,11102.25,11106,29,11103.818965517239,13,16,0.32,274970
20221109-001800.000,0,34,11105.25,11106,11103.5,11104.25,40,11104.90625,21,19,0.3192,274970
20221109-001900.000,0,52,11103.5,11103.5,11100.25,11102.25,53,11101.886792452829,32,21,0.3201,274970
20221109-002000.000,0,61,11103.25,11103.25,11098,11098.25,68,11100.338235294121,49,19,0.3204,274970
20221109-002100.000,0,52,11099.25,11106,11098.75,11104,55,11102.96818181818,12,43,0.3192,274970
20221109-002200.000,0,42,11104.25,11105.5,11100.5,11100.75,42,11103.178571428571,25,17,0.3185,274970
20221109-002300.000,0,43,11100.75,11101.5,11098,11099.5,43,11099.79651162791,29,14,0.3194,274970
20221109-002400.000,0,49,11099.25,11103.75,11098.5,11103.5,60,11100.970833333329,16,44,0.3188,274970
20221109-002500.000,0,28,11103,11104.25,11101.5,11103.75,28,11103.205357142861,10,18,0.3178,274970
20221109-002600.000,0,28,11104.75,11105,11103.25,11103.5,30,11104.308333333331,15,15,0.3177,274970
20221109-002700.000,0,12,11104.5,11104.75,11102.75,11102.75,13,11103.73076923077,8,5,0.3189,274970
20221109-002800.000,0,20,11103,11103,11100.5,11100.5,21,11101.88095238095,13,8,0.3188,274970
20221109-002900.000,0,23,11100.75,11103.5,11100.25,11103.5,23,11101.70652173913,11,12,0.3194,274970
20221109-003000.000,0,62,11103.75,11105.5,11102,11105.25,66,11104.2196969697,22,44,0.3181,274970
20221109-003100.000,0,72,11105,11108.75,11104.5,11108,73,11106.93493150685,27,46,0.3179,274970
20221109-003200.000,0,204,11107.75,11117.25,11107.75,11116.5,231,11113.961038961041,92,139,0.3173,274970
20221109-003300.000,0,79,11116,11117,11111.25,11113,93,11113.4435483871,52,41,0.3192,274970
20221109-003400.000,0,43,11113.25,11113.5,11108.5,11109,49,11110.59693877551,35,14,0.3187,274970
20221109-003500.000,0,47,11109.5,11112.75,11107.25,11111.5,47,11109.994680851059,21,26,0.3199,274970
20221109-003600.000,0,37,11110.25,11113,11110,11111,38,11111.68421052632,18,20,0.3183,274970
20221109-003700.000,0,57,11111.5,11114.75,11111.5,11113.75,69,11113.17028985507,17,52,0.3185,274970
20221109-003800.000,0,18,11113.75,11114.25,11111.5,11114.25,18,11113.097222222221,13,5,0.3184,274970
20221109-003900.000,0,39,11113.75,11116.25,11112.5,11113.5,42,11114.190476190481,24,18,0.3182,274970
20221109-004000.000,0,48,11114,11117.5,11114,11116,49,11115.806122448979,13,36,0.3185,274970
20221109-004100.000,0,26,11114.25,11115,11112.5,11112.5,27,11113.490740740741,19,8,0.3184,274970
20221109-004200.000,0,21,11112.25,11114.75,11112.25,11114.5,21,11113.65476190476,9,12,0.3183,274970
20221109-004300.000,0,58,11113.5,11113.5,11109.75,11109.75,58,11111.318965517239,36,22,0.3196,274970
20221109-004400.000,0,42,11109.5,11112.75,11109.5,11110,44,11110.71022727273,20,24,0.3196,274970
20221109-004500.000,0,30,11109.5,11111.25,11109,11109.5,30,11109.908333333329,19,11,0.3187,274970
20221109-004600.000,0,121,11109.25,11110,11102.25,11102.5,130,11105.438461538461,94,36,0.3188,274970
20221109-004700.000,0,128,11102,11103.75,11098.25,11102.25,134,11101.082089552239,73,61,0.3189,274970
20221109-004800.000,0,153,11100.75,11102,11094.5,11097,154,11097.63636363636,87,67,0.3191,274970
20221109-004900.000,0,165,11097.25,11097.75,11091,11091.25,177,11094.699152542369,112,65,0.3175,274970
20221109-005000.000,0,102,11092.25,11094.75,11090.75,11093,114,11092.440789473691,49,65,0.3199,274970
20221109-005100.000,0,71,11093.75,11094,11091,11093.5,77,11092.45779220779,44,33,0.3196,274970
20221109-005200.000,0,101,11093.5,11097.75,11093.5,11096.5,116,11095.44181034483,34,82,0.3182,274970
20221109-005300.000,0,76,11096.5,11096.5,11091.5,11093.25,83,11093.98192771084,50,33,0.3189,274970
20221109-005400.000,0,43,11094.25,11097,11093.75,11096.25,45,11095.78888888889,16,29,0.3197,274970
20221109-005500.000,0,52,11095.5,11097.5,11094.5,11096.5,57,11096.16228070175,29,28,0.319,274970
20221109-005600.000,0,49,11096,11097,11094.25,11096,51,11095.57352941176,26,25,0.3193,274970
20221109-005700.000,0,61,11095.75,11099.25,11095.75,11098.75,63,11098.2380952381,32,31,0.3191,274970
20221109-005800.000,0,47,11097.5,11100,11097.5,11099,51,11099.401960784309,24,27,0.3189,274970
20221109-005900.000,0,85,11098.5,11102.5,11098.5,11101.75,99,11100.7095959596,32,67,0.3204,274970
20221109-010000.000,0,219,11101.75,11107,11096.25,11096.25,239,11102.75732217573,140,99,0.3204,274970
20221109-010100.000,0,81,11096.75,11099,11092.75,11097.5,85,11095.826470588239,51,34,0.3193,274970
20221109-010200.000,0,74,11098.25,11101.25,11095.75,11100.5,79,11098.32911392405,37,42,0.3184,274970
20221109-010300.000,0,53,11100.75,11103.25,11100.75,11101.75,56,11101.81696428571,21,35,0.318,274970
20221109-010400.000,0,44,11102,11104.75,11101,11102.5,48,11102.84895833333,16,32,0.3172,274970
20221109-010500.000,0,54,11103.25,11104.25,11099.5,11099.75,54,11101.740740740741,37,17,0.3184,274970
20221109-010600.000,0,41,11100.25,11104.25,11100.25,11103.25,43,11102.261627906981,17,26,0.3181,274970
20221109-010700.000,0,51,11103.75,11106,11102,11102.5,55,11103.481818181819,36,19,0.3183,274970
20221109-010800.000,0,37,11103.5,11106,11103,11103,37,11104.69594594595,12,25,0.3188,274970
