Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200703-000000.000,0,146,10349.75,10355.5,10347,10355.25,147,10351.95408163265,57,90,0.294,199130
20200703-000100.000,0,37,10354.75,10356.5,10351.25,10353.75,39,10354.48717948718,22,17,0.294,199130
20200703-000200.000,0,23,10354,10354,10349,10350.5,23,10351.1847826087,14,9,0.294,199130
20200703-000300.000,0,41,10351.5,10351.75,10347.25,10347.75,42,10348.875,24,18,0.294,199130
20200703-000400.000,0,82,10347.5,10347.75,10343.5,10344.5,87,10345.15517241379,56,31,0.294,199130
20200703-000500.000,0,72,10344.25,10345.75,10341.5,10344.25,76,10343.75657894737,36,40,0.294,199130
20200703-000600.000,0,78,10343.75,10344.75,10342.5,10343.75,85,10343.67647058824,42,43,0.294,199130
20200703-000700.000,0,23,10343,10345,10343,10345,23,10344.14130434783,9,14,0.294,199130
20200703-000800.000,0,37,10345.25,10348.5,10345.25,10346.5,37,10346.62162162162,14,23,0.294,199130
20200703-000900.000,0,15,10346.5,10348.75,10346.5,10347.75,15,10347.95,8,7,0.294,199130
20200703-001000.000,0,28,10347.75,10349.5,10345.75,10348.25,29,10347.86206896552,14,15,0.294,199130
20200703-001100.000,0,33,10348,10350,10347.25,10347.75,35,10348.971428571431,21,14,0.294,199130
20200703-001200.000,0,32,10347.5,10347.75,10343.5,10343.75,32,10345.2578125,23,9,0.294,199130
20200703-001300.000,0,81,10344.5,10344.5,10340,10343.75,83,10342.195783132531,46,37,0.294,199130
20200703-001400.000,0,31,10343.25,10344.25,10342.5,10342.75,31,10343.282258064521,18,13,0.294,199130
20200703-001500.000,0,32,10344,10346.75,10344,10345,32,10345.2109375,11,21,0.294,199130
20200703-001600.000,0,11,10344.5,10344.75,10343,10343,11,10344.38636363636,8,3,0.294,199130
20200703-001700.000,0,60,10344.25,10350.75,10343,10348,60,10347.89166666667,22,38,0.294,199130
20200703-001800.000,0,37,10347.75,10350,10346,10350,37,10347.58108108108,26,11,0.294,199130
20200703-001900.000,0,70,10350,10354.25,10350,10352.25,75,10352.43666666667,27,48,0.294,199130
20200703-002000.000,0,26,10352.5,10352.75,10350,10350,27,10350.95370370371,20,7,0.294,199130
20200703-002100.000,0,15,10350.25,10353.5,10350.25,10352.75,17,10352.86764705882,7,10,0.294,199130
20200703-002200.000,0,39,10353.25,10354,10351.25,10354,39,10353.19230769231,10,29,0.294,199130
20200703-002300.000,0,16,10354.25,10354.25,10352.5,10352.5,16,10353.609375,9,7,0.294,199130
20200703-002400.000,0,20,10352.5,10352.5,10349.25,10350.25,20,10350.7125,12,8,0.294,199130
20200703-002500.000,0,33,10350.5,10353.5,10350.5,10351.5,34,10352.191176470589,11,23,0.294,199130
20200703-002600.000,0,21,10351.75,10351.75,10350,10350.5,22,10350.77272727273,14,8,0.294,199130
20200703-002700.000,0,20,10350.5,10351.75,10349.75,10350.5,20,10350.375,9,11,0.294,199130
20200703-002800.000,0,26,10350,10352.75,10349.75,10352.25,27,10351.0462962963,8,19,0.294,199130
20200703-002900.000,0,9,10352.25,10352.5,10352,10352,9,10352.25,8,1,0.294,199130
