Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161104-000000.000,0,53,4675.75,4675.75,4674.5,4675.25,116,4675.32543103448,68,48,,
20161104-000100.000,0,15,4675,4676,4675,4676,26,4675.66346153846,10,16,,
20161104-000200.000,0,3,4676,4676.25,4676,4676.25,5,4676.05,4,1,,
20161104-000300.000,0,3,4676.25,4676.25,4676.25,4676.25,6,4676.25,,6,,
20161104-000400.000,0,16,4676.5,4677,4676.25,4677,39,4676.83974358974,2,37,,
20161104-000500.000,0,18,4677.25,4678.25,4677.25,4678.25,25,4677.83,6,19,,
20161104-000600.000,0,9,4678.5,4678.5,4678,4678,10,4678.225,8,2,,
20161104-000700.000,0,15,4678.5,4678.5,4678,4678.5,31,4678.16935483871,14,17,,
20161104-000800.000,0,6,4678.5,4678.5,4678,4678.25,7,4678.28571428571,1,6,,
20161104-000900.000,0,6,4678.25,4678.5,4678,4678,7,4678.28571428571,4,3,,
20161104-001000.000,0,18,4677.75,4677.75,4676.5,4676.5,34,4677.03676470588,34,,,
20161104-001100.000,0,3,4676.5,4677,4676.5,4677,4,4676.875,,4,,
20161104-001200.000,0,8,4676.25,4676.5,4676,4676,9,4676.30555555556,4,5,,
20161104-001300.000,0,4,4676,4676.75,4676,4676.75,4,4676.3125,2,2,,
20161104-001400.000,0,1,4676.75,4676.75,4676.75,4676.75,1,4676.75,,1,,
20161104-001500.000,0,5,4676.25,4677,4676.25,4677,8,4676.6875,3,5,,
20161104-001600.000,0,8,4677,4677.75,4677,4677.5,9,4677.33333333333,3,6,,
20161104-001700.000,0,3,4677.5,4677.5,4677.5,4677.5,3,4677.5,1,2,,
20161104-001800.000,0,8,4678,4678,4677.25,4677.5,13,4677.59615384615,10,3,,
20161104-001900.000,0,5,4677.25,4677.5,4677.25,4677.5,7,4677.46428571429,4,3,,
20161104-002000.000,0,1,4677.25,4677.25,4677.25,4677.25,1,4677.25,1,,,
20161104-002200.000,0,1,4676.75,4676.75,4676.75,4676.75,1,4676.75,1,,,
20161104-002300.000,0,15,4676.5,4676.5,4675.75,4676,31,4676.08064516129,24,7,,
20161104-002400.000,0,8,4676.75,4677.25,4676.25,4677.25,13,4676.73076923077,2,11,,
20161104-002500.000,0,11,4676.75,4677.5,4676.75,4676.75,14,4676.96428571429,6,8,,
20161104-002600.000,0,5,4677.5,4677.75,4677.5,4677.75,6,4677.625,2,4,,
20161104-002700.000,0,13,4678,4678.25,4677.75,4677.75,24,4678.08333333333,5,19,,
20161104-002800.000,0,5,4678,4678.25,4677.75,4678.25,6,4678.04166666667,1,5,,
20161104-002900.000,0,4,4678,4678,4677.75,4678,6,4677.95833333333,4,2,,
20161104-003000.000,0,4,4678,4678,4677.75,4678,4,4677.9375,2,2,,
20161104-003100.000,0,6,4678.25,4678.25,4677.5,4677.75,8,4677.6875,5,3,,
20161104-003200.000,0,3,4677.5,4677.5,4677.25,4677.25,3,4677.41666666667,3,,,
20161104-003300.000,0,2,4677.25,4677.25,4677.25,4677.25,5,4677.25,5,,,
20161104-003400.000,0,3,4677.5,4677.5,4677,4677.5,3,4677.33333333333,1,2,,
20161104-003500.000,0,3,4677.5,4678,4677.5,4678,7,4677.92857142857,1,6,,
20161104-003600.000,0,8,4677.5,4678.25,4677.5,4678.25,8,4678.03125,1,7,,
20161104-003700.000,0,5,4678,4678,4677.75,4677.75,8,4677.9375,8,,,
20161104-003800.000,0,3,4677.75,4678,4677.75,4677.75,3,4677.83333333333,2,1,,
20161104-003900.000,0,1,4677.75,4677.75,4677.75,4677.75,1,4677.75,1,,,
20161104-004000.000,0,4,4678,4678.25,4677.75,4678,7,4678,4,3,,
20161104-004100.000,0,10,4677.75,4677.75,4677.5,4677.5,15,4677.55,10,5,,
20161104-004200.000,0,7,4677.5,4677.5,4677.25,4677.5,13,4677.34615384615,11,2,,
20161104-004300.000,0,24,4677.25,4677.25,4676.5,4676.5,37,4676.68243243243,24,13,,
20161104-004400.000,0,2,4677,4677,4676.5,4676.5,2,4676.75,1,1,,
20161104-004500.000,0,16,4676.5,4676.5,4675.5,4676.5,24,4676.03125,16,8,,
20161104-004600.000,0,12,4676.25,4676.75,4676.25,4676.5,12,4676.45833333333,8,4,,
20161104-004700.000,0,3,4676.5,4676.5,4676.5,4676.5,4,4676.5,2,2,,
20161104-004800.000,0,3,4676.75,4677.25,4676.75,4677.25,3,4677,2,1,,
20161104-004900.000,0,7,4676.75,4676.75,4676.5,4676.75,23,4676.60869565217,16,7,,
20161104-005000.000,0,8,4677,4677,4676.75,4676.75,13,4676.88461538462,10,3,,
20161104-005100.000,0,4,4676.25,4676.75,4676.25,4676.75,5,4676.6,4,1,,
20161104-005200.000,0,5,4676.25,4676.25,4676.25,4676.25,6,4676.25,6,,,
20161104-005300.000,0,3,4676,4676,4676,4676,3,4676,3,,,
20161104-005400.000,0,3,4676,4676,4675.75,4675.75,4,4675.9375,4,,,
20161104-005500.000,0,19,4675.75,4675.75,4674.25,4674.5,33,4674.79545454546,27,6,,
20161104-005600.000,0,10,4674.5,4674.5,4674,4674,15,4674.3,9,6,,
20161104-005700.000,0,8,4674,4674.75,4674,4674.75,12,4674.54166666667,2,10,,
20161104-005800.000,0,13,4675,4675.25,4674.5,4675,20,4674.875,6,14,,
20161104-005900.000,0,17,4675.25,4675.25,4674.5,4674.75,36,4674.95138888889,10,26,,
20161104-010000.000,0,48,4674.5,4675,4673.25,4673.75,67,4673.76119402985,51,16,,
20161104-010100.000,0,16,4674,4675,4673.75,4675,18,4674.5,2,16,,
20161104-010200.000,0,4,4674.75,4674.75,4674.25,4674.25,5,4674.4,5,,,
20161104-010300.000,0,9,4674,4674.5,4674,4674.5,17,4674.10294117647,3,14,,
20161104-010400.000,0,1,4674,4674,4674,4674,1,4674,1,,,
20161104-010500.000,0,3,4674,4674,4673.75,4673.75,3,4673.91666666667,3,,,
20161104-010600.000,0,4,4674.25,4674.5,4674,4674,7,4674.35714285714,2,5,,
20161104-010700.000,0,7,4674.25,4674.25,4674,4674,16,4674.015625,12,4,,
20161104-010800.000,0,4,4674,4674.25,4674,4674,4,4674.0625,4,,,
20161104-010900.000,0,1,4674,4674,4674,4674,1,4674,1,,,
20161104-011000.000,0,6,4674.5,4674.5,4674,4674,10,4674.15,6,4,,
20161104-011100.000,0,7,4673.75,4674.25,4673.75,4674.25,14,4674.14285714286,1,13,,
20161104-011200.000,0,2,4674.25,4674.25,4674.25,4674.25,2,4674.25,2,,,
20161104-011300.000,0,2,4674.25,4674.25,4674.25,4674.25,2,4674.25,2,,,
20161104-011400.000,0,3,4674.25,4674.25,4674,4674,4,4674.0625,4,,,
20161104-011500.000,0,16,4674,4674.5,4673.75,4674.25,25,4674.07,13,12,,
20161104-011600.000,0,7,4674.25,4674.25,4673.75,4674,8,4674,5,3,,
20161104-011700.000,0,56,4673.5,4673.5,4672.75,4672.75,108,4673.15972222222,78,30,,
20161104-011800.000,0,11,4673,4673.5,4672.75,4673.25,21,4673.22619047619,5,16,,
20161104-011900.000,0,14,4673.75,4674.75,4673.75,4674.75,22,4674.28409090909,4,18,,
20161104-012000.000,0,27,4675,4676.75,4674.75,4676.5,42,4675.78571428571,8,34,,
20161104-012100.000,0,34,4676.5,4677,4674.75,4674.75,58,4676.06034482759,29,29,,
20161104-012200.000,0,14,4674.75,4675.25,4674.75,4674.75,29,4674.88793103448,17,12,,
