Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220103-000000.000,0,144,16384.25,16391,16384.25,16385,155,16387.7564516129,59,96,0.2093,207084
20220103-000100.000,0,69,16385.75,16388.75,16385.75,16387,69,16387.38768115942,28,41,0.2093,207084
20220103-000200.000,0,100,16388,16390.5,16387,16388.75,103,16388.434466019418,58,45,0.2093,207084
20220103-000300.000,0,106,16388.5,16393.25,16387.25,16389.25,109,16390.827981651379,52,57,0.2093,207084
20220103-000400.000,0,73,16389.5,16390.75,16387.25,16388.5,75,16388.77,49,26,0.2093,207084
20220103-000500.000,0,55,16387.75,16391.25,16387.75,16388.75,55,16390.00909090909,22,33,0.2093,207084
20220103-000600.000,0,33,16389.25,16390.75,16389.25,16390.25,33,16390.098484848491,16,17,0.2093,207084
20220103-000700.000,0,47,16390.25,16390.5,16387.25,16388.75,48,16388.703125,34,14,0.2092,207084
20220103-000800.000,0,62,16387.75,16387.75,16386.25,16387,66,16386.94318181818,36,30,0.2092,207084
20220103-000900.000,0,75,16387,16391.25,16387,16391.25,79,16389.145569620261,19,60,0.2092,207084
20220103-001000.000,0,89,16391.25,16392.25,16390,16392.25,95,16391.121052631581,46,49,0.2092,207084
20220103-001100.000,0,71,16392,16393,16390.5,16391.25,75,16391.73,41,34,0.2092,207084
20220103-001200.000,0,90,16390.75,16390.75,16387,16387,93,16388.790322580651,60,33,0.2092,207084
20220103-001300.000,0,38,16387.75,16388,16385.75,16386.75,38,16386.76315789474,20,18,0.2091,207084
20220103-001400.000,0,67,16387,16387.5,16384.5,16385.25,68,16385.823529411769,42,26,0.2091,207084
20220103-001500.000,0,106,16385.5,16389.75,16384.25,16388.75,109,16386.892201834871,45,64,0.2091,207084
20220103-001600.000,0,168,16389,16394,16388.75,16390.5,178,16391.443820224718,83,95,0.2091,207084
20220103-001700.000,0,71,16391,16392.5,16389.5,16392.25,77,16391.123376623382,50,27,0.2091,207084
20220103-001800.000,0,57,16392,16392.75,16390,16390,71,16391.5,45,26,0.2091,207084
20220103-001900.000,0,35,16390.25,16390.75,16389.25,16390.5,37,16390.02702702703,19,18,0.2091,207084
20220103-002000.000,0,107,16390.5,16394.75,16390.5,16393.75,108,16393.277777777781,45,63,0.2091,207084
20220103-002100.000,0,30,16393.5,16393.75,16392,16393,30,16392.925,17,13,0.2091,207084
