Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161226-230000.000,0,36,4942,4943.5,4940,4943.5,67,4941.86940298508,13,31,,
20161226-230100.000,0,21,4943.5,4944.75,4943.25,4943.25,33,4943.7803030303,15,18,,
20161226-230200.000,0,6,4942.75,4943.5,4942.75,4943.5,6,4943.16666666667,2,4,,
20161226-230300.000,0,2,4943.5,4943.5,4943.5,4943.5,5,4943.5,,5,,
20161226-230400.000,0,9,4943.25,4943.75,4943,4943.25,11,4943.45454545455,7,4,,
20161226-230500.000,0,17,4943.5,4944.25,4943.5,4944.25,24,4944.04166666667,11,13,,
20161226-230600.000,0,2,4944,4944,4944,4944,2,4944,2,,,
20161226-230700.000,0,11,4944,4944.25,4943.75,4943.75,14,4944.03571428571,9,5,,
20161226-230800.000,0,10,4943.75,4943.75,4943,4943,17,4943.45588235294,16,1,,
20161226-230900.000,0,3,4942.75,4942.75,4942.5,4942.5,4,4942.5625,4,,,
20161226-231000.000,0,9,4943,4944,4943,4944,13,4943.40384615385,3,10,,
20161226-231100.000,0,2,4944,4944,4943.75,4943.75,3,4943.83333333333,,3,,
20161226-231200.000,0,2,4943.5,4944,4943.5,4944,2,4943.75,1,1,,
20161226-231300.000,0,5,4943.5,4943.5,4943.25,4943.25,12,4943.41666666667,12,,,
20161226-231400.000,0,6,4942.5,4942.5,4942,4942,15,4942.18333333333,9,6,,
20161226-231500.000,0,18,4942,4942.25,4941.75,4941.75,30,4941.95,25,5,,
20161226-231600.000,0,5,4941.5,4941.5,4941.5,4941.5,10,4941.5,10,,,
20161226-231700.000,0,6,4941.5,4941.5,4941,4941.25,9,4941.22222222222,2,7,,
20161226-231800.000,0,3,4941.5,4941.5,4941,4941,3,4941.16666666667,2,1,,
20161226-232000.000,0,3,4941.25,4941.25,4941.25,4941.25,3,4941.25,3,,,
20161226-232100.000,0,13,4941.5,4942.5,4941.5,4942.5,28,4941.77678571429,,28,,
20161226-232200.000,0,2,4942.25,4942.25,4942,4942,3,4942.08333333333,3,,,
20161226-232300.000,0,1,4942,4942,4942,4942,1,4942,,1,,
20161226-232400.000,0,5,4942,4942.75,4942,4942.75,7,4942.35714285714,,7,,
20161226-232500.000,0,1,4943.25,4943.25,4943.25,4943.25,1,4943.25,,1,,
20161226-232600.000,0,4,4943.25,4943.5,4943.25,4943.25,5,4943.3,1,4,,
20161226-232700.000,0,3,4943.5,4943.5,4943,4943,3,4943.16666666667,2,1,,
20161226-232800.000,0,3,4943.5,4943.5,4943.5,4943.5,3,4943.5,2,1,,
20161226-232900.000,0,2,4943.25,4943.25,4943.25,4943.25,2,4943.25,2,,,
20161226-233000.000,0,10,4943.5,4943.75,4942.75,4942.75,17,4943.26470588235,11,6,,
20161226-233100.000,0,2,4942.25,4942.25,4942,4942,2,4942.125,2,,,
20161226-233200.000,0,34,4941.75,4942.25,4940.25,4940.5,54,4940.96759259259,32,22,,
20161226-233300.000,0,7,4940.75,4941.5,4940.5,4941.5,9,4940.94444444444,2,7,,
20161226-233400.000,0,2,4941.5,4941.75,4941.5,4941.75,2,4941.625,,2,,
20161226-233500.000,0,4,4942,4942,4941.5,4941.5,8,4941.8125,8,,,
20161226-233700.000,0,2,4941.5,4941.75,4941.5,4941.75,2,4941.625,,2,,
20161226-233800.000,0,3,4941.75,4941.75,4941.75,4941.75,5,4941.75,2,3,,
20161226-233900.000,0,3,4941.75,4941.75,4941.75,4941.75,3,4941.75,3,,,
20161226-234100.000,0,8,4941.75,4942.75,4941.75,4942.75,10,4942.25,1,9,,
20161226-234200.000,0,7,4942.75,4942.75,4942.75,4942.75,8,4942.75,5,3,,
20161226-234400.000,0,1,4943,4943,4943,4943,1,4943,,1,,
20161226-234500.000,0,7,4942.75,4942.75,4942,4942.25,10,4942.325,5,5,,
20161226-234600.000,0,2,4942.5,4942.5,4942.5,4942.5,2,4942.5,1,1,,
20161226-234700.000,0,2,4943,4943,4942.75,4942.75,3,4942.91666666667,1,2,,
20161226-235000.000,0,3,4942.75,4943,4942.75,4942.75,5,4942.9,2,3,,
20161226-235100.000,0,1,4942.75,4942.75,4942.75,4942.75,2,4942.75,2,,,
20161226-235200.000,0,3,4942.5,4942.5,4942.25,4942.25,3,4942.33333333333,3,,,
20161226-235300.000,0,1,4942.5,4942.5,4942.5,4942.5,1,4942.5,,1,,
20161226-235500.000,0,6,4942.25,4942.75,4942.25,4942.75,9,4942.58333333333,2,7,,
20161226-235600.000,0,5,4942.75,4942.75,4942.75,4942.75,5,4942.75,1,4,,
20161226-235700.000,0,7,4942.75,4943,4942.75,4943,13,4942.80769230769,,13,,
20161226-235800.000,0,2,4943.25,4943.25,4942.75,4942.75,2,4943,1,1,,
20161226-235900.000,0,1,4942.75,4942.75,4942.75,4942.75,1,4942.75,1,,,
