Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190605-000000.000,0,354,7204.75,7205.25,7200.25,7202,374,7202.06818181818,177,197,,
20190605-000100.000,0,174,7202.5,7204.25,7201,7201.75,203,7202.4157635468,119,84,,
20190605-000200.000,0,122,7201.75,7203.5,7201.25,7202.5,134,7202.18843283582,59,75,,
20190605-000300.000,0,64,7202.5,7203.75,7202.25,7203.25,70,7202.775,26,44,,
20190605-000400.000,0,209,7202.75,7203,7199.25,7199.25,259,7200.6555984556,183,76,,
20190605-000500.000,0,133,7199.75,7201.25,7199.25,7200,139,7200.46942446043,80,59,,
20190605-000600.000,0,70,7200,7200.5,7199.25,7199.25,75,7199.87333333333,39,36,,
20190605-000700.000,0,218,7199.5,7199.5,7196.25,7196.5,233,7197.9330472103,145,88,,
20190605-000800.000,0,210,7196.75,7197.75,7195.25,7195.5,231,7196.48787878788,134,97,,
20190605-000900.000,0,109,7195.5,7197.5,7195.5,7196.75,113,7196.70353982301,57,56,,
20190605-001000.000,0,141,7197,7197.75,7196.25,7196.75,167,7197.03293413174,102,65,,
20190605-001100.000,0,206,7196.5,7197.25,7194.5,7196,214,7195.70654205608,115,99,,
20190605-001200.000,0,201,7195.75,7196,7193.75,7196,237,7194.87932489451,127,110,,
20190605-001300.000,0,134,7195.75,7196.25,7194,7194.75,149,7195.17281879195,54,95,,
20190605-001400.000,0,109,7194.75,7196.25,7194,7195.75,113,7195.46681415929,54,59,,
20190605-001500.000,0,119,7195.75,7197.25,7195.75,7196.25,122,7196.49590163934,61,61,,
20190605-001600.000,0,69,7196.5,7197.25,7195.75,7195.75,82,7196.59451219512,48,34,,
20190605-001700.000,0,102,7196,7196.75,7194.75,7196.5,109,7195.65366972477,33,76,,
20190605-001800.000,0,125,7196.75,7198.5,7195.75,7197.25,143,7197.23951048951,45,98,,
20190605-001900.000,0,71,7197.25,7199.25,7197,7199,75,7198.40666666667,26,49,,
20190605-002000.000,0,76,7199.25,7199.75,7198.5,7199.75,89,7199.19943820225,46,43,,
20190605-002100.000,0,88,7199.75,7200.5,7199,7199.75,104,7199.71153846154,50,54,,
20190605-002200.000,0,45,7199.75,7199.75,7199,7199.5,46,7199.35869565217,11,35,,
20190605-002300.000,0,70,7199.25,7200.25,7199.25,7200,108,7199.85416666667,31,77,,
