Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180515-000000.000,0,9,6972.25,6973,6972.25,6973,9,6972.55555555556,3,6,,
20180515-000100.000,0,107,6973,6976.75,6972.75,6976.75,114,6974.73684210526,26,88,,
20180515-000200.000,0,43,6976.25,6976.5,6975,6975.5,46,6975.66847826087,27,19,,
20180515-000300.000,0,38,6975.25,6975.5,6973.25,6973.25,39,6974.17948717949,31,8,,
20180515-000400.000,0,40,6973.75,6974,6972.25,6973.25,43,6972.90697674419,16,27,,
20180515-000500.000,0,14,6973.75,6974.5,6973.25,6974.25,15,6973.78333333333,9,6,,
20180515-000600.000,0,16,6974,6974,6972.25,6972.75,17,6972.94117647059,14,3,,
20180515-000700.000,0,4,6972.5,6972.5,6972.5,6972.5,4,6972.5,4,,,
20180515-000800.000,0,8,6973,6973,6972.75,6972.75,11,6972.90909090909,5,6,,
20180515-000900.000,0,23,6972.75,6972.75,6971.25,6972.75,25,6971.89,17,8,,
20180515-001000.000,0,14,6972.75,6973,6972.75,6973,15,6972.78333333333,4,11,,
20180515-001100.000,0,7,6973,6973,6972.5,6973,7,6972.85714285714,2,5,,
20180515-001200.000,0,23,6973,6973,6972.25,6972.75,23,6972.60869565217,10,13,,
20180515-001300.000,0,14,6972.75,6972.75,6972,6972.5,21,6972.19047619048,10,11,,
20180515-001400.000,0,6,6972.25,6972.5,6971.75,6972.5,6,6972.16666666667,4,2,,
20180515-001500.000,0,9,6972.75,6973,6972.75,6972.75,9,6972.88888888889,4,5,,
20180515-001600.000,0,2,6973,6973,6973,6973,2,6973,2,,,
20180515-001700.000,0,3,6973,6973,6973,6973,3,6973,2,1,,
20180515-001800.000,0,46,6972.75,6974.5,6972.75,6974,46,6973.79347826087,25,21,,
20180515-001900.000,0,22,6974.25,6974.25,6973.75,6974.25,26,6974.02884615385,13,13,,
20180515-002000.000,0,9,6974.25,6974.25,6973.5,6974.25,9,6973.94444444444,2,7,,
20180515-002100.000,0,13,6974.25,6974.25,6973.75,6974,26,6974,23,3,,
