Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190707-220000.000,0,448,7855,7863.5,7853,7858,587,7858.15545144804,235,278,,
20190707-220100.000,0,121,7857.5,7860.25,7857.5,7858.75,132,7858.66287878788,76,56,,
20190707-220200.000,0,153,7859,7863,7858.75,7859.25,183,7860.90573770492,96,87,,
20190707-220300.000,0,73,7859.5,7859.75,7856.25,7857,73,7857.81164383562,44,29,,
20190707-220400.000,0,49,7856.75,7857,7855.25,7856,56,7855.98214285714,33,23,,
20190707-220500.000,0,115,7856.25,7858.25,7854.5,7855.5,124,7856.18346774194,67,57,,
20190707-220600.000,0,20,7855.5,7857,7855.5,7856.75,20,7856.0375,5,15,,
20190707-220700.000,0,22,7856.75,7856.75,7854.75,7855.75,23,7855.65217391304,15,8,,
20190707-220800.000,0,38,7855.75,7856,7854.75,7856,65,7855.14230769231,20,45,,
20190707-220900.000,0,38,7856,7857,7856,7856,46,7856.26086956522,27,19,,
20190707-221000.000,0,11,7856.25,7857.25,7856.25,7857.25,12,7856.64583333333,5,7,,
20190707-221100.000,0,42,7857,7857.25,7854.75,7854.75,42,7855.72619047619,30,12,,
20190707-221200.000,0,56,7855.25,7855.5,7853.5,7855.5,59,7854.41949152542,39,20,,
20190707-221300.000,0,14,7855.75,7855.75,7854.75,7855.5,14,7855.17857142857,11,3,,
20190707-221400.000,0,46,7855.5,7856,7854,7854.25,49,7854.96428571429,37,12,,
20190707-221500.000,0,54,7854.25,7857.5,7854.25,7856.25,61,7856.27049180328,17,44,,
20190707-221600.000,0,15,7856.25,7857,7856,7856.25,18,7856.5,6,12,,
20190707-221700.000,0,24,7856.5,7856.75,7855.5,7856,26,7856.06730769231,22,4,,
20190707-221800.000,0,5,7856.25,7856.5,7856.25,7856.25,7,7856.39285714286,3,4,,
20190707-221900.000,0,19,7856.25,7857.25,7856.25,7857.25,20,7857.0375,7,13,,
20190707-222000.000,0,85,7857.25,7858.5,7855,7856,88,7856.84943181818,47,41,,
20190707-222100.000,0,13,7856.5,7856.75,7856.25,7856.75,13,7856.51923076923,9,4,,
20190707-222200.000,0,53,7856.75,7857,7854.5,7854.75,59,7855.27542372881,44,15,,
20190707-222300.000,0,18,7855.25,7856,7855.25,7856,19,7855.64473684211,3,16,,
20190707-222400.000,0,12,7856.25,7856.25,7855.5,7855.5,12,7855.89583333333,7,5,,
20190707-222500.000,0,33,7855.5,7855.75,7854,7854,34,7854.59558823529,28,6,,
20190707-222600.000,0,18,7854.25,7854.75,7854,7854.25,19,7854.27631578947,12,7,,
20190707-222700.000,0,5,7854.25,7855,7854.25,7855,6,7854.79166666667,2,4,,
20190707-222800.000,0,6,7855,7855.25,7854.75,7855,6,7855.04166666667,4,2,,
20190707-222900.000,0,5,7855,7855,7854.25,7854.25,5,7854.6,3,2,,
20190707-223000.000,0,18,7854.75,7855.5,7854.75,7855.5,21,7855.16666666667,6,15,,
20190707-223100.000,0,17,7855.5,7855.5,7854,7854,17,7854.69117647059,14,3,,
20190707-223200.000,0,12,7854.25,7854.25,7854,7854,13,7854.05769230769,12,1,,
20190707-223300.000,0,45,7853.75,7853.75,7853.25,7853.25,47,7853.43617021277,36,11,,
20190707-223400.000,0,47,7853.25,7853.25,7852,7853,56,7852.58928571429,35,21,,
20190707-223500.000,0,23,7852.75,7853,7852.25,7852.75,23,7852.61956521739,13,10,,
20190707-223600.000,0,19,7852.5,7853,7852.25,7853,21,7852.64285714286,10,11,,
20190707-223700.000,0,20,7853,7853.75,7853,7853.5,21,7853.34523809524,8,13,,
20190707-223800.000,0,47,7853.5,7853.75,7851.75,7852.5,58,7852.91810344828,47,11,,
20190707-223900.000,0,35,7853,7853,7851.75,7851.75,39,7852.48717948718,21,18,,
20190707-224000.000,0,11,7851.75,7852.75,7851.75,7852.75,12,7852.3125,5,7,,
20190707-224100.000,0,13,7853,7853,7852.25,7852.25,20,7852.6625,20,,,
20190707-224200.000,0,10,7852.75,7853,7852.5,7852.5,10,7852.7,4,6,,
