Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170625-220000.000,0,137,5803,5805,5802.5,5803.25,207,5803.73671497585,96,49,,
20170625-220100.000,0,80,5802.5,5805.25,5801.75,5805,109,5803.40596330275,58,51,,
20170625-220200.000,0,24,5805.25,5805.25,5803.25,5803.75,28,5804.20535714286,16,12,,
20170625-220300.000,0,24,5803.75,5803.75,5802.25,5802.25,28,5803.21428571429,17,11,,
20170625-220400.000,0,51,5802,5802,5799.5,5799.5,64,5800.8671875,51,13,,
20170625-220500.000,0,129,5799.5,5800.25,5795.25,5797.5,162,5797.41512345679,113,49,,
20170625-220600.000,0,35,5797.75,5799.25,5797.25,5798,40,5798.2,17,23,,
20170625-220700.000,0,14,5798.75,5799.5,5798.5,5799.5,14,5798.92857142857,7,7,,
20170625-220800.000,0,11,5799,5799.75,5799,5799.75,14,5799.30357142857,3,11,,
20170625-220900.000,0,30,5799.75,5800.25,5799.75,5800.25,31,5800.03225806452,11,20,,
20170625-221000.000,0,21,5800.25,5800.75,5800,5800,22,5800.45454545455,18,4,,
20170625-221100.000,0,7,5800,5800,5799.25,5799.25,7,5799.75,7,,,
20170625-221200.000,0,18,5799.5,5800.5,5799.5,5800.25,18,5800.05555555556,4,14,,
20170625-221300.000,0,12,5801,5801.75,5801,5801,12,5801.1875,2,10,,
20170625-221400.000,0,9,5801,5801.75,5801,5801.75,9,5801.30555555556,2,7,,
20170625-221500.000,0,1,5801.75,5801.75,5801.75,5801.75,1,5801.75,,1,,
20170625-221600.000,0,16,5801.75,5801.75,5800.25,5800.5,21,5800.5,10,11,,
20170625-221700.000,0,5,5800.5,5800.5,5800,5800,5,5800.3,4,1,,
20170625-221800.000,0,8,5800.25,5800.25,5799.75,5800.25,8,5800.03125,4,4,,
20170625-221900.000,0,5,5800,5800.25,5800,5800.25,6,5800.08333333333,2,4,,
20170625-222000.000,0,3,5800,5800.25,5800,5800.25,3,5800.16666666667,1,2,,
20170625-222100.000,0,5,5800.25,5800.25,5800,5800.25,5,5800.2,1,4,,
20170625-222200.000,0,4,5800.5,5800.5,5800.5,5800.5,6,5800.5,,6,,
20170625-222300.000,0,5,5800.75,5801,5800.75,5801,5,5800.85,1,4,,
20170625-222400.000,0,10,5800.75,5801.75,5800.75,5801,10,5801.175,1,9,,
20170625-222500.000,0,2,5801,5801,5801,5801,2,5801,,2,,
20170625-222600.000,0,12,5801,5801.25,5800.75,5800.75,19,5800.93421052632,4,15,,
20170625-222700.000,0,48,5800.75,5800.75,5799.75,5800,91,5799.97527472528,65,26,,
20170625-222800.000,0,7,5799.25,5799.25,5799,5799,8,5799.125,6,2,,
20170625-222900.000,0,46,5798.75,5799,5797.5,5798,59,5798.25423728814,42,17,,
20170625-223000.000,0,14,5798,5798.5,5797.75,5797.75,38,5798.22368421053,5,33,,
20170625-223100.000,0,15,5797.75,5798.25,5797.5,5798.25,24,5797.86458333333,8,16,,
20170625-223200.000,0,21,5798.25,5799,5798,5798,32,5798.2578125,26,6,,
20170625-223300.000,0,6,5799.25,5799.25,5799,5799,7,5799.10714285714,4,3,,
20170625-223400.000,0,5,5799,5799.25,5798.5,5798.5,5,5798.95,3,2,,
20170625-223500.000,0,3,5798.5,5798.5,5798.5,5798.5,3,5798.5,3,,,
20170625-223600.000,0,12,5798.75,5799.75,5798.75,5799.75,15,5799.16666666667,1,14,,
20170625-223700.000,0,10,5799.75,5800.75,5799.75,5800.75,10,5800.25,2,8,,
20170625-223800.000,0,12,5800.75,5801.25,5800.75,5801.25,20,5801.1625,2,18,,
20170625-223900.000,0,15,5801.25,5802.25,5801.25,5802.25,16,5801.828125,2,14,,
20170625-224000.000,0,16,5802.25,5802.25,5801.75,5802,24,5801.9375,15,9,,
20170625-224100.000,0,23,5802.25,5803.25,5802.25,5803.25,44,5803.03409090909,30,14,,
20170625-224200.000,0,65,5803.5,5807.25,5803.25,5804.25,74,5804.91891891892,19,55,,
20170625-224300.000,0,5,5805,5805.25,5805,5805.25,5,5805.15,4,1,,
20170625-224400.000,0,10,5805,5805,5803,5803.25,16,5804.421875,16,,,
20170625-224500.000,0,6,5803.5,5803.75,5803.25,5803.75,6,5803.58333333333,3,3,,
20170625-224600.000,0,11,5803.75,5805,5803.75,5805,11,5804.45454545455,3,8,,
20170625-224800.000,0,7,5805,5805.25,5805,5805.25,7,5805.07142857143,3,4,,
20170625-224900.000,0,5,5805,5805,5805,5805,5,5805,2,3,,
20170625-225000.000,0,5,5805,5805.25,5805,5805,5,5805.05,2,3,,
20170625-225100.000,0,4,5805,5805,5804.25,5804.25,4,5804.6875,4,,,
20170625-225200.000,0,22,5803.75,5803.75,5803,5803.25,23,5803.30434782609,14,9,,
20170625-225300.000,0,9,5804,5804,5803.25,5803.25,10,5803.425,8,2,,
20170625-225400.000,0,2,5803,5803.25,5803,5803.25,6,5803.04166666667,5,1,,
20170625-225500.000,0,11,5803,5803.5,5803,5803.5,27,5803.01851851852,26,1,,
20170625-225600.000,0,3,5803,5803.75,5803,5803.75,3,5803.5,1,2,,
20170625-225700.000,0,9,5803.5,5804,5803.25,5804,9,5803.55555555556,3,6,,
20170625-225800.000,0,6,5804.25,5804.25,5804,5804,6,5804.16666666667,2,4,,
20170625-225900.000,0,2,5804,5804.25,5804,5804.25,2,5804.125,1,1,,
20170625-230000.000,0,15,5804,5804,5803.25,5803.25,26,5803.72115384615,19,7,,
20170625-230100.000,0,3,5803.25,5803.5,5803.25,5803.5,3,5803.41666666667,,3,,
20170625-230200.000,0,2,5803.5,5803.5,5803.25,5803.25,2,5803.375,1,1,,
20170625-230400.000,0,6,5803.25,5803.5,5803,5803,6,5803.20833333333,4,2,,
20170625-230500.000,0,5,5803.25,5803.75,5803.25,5803.25,5,5803.35,1,4,,
20170625-230600.000,0,2,5803.25,5803.25,5803,5803,2,5803.125,2,,,
20170625-230800.000,0,4,5803.5,5803.5,5803.25,5803.25,5,5803.3,1,4,,
20170625-231000.000,0,4,5803.75,5803.75,5803.75,5803.75,5,5803.75,,5,,
20170625-231200.000,0,2,5803.25,5803.25,5803.25,5803.25,3,5803.25,3,,,
20170625-231400.000,0,4,5803.5,5803.5,5803.25,5803.25,5,5803.3,5,,,
20170625-231600.000,0,3,5803.75,5803.75,5803.75,5803.75,4,5803.75,,4,,
