Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201015-000000.000,0,174,11960.75,11967,11954.5,11963,183,11961.15846994536,83,100,0.3426,224054
20201015-000100.000,0,75,11964,11965.5,11956.25,11962.5,84,11960.51190476191,45,39,0.3426,224054
20201015-000200.000,0,31,11963,11964.75,11961.75,11964,40,11962.9625,14,26,0.3426,224054
20201015-000300.000,0,42,11964.5,11965.75,11959.25,11960,51,11962.431372549019,37,14,0.3424,224054
20201015-000400.000,0,82,11961.25,11968.75,11961.25,11967.25,90,11966.10277777778,36,54,0.3424,224054
20201015-000500.000,0,58,11966.75,11966.75,11959,11959.75,59,11963.199152542369,37,22,0.3424,224054
20201015-000600.000,0,25,11960.5,11962.5,11959.5,11960.75,25,11960.68,15,10,0.3424,224054
20201015-000700.000,0,74,11959.75,11961,11956,11959,83,11958.695783132531,40,43,0.3424,224054
20201015-000800.000,0,66,11958.25,11961.25,11956.75,11959.25,69,11959.13768115942,26,43,0.3424,224054
20201015-000900.000,0,48,11959.75,11963.75,11958.75,11959.75,54,11961.10648148148,27,27,0.3424,224054
20201015-001000.000,0,97,11961,11961,11951.25,11952,103,11954.74514563107,58,45,0.3424,224054
20201015-001100.000,0,106,11952,11953.75,11949,11951,121,11951.17561983471,63,58,0.3424,224054
20201015-001200.000,0,41,11951.25,11955.75,11950.75,11953,43,11953.39534883721,13,30,0.3426,224054
20201015-001300.000,0,153,11953.25,11963.25,11953.25,11962.75,206,11959.455097087381,78,128,0.3426,224054
20201015-001400.000,0,70,11963.25,11964,11960,11961.25,105,11962.30714285714,48,57,0.3426,224054
20201015-001500.000,0,132,11960,11961.5,11950,11951.75,169,11955.374260355031,114,55,0.3426,224054
20201015-001600.000,0,51,11952.5,11954.5,11950.5,11952.75,54,11952.2962962963,27,27,0.3429,224054
20201015-001700.000,0,19,11952.5,11955,11952.5,11954.25,19,11953.76315789474,8,11,0.3429,224054
20201015-001800.000,0,50,11954.75,11959.25,11952.75,11959.25,50,11956.615,14,36,0.3429,224054
20201015-001900.000,0,51,11959,11960.25,11953,11953,52,11956.322115384621,35,17,0.3429,224054
20201015-002000.000,0,24,11954.25,11957.75,11953.75,11956,25,11956.08,9,16,0.3429,224054
20201015-002100.000,0,26,11955.75,11959.5,11954.75,11958,29,11957.37068965517,12,17,0.3429,224054
