Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221018-000000.000,0,305,11211,11217.75,11209.75,11217.25,322,11214.315993788819,143,179,0.378,276993
20221018-000100.000,0,110,11216.75,11218,11213.75,11216.5,111,11216.029279279281,56,55,0.3777,276993
20221018-000200.000,0,108,11216.75,11217,11210.25,11211,117,11212.472222222221,58,59,0.3778,276993
20221018-000300.000,0,240,11210.5,11212,11202.75,11203.25,275,11206.084545454551,174,101,0.3787,276993
20221018-000400.000,0,126,11204.5,11207,11202.5,11205,141,11204.47695035461,70,71,0.3787,276993
20221018-000500.000,0,130,11206.25,11209,11200.75,11202.5,133,11204.94736842105,72,61,0.3779,276993
20221018-000600.000,0,76,11202.5,11204,11200,11202,81,11201.873456790119,47,34,0.379,276993
20221018-000700.000,0,32,11202.75,11206,11202.75,11204,34,11204.44852941176,14,20,0.3787,276993
20221018-000800.000,0,88,11203.75,11207,11201.75,11206.25,95,11204.57105263158,29,66,0.3791,276993
20221018-000900.000,0,97,11207.25,11210.25,11205,11209,116,11207.34267241379,49,67,0.378,276993
20221018-001000.000,0,99,11209.75,11210.25,11205.25,11205.5,104,11207.44951923077,59,45,0.3786,276993
20221018-001100.000,0,107,11205.25,11211.5,11205,11210,117,11208.26282051282,52,65,0.3789,276993
20221018-001200.000,0,65,11211,11213,11208.75,11208.75,66,11211.17424242424,37,29,0.3764,276993
20221018-001300.000,0,42,11208.75,11209.25,11206.25,11208.5,45,11207.838888888889,24,21,0.3764,276993
20221018-001400.000,0,52,11208,11211,11206.5,11208.75,52,11208.5,29,23,0.3791,276993
20221018-001500.000,0,124,11209.5,11210,11203,11203.25,125,11205.202,78,47,0.3791,276993
20221018-001600.000,0,53,11204.25,11206.25,11203,11206.25,71,11204.74647887324,31,40,0.3782,276993
20221018-001700.000,0,41,11205.25,11208.25,11203.75,11203.75,43,11205.94186046512,23,20,0.3787,276993
20221018-001800.000,0,87,11203.75,11205.75,11202,11205.5,95,11203.69473684211,56,39,0.3791,276993
20221018-001900.000,0,46,11205.25,11208.5,11204.5,11207.25,49,11205.81632653061,24,25,0.3789,276993
20221018-002000.000,0,19,11206.75,11207.5,11205.25,11206.75,19,11206.34210526316,9,10,0.3788,276993
20221018-002100.000,0,32,11206.75,11209,11205,11205,34,11207.17647058824,17,17,0.3787,276993
20221018-002200.000,0,102,11205,11205,11202,11203.5,113,11203.46902654867,62,51,0.3789,276993
20221018-002300.000,0,145,11203,11203.25,11198,11198.5,150,11200.15,106,44,0.379,276993
20221018-002400.000,0,58,11199.5,11202.75,11199.25,11199.25,77,11200.7012987013,26,51,0.379,276993
20221018-002500.000,0,85,11200.75,11207.75,11200.75,11207.75,94,11204.07180851064,24,70,0.379,276993
20221018-002600.000,0,84,11206.75,11208.25,11204.5,11205,85,11206.65294117647,52,33,0.379,276993
20221018-002700.000,0,41,11204,11206.5,11202.25,11206.5,43,11204.83139534884,22,21,0.379,276993
20221018-002800.000,0,28,11205.5,11205.5,11202.75,11203.75,28,11203.84821428571,19,9,0.3793,276993
20221018-002900.000,0,64,11203.5,11205.5,11202,11205.5,67,11203.600746268659,37,30,0.3793,276993
20221018-003000.000,0,63,11204,11207.75,11203,11205.25,65,11205.47692307692,33,32,0.3796,276993
20221018-003100.000,0,61,11204.5,11208,11202.75,11204.75,64,11205.0546875,28,36,0.3797,276993
20221018-003200.000,0,41,11204,11206,11202.5,11205,45,11204.427777777781,22,23,0.3798,276993
20221018-003300.000,0,20,11204.5,11206,11201.75,11202.75,21,11203.440476190481,11,10,0.3797,276993
20221018-003400.000,0,103,11203.5,11203.5,11198.75,11201.5,117,11200.61538461539,73,44,0.3799,276993
20221018-003500.000,0,127,11200.75,11201.5,11195.75,11196.75,133,11198.387218045111,86,47,0.3805,276993
20221018-003600.000,0,168,11195.75,11197.25,11192.5,11193.25,181,11194.69060773481,98,83,0.3806,276993
20221018-003700.000,0,95,11194,11198,11194,11197.25,102,11195.921568627449,33,69,0.3806,276993
20221018-003800.000,0,33,11197.5,11199.75,11196.5,11197.75,35,11198.028571428569,10,25,0.3794,276993
20221018-003900.000,0,42,11199,11200,11197.25,11197.25,62,11199.596774193549,14,48,0.3797,276993
20221018-004000.000,0,30,11197.5,11199.25,11197.25,11198.25,32,11198.2890625,9,23,0.3796,276993
20221018-004100.000,0,66,11198.25,11199.25,11197,11199.25,67,11198.302238805971,27,40,0.3795,276993
20221018-004200.000,0,45,11199.25,11199.25,11195.75,11195.75,46,11196.98913043478,32,14,0.3796,276993
20221018-004300.000,0,41,11196,11198.5,11195.5,11197.75,43,11196.69186046512,19,24,0.3797,276993
20221018-004400.000,0,142,11197.25,11203.25,11197,11198.75,160,11200.13125,37,123,0.3802,276993
20221018-004500.000,0,95,11199.25,11203.5,11197,11200.75,98,11200.255102040819,44,54,0.3803,276993
20221018-004600.000,0,15,11200.75,11201.25,11198,11199.25,15,11199.7,11,4,0.3797,276993
20221018-004700.000,0,28,11198.25,11199.5,11197,11198.5,32,11198.1875,21,11,0.3797,276993
20221018-004800.000,0,14,11198.25,11199.75,11197.75,11199,21,11198.571428571429,7,14,0.3806,276993
20221018-004900.000,0,27,11199,11200.75,11197.25,11198.75,29,11199.163793103449,13,16,0.3803,276993
20221018-005000.000,0,58,11199.25,11199.25,11193.25,11194.75,65,11195.66538461538,43,22,0.3804,276993
20221018-005100.000,0,24,11194.75,11197.75,11194.25,11196,24,11196.01041666667,10,14,0.3804,276993
20221018-005200.000,0,51,11196.5,11198.25,11195.75,11196.5,57,11197.17543859649,21,36,0.3804,276993
20221018-005300.000,0,57,11196.5,11196.5,11193,11194.75,64,11194.69921875,29,35,0.3804,276993
20221018-005400.000,0,39,11194.75,11197.75,11194.25,11197.5,39,11196.30769230769,17,22,0.3804,276993
20221018-005500.000,0,47,11197,11197.75,11194.5,11197,53,11195.9858490566,28,25,0.3809,276993
20221018-005600.000,0,46,11197.75,11200.25,11197.5,11200.25,59,11199.016949152539,10,49,0.3811,276993
20221018-005700.000,0,53,11200,11202.5,11199.5,11200.25,55,11200.513636363639,25,30,0.3805,276993
20221018-005800.000,0,61,11201,11204.5,11201,11204,67,11203.24626865672,31,36,0.3805,276993
20221018-005900.000,0,66,11204,11206.25,11203,11205.25,75,11204.67,33,42,0.3802,276993
20221018-010000.000,0,95,11205,11206,11201.25,11201.75,98,11204.0943877551,62,36,0.3802,276993
20221018-010100.000,0,44,11201,11204.25,11200.75,11203.25,45,11202.466666666671,14,31,0.3807,276993
20221018-010200.000,0,21,11203.5,11204,11202.5,11202.75,22,11203.19318181818,13,9,0.3804,276993
20221018-010300.000,0,19,11202.25,11203.5,11201.25,11203.25,19,11202.48684210526,6,13,0.3807,276993
20221018-010400.000,0,71,11202,11202.75,11198.5,11201,75,11200.91666666667,43,32,0.3807,276993
20221018-010500.000,0,52,11201.25,11202,11197.5,11200.75,53,11199.6179245283,26,27,0.3807,276993
20221018-010600.000,0,61,11201,11204.25,11200.25,11204,70,11202.653571428569,20,50,0.3811,276993
20221018-010700.000,0,278,11204,11214.25,11204,11210,311,11210.02491961415,130,181,0.381,276993
20221018-010800.000,0,99,11210,11211,11207,11211,102,11209.24754901961,56,46,0.3813,276993
20221018-010900.000,0,57,11210.25,11211.75,11208.25,11211.25,58,11210.125,31,27,0.3813,276993
20221018-011000.000,0,110,11210,11212.75,11209,11209,113,11211.194690265491,71,42,0.3813,276993
20221018-011100.000,0,39,11208.75,11211.25,11208.25,11209.5,39,11209.35897435898,21,18,0.3813,276993
20221018-011200.000,0,95,11209.25,11214.5,11207.75,11214.5,96,11212.29166666667,38,58,0.3813,276993
20221018-011300.000,0,44,11213,11213,11210,11211.5,44,11211.61363636364,22,22,0.3812,276993
20221018-011400.000,0,38,11213,11213.25,11210.5,11211.5,38,11212.04605263158,21,17,0.3809,276993
20221018-011500.000,0,71,11212,11212,11207.5,11208.25,71,11208.81338028169,49,22,0.3816,276993
20221018-011600.000,0,121,11208.5,11208.5,11202.25,11203.5,126,11204.88690476191,88,38,0.3819,276993
20221018-011700.000,0,117,11204.25,11204.25,11199.75,11202,155,11201.24838709677,107,48,0.3828,276993
20221018-011800.000,0,57,11202.25,11203.75,11199.25,11200,70,11201.217857142859,29,41,0.3813,276993
20221018-011900.000,0,117,11199.75,11203,11199,11203,139,11200.298561151079,83,56,0.3815,276993
20221018-012000.000,0,70,11201.5,11203,11199.5,11199.75,73,11200.681506849311,45,28,0.3814,276993
20221018-012100.000,0,237,11199.75,11200.5,11195,11196.25,293,11198.69880546075,180,113,0.3818,276993
20221018-012200.000,0,210,11196.5,11197,11191.5,11193.5,219,11194.21461187215,126,93,0.3816,276993
20221018-012300.000,0,91,11193.5,11195.75,11193.25,11194.25,94,11194.56382978723,39,55,0.3818,270567
20221018-012400.000,0,209,11193.75,11201,11193.75,11200.75,228,11199.44627192983,111,117,0.3814,270567
20221018-012500.000,0,83,11200,11201,11197,11197.75,86,11199.28779069767,58,28,0.381,270567
20221018-012600.000,0,38,11197.5,11199,11196.75,11198.5,39,11197.98076923077,15,24,0.3812,270567
20221018-012700.000,0,26,11199,11200,11198,11198.5,26,11198.92307692308,12,14,0.3811,270567
20221018-012800.000,0,77,11198.75,11201,11197,11199.25,79,11198.873417721519,30,49,0.3811,270567
20221018-012900.000,0,23,11198.5,11200.25,11197.5,11199.5,32,11199.4296875,20,12,0.3811,270567
20221018-013000.000,0,85,11199.25,11202,11197.25,11201,94,11199.35106382979,47,47,0.3811,270567
20221018-013100.000,0,57,11201,11202,11197.5,11197.75,58,11199.6724137931,33,25,0.381,270567
20221018-013200.000,0,64,11198.25,11198.25,11193.75,11194.25,65,11196.06923076923,44,21,0.3815,270567
20221018-013300.000,0,200,11194.25,11196.5,11190.5,11191.75,236,11192.547669491531,150,86,0.3815,270567
20221018-013400.000,0,192,11191.75,11192.5,11188.5,11190.25,223,11190.32847533632,141,82,0.3821,270567
20221018-013500.000,0,92,11189.75,11193.5,11189.25,11193.25,99,11191.46717171717,53,46,0.3811,270567
20221018-013600.000,0,100,11192.75,11193,11187.75,11189.75,111,11190.41666666667,62,49,0.3799,270567
20221018-013700.000,0,116,11189.75,11195,11189,11193.5,153,11192.098039215691,47,106,0.3812,270567
20221018-013800.000,0,43,11192.75,11194.75,11192.25,11193,45,11193.56111111111,25,20,0.3806,270567
20221018-013900.000,0,56,11194.75,11197,11192.75,11193.75,59,11194.610169491531,30,29,0.3806,270567
20221018-014000.000,0,84,11193,11197.75,11192.75,11195.25,91,11195.497252747249,28,63,0.3806,270567
20221018-014100.000,0,48,11195,11197,11192.75,11196.25,55,11195.15909090909,28,27,0.3813,270567
20221018-014200.000,0,60,11197.5,11200.25,11197.5,11199.75,66,11198.91666666667,18,48,0.381,270567
20221018-014300.000,0,46,11200,11200.25,11197,11198,49,11198.66836734694,33,16,0.381,270567
20221018-014400.000,0,55,11197.75,11197.75,11194.75,11197.75,60,11196.29583333333,40,20,0.381,270567
20221018-014500.000,0,44,11198,11200,11194.5,11194.5,47,11197.526595744681,25,22,0.381,270567
20221018-014600.000,0,32,11194.25,11197.25,11194.25,11194.25,34,11195.64705882353,20,14,0.381,270567
20221018-014700.000,0,75,11194,11196,11192,11195,75,11193.50666666667,55,20,0.3812,270567
20221018-014800.000,0,51,11195,11197,11194,11196.5,52,11195.49519230769,23,29,0.3809,270567
20221018-014900.000,0,38,11196.5,11197.25,11194.75,11195,41,11196.39634146342,19,22,0.3809,270567
20221018-015000.000,0,57,11194,11194.75,11191,11193,67,11192.87313432836,45,22,0.3809,270567
20221018-015100.000,0,56,11192,11195,11190.75,11191.75,63,11192.34920634921,34,29,0.3816,270567
20221018-015200.000,0,22,11193.25,11193.75,11190.75,11193.25,22,11192.43181818182,9,13,0.3816,270567
20221018-015300.000,0,33,11193.5,11194.25,11192.25,11192.5,34,11193.36029411765,14,20,0.3816,270567
20221018-015400.000,0,37,11193,11195,11192.5,11193.75,44,11193.65340909091,25,19,0.3813,270567
20221018-015500.000,0,47,11193.75,11195.75,11193.75,11195.5,48,11195.07291666667,26,22,0.3812,270567
20221018-015600.000,0,116,11195.75,11196,11190.25,11190.25,131,11193.248091603051,91,40,0.381,270567
20221018-015700.000,0,43,11191,11194.25,11190.25,11192.25,46,11191.59239130435,16,30,0.3818,270567
20221018-015800.000,0,94,11193,11195.25,11192.25,11195.25,100,11194.62,41,59,0.3815,270567
20221018-015900.000,0,39,11195.25,11195.75,11194,11194.5,41,11195.0243902439,17,24,0.3811,270567
20221018-020000.000,0,63,11195,11195,11192.5,11193.5,74,11192.98648648649,53,21,0.3814,270567
20221018-020100.000,0,106,11193.25,11193.25,11189,11190.5,118,11191.116525423729,84,34,0.3813,270567
20221018-020200.000,0,45,11190.25,11193.5,11190.25,11192.5,48,11192.0625,12,36,0.3813,270567
20221018-020300.000,0,62,11192.25,11192.25,11189.25,11190.75,62,11190.697580645159,45,17,0.3814,270567
20221018-020400.000,0,43,11191.25,11193.5,11190.25,11192.25,49,11191.642857142861,28,21,0.3814,270567
20221018-020500.000,0,13,11191,11191.25,11190,11190.25,13,11190.73076923077,5,8,0.3814,270567
20221018-020600.000,0,97,11190.25,11190.25,11186.75,11188.5,102,11188.49264705882,67,35,0.3814,270567
20221018-020700.000,0,65,11189,11191.25,11188.5,11189.25,72,11189.52430555556,40,32,0.3814,270567
20221018-020800.000,0,92,11189,11189.75,11185.25,11187.25,103,11187.05582524272,76,27,0.3818,270567
20221018-020900.000,0,168,11186.25,11187,11184.25,11186.75,185,11185.525675675681,103,82,0.3802,270567
20221018-021000.000,0,98,11185.5,11186.5,11184.75,11186.5,113,11185.429203539819,62,51,0.3813,270567
20221018-021100.000,0,87,11186.5,11188.25,11184.75,11188.25,96,11186.70833333333,47,49,0.3814,270567
20221018-021200.000,0,73,11188.25,11189.5,11186.75,11188.75,79,11188.09493670886,37,42,0.3812,270567
20221018-021300.000,0,53,11188.75,11188.75,11186.25,11186.25,61,11187.352459016391,35,26,0.3811,270567
20221018-021400.000,0,72,11186.25,11188.25,11185,11187.25,79,11186.069620253171,35,44,0.3813,270567
20221018-021500.000,0,51,11186.5,11189.25,11186,11187.75,52,11188.13942307692,36,16,0.3814,270567
20221018-021600.000,0,42,11188.25,11189.75,11187,11188.5,50,11188.36,26,24,0.3811,270567
20221018-021700.000,0,96,11187.75,11192.5,11187,11190.5,113,11190.163716814161,49,64,0.3812,270567
20221018-021800.000,0,59,11191.25,11193,11190,11190.75,59,11191.355932203391,31,28,0.3807,270567
20221018-021900.000,0,57,11190.75,11191,11188.25,11189,59,11189.5593220339,41,18,0.3813,270567
20221018-022000.000,0,24,11188.5,11188.5,11186.5,11187.5,24,11187.77083333333,12,12,0.3813,270567
20221018-022100.000,0,35,11186.5,11189.5,11186,11188.75,37,11187.61486486487,22,15,0.3816,270567
20221018-022200.000,0,30,11187.75,11188.5,11187,11187.25,41,11187.7743902439,13,28,0.3814,270567
20221018-022300.000,0,41,11186.5,11188.25,11185,11185.5,42,11186.440476190481,24,18,0.3815,270567
20221018-022400.000,0,34,11185.5,11186,11185,11185.25,35,11185.471428571431,23,12,0.3818,270567
20221018-022500.000,0,104,11185,11186,11182.75,11184.25,111,11184.39864864865,64,47,0.3818,270567
20221018-022600.000,0,63,11184.5,11188,11184.5,11187.25,81,11187.24382716049,37,44,0.3818,270567
20221018-022700.000,0,60,11187,11188.75,11185.5,11187.5,65,11187.119230769231,35,30,0.3818,270567
20221018-022800.000,0,36,11188.25,11189.75,11188,11188.25,45,11188.683333333331,12,33,0.3812,270567
20221018-022900.000,0,23,11187.25,11190,11186.75,11189.5,26,11188.096153846151,9,17,0.3812,270567
20221018-023000.000,0,35,11189.25,11191,11187.5,11188.75,37,11189.574324324331,18,19,0.381,270567
20221018-023100.000,0,20,11188.75,11191,11188.75,11189.25,20,11189.7375,7,13,0.381,270567
20221018-023200.000,0,29,11188.75,11188.75,11187,11188.75,30,11187.95833333333,14,16,0.3812,270567
20221018-023300.000,0,28,11188.25,11190.75,11188.25,11189.25,31,11189.56451612903,13,18,0.3812,270567
20221018-023400.000,0,33,11189.5,11189.5,11186.5,11187.5,36,11187.8125,23,13,0.3812,270567
20221018-023500.000,0,32,11188,11189,11187.25,11187.75,32,11188.1640625,25,7,0.3814,270567
20221018-023600.000,0,48,11188,11189.5,11185.5,11186,52,11186.99519230769,27,25,0.3813,270567
20221018-023700.000,0,40,11185.75,11187.25,11185.25,11185.5,47,11186.22872340426,23,24,0.3816,270567
20221018-023800.000,0,28,11186,11187.25,11185,11187.25,32,11185.9140625,13,19,0.3816,270567
20221018-023900.000,0,45,11187.5,11188.5,11186,11187,46,11187.33152173913,27,19,0.3816,270567
20221018-024000.000,0,38,11186.25,11189,11186.25,11188,42,11187.91071428571,22,20,0.3816,270567
20221018-024100.000,0,15,11187.5,11187.75,11186.75,11187.75,15,11187.466666666671,5,10,0.3816,270567
20221018-024200.000,0,66,11187.75,11187.75,11184.25,11186,70,11185.62142857143,31,39,0.3816,270567
20221018-024300.000,0,61,11186.25,11187,11183.5,11185.75,64,11184.88671875,35,29,0.3816,270567
20221018-024400.000,0,71,11185,11185.25,11181.5,11181.75,79,11183.16455696203,54,25,0.3816,270567
20221018-024500.000,0,126,11182.5,11182.75,11179.75,11181.5,151,11181.210264900659,93,58,0.3825,270567
20221018-024600.000,0,46,11181.25,11182.5,11181,11182.5,47,11181.819148936171,22,25,0.3831,270567
20221018-024700.000,0,46,11182.25,11183,11181.25,11182.75,58,11182.15517241379,23,35,0.3831,270567
20221018-024800.000,0,46,11182.75,11184.5,11182.5,11183.75,57,11183.350877192979,31,26,0.3829,270567
20221018-024900.000,0,41,11183.25,11184.5,11181.5,11184.5,43,11183.075581395349,20,23,0.3829,270567
20221018-025000.000,0,53,11183.5,11185,11181.5,11182.25,55,11182.96363636364,35,20,0.3826,270567
20221018-025100.000,0,28,11182.5,11184.25,11182.5,11182.5,31,11182.951612903231,13,18,0.3827,270567
20221018-025200.000,0,30,11182.25,11184.25,11182,11183.5,32,11182.953125,22,10,0.3828,270567
20221018-025300.000,0,33,11184,11185.75,11183,11185.5,35,11184.28571428571,15,20,0.3815,270567
20221018-025400.000,0,58,11185.25,11188.25,11185.25,11188,60,11187.3625,18,42,0.3815,270567
20221018-025500.000,0,40,11188.75,11190.5,11188.75,11190.5,40,11189.59375,13,27,0.3809,270567
20221018-025600.000,0,80,11190.5,11191,11188,11190.25,89,11189.778089887641,38,51,0.3811,270567
20221018-025700.000,0,28,11190,11190.75,11188.75,11188.75,32,11189.7421875,20,12,0.3813,270567
20221018-025800.000,0,23,11188.75,11189.25,11187.75,11188,23,11188.30434782609,18,5,0.3813,270567
20221018-025900.000,0,44,11188,11189,11186.5,11188,46,11187.8097826087,21,25,0.3817,270567
20221018-030000.000,0,49,11188.25,11190.75,11188,11189.25,59,11189.29237288136,20,39,0.3817,270567
20221018-030100.000,0,66,11189.75,11191.5,11188.25,11189,67,11189.75373134328,31,36,0.3813,270567
20221018-030200.000,0,39,11188.5,11190.25,11187.5,11189.5,40,11188.40625,9,31,0.3817,270567
20221018-030300.000,0,85,11189.25,11194.5,11189.25,11192.5,86,11192.74418604651,37,49,0.3814,270567
20221018-030400.000,0,31,11193.25,11193.5,11191,11193,35,11192.48571428572,21,14,0.3816,270567
20221018-030500.000,0,18,11193.25,11193.75,11192,11192.75,18,11192.847222222221,8,10,0.3817,270567
20221018-030600.000,0,80,11193.5,11195.75,11192.5,11193.75,80,11194.53125,27,53,0.3817,270567
20221018-030700.000,0,30,11194,11194.25,11192,11194.25,31,11193.06451612903,16,15,0.3817,270567
20221018-030800.000,0,95,11195.5,11198,11194.25,11197,102,11196.191176470589,42,60,0.3817,270567
20221018-030900.000,0,43,11196.75,11196.75,11194.75,11195,45,11195.683333333331,21,24,0.3804,270567
20221018-031000.000,0,38,11196,11197,11194,11196,45,11195.47777777778,20,25,0.3804,270567
20221018-031100.000,0,28,11195.75,11196.25,11194.75,11195.25,32,11195.4765625,15,17,0.3804,270567
20221018-031200.000,0,57,11195.5,11195.5,11191.5,11192.75,58,11193.168103448281,43,15,0.3805,270567
20221018-031300.000,0,21,11193,11194,11192.75,11193.75,23,11193.28260869565,8,15,0.3805,270567
20221018-031400.000,0,15,11193.5,11194.75,11192.75,11194.5,15,11194,5,10,0.3805,270567
20221018-031500.000,0,29,11194.75,11195.75,11194.25,11195.25,31,11194.967741935479,14,17,0.3805,270567
20221018-031600.000,0,178,11195.75,11201.75,11195.75,11201,194,11199.63659793815,62,132,0.3805,270567
