Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160509-000000.000,0,28,4336,4336.5,4334.25,4334.25,39,4335.0641025641,34,5,,
20160509-000100.000,0,7,4334.25,4334.25,4333.75,4333.75,8,4334.09375,6,2,,
20160509-000200.000,0,5,4333.5,4334,4333.5,4333.75,6,4333.70833333333,3,3,,
20160509-000300.000,0,1,4333.5,4333.5,4333.5,4333.5,1,4333.5,,1,,
20160509-000400.000,0,5,4333.75,4334.25,4333.5,4333.5,8,4333.8125,3,5,,
20160509-000500.000,0,18,4333.5,4335.25,4333.25,4335,28,4334.375,12,16,,
20160509-000600.000,0,3,4334.75,4335,4334.5,4335,5,4334.65,4,1,,
20160509-000700.000,0,7,4334.5,4334.5,4333.75,4334.5,11,4334.34090909091,5,6,,
20160509-000800.000,0,3,4334.5,4334.5,4334.25,4334.5,6,4334.45833333333,1,5,,
20160509-000900.000,0,2,4334.25,4334.5,4334.25,4334.5,3,4334.41666666667,1,2,,
20160509-001000.000,0,15,4334.75,4335.5,4334.75,4335,25,4335.13,8,17,,
20160509-001100.000,0,4,4335.75,4335.75,4335,4335,7,4335.5,3,4,,
20160509-001200.000,0,3,4334.75,4335,4334.5,4335,4,4334.75,1,3,,
20160509-001300.000,0,3,4335,4335.25,4335,4335.25,3,4335.16666666667,1,2,,
20160509-001400.000,0,1,4335.5,4335.5,4335.5,4335.5,1,4335.5,,1,,
20160509-001500.000,0,2,4335,4335.25,4335,4335.25,2,4335.125,1,1,,
20160509-001600.000,0,5,4335,4335.25,4335,4335.25,11,4335.04545454546,9,2,,
20160509-001800.000,0,6,4334.75,4334.75,4334,4334.25,6,4334.25,5,1,,
20160509-001900.000,0,6,4334.5,4335.25,4334.5,4335.25,12,4334.6875,,12,,
20160509-002000.000,0,4,4335,4335,4334.25,4334.25,5,4334.55,3,2,,
20160509-002100.000,0,2,4334.5,4334.5,4334.5,4334.5,2,4334.5,1,1,,
20160509-002200.000,0,2,4334.75,4334.75,4334.5,4334.5,2,4334.625,1,1,,
20160509-002300.000,0,1,4334.5,4334.5,4334.5,4334.5,2,4334.5,2,,,
20160509-002400.000,0,1,4334.25,4334.25,4334.25,4334.25,2,4334.25,2,,,
20160509-002500.000,0,4,4334.25,4334.75,4334.25,4334.75,5,4334.5,1,4,,
20160509-002600.000,0,16,4334.25,4334.5,4334.25,4334.5,32,4334.4765625,7,25,,
20160509-002700.000,0,9,4334.75,4334.75,4334.25,4334.5,16,4334.484375,10,6,,
20160509-002800.000,0,10,4335,4335.75,4335,4335.75,22,4335.25,7,15,,
20160509-002900.000,0,9,4336,4336.25,4335.5,4335.5,17,4335.97058823529,6,11,,
20160509-003000.000,0,13,4335.75,4336.25,4335.75,4336.25,26,4335.96153846154,3,23,,
20160509-003100.000,0,9,4336,4336,4334.5,4334.5,11,4334.70454545455,6,5,,
20160509-003200.000,0,11,4334,4335,4334,4335,23,4334.82608695652,4,19,,
20160509-003300.000,0,5,4334.75,4334.75,4334.5,4334.75,8,4334.6875,4,4,,
20160509-003400.000,0,10,4335,4335,4334.75,4335,17,4334.94117647059,4,13,,
20160509-003500.000,0,20,4335,4335,4334.5,4334.75,50,4334.87,17,33,,
20160509-003600.000,0,6,4335,4335,4334.75,4334.75,8,4334.78125,7,1,,
20160509-003700.000,0,23,4334.5,4334.75,4334,4334,42,4334.44642857143,19,23,,
20160509-003800.000,0,12,4334,4334.25,4333.5,4333.5,24,4333.89583333333,19,5,,
20160509-003900.000,0,8,4333.75,4334.5,4333.75,4334.25,11,4334.13636363636,1,10,,
20160509-004000.000,0,5,4334.5,4334.75,4334.5,4334.75,8,4334.65625,4,4,,
20160509-004100.000,0,3,4334.25,4334.75,4334.25,4334.75,4,4334.5,2,2,,
20160509-004200.000,0,3,4334.75,4334.75,4334.75,4334.75,3,4334.75,1,2,,
20160509-004300.000,0,9,4334.75,4335,4334.75,4334.75,21,4334.89285714286,1,20,,
20160509-004400.000,0,12,4335,4335,4334.75,4335,16,4334.921875,4,12,,
20160509-004500.000,0,13,4335,4335.25,4335,4335.25,31,4335.01612903226,,31,,
20160509-004600.000,0,10,4335.5,4335.75,4335.25,4335.5,12,4335.5,8,4,,
20160509-004700.000,0,11,4335.25,4335.75,4335.25,4335.75,14,4335.51785714286,3,11,,
20160509-004800.000,0,5,4335.5,4336,4335.5,4335.75,8,4335.59375,7,1,,
20160509-004900.000,0,4,4335.5,4336,4335.5,4336,6,4335.91666666667,,6,,
20160509-005000.000,0,8,4336.25,4336.25,4336.25,4336.25,11,4336.25,7,4,,
20160509-005100.000,0,41,4336.5,4336.5,4336.25,4336.5,102,4336.44117647059,22,80,,
20160509-005200.000,0,50,4336.5,4336.75,4335.5,4336,150,4336.03,88,62,,
20160509-005300.000,0,10,4335.75,4335.75,4334.5,4334.5,12,4335.35416666667,7,5,,
20160509-005400.000,0,10,4334.75,4335,4333.75,4333.75,18,4334.19444444444,13,5,,
20160509-005500.000,0,3,4333.5,4333.75,4333.5,4333.75,3,4333.58333333333,2,1,,
20160509-005600.000,0,1,4334.25,4334.25,4334.25,4334.25,1,4334.25,,1,,
20160509-005700.000,0,5,4333.75,4333.75,4333.25,4333.75,9,4333.58333333333,7,2,,
20160509-005800.000,0,22,4333.5,4333.75,4333,4333,46,4333.39673913044,30,16,,
