Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211028-000000.000,0,79,15626.5,15627,15624,15626.25,88,15625.15340909091,45,43,0.1957,243448
20211028-000100.000,0,62,15626,15627,15624.5,15624.75,63,15625.6746031746,42,21,0.1957,243448
20211028-000200.000,0,87,15625.25,15629.5,15624.75,15628.25,92,15627.83152173913,40,52,0.1957,243448
20211028-000300.000,0,37,15628.25,15628.5,15627,15627.25,40,15627.7625,20,20,0.1957,243448
20211028-000400.000,0,69,15627.75,15629.5,15625,15625.5,73,15627.674657534249,45,28,0.196,243448
20211028-000500.000,0,106,15625.75,15626.75,15622,15623.75,120,15624.2,83,37,0.196,243448
20211028-000600.000,0,71,15624,15625,15622,15624,81,15623.589506172841,40,41,0.196,243448
20211028-000700.000,0,99,15623.75,15624.5,15620.5,15622.5,107,15621.967289719631,66,41,0.196,243448
20211028-000800.000,0,43,15622,15623,15621,15622.25,44,15621.96022727273,17,27,0.196,243448
20211028-000900.000,0,29,15621.75,15623.5,15621.75,15623.5,30,15622.61666666667,16,14,0.196,243448
20211028-001000.000,0,150,15623.5,15624.25,15617,15617.25,154,15620.96428571429,100,54,0.1957,243448
20211028-001100.000,0,65,15617.5,15619,15617,15617,66,15617.65151515152,32,34,0.1957,243448
20211028-001200.000,0,110,15617.5,15617.5,15614.75,15617.25,120,15616.21041666667,78,42,0.1957,243448
20211028-001300.000,0,60,15617,15618.25,15616,15616.5,60,15616.89166666667,24,36,0.1957,243448
20211028-001400.000,0,73,15616.5,15618.75,15616.5,15618.75,95,15617.32631578948,26,69,0.1957,243448
20211028-001500.000,0,94,15618.75,15619.5,15615,15616,101,15616.95544554456,58,43,0.1951,243448
20211028-001600.000,0,54,15615.75,15618.75,15615.25,15616.25,59,15617.33474576271,25,34,0.1951,243448
20211028-001700.000,0,41,15616.75,15617.75,15614.25,15614.5,46,15615.72826086957,37,9,0.1951,243448
20211028-001800.000,0,31,15615.25,15617,15615.25,15616.5,36,15616.138888888891,12,24,0.1951,243448
