Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210603-000000.000,0,159,13687,13691,13682.5,13690.5,189,13687.302910052909,56,133,0.2147,234414
20210603-000100.000,0,185,13690,13695.25,13689.5,13693.25,195,13692.41025641026,85,110,0.2144,234414
20210603-000200.000,0,129,13693.5,13697,13692.75,13696.25,157,13695.187898089171,45,112,0.2144,234414
20210603-000300.000,0,136,13696.75,13698,13694.75,13695.5,144,13696.381944444451,66,78,0.2143,234414
20210603-000400.000,0,70,13695.5,13696.25,13694.25,13694.25,77,13694.938311688309,52,25,0.2143,234414
20210603-000500.000,0,138,13694.5,13697.75,13694.25,13697,141,13696.16312056738,70,71,0.2138,234414
20210603-000600.000,0,88,13697.25,13698.25,13697,13698.25,96,13697.69791666667,40,56,0.2138,234414
20210603-000700.000,0,45,13697.5,13698.75,13697,13697.5,46,13697.85326086957,19,27,0.2138,234414
20210603-000800.000,0,256,13698,13702,13697.75,13698.75,309,13699.67394822007,112,197,0.2138,234414
20210603-000900.000,0,98,13698.5,13701,13698.5,13699,104,13699.98798076923,50,54,0.2138,234414
20210603-001000.000,0,57,13699.5,13700.75,13699,13700.25,57,13699.9298245614,29,28,0.2137,234414
20210603-001100.000,0,37,13700.5,13700.75,13699.75,13700.25,37,13700.30405405405,20,17,0.2137,234414
20210603-001200.000,0,66,13700.5,13701.25,13700,13701.25,71,13700.665492957751,27,44,0.2135,234414
20210603-001300.000,0,67,13700.75,13700.75,13698.75,13699,75,13699.626666666671,52,23,0.2135,234414
20210603-001400.000,0,71,13699.5,13700.5,13698.25,13698.5,73,13699.2397260274,40,33,0.2135,234414
20210603-001500.000,0,36,13698.75,13699.5,13698,13699,37,13698.66216216216,20,17,0.2135,234414
20210603-001600.000,0,34,13699.25,13699.75,13699,13699.25,35,13699.29285714286,11,24,0.2135,234414
20210603-001700.000,0,26,13699.25,13700.25,13699,13699.5,26,13699.75,8,18,0.2136,234414
20210603-001800.000,0,34,13699.5,13701,13699.25,13700.5,36,13700.18055555556,13,23,0.2136,234414
20210603-001900.000,0,64,13700.25,13701.5,13700,13700.5,94,13700.75,51,43,0.2136,234414
20210603-002000.000,0,49,13700.75,13702.25,13700.75,13701.75,50,13701.685,17,33,0.2136,234414
20210603-002100.000,0,134,13701.75,13701.75,13695.75,13697.5,136,13697.943014705879,95,41,0.2135,234414
20210603-002200.000,0,40,13697.25,13699,13696.75,13698,43,13697.94186046512,17,26,0.2135,234414
20210603-002300.000,0,35,13697.75,13698.5,13696.5,13697,35,13697.657142857141,19,16,0.2136,234414
20210603-002400.000,0,36,13697.5,13698,13696.75,13697.25,36,13697.24305555556,16,20,0.2136,234414
20210603-002500.000,0,57,13697.5,13698.5,13697.25,13698.5,62,13698.14516129032,22,40,0.2137,234414
20210603-002600.000,0,237,13698.5,13703,13698.25,13701.5,261,13701.09003831418,60,201,0.2137,234414
20210603-002700.000,0,67,13701.5,13703.25,13700.25,13700.75,75,13701.65333333333,33,42,0.2138,234414
20210603-002800.000,0,40,13701,13701.5,13699.25,13700.5,41,13700.103658536589,22,19,0.2139,234414
20210603-002900.000,0,33,13700.75,13702,13700.75,13701,34,13701.22794117647,18,16,0.2138,234414
20210603-003000.000,0,117,13700.75,13704.25,13700.75,13702.25,120,13703.027083333331,53,67,0.2136,234414
20210603-003100.000,0,62,13703,13703.75,13701.25,13701.25,67,13702.302238805971,33,34,0.2136,234414
20210603-003200.000,0,49,13701.5,13702.25,13700.5,13701,52,13701.259615384621,27,25,0.2135,234414
20210603-003300.000,0,41,13701,13702.25,13700.75,13701.5,61,13701.49180327869,42,19,0.2135,234414
20210603-003400.000,0,21,13701.75,13702,13701,13702,22,13701.511363636369,16,6,0.2135,234414
20210603-003500.000,0,36,13701,13702.75,13700.75,13702.5,37,13701.72297297297,18,19,0.2136,234414
20210603-003600.000,0,36,13702.5,13703.5,13702.5,13703,36,13702.888888888891,20,16,0.2136,234414
20210603-003700.000,0,80,13703.25,13705.25,13703.25,13704.25,82,13704.55182926829,22,60,0.2136,234414
20210603-003800.000,0,40,13704,13705,13703.75,13704.25,41,13704.42073170732,16,25,0.2136,234414
20210603-003900.000,0,41,13704.75,13704.75,13703.25,13703.75,41,13703.96341463415,20,21,0.2134,234414
20210603-004000.000,0,29,13703.75,13703.75,13702.5,13703,31,13703.0564516129,18,13,0.2134,234414
20210603-004100.000,0,16,13703.25,13703.5,13702.5,13703.25,18,13703.069444444451,9,9,0.2134,234414
20210603-004200.000,0,21,13703.5,13703.75,13702.5,13703.5,21,13703.2380952381,5,16,0.2134,234414
20210603-004300.000,0,40,13703.75,13705.25,13703.75,13703.75,41,13704.32317073171,13,28,0.2135,234414
20210603-004400.000,0,23,13704.25,13704.25,13703,13703.25,25,13703.56,18,7,0.2135,234414
20210603-004500.000,0,26,13703,13703.5,13702.75,13702.75,26,13703.17307692308,14,12,0.2135,234414
20210603-004600.000,0,100,13702.75,13702.75,13700,13701.5,103,13701.031553398059,70,33,0.2135,234414
20210603-004700.000,0,45,13701,13702.75,13701,13702,49,13701.94897959184,21,28,0.2136,234414
