Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171003-000000.000,0,31,5981.5,5982,5980.75,5981.5,34,5981.36764705882,17,17,,
20171003-000100.000,0,17,5981.25,5981.5,5981,5981.5,21,5981.32142857143,8,13,,
20171003-000200.000,0,35,5981.5,5981.75,5981,5981.75,46,5981.40217391304,15,31,,
20171003-000300.000,0,4,5981.75,5981.75,5981.75,5981.75,4,5981.75,2,2,,
20171003-000400.000,0,3,5981.75,5981.75,5981.75,5981.75,3,5981.75,1,2,,
20171003-000500.000,0,6,5981.75,5982.25,5981.75,5982,16,5982,1,15,,
20171003-000600.000,0,27,5982,5982.25,5981.75,5982,27,5982.01851851852,8,19,,
20171003-000700.000,0,50,5982,5982,5981.5,5981.75,59,5981.77542372881,28,31,,
20171003-000800.000,0,7,5981.75,5981.75,5981.75,5981.75,7,5981.75,4,3,,
20171003-000900.000,0,17,5981.75,5981.75,5981.5,5981.5,23,5981.52173913044,16,7,,
20171003-001000.000,0,12,5981.5,5981.75,5981.5,5981.75,12,5981.64583333333,4,8,,
20171003-001100.000,0,8,5981.75,5981.75,5981.75,5981.75,8,5981.75,2,6,,
20171003-001200.000,0,3,5982,5982,5982,5982,3,5982,,3,,
20171003-001300.000,0,26,5981.75,5981.75,5981.25,5981.5,26,5981.45192307692,13,13,,
20171003-001400.000,0,10,5981.5,5982,5981.5,5982,10,5981.875,5,5,,
20171003-001500.000,0,4,5981.75,5982.25,5981.75,5982.25,4,5982,1,3,,
20171003-001600.000,0,23,5982.5,5982.5,5981.25,5981.25,30,5981.78333333333,21,9,,
20171003-001700.000,0,9,5981,5981.25,5981,5981.25,9,5981.22222222222,3,6,,
20171003-001800.000,0,9,5981.25,5981.25,5980.5,5980.75,13,5980.90384615385,7,6,,
20171003-001900.000,0,5,5980.5,5980.75,5980.5,5980.5,8,5980.53125,7,1,,
20171003-002000.000,0,39,5980.5,5980.75,5980,5980.25,43,5980.31976744186,31,12,,
20171003-002100.000,0,86,5980.25,5980.25,5979,5979.25,116,5979.59051724138,89,27,,
20171003-002200.000,0,81,5979.25,5980,5978.75,5979.25,84,5979.22619047619,45,39,,
20171003-002300.000,0,8,5979.25,5979.5,5979.25,5979.5,8,5979.3125,5,3,,
20171003-002400.000,0,41,5979.25,5980.25,5978.75,5980.25,41,5979.26219512195,19,22,,
20171003-002500.000,0,31,5980.25,5980.25,5979.75,5980,31,5979.95161290323,22,9,,
20171003-002600.000,0,13,5979.75,5980.25,5979.75,5980.25,15,5980.06666666667,7,8,,
20171003-002700.000,0,8,5980.25,5980.5,5980,5980,8,5980.21875,7,1,,
20171003-002800.000,0,10,5980,5980.25,5980,5980,26,5980.03846153846,23,3,,
20171003-002900.000,0,17,5980,5980,5979.75,5980,19,5979.86842105263,15,4,,
20171003-003000.000,0,17,5979.75,5979.75,5979.5,5979.75,17,5979.67647058824,13,4,,
20171003-003100.000,0,24,5979.75,5980.75,5979.75,5980.75,32,5980.375,9,23,,
20171003-003200.000,0,77,5980.75,5980.75,5979.25,5979.75,89,5979.78089887641,53,36,,
20171003-003300.000,0,6,5979.5,5980,5979.5,5979.5,7,5979.78571428572,3,4,,
20171003-003400.000,0,12,5979.5,5979.5,5979,5979.5,12,5979.27083333333,9,3,,
20171003-003500.000,0,11,5979.5,5979.75,5979.25,5979.75,11,5979.56818181818,7,4,,
20171003-003600.000,0,16,5979.75,5980,5979.75,5980,16,5979.90625,7,9,,
20171003-003700.000,0,5,5980.5,5980.5,5980.25,5980.25,5,5980.3,4,1,,
20171003-003800.000,0,4,5980.25,5980.25,5980.25,5980.25,4,5980.25,3,1,,
20171003-003900.000,0,7,5980.25,5980.25,5979.75,5980,7,5980,5,2,,
20171003-004000.000,0,5,5980,5980.5,5980,5980.5,5,5980.2,4,1,,
20171003-004200.000,0,2,5980.25,5980.25,5980.25,5980.25,2,5980.25,2,,,
20171003-004300.000,0,3,5980.5,5980.5,5980.5,5980.5,3,5980.5,,3,,
20171003-004400.000,0,6,5980.5,5980.5,5980.25,5980.25,6,5980.33333333333,6,,,
