Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170117-000000.000,0,9,5051.5,5051.5,5051.25,5051.25,14,5051.26785714286,9,5,,
20170117-000100.000,0,21,5051.25,5051.25,5050,5050.25,30,5050.675,17,13,,
20170117-000200.000,0,14,5049.75,5050.25,5049.5,5050,17,5049.95588235294,12,5,,
20170117-000300.000,0,5,5049.75,5050,5049.75,5050,12,5049.85416666667,9,3,,
20170117-000400.000,0,12,5050,5050,5049.75,5050,16,5049.96875,9,7,,
20170117-000500.000,0,15,5050,5050.5,5050,5050.5,32,5050.265625,12,20,,
20170117-000600.000,0,13,5050.75,5050.75,5050.25,5050.5,23,5050.54347826087,17,6,,
20170117-000700.000,0,6,5050.5,5050.75,5050.5,5050.75,6,5050.70833333333,5,1,,
20170117-000800.000,0,2,5051,5051,5051,5051,3,5051,,3,,
20170117-000900.000,0,8,5050.75,5050.75,5050,5050.25,11,5050.38636363636,9,2,,
20170117-001000.000,0,21,5050.25,5050.5,5050,5050.5,34,5050.30882352941,6,28,,
20170117-001100.000,0,7,5050.5,5050.5,5050.5,5050.5,10,5050.5,3,7,,
20170117-001200.000,0,2,5050.25,5050.25,5050.25,5050.25,4,5050.25,4,,,
20170117-001300.000,0,6,5050.25,5050.5,5050.25,5050.25,8,5050.28125,5,3,,
20170117-001500.000,0,16,5050.25,5050.25,5049.75,5049.75,20,5050.075,16,4,,
20170117-001600.000,0,10,5049.75,5050.5,5049.75,5050.5,16,5050.21875,8,8,,
20170117-001700.000,0,6,5050,5050.25,5050,5050.25,8,5050.21875,1,7,,
20170117-001800.000,0,20,5050,5050,5049.5,5049.5,46,5049.90217391304,26,20,,
20170117-001900.000,0,14,5049.75,5049.75,5049.5,5049.75,23,5049.64130434783,14,9,,
20170117-002000.000,0,4,5049.5,5049.5,5049.25,5049.25,4,5049.375,4,,,
20170117-002100.000,0,4,5049.75,5049.75,5049.5,5049.5,5,5049.65,4,1,,
20170117-002200.000,0,3,5049.5,5049.5,5049.5,5049.5,4,5049.5,,4,,
20170117-002300.000,0,34,5049.5,5049.5,5048.5,5049,43,5048.95930232558,31,12,,
20170117-002400.000,0,1,5049,5049,5049,5049,1,5049,1,,,
20170117-002500.000,0,20,5049.25,5049.25,5048.5,5049.25,44,5048.96022727273,17,27,,
20170117-002600.000,0,9,5049.25,5049.75,5049.25,5049.25,14,5049.46428571429,6,8,,
20170117-002800.000,0,5,5049.5,5049.75,5049.5,5049.75,7,5049.57142857143,2,5,,
20170117-002900.000,0,2,5049.75,5049.75,5049.75,5049.75,3,5049.75,,3,,
20170117-003000.000,0,2,5049.75,5049.75,5049.75,5049.75,3,5049.75,1,2,,
