Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191011-000000.000,0,246,7782.5,7784,7777.5,7780.5,257,7780.60311284047,149,108,,
20191011-000100.000,0,135,7781,7784.25,7779.75,7780,140,7782.15178571429,64,76,,
20191011-000200.000,0,122,7779.75,7780,7775.25,7777.25,127,7778.01968503937,76,51,,
20191011-000300.000,0,78,7777.5,7778.75,7775.25,7776.25,79,7776.59493670886,41,38,,
20191011-000400.000,0,77,7777,7777,7773.25,7775,79,7775.06329113924,39,40,,
20191011-000500.000,0,85,7775,7777.5,7774.75,7776.25,101,7776.53712871287,61,40,,
20191011-000600.000,0,72,7776.5,7776.75,7774.5,7775.5,76,7775.40460526316,34,42,,
20191011-000700.000,0,44,7776,7776.25,7774.25,7774.5,44,7775.10227272727,27,17,,
20191011-000800.000,0,66,7775.5,7776,7773.75,7773.75,66,7774.57575757576,39,27,,
20191011-000900.000,0,301,7774.5,7775.5,7768,7769.25,329,7770.92857142857,215,114,,
20191011-001000.000,0,177,7769.75,7771.25,7768,7770.5,179,7769.75558659218,82,97,,
20191011-001100.000,0,79,7771,7771,7769,7770.25,91,7770.09615384615,53,38,,
20191011-001200.000,0,72,7770,7771,7769.25,7770,84,7769.97023809524,46,38,,
20191011-001300.000,0,66,7770.25,7771,7768.75,7769.5,69,7769.80434782609,34,35,,
20191011-001400.000,0,89,7769.75,7770,7767.25,7769.5,91,7768.66483516484,48,43,,
20191011-001500.000,0,86,7769.25,7770.75,7767,7770,97,7768.8118556701,43,54,,
20191011-001600.000,0,39,7770.25,7770.75,7769.25,7770.25,41,7770.2012195122,18,23,,
20191011-001700.000,0,56,7770.25,7771.25,7769.25,7770,59,7770.26271186441,29,30,,
20191011-001800.000,0,42,7770.25,7771.25,7769.75,7770.75,42,7770.45833333333,20,22,,
20191011-001900.000,0,75,7770.75,7772,7769.75,7770,92,7771.19293478261,53,39,,
20191011-002000.000,0,30,7770,7770.75,7769.5,7770.5,31,7770.10483870968,14,17,,
