Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211112-000000.000,0,214,16064.5,16068.25,16063.75,16067.5,265,16066.153773584911,88,177,0.2277,260134
20211112-000100.000,0,135,16067,16069.25,16067,16067.75,170,16068.16617647059,77,93,0.2277,260134
20211112-000200.000,0,307,16067.5,16077,16067.5,16075.75,319,16073.30799373041,100,219,0.2277,260134
20211112-000300.000,0,124,16075,16076.5,16072.75,16075.5,129,16074.93604651163,68,61,0.2277,260134
20211112-000400.000,0,203,16076.25,16079.25,16073.25,16073.5,219,16076.67922374429,96,123,0.2282,260134
20211112-000500.000,0,360,16073,16081.5,16073,16080.5,395,16077.650632911391,134,261,0.2282,260134
20211112-000600.000,0,232,16080.75,16084.75,16078,16078,267,16082.20599250936,98,169,0.2282,260134
20211112-000700.000,0,94,16078.25,16080.5,16076,16077.75,97,16078.35567010309,49,48,0.2279,260134
20211112-000800.000,0,49,16078.25,16078.75,16076.75,16078.75,61,16077.83196721312,33,28,0.2278,260134
20211112-000900.000,0,81,16078.5,16078.5,16074.75,16074.75,98,16075.770408163269,75,23,0.2278,260134
20211112-001000.000,0,87,16075,16075.5,16073,16074.25,96,16074.06510416667,69,27,0.2278,260134
20211112-001100.000,0,79,16074.25,16075.25,16074.25,16074.75,85,16074.75,39,46,0.2278,260134
20211112-001200.000,0,57,16074.75,16076.25,16074.25,16076,62,16075.165322580649,31,31,0.226,260134
20211112-001300.000,0,31,16076,16076.25,16074,16074.75,44,16075.5,28,16,0.226,260134
20211112-001400.000,0,26,16074.5,16076,16074.25,16075.25,26,16075.19230769231,9,17,0.2262,260134
20211112-001500.000,0,50,16075.25,16077.25,16075.25,16076.5,56,16076.504464285719,19,37,0.2262,260134
20211112-001600.000,0,54,16076.5,16078.5,16076.25,16076.25,55,16077.504545454551,22,33,0.2262,260134
20211112-001700.000,0,15,16076,16077.5,16075.25,16076.5,24,16076.427083333339,17,7,0.2262,260134
20211112-001800.000,0,48,16077,16078.25,16074.75,16075.75,56,16076.15625,42,14,0.2263,260134
20211112-001900.000,0,35,16076,16076.5,16075.25,16075.5,48,16075.734375,26,22,0.2262,260134
20211112-002000.000,0,35,16075.25,16076,16074.5,16074.5,44,16075.0625,29,15,0.2262,260134
20211112-002100.000,0,36,16074.5,16077,16074.5,16076.5,46,16075.940217391309,24,22,0.2262,260134
20211112-002200.000,0,26,16077,16077.75,16076.25,16077.75,26,16077,12,14,0.2262,260134
20211112-002300.000,0,35,16078,16078.75,16076.75,16078.75,37,16077.72972972973,14,23,0.2262,260134
20211112-002400.000,0,35,16078.25,16079,16076.75,16077.5,37,16077.99324324324,22,15,0.2262,260134
20211112-002500.000,0,32,16077.75,16078.5,16077,16078.25,33,16077.72727272727,11,22,0.2265,260134
20211112-002600.000,0,20,16078.25,16078.5,16077.75,16078,22,16078.07954545455,14,8,0.2265,260134
20211112-002700.000,0,14,16078.5,16078.5,16077,16078,14,16077.732142857139,8,6,0.2265,260134
20211112-002800.000,0,34,16077.75,16078.25,16077.25,16078,44,16077.67045454546,27,17,0.2264,260134
20211112-002900.000,0,47,16077.75,16079.75,16077.5,16078.5,60,16078.23333333333,29,31,0.2264,260134
20211112-003000.000,0,85,16078.75,16082.25,16078.75,16080.25,87,16080.48275862069,31,56,0.2264,260134
20211112-003100.000,0,26,16079.5,16079.75,16078.25,16079.25,26,16079.259615384621,10,16,0.2264,260134
20211112-003200.000,0,26,16079.25,16079.5,16077.75,16077.75,28,16078.607142857139,22,6,0.2264,260134
20211112-003300.000,0,26,16077.75,16078,16077.5,16077.75,40,16077.5625,34,6,0.2264,260134
20211112-003400.000,0,23,16078,16079.75,16077.75,16079.25,38,16078.67105263158,10,28,0.2261,260134
20211112-003500.000,0,35,16079,16080.5,16078.75,16080.25,37,16079.49324324324,16,21,0.2261,260134
20211112-003600.000,0,112,16080.5,16084,16080.5,16082.75,131,16082.48664122138,55,76,0.2262,260134
20211112-003700.000,0,131,16083.25,16087.25,16082.75,16086,153,16085.07026143791,37,116,0.2262,260134
20211112-003800.000,0,57,16086,16087.75,16085.25,16085.75,57,16086.70614035088,33,24,0.2262,260134
20211112-003900.000,0,73,16085.75,16087.25,16085.75,16086.75,123,16086.75406504065,26,97,0.2262,260134
20211112-004000.000,0,54,16086.25,16086.25,16084.5,16085,57,16085.315789473691,34,23,0.2262,260134
20211112-004100.000,0,52,16085,16087.25,16084.25,16085.75,61,16085.5368852459,19,42,0.2262,260134
20211112-004200.000,0,20,16085.25,16086.75,16084.5,16086,22,16085.61363636364,13,9,0.2262,260134
20211112-004300.000,0,171,16086.75,16091.25,16086.75,16089.75,232,16089.2963362069,70,162,0.2262,260134
20211112-004400.000,0,113,16090,16092.5,16090,16092,134,16091.31716417911,63,71,0.2262,260134
20211112-004500.000,0,90,16092.5,16093.75,16091.5,16093.25,95,16092.92894736842,41,54,0.2262,260134
20211112-004600.000,0,66,16093,16093.25,16091.5,16092.25,70,16092.221428571431,42,28,0.2262,260134
20211112-004700.000,0,71,16092,16092.5,16090.25,16090.5,114,16091.491228070179,78,36,0.2262,260134
20211112-004800.000,0,97,16090.25,16090.5,16087.25,16087.25,116,16088.90732758621,95,21,0.2262,260134
20211112-004900.000,0,29,16088,16089,16087.5,16087.75,32,16088.3125,21,11,0.2262,260134
20211112-005000.000,0,125,16087.5,16087.75,16083.25,16084.75,136,16085.448529411769,92,44,0.2262,260134
20211112-005100.000,0,139,16085,16085.25,16081,16081.75,156,16083.08974358975,103,53,0.2262,260134
20211112-005200.000,0,93,16081.5,16083,16080,16082.5,106,16080.97877358491,63,43,0.2256,260134
20211112-005300.000,0,42,16082.25,16082.25,16080.25,16082,56,16080.897321428571,28,28,0.2256,260134
20211112-005400.000,0,25,16082.25,16082.25,16081,16082,26,16081.56730769231,11,15,0.2256,260134
20211112-005500.000,0,23,16082.25,16082.25,16081,16082.25,23,16081.66304347826,10,13,0.2256,260134
20211112-005600.000,0,37,16082.25,16082.5,16080.75,16082,38,16081.30263157895,28,10,0.2258,260134
20211112-005700.000,0,30,16081.25,16081.25,16079.5,16080.5,30,16080.29166666667,16,14,0.2258,260134
20211112-005800.000,0,23,16080.5,16081.5,16080,16081.5,23,16080.58695652174,11,12,0.2258,260134
20211112-005900.000,0,56,16080.25,16080.5,16078,16078.25,62,16078.98790322581,39,23,0.2259,260134
20211112-010000.000,0,99,16078,16078.5,16075.5,16077,104,16076.913461538459,65,39,0.2259,260134
20211112-010100.000,0,93,16077,16077.75,16074.5,16075,94,16075.630319148941,52,42,0.2259,260134
20211112-010200.000,0,76,16074.5,16078,16073.75,16078,83,16075.15963855422,35,48,0.2259,260134
20211112-010300.000,0,32,16078.5,16079,16077,16078.75,37,16078.11486486487,15,22,0.2259,260134
20211112-010400.000,0,16,16078.75,16079,16077.25,16077.25,16,16078.078125,12,4,0.2259,260134
20211112-010500.000,0,40,16077.75,16079.75,16077.5,16079.5,43,16078.5988372093,14,29,0.226,260134
20211112-010600.000,0,34,16079.75,16080,16078.25,16078.5,35,16079.33571428572,20,15,0.226,260134
20211112-010700.000,0,17,16079,16080.25,16078.5,16080,19,16079.6052631579,3,16,0.226,260134
20211112-010800.000,0,48,16080.5,16083.5,16080.25,16083.5,55,16081.822727272731,11,44,0.2267,260134
20211112-010900.000,0,56,16083.25,16083.75,16081.25,16082.25,74,16082.52027027027,42,32,0.2266,260134
20211112-011000.000,0,55,16082.25,16085.5,16081.75,16084.5,55,16083.93636363636,13,42,0.2266,260134
20211112-011100.000,0,55,16084.5,16085.75,16081,16081,59,16084.12711864407,39,20,0.2266,260134
20211112-011200.000,0,97,16081.25,16081.5,16078,16080.25,98,16079.45408163265,44,54,0.2266,260134
20211112-011300.000,0,12,16080.5,16080.5,16078.75,16078.75,12,16079.270833333339,6,6,0.2264,260134
20211112-011400.000,0,30,16079.25,16079.5,16077.75,16079.5,36,16078.826388888891,16,20,0.2264,260134
20211112-011500.000,0,27,16080,16080.25,16078.75,16080.25,28,16079.607142857139,12,16,0.2262,260134
