Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170413-000000.000,0,28,5371.75,5372.5,5371.75,5372.5,52,5372.09615384615,22,30,,
20170413-000100.000,0,21,5372.5,5373.75,5372.25,5373.5,45,5373.07222222222,20,25,,
20170413-000200.000,0,11,5373.5,5373.75,5372.5,5372.5,37,5373.14189189189,32,5,,
20170413-000300.000,0,52,5372.25,5372.25,5370.25,5370.75,98,5371.15306122449,59,39,,
20170413-000400.000,0,32,5370.5,5370.5,5369.5,5370.25,56,5369.90625,35,21,,
20170413-000500.000,0,15,5370.5,5371.25,5370.5,5370.75,18,5370.83333333333,6,12,,
20170413-000600.000,0,25,5370.75,5371.75,5370.5,5371.25,56,5371.36607142857,14,42,,
20170413-000700.000,0,22,5371.25,5371.25,5370.5,5370.5,41,5371.03048780488,33,8,,
20170413-000800.000,0,19,5370.5,5370.5,5369.75,5370.25,22,5370.06818181818,16,6,,
20170413-000900.000,0,2,5370.5,5370.5,5370,5370,3,5370.16666666667,2,1,,
20170413-001000.000,0,12,5370,5370.25,5369.75,5370.25,27,5370.07407407407,6,21,,
20170413-001100.000,0,15,5370,5371.25,5370,5371.25,23,5370.96739130435,14,9,,
20170413-001200.000,0,7,5371.5,5371.75,5371.5,5371.75,23,5371.64130434783,3,20,,
20170413-001300.000,0,19,5371.75,5372.5,5371.75,5372.25,32,5372.3125,13,19,,
20170413-001400.000,0,17,5372.25,5372.25,5371.75,5372,24,5372,18,6,,
20170413-001500.000,0,18,5372.25,5372.75,5372,5372,36,5372.29861111111,19,17,,
20170413-001600.000,0,8,5371.75,5371.75,5371.5,5371.5,13,5371.51923076923,9,4,,
20170413-001700.000,0,7,5371.25,5371.5,5371.25,5371.5,14,5371.30357142857,4,10,,
20170413-001800.000,0,27,5371.75,5371.75,5370.5,5370.75,45,5370.96111111111,34,11,,
20170413-001900.000,0,16,5370.5,5371,5370,5371,24,5370.53125,8,16,,
20170413-002000.000,0,25,5371.25,5372.5,5371.25,5372.5,53,5372.02358490566,9,44,,
20170413-002100.000,0,12,5372.5,5372.5,5371.75,5372.25,25,5372.11,23,2,,
20170413-002200.000,0,26,5371.75,5372.25,5371.25,5371.5,44,5371.78409090909,31,13,,
20170413-002300.000,0,17,5371.5,5373,5371.25,5373,33,5372,3,30,,
20170413-002400.000,0,40,5373,5374.25,5373,5374,106,5373.81132075472,28,78,,
20170413-002500.000,0,29,5373.75,5374.75,5373.5,5374.75,59,5374.3220338983,41,18,,
20170413-002600.000,0,15,5374.75,5375,5374.5,5374.5,30,5374.74166666667,17,13,,
20170413-002700.000,0,34,5374.25,5374.5,5373.25,5373.25,74,5373.9222972973,61,13,,
20170413-002800.000,0,9,5373,5373.25,5372.5,5372.5,23,5372.88043478261,15,8,,
