Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180607-000000.000,0,72,7213.25,7213.25,7211.75,7211.75,78,7212.40064102564,46,32,,
20180607-000100.000,0,31,7211.5,7211.75,7211.25,7211.75,31,7211.47580645161,15,16,,
20180607-000200.000,0,14,7211.75,7212.25,7211.75,7212,14,7212.05357142857,8,6,,
20180607-000300.000,0,29,7212,7212.25,7211.75,7212.25,29,7212.0775862069,13,16,,
20180607-000400.000,0,39,7212,7213,7211.75,7212.75,43,7212.52906976744,17,26,,
20180607-000500.000,0,43,7213,7213.75,7213,7213.5,43,7213.34302325581,23,20,,
20180607-000600.000,0,18,7213.25,7214,7213.25,7213.75,18,7213.73611111111,8,10,,
20180607-000700.000,0,25,7213.5,7213.75,7213,7213,26,7213.32692307692,16,10,,
20180607-000800.000,0,12,7213,7213.25,7212.75,7213.25,12,7213.10416666667,7,5,,
20180607-000900.000,0,22,7213.25,7213.5,7213,7213,24,7213.34375,13,11,,
20180607-001000.000,0,64,7212.75,7214.5,7212.75,7214,88,7213.82670454546,22,66,,
20180607-001100.000,0,39,7213.75,7215,7213.75,7214.5,40,7214.4375,17,23,,
20180607-001200.000,0,29,7214.75,7215,7214.25,7214.25,38,7214.625,28,10,,
20180607-001300.000,0,10,7214.25,7214.75,7214.25,7214.75,10,7214.425,7,3,,
20180607-001400.000,0,129,7215,7216.75,7215,7216.5,140,7215.96785714286,45,95,,
20180607-001500.000,0,176,7216.5,7219.25,7216.5,7218.25,229,7217.76244541485,93,136,,
20180607-001600.000,0,59,7218.25,7218.75,7217.75,7218.25,71,7218.21830985916,55,16,,
20180607-001700.000,0,10,7218.25,7218.25,7217.75,7217.75,10,7218.025,6,4,,
20180607-001800.000,0,24,7217.5,7218.25,7217.5,7218,24,7217.85416666667,7,17,,
20180607-001900.000,0,28,7218,7218,7217.75,7218,29,7217.89655172414,16,13,,
20180607-002000.000,0,12,7218,7218.25,7217.75,7218.25,12,7218.08333333333,3,9,,
20180607-002100.000,0,8,7218,7218.25,7218,7218.25,8,7218.125,2,6,,
20180607-002200.000,0,21,7218,7218.25,7217.75,7218,25,7218,19,6,,
20180607-002300.000,0,10,7217.75,7217.75,7217.5,7217.5,14,7217.58928571429,11,3,,
20180607-002400.000,0,33,7217.75,7218.5,7217.5,7218,34,7218.02205882353,15,19,,
20180607-002500.000,0,11,7218.25,7218.25,7218,7218,11,7218.15909090909,5,6,,
20180607-002600.000,0,19,7217.75,7217.75,7217,7217.75,19,7217.48684210526,10,9,,
20180607-002700.000,0,19,7217.75,7217.75,7217.25,7217.25,19,7217.44736842105,16,3,,
20180607-002800.000,0,14,7217.25,7217.25,7216.75,7217,15,7217,9,6,,
20180607-002900.000,0,59,7217,7217,7215.75,7216.25,60,7216.6,34,26,,
