Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220127-000000.000,0,488,14267,14274.25,14245.5,14259.5,521,14260.048464491359,286,235,0.3552,241160
20220127-000100.000,0,213,14260,14260,14251.5,14253.25,221,14254.57579185521,132,89,0.3552,241160
20220127-000200.000,0,200,14253.25,14257.75,14251,14256.75,240,14254.5875,101,139,0.3552,241160
20220127-000300.000,0,123,14257.25,14264.75,14254.25,14264.25,126,14258.7380952381,61,65,0.357,241160
20220127-000400.000,0,187,14264.25,14265.5,14255.5,14259.75,212,14260.05424528302,106,106,0.357,241160
20220127-000500.000,0,148,14258.5,14260,14246.5,14252.75,151,14251.89900662252,80,71,0.357,241160
20220127-000600.000,0,112,14252.75,14253.25,14246.25,14246.25,113,14249.57522123894,69,44,0.357,241160
20220127-000700.000,0,296,14248,14249,14232.75,14235.75,336,14240.872767857139,210,126,0.357,241160
20220127-000800.000,0,381,14235,14237.5,14228,14236.25,412,14232.276699029129,272,140,0.357,241160
20220127-000900.000,0,207,14237.25,14238,14230.5,14235.5,214,14234.55841121495,108,106,0.357,241160
20220127-001000.000,0,217,14234.75,14237.25,14229,14234.25,226,14232.361725663721,129,97,0.357,241160
20220127-001100.000,0,214,14234,14234,14224,14225,221,14228.452488687781,135,86,0.357,241160
20220127-001200.000,0,304,14225,14233.25,14215.75,14217.5,321,14224.060747663551,194,127,0.357,241160
20220127-001300.000,0,253,14217.25,14223.75,14213.75,14220,265,14218.626415094341,140,125,0.357,241160
20220127-001400.000,0,193,14220.75,14220.75,14214.25,14218.75,195,14216.92435897436,107,88,0.357,241160
20220127-001500.000,0,213,14218.25,14219.25,14209.5,14211.75,225,14213.854444444451,118,107,0.357,241160
20220127-001600.000,0,272,14211.25,14220,14208.5,14209.75,284,14213.60915492958,135,149,0.357,241160
20220127-001700.000,0,284,14211.75,14219,14207.25,14217.75,290,14213.49224137931,120,170,0.357,241160
20220127-001800.000,0,132,14217.5,14218.5,14208.75,14210.5,137,14213.79744525547,77,60,0.3591,241160
20220127-001900.000,0,247,14210.25,14210.5,14201.5,14205.75,271,14205.638376383769,172,99,0.3591,241160
20220127-002000.000,0,417,14205.25,14205.5,14194.25,14205,453,14198.987858719651,230,223,0.3591,241160
20220127-002100.000,0,203,14204.25,14204.25,14192.5,14196.25,207,14198.4384057971,115,92,0.3591,241160
20220127-002200.000,0,340,14195.25,14206.75,14191.5,14203,354,14199.860875706219,149,205,0.3591,241160
20220127-002300.000,0,318,14203,14218.5,14203,14216.75,332,14212.71762048193,132,200,0.3591,241160
20220127-002400.000,0,333,14216.75,14227,14215.75,14222.25,386,14222.52202072539,160,226,0.3591,241160
20220127-002500.000,0,163,14222,14229,14220.75,14228.5,172,14225.14534883721,67,105,0.3612,241160
20220127-002600.000,0,141,14228.25,14230,14222.5,14225.25,151,14226.26986754967,73,78,0.3612,241160
