Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170716-220000.000,0,115,5843.5,5847,5843.25,5846.75,223,5844.89349775785,50,105,,
20170716-220100.000,0,57,5846.75,5847.5,5846.25,5847.5,94,5846.86436170213,65,29,,
20170716-220200.000,0,51,5847.5,5849.25,5847.5,5848.75,63,5848.5873015873,17,46,,
20170716-220300.000,0,329,5848.75,5858.75,5848.75,5853.75,589,5853.76502546689,81,508,,
20170716-220400.000,0,43,5853.75,5854.75,5853.5,5854.25,82,5854.11280487805,21,61,,
20170716-220500.000,0,29,5854,5854.5,5853.75,5854.25,33,5854.13636363636,16,17,,
20170716-220600.000,0,65,5854.25,5854.25,5850.75,5851,88,5852.43465909091,80,8,,
20170716-220700.000,0,28,5851,5852,5850.75,5851.5,28,5851.42857142857,17,11,,
20170716-220800.000,0,14,5851.75,5852.25,5851.5,5852.25,14,5851.875,2,12,,
20170716-220900.000,0,37,5852,5852.25,5850.5,5851.5,42,5851.57738095238,32,10,,
20170716-221000.000,0,11,5851.75,5852,5851.25,5851.25,11,5851.52272727273,7,4,,
20170716-221100.000,0,3,5851.5,5851.75,5851.5,5851.75,7,5851.57142857143,5,2,,
20170716-221200.000,0,16,5851.5,5851.75,5851.25,5851.75,17,5851.60294117647,9,8,,
20170716-221300.000,0,6,5851.75,5852,5851.75,5851.75,7,5851.78571428572,,7,,
20170716-221400.000,0,4,5851.5,5851.75,5851.5,5851.75,4,5851.625,2,2,,
20170716-221500.000,0,4,5851.5,5851.5,5851.5,5851.5,4,5851.5,4,,,
20170716-221600.000,0,13,5851.75,5852,5851.75,5851.75,13,5851.90384615385,4,9,,
20170716-221700.000,0,24,5852,5852.75,5852,5852.5,30,5852.375,10,20,,
20170716-221800.000,0,11,5852.5,5853,5852.5,5853,12,5852.83333333333,2,10,,
20170716-221900.000,0,12,5853.25,5853.5,5853.25,5853.5,13,5853.38461538462,1,12,,
20170716-222000.000,0,13,5853.5,5853.75,5853.25,5853.5,16,5853.484375,5,11,,
20170716-222100.000,0,12,5853.5,5853.5,5853.25,5853.5,16,5853.390625,9,7,,
20170716-222200.000,0,37,5853,5853,5851,5851.25,39,5851.87820512821,37,2,,
20170716-222300.000,0,41,5851.25,5851.25,5850,5850,53,5850.87264150943,40,13,,
20170716-222400.000,0,3,5850.5,5850.5,5850.25,5850.25,3,5850.33333333333,2,1,,
20170716-222500.000,0,4,5850.25,5850.25,5850.25,5850.25,4,5850.25,3,1,,
20170716-222600.000,0,17,5850,5850.25,5849.75,5850.25,18,5849.98611111111,14,4,,
20170716-222700.000,0,10,5850,5850.5,5849.75,5849.75,10,5850.15,5,5,,
20170716-222800.000,0,4,5849.75,5850,5849.75,5850,4,5849.9375,2,2,,
20170716-222900.000,0,16,5850,5850.75,5850,5850.75,19,5850.40789473684,4,15,,
20170716-223000.000,0,9,5850.75,5851,5850.75,5851,10,5850.925,1,9,,
20170716-223100.000,0,7,5851.25,5851.25,5851.25,5851.25,8,5851.25,2,6,,
20170716-223200.000,0,9,5851.5,5851.75,5851.5,5851.75,14,5851.57142857143,,14,,
20170716-223300.000,0,1,5851.75,5851.75,5851.75,5851.75,1,5851.75,,1,,
20170716-223400.000,0,5,5851.75,5852,5851.75,5851.75,5,5851.9,1,4,,
20170716-223500.000,0,2,5851.75,5851.75,5851.75,5851.75,2,5851.75,2,,,
20170716-223600.000,0,4,5852,5852,5852,5852,4,5852,,4,,
20170716-223700.000,0,1,5852,5852,5852,5852,1,5852,1,,,
20170716-223800.000,0,1,5852,5852,5852,5852,1,5852,1,,,
20170716-223900.000,0,8,5852.25,5852.25,5852,5852,8,5852.1875,2,6,,
20170716-224000.000,0,7,5852.25,5852.25,5852,5852.25,7,5852.17857142857,2,5,,
20170716-224100.000,0,14,5852.25,5852.25,5851.75,5851.75,15,5851.93333333333,13,2,,
20170716-224200.000,0,7,5851.5,5851.5,5851,5851,7,5851.32142857143,6,1,,
20170716-224300.000,0,5,5851,5851.25,5851,5851.25,5,5851.1,3,2,,
20170716-224400.000,0,4,5851,5851.25,5851,5851,4,5851.0625,3,1,,
20170716-224500.000,0,3,5851,5851,5851,5851,3,5851,3,,,
20170716-224600.000,0,2,5851,5851,5851,5851,2,5851,2,,,
20170716-224700.000,0,6,5851,5851.25,5851,5851,7,5851.17857142857,3,4,,
20170716-224900.000,0,3,5851.25,5851.25,5851.25,5851.25,3,5851.25,,3,,
20170716-225000.000,0,9,5851.5,5851.75,5851.5,5851.75,11,5851.56818181818,,11,,
20170716-225100.000,0,10,5852,5852,5852,5852,14,5852,8,6,,
20170716-225200.000,0,14,5852,5852.25,5852,5852,15,5852.1,7,8,,
20170716-225300.000,0,2,5851.75,5851.75,5851.75,5851.75,2,5851.75,2,,,
20170716-225400.000,0,1,5851.75,5851.75,5851.75,5851.75,5,5851.75,5,,,
