Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220508-220000.000,0,735,12605,12622,12573.5,12605.25,993,12595.928751258811,372,477,0.3555,236808
20220508-220100.000,0,286,12603.75,12605,12586,12589.5,306,12594.3341503268,154,152,0.3555,236808
20220508-220200.000,0,379,12589.5,12590.5,12562.5,12586,411,12577.43491484185,213,198,0.3555,236808
20220508-220300.000,0,318,12585.75,12603.25,12583.75,12596.75,377,12594.62798408488,209,168,0.3555,236808
20220508-220400.000,0,152,12597.25,12597.5,12583.75,12592.75,167,12590.69610778443,82,85,0.3555,236808
20220508-220500.000,0,423,12590.75,12592.25,12560.25,12564.75,506,12573.186264822139,304,202,0.3475,236808
20220508-220600.000,0,324,12565.75,12577,12562.25,12571.25,373,12570.337801608581,195,178,0.3475,236808
20220508-220700.000,0,265,12573.25,12587.25,12567.5,12581.75,300,12576.9525,148,152,0.3476,236808
20220508-220800.000,0,156,12581.25,12588,12574,12587.25,191,12580.4280104712,65,126,0.3476,236808
20220508-220900.000,0,197,12587.75,12596,12583.75,12586.75,212,12589.46226415094,104,108,0.3481,236808
20220508-221000.000,0,132,12588.25,12593.25,12585,12589.75,157,12588.77388535032,84,73,0.3481,236808
20220508-221100.000,0,149,12588.25,12588.25,12572,12572,153,12581.6339869281,114,39,0.3479,236808
20220508-221200.000,0,134,12572,12586,12571,12582,143,12577.984265734271,53,90,0.3479,236808
20220508-221300.000,0,67,12581.5,12582.75,12575,12578.75,75,12577.396666666669,40,35,0.3474,236808
20220508-221400.000,0,198,12578.75,12596.75,12577,12578,260,12587.5875,121,139,0.3467,236808
20220508-221500.000,0,122,12580.25,12593.75,12577.75,12591.75,139,12588.183453237411,43,96,0.3467,236808
20220508-221600.000,0,139,12589.25,12599.25,12582.5,12591.25,152,12593.05921052632,74,78,0.3467,236808
20220508-221700.000,0,96,12592.25,12597,12590,12597,124,12593.36088709678,59,65,0.3473,236808
20220508-221800.000,0,327,12596.75,12617.5,12596.5,12602,362,12607.16436464089,141,221,0.3467,236808
